"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"33.800","71.9175","15","-0.1242","-1.2453","-0.1476","-16.7130","-3.2033","10.9403","13.4000","0.1645","357.3220","45.50420394","-75.54468886","20.5938","12.1700","861.0000","46.6562","9.9828","24.8250","48.7125","4.0000","-1.2256","0.5405","-1.1609","0.4029","-1.1691","5.3908","100.0000","50.0094","9038.7773","6553.5000","709.6800","0.0000","63.8615","61.3769","0.0000","69.0000","709.6080","14.4000","16.1600","950.5049","7.6900","7.6767","3.0207","0.1017","0.0000","11.3000","0.7640","0.0000","389.5334"
"33.850","69.7563","15","0.0062","-1.2316","-0.1437","-16.3381","0.1924","10.9412","13.4000","0.1600","5771.4878","45.50421205","-75.54469215","20.5938","12.1639","861.0000","46.0531","11.2867","25.3687","46.4688","4.0000","-1.1462","0.3785","-1.0277","0.4045","-1.4910","11.6977","100.0000","50.0000","8791.5557","6553.5000","705.9300","0.0000","61.1415","60.3537","0.0000","69.0000","705.8430","14.4000","-1.0000","950.5049","7.6900","7.5100","3.1373","0.1078","0.0000","11.3000","0.7860","0.0000","390.5137"
"33.900","67.7681","15","0.1437","-1.1683","-0.1265","-15.7418","4.1731","10.9468","13.4000","0.1600","258.4572","45.50421983","-75.54469489","20.5938","12.1578","861.0000","46.9625","11.5797","25.3219","48.5625","4.0000","-1.1733","0.2357","-0.9423","0.9525","-2.0494","15.4801","100.0000","50.3384","8612.0664","6553.5000","701.5800","0.0000","57.6800","59.0025","0.0000","69.0000","701.4930","14.4000","-1.0000","950.5049","7.6900","7.2889","3.1769","0.3241","7.6267","11.3000","0.8160","0.0000","391.4666"
"33.950","65.7952","15","0.2698","-1.1043","-0.1129","-15.1906","7.8500","10.9514","13.4000","0.1600","133.3970","45.50422757","-75.54469763","20.5938","12.1517","861.0000","47.2375","11.5906","25.2875","49.9219","3.8800","-1.1587","0.1001","-1.0310","1.2548","-1.9254","15.5160","100.0000","50.8511","8505.9551","6553.5000","699.0800","0.0000","57.6875","56.8600","0.0000","69.0000","699.1780","14.4000","-1.0000","950.5049","7.6900","6.9278","3.1330","0.7680","23.5156","11.3330","0.8460","0.0000","392.3931"
"34.000","63.9603","15","0.2929","-1.0331","-0.1310","-15.0463","8.7925","10.9462","13.4000","0.1600","115.7762","45.50423487","-75.54470040","20.5938","12.1456","861.0000","46.6188","12.8594","24.8563","47.3625","3.0000","-1.1262","0.0828","-1.0408","0.9196","-1.0299","12.6309","100.0000","50.9947","9263.0664","6553.5000","703.9800","0.0000","59.0641","58.4692","0.0000","69.0000","704.0780","14.4000","-1.0000","950.5049","7.6900","6.8600","2.9853","0.8938","50.5111","11.4830","0.8760","0.0000","393.2943"
"34.050","62.1373","15","0.3137","-0.9566","-0.1466","-14.8445","9.6660","10.9418","13.4000","0.1605","102.3118","45.50424213","-75.54470311","20.5938","12.1396","861.0000","46.7812","14.3070","24.8438","45.3812","3.0000","-1.0331","0.3170","-0.9199","1.0183","0.2779","9.4809","100.0000","52.4648","10426.4004","6553.5000","708.7400","0.0000","57.7293","57.2122","0.0000","69.0000","708.8240","14.4000","-1.0000","950.5049","7.6900","7.1100","2.7886","0.8699","82.7333","11.6110","0.8970","0.0000","394.1669"
"34.100","60.4226","15","0.3133","-0.8329","-0.1397","-14.1253","9.9188","10.9446","13.4000","0.1655","96.9528","45.50424910","-75.54470533","20.5938","12.1335","861.0000","46.0000","15.8719","26.5375","43.8000","3.0000","-0.7003","0.5242","-1.0311","2.6681","1.8427","7.7205","100.0000","54.5716","10649.5996","6553.5000","712.9400","0.0000","63.0500","63.6675","0.0000","69.0000","713.0240","14.4000","-1.0000","950.5049","7.5351","6.3778","3.0119","0.8382","92.5156","11.6610","0.8820","0.0000","395.0161"
"34.150","58.8288","15","0.3101","-0.7095","-0.1287","-13.4418","10.0717","10.9489","13.4000","0.1695","92.9620","45.50425608","-75.54470754","20.5938","12.1274","861.5000","40.2281","16.1938","32.1437","42.9219","3.0000","-0.5853","0.0700","-1.3306","4.4959","3.0746","6.1742","100.0000","56.5713","10699.3555","6553.5000","716.6300","0.0000","65.0100","69.7000","0.0000","69.0000","716.6630","14.4000","-1.0000","950.5049","7.3073","5.1833","3.2788","0.7921","98.0778","11.7110","0.8700","0.0000","395.8443"
"34.200","58.3224","15","0.2816","-0.5893","-0.0813","-13.0804","9.3258","10.9667","13.4000","0.1645","99.5331","45.50426311","-75.54470970","20.5938","12.1213","861.0000","38.5250","17.7938","33.3563","41.7000","3.0000","-0.1971","-0.3549","-1.2598","4.9406","3.0586","3.5412","100.0000","58.5710","10228.7998","6553.5000","718.2800","0.0000","67.6846","64.5333","0.0000","69.0000","718.3130","14.4000","-1.0000","950.5049","6.9524","4.7956","3.3894","0.5938","90.3000","11.7610","0.8700","0.0000","396.6586"
"34.250","57.8878","15","0.2542","-0.4772","-0.0388","-12.7658","8.6030","10.9821","13.4000","0.1605","107.0916","45.50427014","-75.54471189","20.5938","12.1152","861.5000","38.9625","17.8766","34.0344","41.5219","3.0000","-0.0889","-0.3135","-1.0634","4.1718","1.2745","0.5786","100.0000","59.0909","9579.2002","6553.5000","718.4500","0.0000","61.3976","60.8585","0.0000","69.0000","718.3350","14.4000","-1.0000","950.5049","6.6158","4.5480","3.4496","0.4283","76.0200","11.8000","0.8620","0.0000","397.4650"
"34.300","58.0996","15","0.2357","-0.4369","-0.0413","-12.8717","8.0881","10.9757","13.4000","0.1655","114.3258","45.50427726","-75.54471424","20.5938","12.1166","861.9000","41.4688","17.9094","33.7188","43.2938","3.0000","-0.2914","0.1463","-0.8922","2.6286","-2.1022","-0.0645","100.0000","59.0158","8469.2002","6553.5000","712.7000","0.0000","56.0650","56.9975","0.0000","69.0000","712.5850","14.4000","-1.0000","950.5049","6.6880","4.6480","3.3801","0.3472","45.0200","11.8000","0.8220","0.0000","398.2708"
"34.350","58.1462","15","0.2318","-0.4064","-0.0465","-12.8547","8.0886","10.9686","13.4000","0.1700","114.4117","45.50428434","-75.54471652","20.5938","12.1261","861.6500","46.4281","14.0562","25.7219","47.1406","3.0000","-0.8285","0.6476","-1.0972","0.9352","-4.6367","3.5463","100.0000","58.9020","7736.2666","6553.5000","706.9901","0.0000","44.7050","44.9175","0.0000","69.0000","706.8790","14.4000","-1.0000","950.5049","6.7276","4.6951","3.3427","0.2903","23.1933","11.8000","0.8070","0.0000","399.0769"
"34.400","56.7071","15","0.3592","-0.4641","-0.0758","-11.7308","12.7268","10.9553","13.4000","0.1700","70.9150","45.50429101","-75.54471811","20.5938","12.1356","861.5000","47.8625","13.3047","26.3500","48.8312","3.0000","-1.1711","0.8103","-1.2739","-0.4950","-4.2885","11.8090","100.0000","58.8133","7411.8223","6553.5000","701.4400","0.0000","49.3667","49.6026","0.0000","69.0000","701.3290","14.4000","-1.0000","950.5049","6.6831","4.6062","3.3399","0.2598","11.3044","11.8000","0.8920","0.0000","399.8735"
"34.450","55.2416","15","0.4892","-0.5244","-0.1015","-10.5626","17.4976","10.9436","13.4000","0.1700","50.2467","45.50429763","-75.54471964","20.5938","12.1451","861.5000","47.4219","13.9758","26.3375","44.9875","3.0000","-1.3254","0.9127","-1.2031","-1.7419","-2.3160","22.4828","100.0000","58.8896","7169.7334","6553.5000","696.2100","0.0000","43.3049","41.9829","0.0000","69.0000","696.1310","14.4000","-1.0000","950.5049","6.4040","4.3280","3.3643","0.2379","5.6489","11.8000","0.9610","0.0000","400.6484"
"34.500","53.5383","15","0.6431","-0.6086","-0.0950","-8.9951","23.4613","10.9477","13.4000","0.1700","36.3190","45.50430389","-75.54472052","20.5938","12.1547","861.5000","48.1813","15.0656","25.6750","44.9250","3.0000","-1.1436","1.1482","-1.2234","-2.8473","-0.2383","34.2758","100.0000","59.4330","6966.3999","6553.5000","692.2600","0.0000","41.6350","41.1225","0.0000","69.0000","692.1810","14.4000","-1.0000","950.5049","5.8707","3.8447","3.4015","0.2201","2.9267","11.8000","0.9660","0.0000","401.4019"
"34.550","51.8203","15","0.7947","-0.6915","-0.0907","-7.3617","29.4055","10.9501","13.4000","0.1700","28.0473","45.50431010","-75.54472133","20.5938","12.1642","861.5000","50.7250","15.6648","23.8969","44.3375","3.0000","-1.0847","1.3015","-1.2646","-3.7723","1.2524","45.6094","100.0000","59.9666","6730.3110","6553.5000","688.4301","0.0000","45.3225","36.8025","0.0000","69.0000","688.3630","14.4489","-1.0000","950.5049","4.5327","2.8551","3.4744","0.2239","2.2089","11.8000","0.9720","0.0000","402.1325"
"34.600","49.9695","15","0.9262","-0.7613","-0.1058","-5.1346","35.1749","10.9368","13.4000","0.1700","22.6096","45.50431593","-75.54472142","20.5938","12.1737","861.5000","50.6312","19.8406","26.1719","41.3125","3.0000","-0.9154","1.3450","-1.0430","-3.5392","1.5612","54.9125","100.0000","60.5001","6480.5557","6553.5000","685.0800","0.0000","46.8231","31.2821","0.0000","69.0000","685.0130","14.4956","-1.0000","950.5049","2.8160","1.6273","3.5410","0.2332","1.7911","11.8000","0.9820","0.0000","402.8393"
"34.650","48.1955","15","1.0573","-0.8241","-0.1200","-2.8319","41.0222","10.9239","13.3950","0.1710","18.6985","45.50432174","-75.54472142","20.5938","12.1832","861.5000","50.4031","21.6656","27.0609","41.2781","3.0000","-0.5229","1.3279","-0.9105","-2.0718","0.9374","61.8922","100.0000","62.0063","6125.0000","6553.5000","681.8700","0.0000","46.5000","27.6780","0.0000","69.0000","681.8170","14.4400","-1.0000","950.5049","1.3536","0.7711","3.4788","0.2726","1.6800","11.8110","0.9870","0.0000","403.5182"
"34.700","47.1125","15","1.1862","-0.8242","-0.1271","0.1523","47.5719","10.9140","13.3450","0.1810","15.7618","45.50432736","-75.54472052","20.5938","12.1928","861.1000","48.3563","22.2781","28.8312","42.0812","3.0000","-0.1621","1.0583","-0.6433","-0.8370","-0.3322","66.8313","100.0000","63.8142","5839.9111","6553.5000","679.2200","0.0000","41.9200","29.8000","0.0000","69.0000","679.1671","14.4156","-1.0000","950.5049","0.0373","0.0251","3.4296","0.3169","1.7556","11.8610","0.9720","0.0000","404.1790"
"34.750","46.0550","15","1.3022","-0.8145","-0.1380","3.0471","53.6449","10.9032","13.3000","0.1905","13.6637","45.50433295","-75.54471958","20.5938","12.2023","861.5000","48.9437","22.6250","27.2203","41.7750","3.0000","-0.2110","0.8518","-0.6888","-0.2707","-1.8572","69.7125","100.0000","61.7695","5736.0225","6553.5000","676.8500","0.0000","41.0975","28.4825","0.0000","69.0000","676.8250","14.4711","-1.0000","950.5049","0.0040","-0.0360","3.4141","0.3735","2.3111","11.9000","0.9650","0.0000","404.8255"
"34.800","45.2261","15","1.3015","-0.7160","-0.1838","5.1376","55.4282","10.8851","13.3000","0.1955","12.9861","45.50433838","-75.54471825","20.5938","12.2118","861.5000","48.8750","22.5688","26.2062","40.6250","3.0000","-0.3682","0.9121","-1.0463","-0.2146","-2.9125","70.3451","100.0000","47.1648","5710.7998","6553.5000","675.6000","0.0000","40.3205","28.0051","0.0000","69.0000","675.5750","14.5000","-1.0000","950.5049","-0.0184","-0.0769","3.3924","0.4961","6.2267","11.9000","0.9900","0.0000","405.4596"
"34.850","44.3803","15","1.2929","-0.6151","-0.2273","7.2852","56.8194","10.8684","13.3000","0.2005","12.4312","45.50434376","-75.54471686","20.5938","12.2213","861.5000","49.4437","22.0578","27.2797","40.8906","3.0000","-0.0734","1.0503","-1.0310","-0.7954","-3.0070","69.7875","100.0000","32.5601","5770.7998","6553.5000","675.2800","0.0000","41.3049","28.0829","0.0000","69.0000","675.3480","14.5000","-1.0000","950.5049","-0.0129","-0.0658","3.3641","0.6900","13.7822","11.9000","0.9940","0.0000","406.0804"
"34.900","43.3820","15","1.2124","-0.4922","-0.2497","9.9464","54.6831","10.8633","13.3000","0.2055","12.6263","45.50434875","-75.54471488","20.5938","12.2309","861.5000","49.3125","22.0750","27.9844","39.1562","3.0000","-0.3051","1.0920","-1.1243","-1.6959","-2.2562","68.2625","100.0000","19.3333","6276.2002","6553.5000","678.6801","0.0000","41.5900","29.9000","0.0000","69.0000","678.7480","14.5000","-1.0000","950.5049","-0.0073","-0.0547","3.3792","0.8124","29.1956","11.9000","0.9140","0.0000","406.6887"
"34.950","42.3770","15","1.1409","-0.3749","-0.2680","12.6355","52.8954","10.8588","13.3000","0.2100","12.7507","45.50435370","-75.54471284","20.5938","12.2404","861.3500","48.9375","24.4922","26.6125","38.6750","3.0000","-0.2571","1.1599","-1.0818","-1.5884","-1.0221","66.2688","100.0000","14.5714","6991.2002","6553.5000","682.0700","0.0000","41.3225","37.3800","0.0000","69.0000","682.1370","14.5000","-1.0000","950.5049","-0.0018","-0.0436","3.4147","0.9013","48.3067","11.8890","0.8720","0.0000","407.2837"
"35.000","41.3124","15","1.1490","-0.3073","-0.2490","15.5747","54.2458","10.8598","13.3000","0.2100","12.1209","45.50435825","-75.54471020","20.5938","12.2499","861.5000","47.6562","25.3531","26.7344","40.1688","3.0000","-0.2007","1.2029","-0.9542","-0.4896","0.8227","64.3625","100.0000","8.3439","7539.4888","6553.5000","685.4200","0.0000","42.8333","42.9179","0.0000","69.0000","685.4871","14.5000","-1.0000","950.5049","-0.0113","-0.0362","3.3603","0.9096","60.5244","11.8390","0.9820","0.0000","407.8648"
"35.050","40.3443","15","1.1581","-0.2404","-0.2345","18.5468","55.6224","10.8594","13.3000","0.2095","11.5439","45.50436278","-75.54470748","20.5938","12.2594","861.5000","43.5594","27.5766","28.8531","37.6344","3.0000","0.1675","0.9299","-0.9414","0.3050","2.5248","61.6063","100.0000","2.0228","8018.9111","6553.5000","688.5900","0.0000","47.9878","47.7805","0.0000","69.0000","688.6390","14.5044","-1.0000","950.5049","-0.0280","-0.0307","3.2994","0.9080","71.1089","11.8000","1.0490","0.0000","408.4305"
"35.100","40.2457","15","1.1761","-0.1789","-0.2601","21.8152","57.2348","10.8465","13.3000","0.2045","11.1913","45.50436720","-75.54470405","20.5938","12.2690","861.5000","43.0938","33.1813","31.0187","34.7625","3.0000","0.5189","0.7421","-0.9768","0.4384","2.4227","56.1625","100.0000","0.0000","7967.7998","6553.5000","691.0400","0.0000","48.3050","48.3325","0.0000","69.0000","691.0890","14.5600","-1.0000","950.5049","-0.0153","-0.0349","3.3044","0.9208","73.7200","11.8000","0.9440","0.0000","408.9902"
"35.150","40.2116","15","1.1985","-0.1159","-0.2883","25.0117","59.0407","10.8316","13.3000","0.1995","10.8398","45.50437162","-75.54470055","20.5938","12.2785","861.3500","43.0969","35.1594","31.4188","34.7344","3.0000","0.5280","0.8174","-0.8656","0.6253","0.4257","49.0938","100.0000","30.0000","7958.2222","6553.5000","693.4000","0.0000","48.1675","48.5425","0.0000","69.0000","693.4400","14.6000","-1.0000","950.5049","0.0000","-0.0400","3.3004","0.9266","75.1333","11.8110","0.8600","0.0000","409.5493"
"35.200","40.7580","15","1.2597","-0.0384","-0.3390","27.5598","62.5883","10.7988","13.3000","0.1945","10.3643","45.50437603","-75.54469648","20.5938","12.2880","861.5000","45.4313","32.7812","30.6875","36.9688","3.0000","0.4447","1.1614","-0.7904","1.4721","-1.6754","43.7000","100.0000","35.0000","8055.4443","6553.5000","695.4000","0.0000","48.6462","48.3359","0.0000","69.0000","695.4400","14.6000","-1.0000","950.5049","0.0000","-0.0400","3.2732","0.9144","73.4667","11.8610","0.8600","0.0000","410.1120"
"35.250","41.2409","15","1.3169","0.0427","-0.3874","30.2186","65.9005","10.7687","13.3000","0.1900","9.9600","45.50438038","-75.54469233","20.5938","12.2975","861.5000","45.5281","27.4234","29.1250","38.7375","3.0000","0.4981","1.3086","-0.7792","2.0575","-1.9022","42.1875","100.0000","10.0000","8138.7998","6553.5000","697.2800","0.0000","50.3122","50.0219","0.0000","69.0000","697.3080","14.6000","-1.0000","950.5049","0.0000","-0.0369","3.2955","0.8893","71.0800","11.8890","0.8590","0.0000","410.6822"
"35.300","41.1536","15","1.3380","0.1560","-0.4146","33.8744","67.0935","10.7617","13.3000","0.1900","9.7622","45.50438423","-75.54468748","20.5938","12.3070","861.4000","44.8438","25.3156","26.6313","36.6813","3.0000","0.5593","1.3662","-0.9894","1.2283","-0.0042","44.1688","100.0000","0.0000","8207.1338","6553.5000","698.6800","0.0000","49.7325","50.4325","0.0000","69.0000","698.7080","14.6000","-1.0000","950.5049","0.0000","-0.0258","3.3716","0.8504","67.9133","11.8390","0.8540","0.0000","411.2542"
"35.350","41.0992","15","1.3520","0.2615","-0.4383","37.5514","67.8699","10.7549","13.3000","0.1900","9.6378","45.50438804","-75.54468254","20.5938","12.3138","861.5000","43.8187","27.5578","28.1797","33.6969","3.0000","0.6235","1.4211","-1.1064","-0.0560","1.9619","46.6688","99.8700","0.0000","8117.9331","6553.5000","700.1500","0.0000","49.2450","49.4800","0.0000","69.0000","700.1850","14.6000","-1.0000","950.5049","0.0000","-0.0200","3.3881","0.8493","66.2956","11.8110","0.8540","0.0000","411.8256"
"35.400","41.3416","15","1.3027","0.2960","-0.4305","41.4201","64.8970","10.7490","13.3000","0.1900","10.1387","45.50439150","-75.54467687","20.5938","12.3176","861.4000","43.8625","29.8438","30.8937","32.8750","3.0000","0.4620","1.2529","-0.9946","-0.3689","1.7945","46.9500","99.5992","0.0000","7954.6001","6553.5000","701.9000","0.0000","48.3026","48.2128","0.0000","69.0000","701.9350","14.6000","-1.0000","950.5049","0.0000","-0.0200","3.3764","0.8660","65.4067","11.8610","0.8740","0.0000","412.3983"
"35.450","41.6293","15","1.2559","0.3264","-0.4326","45.1721","62.0361","10.7393","13.3000","0.1900","10.6801","45.50439493","-75.54467114","20.5938","12.3214","861.1500","46.3094","29.3578","33.1875","37.1969","3.0000","0.3430","1.0920","-0.8625","0.3836","-0.2398","45.0938","99.3283","0.0000","8026.4224","6553.5000","703.5700","0.0000","48.5463","48.7000","0.0000","69.0000","703.5970","14.6000","-1.0000","950.5049","0.0000","-0.0238","3.4014","0.8103","63.8822","11.9000","0.8870","0.0000","412.9750"
"35.500","42.3239","15","1.2317","0.3199","-0.5243","47.8740","60.1827","10.6947","13.3000","0.1900","11.1927","45.50439816","-75.54466490","20.5938","12.3253","861.4000","46.1875","25.8219","32.2562","39.8750","3.0000","0.3683","0.9644","-0.9342","0.5581","-1.8252","42.3125","99.0575","0.0000","8103.1113","6553.5000","704.9200","0.0000","48.7950","49.0675","0.0000","69.0000","704.9470","14.6000","-1.0000","950.5049","0.0000","-0.0293","3.4273","0.7435","61.4444","11.9000","0.8720","0.0000","413.5589"
"35.550","42.9543","15","1.2086","0.3079","-0.6066","50.5227","58.3891","10.6538","13.3000","0.1895","11.7083","45.50440136","-75.54465865","20.5938","12.3291","861.5000","45.4625","23.5109","26.7719","39.1344","3.0000","0.3343","0.8600","-1.1646","-0.7172","-1.4187","38.8406","98.7867","0.0000","7867.0000","6553.5000","706.2500","0.0000","48.3900","48.5475","0.0000","69.0000","706.2750","14.6000","-1.0000","950.5049","0.0147","-0.0202","3.4062","0.6618","49.5000","11.9000","0.8570","0.0000","414.1509"
"35.600","43.0064","15","1.1950","0.2457","-0.6054","52.6915","57.1333","10.6450","13.3000","0.1845","11.9802","45.50440427","-75.54465219","20.5938","12.3329","861.5000","43.2125","23.7563","26.2875","35.6937","3.0000","0.2941","0.8983","-1.2227","-3.0027","0.1906","34.3250","98.5158","0.0000","7606.7778","6553.5000","707.5000","0.0000","46.4744","47.1641","0.0000","69.0000","707.5250","14.6000","-1.0000","950.5049","0.0300","-0.0100","3.4010","0.5857","38.5356","11.9000","0.8420","0.0000","414.7475"
"35.650","43.0699","15","1.1805","0.1822","-0.6049","54.9037","55.8661","10.6355","13.3000","0.1795","12.2700","45.50440713","-75.54464567","20.5938","12.3367","861.5000","46.2625","24.1812","26.4266","32.9969","3.0000","0.3135","1.2134","-1.0964","-3.6691","0.9974","29.0031","98.2450","61.4754","7284.5557","6553.5000","708.4300","0.0000","45.2659","45.3317","0.0000","69.0000","708.4230","14.6000","-1.0000","950.5049","0.0300","-0.0100","3.4365","0.5241","30.0911","11.9110","0.8250","0.0000","415.3454"
"35.700","43.2360","15","1.1578","0.1083","-0.6104","57.5062","54.4957","10.6196","13.3000","0.1745","12.6271","45.50440958","-75.54463872","20.5938","12.3405","861.1000","48.0500","24.3156","30.2969","36.7938","3.0000","0.1439","1.3843","-0.9946","-1.7563","0.0768","23.7156","97.9742","122.9508","6909.2666","6553.5000","708.0800","0.0000","44.2275","43.0975","0.0000","69.0000","708.0730","14.6267","-1.0000","950.5049","0.0269","-0.0116","3.4467","0.4571","22.0467","11.9610","0.8000","0.0000","415.9449"
"35.750","43.3559","15","1.1362","0.0304","-0.6227","60.1318","53.2115","10.6023","13.3000","0.1705","12.9677","45.50441198","-75.54463175","20.5938","12.3443","861.3500","48.0938","22.2844","30.3781","41.0719","3.0000","-0.1024","1.2817","-0.9766","-0.2304","-1.3440","20.6437","97.7033","150.0000","6476.4888","6553.5000","707.0000","0.0000","43.5675","42.2550","0.0000","69.0000","706.9200","14.6822","-1.0000","950.5049","0.0158","-0.0171","3.4295","0.3843","14.4356","11.9890","0.7790","0.0000","416.5460"
"35.800","43.0601","15","1.1248","-0.0840","-0.6953","62.9653","52.7035","10.5710","13.3000","0.1755","13.0034","45.50441387","-75.54462464","20.5938","12.3481","861.5000","49.0500","20.4969","25.9750","41.2375","3.0000","-0.3223","1.4209","-0.9828","-0.0441","-1.5168","22.6781","97.4325","150.0000","6213.3335","6553.5000","703.0000","0.0000","41.7282","38.3128","0.0000","69.0000","702.9200","14.7000","-1.0000","950.5049","0.0260","-0.0200","3.3775","0.3618","8.0333","11.9390","0.7740","0.0000","417.1458"
"35.850","42.6936","15","1.1247","-0.1964","-0.7676","65.8953","52.7791","10.5389","13.3000","0.1805","12.8742","45.50441567","-75.54461755","20.5938","12.3519","861.1500","48.6656","18.9453","25.3281","40.9594","3.0000","-0.8219","1.6914","-1.1377","-0.2963","-0.4655","29.4297","97.1617","104.8387","6030.0000","6553.5000","698.8200","0.0000","42.3610","31.3463","0.0000","69.0000","698.7220","14.7000","-1.0000","950.5049","0.0593","-0.0200","3.3092","0.3629","2.2000","11.9110","0.7790","0.0000","417.7406"
"35.900","41.6913","15","1.2249","-0.2908","-0.8365","69.6930","58.1084","10.4992","13.3000","0.1855","11.4190","45.50441668","-75.54461059","20.5938","12.3557","861.5000","48.2938","19.2563","25.2406","39.6937","3.0000","-1.2041","1.7014","-1.4541","-0.0795","0.4487","38.2812","96.8908","24.1935","5963.5112","6553.5000","693.9200","0.0000","40.5650","31.5425","0.0000","69.0000","693.8220","14.7000","-1.0000","950.5049","0.0587","-0.0162","3.3386","0.3596","0.7667","11.9610","0.8240","0.0000","418.3253"
"35.950","40.6813","15","1.3213","-0.3776","-0.9026","73.4341","63.3343","10.4618","13.3000","0.1900","10.2230","45.50441763","-75.54460364","20.5938","12.3595","861.1500","47.2687","20.0781","24.7156","40.5438","3.0000","-1.3174","1.5547","-1.5596","0.5283","0.6217","46.9437","96.6200","90.7407","5901.0889","6553.5000","689.2700","0.0000","38.6600","32.9500","0.0000","69.0000","689.1970","14.7000","-1.0000","950.5049","0.0420","-0.0107","3.3794","0.3562","0.0000","11.9890","0.8720","0.0000","418.8968"
"36.000","39.6020","15","1.3827","-0.3961","-0.9436","76.6649","67.6289","10.4449","13.3000","0.1900","9.3198","45.50441811","-75.54459687","20.5938","12.3634","861.4000","48.2687","20.0969","23.9250","42.6375","3.0000","-1.3413","1.4954","-1.4817","1.1256","0.7974","55.0625","96.3492","140.0000","5702.2002","6553.5000","685.6200","0.0000","37.7846","32.2282","0.0000","69.0000","685.5470","14.7000","-1.0000","950.5049","0.0302","-0.0100","3.3966","0.3590","0.0000","11.9390","0.9320","0.0000","419.4543"
"36.050","38.5493","15","1.4352","-0.4130","-0.9866","79.9224","71.5089","10.4262","13.3000","0.1900","8.5798","45.50441853","-75.54459013","20.5938","12.3672","861.6500","49.1594","20.1656","26.9922","42.7313","3.0000","-0.8889","1.4500","-1.1492","1.4877","1.2849","62.3250","96.0783","137.9739","5529.2891","6553.5000","682.5200","0.0000","37.3463","28.9146","0.0000","69.0000","682.5020","14.7156","-1.0000","950.5049","0.0200","-0.0096","3.4190","0.3980","1.4000","11.9000","0.9890","0.0000","419.9953"
"36.100","37.7367","15","1.4067","-0.4159","-1.0476","83.4207","71.6574","10.3913","13.3000","0.1900","8.3815","45.50441846","-75.54458366","20.5938","12.3710","861.5000","48.1250","20.5156","29.3281","40.2125","3.0000","-0.6233","1.1279","-0.8890","0.8418","0.8244","67.2375","95.8075","134.7059","5423.1777","6553.5000","681.6200","0.0000","37.1750","27.7100","0.0000","69.0000","681.6020","14.7711","-1.0000","950.5049","0.0200","-0.0040","3.4545","0.5302","6.4000","11.9000","1.0340","0.0000","420.5242"
"36.150","36.9396","15","1.3771","-0.4194","-1.1104","86.9156","71.7439","10.3568","13.3000","0.1895","8.1946","45.50441834","-75.54457721","20.5938","12.3748","861.3500","48.6906","20.6469","27.3875","39.0062","3.0000","-0.5740","1.0564","-0.8922","-0.4730","-0.8075","69.5625","95.5367","61.7284","5432.7998","6553.5000","681.4600","0.0000","37.0100","27.6675","0.0000","69.0000","681.5160","14.8000","-1.0000","950.5049","0.0200","-0.0016","3.4375","0.6345","11.9333","11.9110","1.0460","0.0000","421.0424"
"36.200","36.2832","15","1.3369","-0.4287","-1.1905","90.3814","71.2724","10.3264","13.3000","0.1845","8.1022","45.50441772","-75.54457096","20.5938","12.3786","861.1000","50.2188","20.6000","25.4594","39.9188","3.0000","-0.4479","1.2029","-1.0480","-1.3539","-1.7082","70.9750","95.2658","50.0000","5567.7998","6553.5000","684.2600","0.0000","36.6026","28.3051","0.0000","69.0000","684.3160","14.8000","-1.0000","950.5049","0.0200","-0.0071","3.3636","0.7084","18.0444","11.9610","0.9260","0.0000","421.5510"
"36.250","35.6136","15","1.2958","-0.4314","-1.2627","93.7983","70.7479","10.2982","13.3000","0.1800","8.0117","45.50441707","-75.54456476","20.5938","12.3824","861.5000","49.5687","20.6141","26.5953","39.8969","3.0000","-0.5653","1.2886","-1.1887","-1.8399","-0.9708","72.3812","94.9950","77.8761","5729.6221","6553.5000","686.9800","0.0000","36.6122","32.3878","0.0000","69.0000","687.0280","14.8000","-1.0000","950.5049","0.0173","-0.0127","3.3415","0.7970","22.9089","11.9890","0.8310","0.0000","422.0492"
