"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"219.350","53.7810","15","-1.1496","0.0422","0.8243","112.8976","-43.3632","32.0783","9.6000","0.1300","19.7391","45.39140827","-75.69653260","34.3","11.8","-537.1","37","21","56","30","4","0.22","-1.13","-0.67","-0.6","-3.5","-43.0","100.00","18.37","6803","6553.5","665.8","0","0","0","0","101.0","665.8","30.9","30.0","1.55","0.1","-0.1","3.266","0.577","24.58","11.4","2.55","0"
"219.400","53.7519","15","-1.1723","0.0452","0.7529","111.1311","-44.2236","32.0670","9.6000","0.1300","19.3446","45.39140625","-75.69652347","34.3","11.8","-548.0","40","22","53","27","4","0.15","-1.07","-0.69","-0.3","-4.3","-42.9","100.00","75.37","6860","6553.5","667.2","0","0","0","0","101.0","667.2","30.9","30.0","1.58","0.2","-0.0","3.222","0.592","24.42","11.4","2.55","0"
"219.450","53.7132","15","-1.1946","0.0477","0.6846","109.3355","-45.0682","32.0564","9.6000","0.1300","18.9684","45.39140427","-75.69651434","34.3","11.8","-552.3","38","21","49","25","4","-0.11","-1.31","-0.87","1.6","-2.9","-45.2","100.00","174.55","6970","6553.5","668.6","0","0","0","0","101.0","668.7","30.9","30.0","1.61","0.2","0.0","3.305","0.604","25.40","11.4","2.55","0"
"219.500","53.4412","15","-1.2070","0.0394","0.6902","106.8406","-45.5356","32.0607","9.6000","0.1300","18.6786","45.39140288","-75.69650509","34.3","11.8","-541.2","34","19","52","26","4","-0.01","-1.44","-0.96","3.6","-0.5","-48.5","100.00","240.00","7062","6553.5","670.1","0","0","0","0","101.0","670.2","30.9","30.0","1.64","0.2","0.1","3.388","0.616","26.52","11.4","2.55","0"
"219.550","53.1916","15","-1.2187","0.0314","0.6944","104.3396","-45.9760","32.0647","9.6000","0.1302","18.4133","45.39140153","-75.69649582","34.3","11.8","-538.5","30","19","55","32","4","0.05","-1.19","-0.95","4.6","0.4","-50.0","100.00","189.44","6954","6553.5","671.9","0","0","0","0","101.0","671.9","30.9","30.0","1.70","0.3","0.2","3.353","0.631","27.74","11.4","2.55","0"
"219.600","53.4781","15","-1.2124","0.0304","0.6652","101.6943","-45.7661","32.0628","9.6000","0.1352","18.5974","45.39140077","-75.69648619","34.3","11.8","-542.3","30","19","58","29","4","0.04","-1.18","-0.97","2.9","-1.3","-48.6","100.00","95.42","6891","6553.5","673.5","0","0","0","0","101.0","673.6","30.9","30.0","1.74","0.3","0.0","3.312","0.641","28.70","11.4","2.55","0"
"219.650","53.7514","15","-1.2070","0.0298","0.6351","99.0780","-45.5868","32.0603","9.6000","0.1404","18.7660","45.39140004","-75.69647656","34.3","11.8","-538.3","37","22","56","28","4","0.13","-1.24","-0.92","-0.1","-3.9","-45.9","100.00","107.52","6936","6553.5","674.7","0","0","0","0","101.0","674.8","30.9","30.0","1.76","0.3","-0.1","3.258","0.640","29.03","11.4","2.55","0"
"219.700","53.7090","15","-1.2210","0.0407","0.5847","97.1570","-46.1451","32.0435","9.6000","0.1504","18.5243","45.39139961","-75.69646695","34.3","11.8","-539.0","40","24","54","27","4","0.29","-1.22","-0.81","-1.0","-5.1","-44.3","100.00","119.62","6988","6553.5","675.9","0","0","0","0","101.0","676.0","30.9","30.0","1.76","0.3","-0.1","3.236","0.638","29.20","11.4","2.55","0"
"219.750","53.6677","15","-1.2358","0.0521","0.5339","95.2217","-46.7312","32.0265","9.6000","0.1600","18.2779","45.39139921","-75.69645733","34.3","11.8","-541.7","39","21","54","27","4","0.09","-1.30","-0.89","0.6","-4.6","-44.3","100.00","120.83","7047","6553.5","677.1","0","0","0","0","101.0","677.1","30.9","30.0","1.73","0.3","-0.0","3.247","0.637","29.20","11.3","2.55","0"
"219.800","53.6532","15","-1.2689","0.0766","0.4773","92.9440","-47.9868","32.0051","9.6000","0.1600","17.7948","45.39139941","-75.69644774","34.3","11.8","-546.6","35","18","54","27","4","-0.25","-1.43","-1.00","2.6","-3.2","-45.1","100.00","123.83","7033","6553.5","678.3","0","0","0","0","101.0","678.3","30.9","30.0","1.71","0.3","0.1","3.261","0.643","29.20","11.3","2.55","0"
"219.850","53.6507","15","-1.3014","0.1004","0.4227","90.6443","-49.2123","31.9846","9.6000","0.1600","17.3509","45.39139963","-75.69643815","34.3","11.8","-548.0","32","18","55","29","4","-0.28","-1.43","-1.11","3.5","-2.2","-43.9","100.00","108.90","6987","6553.5","679.6","0","0","0","0","101.0","679.6","30.9","30.0","1.68","0.3","0.1","3.276","0.652","29.20","11.4","2.55","0"
"219.900","53.9352","15","-1.3166","0.1087","0.4170","87.8161","-49.7161","31.9859","9.6000","0.1600","17.2662","45.39140052","-75.69642844","34.3","11.8","-549.9","32","18","54","28","4","-0.10","-1.35","-1.02","3.3","-2.0","-41.5","100.00","86.55","7020","6553.5","680.9","0","0","0","0","101.1","680.9","30.9","30.0","1.67","0.3","-0.0","3.289","0.641","29.20","11.4","2.55","0"
"219.950","54.1996","15","-1.3315","0.1167","0.4100","84.9873","-50.2046","31.9868","9.6000","0.1598","17.1820","45.39140143","-75.69641874","34.3","11.8","-546.2","34","19","52","26","4","-0.15","-1.49","-0.91","2.5","-1.6","-41.0","100.00","70.45","7057","6553.5","681.9","0","0","0","0","101.6","681.9","30.9","30.0","1.72","0.2","0.0","3.297","0.628","29.22","11.4","2.55","0"
"220.000","53.9818","15","-1.3373","0.1152","0.3742","82.1440","-50.3277","31.9791","9.6000","0.1548","17.0710","45.39140297","-75.69640936","34.3","11.8","-539.3","35","21","54","27","4","-0.11","-1.39","-0.89","2.2","-0.6","-42.4","100.00","85.73","7055","6553.5","683.0","0","0","0","0","102.0","683.0","30.9","30.0","1.74","0.2","0.1","3.269","0.632","29.44","11.4","2.55","0"
"220.050","53.7888","15","-1.3436","0.1142","0.3382","79.3311","-50.4695","31.9711","9.6000","0.1498","16.9622","45.39140453","-75.69639998","34.3","11.8","-538.0","33","22","56","29","4","0.01","-1.16","-0.89","2.8","-0.2","-42.8","100.00","121.02","7038","6553.5","684.3","0","0","0","0","102.0","684.3","30.9","30.0","1.72","0.2","0.0","3.265","0.640","29.65","11.4","2.55","0"
"220.100","54.1942","15","-1.3618","0.1255","0.2965","77.2466","-51.0603","31.9567","9.6000","0.1448","16.8923","45.39140652","-75.69639054","34.3","11.8","-540.9","31","21","58","29","4","0.02","-1.31","-0.82","2.5","-1.4","-40.7","100.00","106.82","6990","6553.5","685.5","0","0","0","0","102.0","685.5","30.9","30.0","1.71","0.2","0.0","3.313","0.658","29.82","11.4","2.55","0"
"220.150","54.5931","15","-1.3785","0.1371","0.2551","75.1453","-51.5951","31.9422","9.6000","0.1404","16.8403","45.39140854","-75.69638111","34.3","11.8","-547.4","33","19","54","28","4","0.14","-1.37","-0.76","1.6","-2.7","-38.2","100.00","92.61","6997","6553.5","686.4","0","0","0","0","102.0","686.5","30.9","30.0","1.74","0.2","-0.0","3.299","0.656","29.90","11.4","2.55","0"
"220.200","54.8385","15","-1.3601","0.1561","0.2248","72.6406","-50.7854","31.9276","9.6000","0.1504","17.1857","45.39141117","-75.69637190","34.3","11.8","-537.7","35","19","52","27","4","-0.17","-1.27","-1.01","1.5","-2.5","-37.0","100.00","90.91","7058","6553.5","687.4","0","0","0","0","102.0","687.4","30.9","30.0","1.75","0.2","-0.1","3.223","0.633","29.90","11.4","2.55","0"
"220.250","55.0697","15","-1.3405","0.1741","0.1962","70.1248","-49.9281","31.9137","9.6000","0.1610","17.5545","45.39141382","-75.69636271","34.3","11.8","-538.5","35","18","53","28","4","0.16","-1.39","-1.24","1.9","-0.9","-37.0","100.00","135.14","7045","6553.5","688.2","0","0","0","0","102.0","688.2","30.9","30.0","1.68","0.3","-0.1","3.245","0.621","29.12","11.4","2.55","0"
"220.300","54.9618","15","-1.2916","0.1658","0.2090","67.3424","-47.9305","31.9202","9.6000","0.1860","18.2503","45.39141697","-75.69635400","34.3","11.8","-543.7","33","16","55","29","4","0.33","-1.40","-1.19","1.7","0.9","-36.6","100.00","135.65","6999","6553.5","689.0","0","0","0","0","102.0","689.0","30.9","30.0","1.64","0.2","0.0","3.310","0.614","28.01","11.4","2.55","0"
"220.350","54.8730","15","-1.2427","0.1586","0.2210","64.6048","-45.9350","31.9265","9.6000","0.2096","19.0123","45.39142013","-75.69634530","34.3","11.8","-542.7","32","21","57","30","4","0.29","-1.09","-0.89","0.7","1.1","-34.0","100.00","129.38","7000","6553.5","690.1","0","0","0","0","102.0","690.1","30.9","30.0","1.70","0.2","0.2","3.317","0.695","29.15","11.4","2.55","0"
"220.400","55.2444","15","-1.1942","0.1764","0.2123","62.9424","-43.9929","31.9287","9.6000","0.1996","19.9860","45.39142363","-75.69633663","34.3","11.8","-538.0","32","21","55","30","4","0.24","-1.03","-0.77","-1.1","-0.5","-29.6","100.00","123.10","7014","6553.5","691.2","0","0","0","0","102.0","691.2","30.9","30.0","1.76","0.2","0.1","3.312","0.779","31.17","11.4","2.55","0"
"220.450","55.6162","15","-1.1463","0.1949","0.2017","61.2577","-42.0699","31.9299","9.6000","0.1900","21.0402","45.39142716","-75.69632797","34.3","11.8","-539.2","37","20","52","29","4","0.11","-1.17","-0.81","-2.7","-2.0","-26.1","100.00","64.64","7096","6553.5","692.1","0","0","0","0","102.0","692.1","30.9","30.0","1.82","0.2","-0.0","3.255","0.810","38.89","11.4","2.55","0"
"220.500","55.9946","15","-1.1116","0.2272","0.1448","59.0385","-40.6058","31.9090","9.6000","0.1900","21.9472","45.39143126","-75.69631962","34.3","11.8","-534.2","37","21","52","30","4","0.13","-1.02","-0.83","-3.0","-1.7","-24.5","100.00","66.19","7155","6553.5","693.0","0","0","0","0","102.0","693.0","30.9","30.0","1.86","0.2","0.0","3.230","0.829","45.22","11.4","2.55","0"
"220.550","56.3705","14","-1.0780","0.2581","0.0922","56.8386","-39.1750","31.8900","9.6000","0.1900","22.9015","45.39143537","-75.69631128","34.3","11.8","-544.8","34","14","48","32","4","0.21","-1.02","-1.00","-2.5","0.8","-24.2","100.00","90.00","7161","6553.5","693.8","0","0","0","0","102.0","693.8","30.9","30.0","1.82","0.2","0.0","3.281","0.820","48.27","11.3","2.55","0"
"220.600","56.6837","14","-1.0679","0.2550","0.1433","55.1021","-38.5425","31.9151","9.6000","0.1900","23.4066","45.39143981","-75.69630320","34.3","11.8","-535.1","33","13","48","33","4","0.37","-1.10","-1.11","-1.8","4.1","-23.7","100.00","96.95","7154","6553.5","694.6","0","0","0","0","102.0","694.6","30.9","30.0","1.78","0.2","0.1","3.307","0.803","48.52","11.3","2.55","0"
"220.650","57.0188","14","-1.0585","0.2511","0.1943","53.3779","-37.9318","31.9401","9.6000","0.1898","23.9241","45.39144428","-75.69629513","34.3","11.8","-552.5","27","24","50","38","4","0.36","-0.94","-0.92","-0.8","4.6","-22.5","100.00","84.21","7135","6553.5","695.5","0","0","0","0","102.0","695.6","31.0","30.0","1.75","0.2","0.0","3.309","0.778","45.97","11.4","2.55","0"
"220.700","57.8798","14","-1.0632","0.2269","0.2418","51.9509","-37.8426","31.9601","9.6000","0.1848","24.3426","45.39144909","-75.69628715","34.3","11.8","-549.6","29","25","50","34","4","0.25","-0.98","-0.83","0.3","1.0","-21.9","100.00","86.63","7161","6553.5","696.5","0","0","0","0","102.0","696.5","31.0","30.0","1.75","0.2","0.0","3.340","0.687","39.41","11.4","2.55","0"
"220.750","58.6951","14","-1.0705","0.2014","0.2867","50.4807","-37.8462","31.9791","9.6000","0.1802","24.6831","45.39145392","-75.69627920","34.3","11.8","-547.5","42","21","47","27","4","-0.18","-1.27","-1.07","2.2","-2.5","-25.8","100.00","93.00","7207","6553.5","697.2","0","0","0","0","102.0","697.2","30.9","30.0","1.80","0.3","0.1","3.384","0.569","31.13","11.4","2.55","0"
"220.800","58.4129","14","-1.1397","0.1473","0.2694","47.9766","-40.0760","31.9774","9.6000","0.1852","23.1976","45.39145919","-75.69627198","34.3","11.8","-541.5","40","18","49","25","4","-0.60","-1.62","-1.18","3.9","-2.3","-34.7","100.00","99.36","7250","6553.5","697.7","0","0","0","0","102.0","697.7","30.9","30.0","1.84","0.3","0.3","3.372","0.465","24.20","11.4","2.55","0"
"220.850","58.1343","14","-1.2097","0.0921","0.2548","45.4614","-42.3355","31.9769","9.6000","0.1900","21.8549","45.39146448","-75.69626479","34.3","11.9","-550.8","35","17","52","27","4","-0.52","-1.54","-1.06","4.2","-0.0","-44.4","100.00","100.00","7245","6553.5","697.4","0","0","0","0","102.0","697.4","30.9","30.0","1.83","0.3","0.2","3.350","0.368","17.57","11.3","2.55","0"
"220.900","57.9439","14","-1.2963","0.0110","0.3025","42.6779","-45.3033","32.0083","9.6000","0.1900","20.3563","45.39147022","-75.69625850","34.3","11.9","-550.8","31","14","55","30","4","-0.38","-1.37","-0.93","3.2","1.1","-50.4","100.00","63.75","6814","6553.5","696.2","0","0","0","0","102.0","696.1","30.9","30.0","1.79","0.3","0.2","3.305","0.327","12.23","11.3","2.55","0"
"220.950","57.7428","14","-1.3811","-0.0696","0.3497","39.9137","-48.2178","32.0394","9.6000","0.1898","19.0595","45.39147596","-75.69625225","34.3","11.9","-543.2","31","14","55","29","4","-0.51","-1.50","-0.85","0.4","0.0","-51.9","100.00","54.83","6498","6553.5","691.2","0","0","0","0","102.0","691.1","30.9","30.0","1.69","0.3","0.1","3.281","0.299","8.17","11.4","2.55","0"
"221.000","57.2841","14","-1.4222","-0.1373","0.3844","37.6124","-49.8536","32.0647","9.6000","0.1848","18.2877","45.39148181","-75.69624665","34.3","11.9","-540.1","34","13","51","27","4","-0.67","-1.60","-0.99","-3.0","-1.8","-51.1","100.00","58.14","6449","6553.5","686.4","0","0","0","0","102.1","686.3","30.9","30.0","1.61","0.3","0.1","3.306","0.301","7.06","11.4","2.55","0"
"221.050","56.8173","14","-1.4622","-0.2028","0.4197","35.2904","-51.4615","32.0900","9.6000","0.1800","17.5719","45.39148768","-75.69624109","34.3","11.9","-550.0","40","17","50","26","4","-0.55","-1.68","-0.99","-4.9","-2.7","-49.9","99.78","65.17","6402","6553.5","682.1","0","0","0","0","102.6","682.0","30.9","30.0","1.55","0.3","0.1","3.316","0.362","8.11","11.4","2.55","0"
"221.100","56.1539","14","-1.4763","-0.2112","0.4721","32.4751","-52.4003","32.1149","9.6000","0.1800","17.0556","45.39149379","-75.69623654","34.3","11.9","-538.8","38","16","52","26","4","-0.41","-1.59","-0.87","-5.0","-2.4","-49.5","98.85","71.74","6356","6553.5","678.8","0","0","0","0","103.0","678.8","30.9","30.0","1.50","0.2","0.1","3.312","0.482","11.33","11.4","2.55","0"
"221.150","55.4874","14","-1.4871","-0.2176","0.5229","29.6811","-53.2187","32.1390","9.6000","0.1798","16.5940","45.39149991","-75.69623202","34.3","11.9","-538.7","38","16","52","27","4","-0.26","-1.30","-0.90","-3.9","-1.6","-49.3","97.92","76.56","6796","6553.5","679.1","0","0","0","0","103.0","679.1","30.9","30.0","1.45","0.2","0.0","3.256","0.632","20.97","11.4","2.55","0"
"221.200","54.7482","14","-1.4173","-0.1782","0.5368","27.3968","-51.1485","32.1462","9.6000","0.1748","17.0356","45.39150599","-75.69622823","34.3","11.9","-539.1","34","18","54","28","4","-0.06","-1.10","-0.95","-2.7","-1.3","-47.7","96.99","87.51","7445","6553.5","680.0","0","0","0","0","103.0","680.1","30.9","30.0","1.44","0.1","-0.1","3.177","0.795","33.36","11.4","2.55","0"
"221.250","54.0500","14","-1.3462","-0.1371","0.5496","25.1119","-49.0241","32.1534","9.6000","0.1696","17.5471","45.39151209","-75.69622446","34.3","11.8","-535.6","32","21","55","30","4","0.14","-1.20","-0.89","-2.4","-1.8","-44.7","96.06","98.47","7292","6553.5","683.0","0","0","0","0","103.0","683.1","30.9","30.0","1.56","0.0","-0.2","3.255","0.846","41.55","11.4","2.55","0"
"221.300","54.3371","14","-1.2449","-0.0579","0.5361","22.8132","-45.5958","32.1623","9.6000","0.1596","18.9667","45.39151861","-75.69622129","34.3","11.8","-535.2","34","23","55","31","4","0.24","-1.15","-0.84","-2.6","-3.0","-40.8","95.13","100.00","7080","6553.5","685.8","0","0","0","0","103.0","685.8","30.9","30.0","1.65","0.1","-0.2","3.344","0.879","48.68","11.4","2.55","0"
"221.350","54.6353","14","-1.1456","0.0217","0.5232","20.5444","-42.2318","32.1711","9.6000","0.1500","20.5899","45.39152514","-75.69621813","34.3","11.8","-532.9","36","23","55","30","4","0.24","-0.93","-0.87","-2.5","-4.0","-36.0","94.21","8.00","7148","6553.5","687.6","0","0","0","0","103.0","687.7","30.9","30.0","1.70","0.1","-0.1","3.382","0.870","50.46","11.4","2.55","0"
"221.400","55.1982","14","-1.0952","0.1083","0.5239","18.9935","-40.4080","32.1752","9.6000","0.1500","21.7409","45.39153189","-75.69621528","34.3","11.8","-543.8","38","22","51","31","4","0.26","-0.65","-0.85","-0.7","-3.9","-29.4","93.28","-60.00","7170","6553.5","689.3","0","0","0","0","103.0","689.3","30.9","30.0","1.75","0.1","-0.1","3.379","0.866","51.81","11.4","2.55","0"
"221.450","55.7538","14","-1.0451","0.1943","0.5235","17.4410","-38.5834","32.1790","9.6000","0.1500","22.9982","45.39153865","-75.69621245","34.3","11.8","-550.2","34","21","51","31","4","0.31","-0.85","-0.84","0.8","-3.0","-22.9","92.35","-116.25","7081","6553.5","690.4","0","0","0","0","103.0","690.4","30.9","30.0","1.81","0.2","0.0","3.281","0.873","52.17","11.3","2.55","0"
"221.500","56.1321","14","-0.9999","0.2682","0.4979","15.8502","-36.7409","32.1721","9.6000","0.1500","24.3154","45.39154557","-75.69621012","34.3","11.8","-550.7","33","17","52","32","4","0.42","-1.22","-0.97","0.4","-2.0","-18.1","91.42","-50.00","7040","6553.5","691.5","0","0","0","0","103.0","691.5","30.9","30.0","1.84","0.2","0.1","3.243","0.875","52.44","11.3","2.55","0"
"221.550","56.5223","15","-0.9558","0.3398","0.4738","14.2254","-34.9319","32.1660","9.6000","0.1498","25.7524","45.39155250","-75.69620783","34.3","11.8","-543.0","34","16","54","33","4","0.47","-1.19","-1.03","-1.9","-1.1","-15.9","90.49","100.00","7082","6553.5","692.8","0","0","0","0","103.0","692.8","30.9","30.0","1.77","0.2","0.1","3.313","0.868","52.55","11.4","2.55","0"
"221.600","57.1968","15","-0.9374","0.3556","0.4861","11.7838","-33.9310","32.1789","9.6000","0.1448","26.8285","45.39155975","-75.69620639","34.3","11.8","-543.6","34","20","52","33","4","0.45","-0.93","-0.93","-4.8","-0.6","-16.0","89.56","95.60","7131","6553.5","693.9","0","0","0","0","103.0","693.9","30.9","30.0","1.74","0.2","0.1","3.336","0.838","51.85","11.4","2.55","0"
"221.650","57.8671","15","-0.9213","0.3696","0.4957","9.3972","-33.0125","32.1908","9.6000","0.1402","27.8981","45.39156700","-75.69620495","34.3","11.8","-547.3","35","26","52","33","4","0.29","-0.72","-0.78","-5.7","-1.4","-17.3","88.63","84.60","7183","6553.5","694.6","0","0","0","0","103.0","694.6","30.9","30.0","1.82","0.2","0.1","3.321","0.790","50.52","11.4","2.55","0"
"221.700","58.4350","15","-0.9616","0.3431","0.4391","8.3307","-34.0728","32.1797","9.6000","0.1452","27.2951","45.39157441","-75.69620368","34.3","11.8","-542.1","36","26","51","32","4","0.30","-0.71","-0.77","-4.2","-3.4","-19.4","87.71","73.61","7248","6553.5","695.4","0","0","0","0","103.2","695.4","30.9","30.0","1.83","0.2","0.1","3.297","0.766","46.36","11.4","2.55","0"
"221.750","58.9861","15","-1.0019","0.3159","0.3836","7.2265","-35.1350","32.1685","9.6000","0.1500","26.7196","45.39158182","-75.69620244","34.3","11.8","-546.8","37","22","50","31","4","0.30","-0.97","-0.88","-1.9","-5.0","-23.6","86.78","72.73","7316","6553.5","696.4","0","0","0","0","103.7","696.4","30.9","30.0","1.73","0.2","0.0","3.269","0.749","41.30","11.4","2.55","0"
"221.800","59.1340","15","-1.0427","0.2713","0.3529","5.2172","-36.2416","32.1590","9.6000","0.1500","25.9687","45.39158927","-75.69620208","34.3","11.8","-536.5","37","18","51","31","4","0.09","-1.25","-0.99","-0.5","-4.8","-29.6","85.85","76.20","7396","6553.5","697.4","0","0","0","0","104.0","697.4","30.9","30.0","1.70","0.2","0.0","3.235","0.721","39.45","11.4","2.55","0"
"221.850","59.2892","15","-1.0829","0.2278","0.3226","3.2035","-37.3309","32.1498","9.6000","0.1500","25.2771","45.39159673","-75.69620175","34.3","11.8","-540.5","35","19","53","32","4","-0.28","-1.29","-1.02","-0.1","-3.9","-35.2","84.92","72.77","7478","6553.5","698.3","0","0","0","0","104.0","698.3","30.9","30.0","1.83","0.3","0.1","3.222","0.699","37.95","11.4","2.55","0"
"221.900","59.6214","15","-1.1089","0.2116","0.3038","1.0865","-38.0060","32.1480","9.6000","0.1500","24.9672","45.39160424","-75.69620212","34.3","11.8","-538.5","34","20","53","31","4","-0.12","-1.27","-0.92","-0.4","-3.5","-38.5","83.99","66.49","7570","6553.5","699.3","0","0","0","0","104.0","699.3","30.9","30.0","1.89","0.3","0.2","3.321","0.704","37.61","11.4","2.55","0"
"221.950","59.9494","15","-1.1337","0.1956","0.2850","-1.0266","-38.6394","32.1459","9.6000","0.1500","24.6930","45.39161175","-75.69620252","34.3","11.8","-555.8","35","20","52","28","4","0.35","-1.35","-0.80","-1.6","-3.4","-39.7","83.06","60.21","7617","6553.5","700.5","0","0","0","0","104.0","700.5","30.9","30.0","1.82","0.3","0.1","3.387","0.704","37.36","11.4","2.55","0"
"222.000","60.1793","15","-1.1281","0.1849","0.2677","-3.0467","-38.2726","32.1361","9.6000","0.1500","25.0253","45.39161927","-75.69620372","34.3","11.8","-544.6","36","18","56","31","4","0.61","-1.10","-0.91","-3.6","-2.6","-39.2","82.13","58.82","7584","6553.5","701.7","0","0","0","0","104.0","701.7","30.9","30.0","1.83","0.3","0.1","3.393","0.693","37.25","11.4","2.55","0"
"222.050","60.4106","15","-1.1221","0.1749","0.2496","-5.0432","-37.8941","32.1264","9.6000","0.1500","25.3724","45.39162679","-75.69620494","34.3","11.8","-536.2","36","16","57","34","4","0.38","-0.95","-0.96","-5.5","-1.2","-36.7","81.21","65.83","7569","6553.5","702.8","0","0","0","0","104.0","702.8","30.9","30.0","2.00","0.2","0.0","3.339","0.686","37.17","11.4","2.55","0"
"222.100","60.6742","15","-1.1071","0.1828","0.2102","-6.4755","-37.2363","32.1183","9.6000","0.1500","25.9333","45.39163436","-75.69620653","34.3","11.8","-543.9","34","15","50","32","4","0.10","-1.17","-1.08","-6.0","0.8","-33.1","80.41","74.81","7567","6553.5","703.8","0","0","0","0","104.0","703.8","30.9","30.0","2.10","0.2","-0.0","3.237","0.683","37.11","11.4","2.55","0"
"222.150","60.9374","15","-1.0913","0.1914","0.1739","-7.9401","-36.5553","32.1113","9.6000","0.1500","26.5310","45.39164193","-75.69620816","34.3","11.8","-538.8","30","16","42","32","4","-0.06","-1.22","-1.29","-4.0","2.9","-29.4","80.06","87.56","7541","6553.5","704.6","0","0","0","0","104.0","704.6","30.9","30.0","2.04","0.3","-0.0","3.253","0.696","37.06","11.3","2.55","0"
"222.200","61.1901","15","-1.0590","0.2175","0.2119","-10.1791","-35.3189","32.1280","9.6000","0.1500","27.5736","45.39164940","-75.69621082","34.3","11.8","-536.5","29","18","46","34","4","-0.12","-0.99","-1.23","-0.6","3.6","-25.9","79.70","100.00","7507","6553.5","705.3","0","0","0","0","104.0","705.3","30.9","30.0","1.96","0.3","0.1","3.306","0.713","37.00","11.3","2.55","0"
"222.250","61.4541","15","-1.0250","0.2415","0.2469","-12.3647","-34.0248","32.1434","9.6000","0.1498","28.7458","45.39165687","-75.69621349","34.3","11.8","-546.8","30","23","53","35","4","0.19","-0.72","-0.88","1.7","1.5","-22.5","79.34","90.74","7574","6553.5","706.2","0","0","0","0","104.0","706.2","30.9","30.0","1.84","0.3","0.4","3.326","0.688","36.95","11.3","2.55","0"
"222.300","61.9864","15","-0.9496","0.2161","0.2101","-13.2681","-31.3445","32.1291","9.6000","0.1448","31.4742","45.39166450","-75.69621630","34.3","11.8","-544.0","37","25","50","31","4","0.27","-0.66","-0.75","2.1","-2.0","-19.9","78.99","65.00","7638","6553.5","707.2","0","0","0","0","104.2","707.2","30.9","30.0","1.76","0.7","1.2","3.336","0.661","36.85","11.3","2.55","0"
"222.350","62.5048","15","-0.8764","0.1889","0.1730","-14.1941","-28.7430","32.1142","9.6000","0.1400","34.6100","45.39167212","-75.69621914","34.3","11.8","-537.2","42","22","46","28","4","0.17","-0.79","-0.80","2.5","-3.7","-19.4","78.63","39.26","7672","6553.5","708.4","0","0","0","0","104.7","708.5","30.9","30.0","1.77","1.9","2.8","3.299","0.637","36.51","11.4","2.55","0"
"222.400","62.6860","15","-0.8589","0.1170","0.1281","-15.6652","-28.0310","32.0846","9.6000","0.1400","35.5920","45.39167963","-75.69622254","34.3","11.8","-549.9","38","20","46","31","4","0.00","-0.83","-0.79","3.9","-2.9","-20.6","78.27","37.58","7597","6553.5","709.5","0","0","0","0","105.0","709.5","30.9","30.0","1.81","6.9","8.7","3.289","0.583","33.62","11.4","2.55","0"
"222.450","62.8510","15","-0.8429","0.0438","0.0841","-17.1352","-27.3686","32.0559","9.6000","0.1398","36.5493","45.39168713","-75.69622596","34.3","11.8","-537.5","31","15","45","33","4","-0.30","-0.83","-0.93","4.9","-1.6","-22.0","77.91","37.42","7330","6553.5","709.9","0","0","0","0","105.0","709.9","30.9","30.0","1.93","12.3","14.9","3.327","0.476","26.18","11.3","2.55","0"
"222.500","62.6246","15","-0.8599","-0.0642","0.0598","-18.5799","-27.8987","32.0474","9.6000","0.1348","35.7257","45.39169438","-75.69622994","34.3","11.8","-549.4","33","15","45","33","4","-0.41","-0.79","-1.01","4.6","-2.0","-22.6","77.56","40.10","7065","6553.5","709.6","0","0","0","0","105.0","709.6","30.9","30.0","1.96","18.7","21.9","3.343","0.414","20.22","11.3","2.55","0"
"222.550","62.3675","15","-0.8764","-0.1726","0.0359","-20.0200","-28.4208","32.0385","9.6000","0.1300","34.9254","45.39170162","-75.69623393","34.3","11.8","-550.2","36","15","46","31","4","-0.52","-0.92","-1.00","2.8","-3.8","-23.4","77.20","43.63","6802","6553.5","707.5","0","0","0","0","105.0","707.4","30.9","30.0","1.82","22.1","25.9","3.342","0.387","15.45","11.3","2.55","0"
"222.600","61.3719","15","-0.8818","-0.2917","0.0212","-21.3487","-28.7520","32.0228","9.6000","0.1300","33.9720","45.39170849","-75.69623818","34.3","11.8","-550.1","44","15","44","26","4","-0.70","-1.06","-1.04","0.5","-5.2","-25.8","76.84","46.24","6617","6553.5","705.1","0","0","0","0","105.0","705.0","30.9","30.0","1.69","23.0","27.3","3.339","0.383","13.67","11.3","2.55","0"
