"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"82.600","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.2000","0.1200","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.4","45","31","0","2","0","-0.08","-0.01","-1.02","-0.2","-0.2","-0.3","93.94","44.96","3179","6553.5","811.4","0","0","0","0","65.0","811.3","34.6","30.0","3.10","6.0","7.3","3.476","0.729","1.50","12.4","0.90","0"
"82.650","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.2000","0.1292","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.3","45","31","0","2","0","0.18","0.08","-1.00","-0.2","-0.2","-0.3","94.12","44.97","3177","6553.5","811.2","0","0","0","0","65.0","811.1","34.5","30.0","3.13","6.0","7.3","3.486","0.739","1.56","12.4","0.89","0"
"82.700","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.2000","0.1392","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.3","45","31","0","2","0","-0.09","0.04","-0.91","-0.3","-0.2","-0.3","94.31","45.08","3175","6553.5","811.1","0","0","0","0","65.0","811.1","34.5","30.0","2.97","6.0","7.3","3.481","0.743","1.60","12.4","0.89","0"
"82.750","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.2000","0.1492","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.3","45","31","0","2","0","-0.13","-0.03","-1.03","-0.2","-0.2","-0.2","94.49","45.03","3175","6553.5","811.2","0","0","0","0","65.0","811.2","34.5","30.0","2.84","5.9","7.2","3.472","0.728","1.60","12.3","0.88","0"
"82.800","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.2000","0.1592","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.4","45","31","0","2","0","0.21","0.06","-1.05","-0.2","-0.2","-0.2","94.67","44.95","3182","6553.5","811.1","0","0","0","0","65.0","811.0","34.5","30.0","2.94","5.8","7.1","3.460","0.726","1.60","12.3","0.88","0"
"82.850","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1531","0.1553","10000.0000","45.39212921","-75.69712944","33.9","12.8","-96.4","45","31","0","2","0","-0.03","0.07","-0.96","-0.2","-0.3","-0.2","94.85","45.05","3197","6553.5","810.9","0","0","0","0","65.0","810.8","34.5","30.0","3.04","5.8","7.1","3.458","0.741","1.60","12.4","0.88","0"
"82.900","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1020","0.1502","10000.0000","45.39212921","-75.69712944","34.0","12.8","-96.3","45","31","0","2","0","-0.15","-0.01","-1.03","-0.2","-0.3","-0.3","95.03","45.20","3186","6553.5","810.8","0","0","0","0","65.0","810.8","34.5","30.0","3.09","5.6","6.9","3.462","0.739","1.60","12.4","0.88","0"
"82.950","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1000","0.1404","10000.0000","45.39212921","-75.69712944","34.0","12.8","-96.3","45","31","0","2","0","0.20","0.06","-1.05","-0.3","-0.3","-0.3","95.21","45.08","3159","6553.5","810.9","0","0","0","0","65.0","810.9","34.5","30.0","3.10","5.4","6.6","3.428","0.727","1.60","12.4","0.89","0"
"83.000","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1000","0.1304","10000.0000","45.39212921","-75.69712944","34.0","12.8","-96.3","45","31","0","2","0","0.04","0.11","-0.93","-0.3","-0.3","-0.3","95.40","44.84","3153","6553.5","811.0","0","0","0","0","65.0","811.0","34.5","30.0","2.95","5.1","6.2","3.391","0.736","1.60","12.4","0.89","0"
"83.050","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1000","0.1300","10000.0000","45.39212921","-75.69712944","34.0","12.8","-96.4","45","31","0","2","0","-0.30","-0.01","-0.93","-0.2","-0.3","-0.3","95.58","44.86","3151","6553.5","811.2","0","0","0","0","65.0","811.2","34.4","30.0","2.85","4.8","5.8","3.435","0.747","1.60","12.4","0.90","0"
"83.100","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6656","11.1000","0.1300","10000.0000","45.39212921","-75.69712944","34.0","12.8","-96.4","45","31","0","2","0","-0.06","-0.03","-1.06","-0.2","-0.3","-0.3","95.76","45.04","3160","6553.5","811.3","0","0","0","0","65.0","811.3","34.4","30.0","2.96","4.4","5.2","3.457","0.728","1.54","12.4","0.90","0"
"83.150","0.0573","15","0.0000","0.0000","-4.0702","-26.0068","0.0000","32.6690","12.2040","0.1444","10000.0000","45.39212924","-75.69712944","34.0","12.7","-96.3","45","31","0","2","0","0.06","0.06","-0.98","-0.2","-0.2","-0.3","95.91","45.36","3161","6553.5","811.4","0","0","0","0","65.0","811.4","34.4","30.0","3.04","4.1","4.7","3.414","0.720","1.51","12.5","0.90","0"
"83.200","0.1170","15","0.0000","0.0000","-8.3099","-53.0972","0.0000","32.6726","13.3540","0.1594","10000.0000","45.39212927","-75.69712944","34.0","12.7","-96.3","45","31","0","2","0","-0.23","-0.02","-0.93","-0.2","-0.2","-0.3","96.00","46.07","3137","6553.5","811.4","0","0","0","0","65.0","811.4","34.4","30.0","2.92","3.8","4.2","3.405","0.745","1.57","12.5","0.91","0"
"83.250","0.1467","15","0.0000","0.0000","-7.9622","-49.3502","0.0000","32.6729","13.3520","0.1600","10000.0000","45.39212933","-75.69712942","34.0","12.7","-96.3","45","31","0","2","0","-0.10","-0.08","-1.06","-0.3","-0.2","-0.4","96.10","46.44","3112","6553.5","811.5","0","0","0","0","65.0","811.5","34.4","30.0","2.86","3.6","3.8","3.442","0.755","1.60","12.4","0.92","0"
"83.300","0.1752","15","0.0000","0.0000","-7.4233","-44.3183","0.0000","32.6731","13.3020","0.1600","10000.0000","45.39212939","-75.69712941","34.0","12.7","-96.3","45","31","0","2","0","0.32","0.02","-1.07","-0.3","-0.2","-0.4","96.19","47.18","3089","6553.5","811.5","0","0","0","0","65.0","811.5","34.4","30.0","3.04","3.6","3.9","3.450","0.747","1.60","12.4","0.92","0"
"83.350","0.1406","15","0.0000","0.0000","-14.5906","40.5075","0.0000","32.6715","13.2040","0.1504","10000.0000","45.39212941","-75.69712927","34.0","12.7","-96.3","45","31","0","2","0","0.20","0.13","-0.92","-0.3","-0.2","-0.4","96.29","48.14","3081","6553.5","811.6","0","0","0","0","65.0","811.6","34.4","30.0","3.16","3.7","3.9","3.442","0.737","1.56","12.3","0.92","0"
"83.400","0.1033","15","0.0000","0.0000","-22.0791","128.6579","0.0000","32.6698","13.1040","0.1404","10000.0000","45.39212943","-75.69712913","34.0","12.6","-96.3","45","31","0","2","0","-0.24","0.09","-0.87","-0.2","-0.2","-0.4","96.39","48.37","3084","6553.5","811.9","0","0","0","0","65.0","811.9","34.4","30.0","2.99","3.8","4.0","3.471","0.725","1.51","12.3","0.92","0"
"83.450","0.0953","15","0.0000","0.0000","-8.0840","133.9595","0.0000","32.6740","13.0520","0.1496","10000.0000","45.39212945","-75.69712907","34.0","12.6","-96.4","45","31","0","2","0","-0.48","-0.05","-0.96","-0.2","-0.2","-0.4","96.48","48.60","3035","6553.5","812.2","0","0","0","0","65.0","812.2","34.4","30.0","2.84","3.8","4.0","3.503","0.742","1.55","12.4","0.93","0"
"83.500","0.0885","15","0.0000","0.0000","6.8061","135.8090","0.0000","32.6784","13.0020","0.1596","10000.0000","45.39212947","-75.69712901","34.0","12.6","-96.3","45","31","0","2","0","-0.34","-0.14","-0.98","-0.2","-0.2","-0.3","96.58","48.71","2977","6553.5","812.4","0","0","0","0","65.0","812.4","34.4","30.0","2.74","3.8","4.0","3.451","0.765","1.60","12.4","0.94","0"
"83.550","0.0977","15","0.0000","0.0000","1.0752","96.8538","0.0000","32.6828","12.9520","0.1456","10000.0000","45.39212950","-75.69712895","34.0","12.6","-96.3","45","31","0","2","0","-0.15","-0.18","-0.96","-0.2","-0.2","-0.3","96.67","48.71","2897","6553.5","812.6","0","0","0","0","65.0","812.6","34.3","30.0","2.65","3.8","4.0","3.422","0.780","1.60","12.3","0.95","0"
"83.600","0.1076","15","0.0000","0.0000","-5.5150","56.1984","0.0000","32.6873","12.9020","0.1306","10000.0000","45.39212952","-75.69712888","34.0","12.6","-96.3","45","31","0","2","0","-0.10","-0.16","-0.98","-0.2","-0.1","-0.3","96.77","48.72","2829","6553.5","812.4","0","0","0","0","65.4","812.4","34.3","30.0","2.63","3.8","4.0","3.466","0.794","1.60","12.3","0.95","0"
"83.650","0.0985","15","0.0000","0.0000","-7.2709","-27.0432","0.0000","32.6876","12.8520","0.1252","10000.0000","45.39212958","-75.69712887","34.0","12.6","-96.3","45","31","0","2","0","-0.08","-0.07","-1.01","-0.2","-0.1","-0.3","96.86","48.73","2794","6553.5","812.2","0","0","0","0","65.9","812.2","34.3","30.0","2.62","3.9","4.1","3.479","0.809","1.60","12.4","0.96","0"
"83.700","0.0886","15","0.0000","0.0000","-8.8253","-112.0592","0.0000","32.6877","12.8020","0.1202","10000.0000","45.39212964","-75.69712885","34.0","12.5","-96.3","45","31","0","2","0","0.01","0.04","-1.03","-0.2","-0.0","-0.3","96.96","48.73","2807","6553.5","812.1","0","0","0","0","66.0","812.1","34.3","30.0","2.71","3.9","4.1","3.452","0.812","1.58","12.4","0.95","0"
"83.750","0.0631","15","0.0000","0.0000","0.1743","-11.9009","0.0000","32.6920","12.7520","0.1344","10000.0000","45.39212967","-75.69712879","34.0","12.5","-96.3","45","31","0","2","0","0.14","0.10","-1.04","-0.2","0.0","-0.3","97.05","48.56","2882","6553.5","812.2","0","0","0","0","66.0","812.2","34.3","30.0","2.75","3.9","4.2","3.441","0.800","1.52","12.5","0.94","0"
"83.800","0.0370","15","0.0000","0.0000","9.6137","95.9730","0.0000","32.6964","12.7020","0.1494","10000.0000","45.39212969","-75.69712873","34.0","12.5","-96.4","45","31","0","2","0","0.27","0.11","-1.02","-0.2","0.0","-0.3","97.15","48.47","2934","6553.5","812.3","0","0","0","0","66.0","812.3","34.3","30.0","2.55","4.0","4.2","3.440","0.785","1.54","12.3","0.94","0"
"83.850","0.0900","15","0.0000","0.0000","2.1367","34.8335","0.0000","32.6901","12.6520","0.1500","10000.0000","45.39212975","-75.69712870","34.0","12.5","-96.3","45","31","0","2","0","0.44","0.11","-1.07","-0.3","0.0","-0.3","97.24","48.55","2974","6553.5","812.4","0","0","0","0","66.0","812.4","34.3","30.0","2.43","4.0","4.2","3.418","0.768","1.59","12.0","0.94","0"
"83.900","0.1462","15","0.0000","0.0000","-6.0450","-33.3481","0.0000","32.6833","12.6020","0.1500","10000.0000","45.39212981","-75.69712866","34.0","12.5","-96.4","45","31","0","2","2","0.51","0.09","-1.15","-0.3","-0.2","-0.3","97.34","48.59","2936","6553.5","812.6","0","0","0","0","66.0","812.6","34.3","30.0","2.63","3.7","4.0","3.394","0.780","1.60","11.9","0.95","0"
"83.950","0.2076","15","0.0000","0.0000","-6.9422","-80.5803","0.0000","32.6864","12.6000","0.1404","10000.0000","45.39212985","-75.69712866","34.0","12.4","-96.4","45","31","0","2","2","0.37","0.06","-1.02","-0.4","-0.4","-0.7","97.43","48.73","2885","6553.5","812.9","0","0","0","0","66.0","812.9","34.2","30.0","2.78","3.3","3.7","3.429","0.798","1.60","11.9","0.96","0"
"84.000","0.2693","15","0.0000","0.0000","-7.5359","-126.9395","0.0000","32.6900","12.6000","0.1304","10000.0000","45.39212988","-75.69712866","34.0","12.4","-96.4","45","31","0","2","2","-0.13","0.03","-0.87","-0.4","-0.3","-1.1","97.53","49.35","2883","6553.5","812.9","0","0","0","0","66.0","812.9","34.2","30.0","2.72","3.8","3.9","3.450","0.795","1.48","11.8","0.97","0"
"84.050","0.2930","15","0.0000","0.0000","-5.4557","-127.6595","0.0000","32.6934","12.5520","0.1300","10000.0000","45.39212985","-75.69712868","34.0","12.4","-96.3","45","31","0","2","2","-0.22","0.01","-0.88","-0.3","0.1","-1.1","97.62","50.33","2884","6553.5","812.8","0","0","0","0","66.0","812.8","34.2","30.0","2.65","4.2","4.0","3.427","0.795","1.41","11.6","0.98","0"
"84.100","0.3150","15","0.0000","0.0000","-3.2642","-126.4778","0.0000","32.6968","12.5020","0.1300","10000.0000","45.39212982","-75.69712869","34.0","12.4","-96.4","45","31","0","2","2","-0.01","-0.01","-0.96","-0.1","0.4","-0.8","97.72","51.30","2898","6553.5","812.4","0","0","0","0","66.0","812.4","34.2","30.0","2.55","4.1","4.0","3.405","0.807","1.47","11.9","0.98","0"
"84.150","0.2665","15","0.0000","0.0000","-3.8019","-31.5268","0.0000","32.6946","12.4520","0.1300","10000.0000","45.39212990","-75.69712861","34.0","12.4","-96.3","45","31","0","2","2","-0.07","-0.00","-1.00","0.0","0.3","-0.5","97.81","51.53","2912","6553.5","811.9","0","0","0","0","66.0","811.9","34.2","30.0","2.45","4.0","4.0","3.386","0.813","1.52","12.3","0.98","0"
"84.200","0.2150","15","0.0000","0.0000","-4.4533","67.3312","0.0000","32.6923","12.4020","0.1300","10000.0000","45.39212999","-75.69712851","34.0","12.4","-96.4","45","31","0","2","2","-0.10","0.03","-1.00","0.0","0.2","-0.3","97.25","50.51","2927","6553.5","811.6","0","0","0","0","66.0","811.6","34.2","30.0","2.37","3.8","4.0","3.410","0.809","1.58","12.4","0.97","0"
"84.250","0.1971","15","0.0000","0.0000","-6.7833","-45.1851","0.0000","32.6922","12.3520","0.1396","10000.0000","45.39212999","-75.69712851","34.0","12.4","-96.3","45","31","0","2","2","0.10","0.02","-1.03","-0.1","0.2","-0.2","95.53","49.54","2923","6553.5","811.3","0","0","0","0","66.0","811.3","34.2","30.0","2.32","3.7","3.9","3.457","0.818","1.60","12.4","0.95","0"
"84.300","0.1807","15","0.0000","0.0000","-9.1833","-166.5085","0.0000","32.6922","12.3020","0.1496","10000.0000","45.39212999","-75.69712851","34.0","12.4","-96.3","45","31","0","2","2","0.06","-0.00","-1.01","-0.2","0.1","-0.2","93.80","48.68","2907","6553.5","811.3","0","0","0","0","66.0","811.3","34.2","30.0","2.41","3.6","3.9","3.436","0.833","1.60","12.3","0.93","0"
"84.350","0.1482","15","0.0000","0.0000","-3.1594","-121.3003","0.0000","32.6990","12.3000","0.1500","10000.0000","45.39213005","-75.69712851","34.0","12.4","-96.4","45","31","0","2","2","-0.20","0.02","-0.93","-0.3","0.1","-0.2","92.07","48.56","2894","6553.5","811.5","0","0","0","0","66.0","811.5","34.2","30.0","2.48","3.5","3.8","3.405","0.818","1.60","12.2","0.92","0"
"84.400","0.1152","15","0.0000","0.0000","3.2156","-69.1533","0.0000","32.7061","12.3000","0.1500","10000.0000","45.39213011","-75.69712851","34.0","12.4","-96.3","45","31","0","2","2","-0.27","0.06","-0.91","-0.3","0.1","-0.3","90.35","48.21","2879","6553.5","811.8","0","0","0","0","66.0","811.8","34.2","30.0","2.46","3.4","3.7","3.450","0.798","1.60","12.3","0.93","0"
"84.450","0.1215","15","0.0000","0.0000","-2.9296","-29.0944","0.0000","32.6999","12.2520","0.1500","10000.0000","45.39213018","-75.69712848","34.0","12.5","-96.4","45","31","0","2","2","-0.14","0.04","-0.97","-0.3","0.0","-0.3","88.62","48.11","2838","6553.5","812.1","0","0","0","0","66.0","812.1","34.1","30.0","2.48","3.2","3.6","3.488","0.806","1.60","12.5","0.94","0"
"84.500","0.1295","15","0.0000","0.0000","-9.5964","10.4609","0.0000","32.6931","12.2020","0.1500","10000.0000","45.39213024","-75.69712845","34.0","12.5","-96.4","45","31","0","2","2","0.14","0.01","-1.05","-0.3","0.0","-0.3","86.90","48.06","2796","6553.5","812.3","0","0","0","0","66.0","812.3","34.1","30.0","2.63","3.1","3.5","3.471","0.812","1.60","12.5","0.95","0"
"84.550","0.1408","15","0.0000","0.0000","-5.7402","-75.3071","0.0000","32.6995","12.2000","0.1500","10000.0000","45.39213024","-75.69712846","34.0","12.5","-96.3","45","31","0","2","2","0.22","0.02","-1.08","-0.2","0.0","-0.3","85.17","48.04","2750","6553.5","812.4","0","0","0","0","66.0","812.4","34.1","30.0","2.71","2.9","3.1","3.452","0.800","1.60","12.4","0.96","0"
"84.600","0.1523","15","0.0000","0.0000","-1.4456","-166.2969","0.0000","32.7064","12.2000","0.1500","10000.0000","45.39213024","-75.69712848","34.0","12.5","-96.3","45","31","0","2","2","0.13","0.04","-1.05","-0.2","0.0","-0.3","83.44","47.32","2721","6553.5","812.5","0","0","0","0","66.0","812.5","34.1","30.0","2.57","2.5","2.7","3.428","0.798","1.58","12.4","0.97","0"
"84.650","0.1039","15","0.0000","0.0000","-1.2738","-169.9365","0.0000","32.7069","12.1520","0.1500","10000.0000","45.39213030","-75.69712846","34.0","12.5","-96.3","45","31","0","2","2","0.15","0.05","-1.03","-0.2","0.0","-0.3","81.72","47.11","2730","6553.5","812.7","0","0","0","0","66.0","812.7","34.1","30.0","2.47","1.9","1.9","3.411","0.817","1.53","12.5","0.99","0"
"84.700","0.0529","15","0.0000","0.0000","-1.2738","-169.9365","0.0000","32.7070","12.1020","0.1500","10000.0000","45.39213036","-75.69712845","34.0","12.6","-96.4","45","31","0","2","2","0.14","0.03","-1.03","-0.2","0.0","-0.3","79.99","47.98","2748","6553.5","812.9","0","0","0","0","66.0","812.9","34.1","30.0","2.48","1.3","1.3","3.400","0.820","1.50","12.5","0.99","0"
"84.750","0.1057","15","0.0000","0.0000","-0.3661","-113.5036","0.0000","32.7104","12.1000","0.1500","10000.0000","45.39213040","-75.69712844","34.0","12.6","-96.4","45","31","0","2","2","-0.09","0.01","-1.00","-0.2","0.0","-0.4","78.27","49.26","2777","6553.5","813.1","0","0","0","0","66.0","813.1","34.0","30.0","2.51","0.7","0.8","3.432","0.807","1.50","12.4","1.00","0"
"84.800","0.1627","15","0.0000","0.0000","0.5795","-54.7192","0.0000","32.7140","12.1000","0.1500","10000.0000","45.39213043","-75.69712844","34.0","12.6","-96.4","45","31","0","2","2","-0.19","0.04","-0.97","-0.2","0.0","-0.4","76.54","50.33","2772","6553.5","813.0","0","0","0","0","66.0","813.0","34.0","30.0","2.61","0.3","0.4","3.483","0.804","1.54","12.4","0.99","0"
"84.850","0.1281","15","0.0000","0.0000","10.8721","-11.6941","0.0000","32.7176","12.0520","0.1452","10000.0000","45.39213046","-75.69712844","34.0","12.6","-96.4","45","31","0","2","2","-0.10","0.06","-0.97","-0.2","0.1","-0.4","74.81","49.09","2752","6553.5","812.9","0","0","0","0","66.0","812.9","34.0","30.0","2.65","0.0","0.0","3.461","0.805","1.59","12.4","0.98","0"
"84.900","0.0897","15","0.0000","0.0000","21.5542","30.6744","0.0000","32.7211","12.0020","0.1402","10000.0000","45.39213049","-75.69712844","34.0","12.6","-96.3","45","31","0","2","2","-0.11","0.03","-0.98","-0.2","0.1","-0.4","73.09","36.56","2762","6553.5","812.9","0","0","0","0","66.0","812.9","34.0","30.0","2.50","0.0","0.0","3.435","0.811","1.60","12.4","0.97","0"
"84.950","0.0947","15","0.0000","0.0000","10.8189","-64.7376","0.0000","32.7180","12.0000","0.1448","10000.0000","45.39213052","-75.69712843","34.0","12.7","-96.4","45","31","0","2","2","-0.14","0.03","-0.96","-0.2","0.1","-0.4","71.36","10.81","2780","6553.5","812.9","0","0","0","0","66.0","812.9","34.0","30.0","2.41","0.1","0.0","3.448","0.814","1.60","12.4","0.96","0"
"85.000","0.1016","15","0.0000","0.0000","-0.8087","-165.8904","0.0000","32.7146","12.0000","0.1498","10000.0000","45.39213055","-75.69712841","34.0","12.7","-96.4","45","31","0","2","2","0.01","0.04","-1.02","-0.1","0.1","-0.4","69.63","0.00","2837","6553.5","813.0","0","0","0","0","66.0","813.0","34.0","30.0","2.55","0.2","0.1","3.457","0.789","1.60","12.4","0.96","0"
"85.050","0.0875","15","0.0000","0.0000","-5.4582","-126.6288","0.0000","32.7078","11.9520","0.1404","10000.0000","45.39213055","-75.69712840","34.0","12.7","-96.3","45","31","0","2","2","-0.07","-0.01","-1.06","-0.2","0.1","-0.3","67.91","43.50","2877","6553.5","813.2","0","0","0","0","66.0","813.2","34.0","30.0","2.65","0.2","0.2","3.436","0.782","1.60","12.4","0.97","0"
"85.100","0.0726","15","0.0000","0.0000","-9.8169","-81.5166","0.0000","32.7008","11.9020","0.1304","10000.0000","45.39213055","-75.69712838","34.0","12.7","-96.4","45","31","0","2","2","-0.10","-0.02","-1.02","-0.2","0.1","-0.3","66.18","69.26","2877","6553.5","813.2","0","0","0","0","66.4","813.2","34.0","30.0","2.64","0.1","0.1","3.421","0.814","1.60","12.4","0.97","0"
"85.150","0.1221","15","0.0000","0.0000","-0.9295","-10.4710","0.0000","32.7014","11.9000","0.1300","10000.0000","45.39213055","-75.69712832","34.0","12.7","-96.4","45","31","0","2","2","0.02","0.04","-0.98","-0.2","0.1","-0.3","64.46","59.36","2868","6553.5","813.2","0","0","0","0","66.9","813.2","34.0","30.0","2.60","0.1","0.1","3.417","0.824","1.60","12.4","0.96","0"
"85.200","0.1743","15","0.0000","0.0000","8.5099","61.6551","0.0000","32.7022","11.9000","0.1300","10000.0000","45.39213054","-75.69712826","34.0","12.8","-96.4","45","31","0","2","2","-0.01","0.04","-1.00","-0.2","0.0","-0.3","62.73","54.35","2850","6553.5","813.2","0","0","0","0","67.0","813.2","33.9","30.0","2.43","0.1","0.0","3.431","0.812","1.60","12.5","0.97","0"
"85.250","0.1516","15","0.0000","0.0000","6.8797","108.0941","0.0000","32.6989","11.8520","0.1396","10000.0000","45.39213051","-75.69712826","34.0","12.8","-96.4","45","31","0","2","2","-0.04","0.02","-0.98","-0.2","0.0","-0.3","61.69","53.85","2862","6553.5","813.2","0","0","0","0","67.0","813.2","33.9","30.0","2.33","0.1","0.1","3.463","0.808","1.60","12.6","0.99","0"
"85.300","0.1257","15","0.0000","0.0000","4.7882","153.4628","0.0000","32.6953","11.8020","0.1496","10000.0000","45.39213048","-75.69712826","34.0","12.8","-96.4","45","31","0","2","2","0.05","0.04","-0.97","-0.2","-0.0","-0.3","61.86","55.53","2887","6553.5","813.5","0","0","0","0","67.0","813.5","34.0","30.0","2.41","0.1","0.1","3.482","0.808","1.60","12.5","0.99","0"
"85.350","0.1361","15","0.0000","0.0000","2.5660","47.1133","0.0000","32.6885","11.8000","0.1404","10000.0000","45.39213047","-75.69712824","34.0","12.8","-96.4","45","31","0","2","2","-0.01","0.01","-1.03","-0.2","-0.0","-0.4","62.03","58.54","2911","6553.5","813.8","0","0","0","0","67.0","813.8","34.0","30.0","2.48","0.1","0.1","3.496","0.803","1.60","12.4","0.98","0"
"85.400","0.1480","15","0.0000","0.0000","0.3383","-65.5578","0.0000","32.6815","11.8000","0.1304","10000.0000","45.39213047","-75.69712823","34.0","12.8","-96.4","45","31","0","2","2","-0.18","-0.03","-1.08","-0.2","-0.0","-0.4","62.19","61.54","2930","6553.5","813.7","0","0","0","0","67.0","813.7","33.9","30.0","2.54","0.1","0.1","3.473","0.798","1.61","12.4","0.98","0"
"85.450","0.1418","15","0.0000","0.0000","3.4016","-109.6780","0.0000","32.6812","11.8000","0.1348","10000.0000","45.39213047","-75.69712823","34.0","12.8","-96.3","45","31","0","2","2","-0.20","0.01","-1.05","-0.2","-0.0","-0.4","62.36","61.90","2899","6553.5","813.4","0","0","0","0","67.0","813.4","33.9","30.0","2.55","0.1","0.1","3.447","0.812","1.66","12.5","0.98","0"
"85.500","0.1350","15","0.0000","0.0000","6.6854","-150.9419","0.0000","32.6812","11.8000","0.1398","10000.0000","45.39213047","-75.69712823","34.0","12.8","-96.3","45","31","0","2","2","0.04","0.09","-0.99","-0.2","-0.0","-0.4","62.53","48.04","2880","6553.5","813.3","0","0","0","0","67.0","813.3","33.9","30.0","2.43","0.1","0.1","3.431","0.821","1.72","12.5","0.98","0"
"85.550","0.1124","15","0.0000","0.0000","-1.8287","-61.3433","0.0000","32.6745","11.7520","0.1448","10000.0000","45.39213047","-75.69712821","34.0","12.8","-96.3","45","31","0","2","2","0.14","0.07","-0.98","-0.2","0.0","-0.4","62.70","51.57","2889","6553.5","813.3","0","0","0","0","67.0","813.3","33.9","30.0","2.37","0.2","0.1","3.430","0.817","1.77","12.4","0.97","0"
"85.600","0.0891","15","0.0000","0.0000","-10.8344","33.7079","0.0000","32.6676","11.7020","0.1498","10000.0000","45.39213047","-75.69712820","34.0","12.8","-96.4","45","31","0","2","2","-0.06","-0.04","-1.04","-0.2","0.0","-0.3","62.87","57.73","2885","6553.5","813.7","0","0","0","0","67.0","813.7","33.9","30.0","2.49","0.2","0.1","3.461","0.823","1.80","12.4","0.99","0"
"85.650","0.0947","15","0.0000","0.0000","-6.4326","-62.0643","0.0000","32.6640","11.7000","0.1500","10000.0000","45.39213050","-75.69712818","34.0","12.8","-96.4","45","31","0","2","2","-0.17","-0.05","-1.05","-0.2","0.0","-0.3","63.04","63.64","2870","6553.5","814.1","0","0","0","0","67.0","814.1","33.8","30.0","2.56","0.3","0.2","3.467","0.839","1.80","12.5","1.01","0"
"85.700","0.1016","15","0.0000","0.0000","-1.4722","-165.7876","0.0000","32.6606","11.7000","0.1500","10000.0000","45.39213053","-75.69712816","34.0","12.8","-96.4","45","31","0","2","2","-0.03","0.05","-0.98","-0.2","0.0","-0.3","63.21","63.51","2871","6553.5","814.4","0","0","0","0","67.0","814.4","33.8","30.0","2.43","0.3","0.2","3.448","0.838","2.03","12.5","1.01","0"
"85.750","0.0702","15","0.0000","0.0000","21.1257","-88.3670","0.0000","32.6605","11.6520","0.1452","10000.0000","45.39213054","-75.69712816","34.0","12.8","-96.3","45","31","0","2","2","-0.01","0.06","-1.01","-0.2","0.0","-0.3","63.38","60.63","2880","6553.5","814.6","0","0","0","0","67.0","814.6","33.9","30.0","2.37","0.3","0.1","3.447","0.829","2.37","12.4","1.02","0"
"85.800","0.0373","15","0.0000","0.0000","44.4584","-3.3987","0.0000","32.6605","11.6020","0.1402","10000.0000","45.39213054","-75.69712816","34.1","12.8","-96.4","45","31","0","2","2","-0.11","-0.02","-1.05","-0.2","0.1","-0.3","63.55","64.64","2897","6553.5","814.4","0","0","0","0","67.0","814.4","33.8","30.0","2.49","0.3","0.1","3.453","0.856","4.05","12.4","1.02","0"
"85.850","0.0706","15","0.0000","0.0000","22.5893","-4.3748","0.0000","32.6538","11.6000","0.1448","10000.0000","45.39213053","-75.69712815","34.1","12.8","-96.4","45","31","0","2","2","-0.01","0.03","-0.94","-0.2","0.1","-0.3","63.72","68.65","2915","6553.5","814.2","0","0","0","0","67.0","814.2","33.8","30.0","2.57","0.3","0.2","3.428","0.884","5.91","12.5","1.02","0"
