"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"73.600","85.0485","13","-0.0102","0.4374","0.3113","148.2092","-0.2440","28.7764","11.9000","0.1700","5547.5645","45.39153750","-75.69662684","41.9","13.3","890.0","80","0","80","0","4","0.63","-0.05","-0.77","1.0","-0.4","-1.4","85.30","81.54","11340","6553.5","724.7","0","0","0","0","98.0","724.7","35.8","30.0","4.65","0.0","0.1","3.245","0.820","100.00","12.9","0.99","0"
"73.650","85.7577","13","-0.0217","0.4264","0.3221","148.2091","-0.5180","28.7965","11.9000","0.1700","2635.0183","45.39152823","-75.69661870","41.9","13.3","890.0","80","0","80","0","4","0.30","0.16","-1.01","0.7","-0.4","-1.5","85.25","44.33","11421","6553.5","725.8","0","0","0","0","98.0","725.8","35.8","30.0","4.77","-0.0","0.1","3.198","0.819","100.00","12.9","0.98","0"
"73.700","86.4389","13","-0.0304","0.4160","0.3306","148.2113","-0.7215","28.8185","11.9000","0.1700","1906.6328","45.39151894","-75.69661053","41.9","13.3","890.0","80","0","80","0","4","-0.05","0.11","-1.16","0.0","-0.4","-1.6","85.19","33.33","11485","6553.5","726.9","0","0","0","0","98.0","726.9","35.8","30.0","4.66","-0.1","0.1","3.253","0.837","100.00","12.9","1.05","0"
"73.750","87.1627","13","-0.0328","0.4036","0.3510","148.1926","-0.7745","28.8391","11.9000","0.1700","1791.1803","45.39150955","-75.69660229","41.9","13.3","890.5","80","0","80","0","4","-0.33","-0.20","-1.34","-0.7","-0.3","-1.7","85.14","42.08","11566","6553.5","728.0","0","0","0","0","98.0","728.0","35.8","30.0","4.60","-0.1","0.0","3.302","0.849","100.00","12.9","1.13","0"
"73.800","87.8999","13","-0.0333","0.3907","0.3751","148.1672","-0.7799","28.8592","11.9000","0.1700","1793.8871","45.39150015","-75.69659402","41.9","13.3","890.5","80","0","80","0","4","-0.07","-0.13","-1.16","-1.1","-0.2","-1.6","84.98","53.30","11678","6553.5","729.6","0","0","0","0","98.0","729.6","35.8","30.0","4.64","-0.0","-0.0","3.270","0.848","100.00","12.9","1.10","0"
"73.850","88.4953","13","-0.0247","0.3727","0.3898","148.0576","-0.5754","28.8792","11.9000","0.1700","2447.6865","45.39149069","-75.69658556","41.9","13.3","890.3","80","0","80","0","4","0.35","0.38","-0.75","-1.4","-0.5","-1.5","84.78","62.50","11756","6553.5","731.3","0","0","0","0","98.0","731.3","35.8","30.0","4.69","0.0","-0.0","3.286","0.841","100.00","12.9","1.05","0"
"73.900","89.0460","13","-0.0132","0.3532","0.4016","147.9214","-0.3047","28.8992","11.9000","0.1700","4650.7017","45.39148122","-75.69657704","41.9","13.3","890.5","80","0","80","1","4","0.25","0.07","-0.96","-0.9","-1.5","-1.5","84.58","51.25","11805","6553.5","732.5","0","0","0","0","98.0","732.5","35.7","30.0","4.80","0.0","-0.0","3.395","0.830","100.00","12.9","1.03","0"
"73.950","89.6636","13","-0.0086","0.3195","0.4018","147.9786","-0.1963","28.9109","11.9000","0.1700","7271.0249","45.39147158","-75.69656855","41.9","13.3","890.3","80","0","80","0","4","-0.02","-0.83","-1.27","-0.0","-1.6","-1.4","84.39","3.00","11676","6553.5","733.7","0","0","0","0","98.0","733.7","35.7","30.0","4.86","0.0","0.0","3.381","0.838","100.00","12.8","1.02","0"
"74.000","90.3022","13","-0.0061","0.2813","0.3984","148.0968","-0.1390","28.9199","11.9000","0.1700","10000.0000","45.39146189","-75.69656006","41.9","13.3","890.5","80","0","80","1","4","0.19","-0.97","-1.31","0.7","-1.1","-1.4","84.19","19.67","11484","6553.5","730.3","0","0","0","0","98.0","730.2","35.7","30.0","4.81","0.2","0.3","3.262","0.852","100.00","12.7","1.36","0"
"74.050","90.7172","13","-0.0144","0.2340","0.4131","148.1248","-0.3230","28.9442","11.9000","0.1700","4470.1582","45.39145220","-75.69655146","41.9","13.3","890.0","80","0","80","0","4","0.14","-0.62","-0.96","0.9","-1.9","-1.3","83.99","36.33","11076","6553.5","726.0","0","0","0","0","98.0","725.9","35.7","30.0","4.74","0.5","0.6","3.312","0.862","100.00","12.6","1.77","0"
"74.100","91.0614","13","-0.0260","0.1839","0.4336","148.1244","-0.5831","28.9733","11.9000","0.1700","2485.4011","45.39144252","-75.69654281","41.9","13.3","890.5","80","0","80","0","5","-0.04","-0.35","-0.71","0.4","-3.2","-1.2","83.80","40.00","10718","6553.5","720.2","0","0","0","0","98.0","720.1","35.7","30.0","4.64","0.6","0.7","3.420","0.868","100.00","12.7","1.70","0"
"74.150","91.1138","13","-0.0333","0.1494","0.4442","148.0729","-0.7430","28.9959","11.9000","0.1700","1951.6589","45.39143290","-75.69653424","41.9","13.3","890.5","80","0","80","0","5","-0.27","-0.26","-0.73","-0.4","-2.6","-1.3","83.60","42.51","10754","6553.5","714.2","0","0","0","0","98.0","714.0","35.7","30.0","4.50","0.7","0.7","3.385","0.854","100.00","12.9","1.54","0"
"74.200","91.0740","13","-0.0391","0.1198","0.4517","148.0052","-0.8713","29.0165","11.9000","0.1700","1663.6547","45.39142329","-75.69652569","41.9","13.3","890.5","80","0","80","0","5","-0.21","-0.30","-0.78","-1.0","-1.1","-1.3","83.40","44.73","10793","6553.5","712.0","0","0","0","0","98.0","712.0","35.7","30.0","4.28","0.7","0.7","3.337","0.836","100.00","12.9","1.54","0"
"74.250","91.0834","13","-0.0430","0.1122","0.4551","147.8582","-0.9568","29.0278","11.9000","0.1700","1515.1062","45.39141367","-75.69651703","41.9","13.3","890.3","80","0","80","0","5","0.47","-0.29","-0.61","-1.2","-0.6","-1.1","83.21","46.67","10842","6553.5","710.5","0","0","0","0","98.0","710.5","35.7","30.0","4.20","0.6","0.5","3.266","0.809","100.00","12.8","1.58","0"
"74.300","91.1085","13","-0.0464","0.1116","0.4572","147.6861","-1.0288","29.0361","11.9000","0.1700","1409.4161","45.39140405","-75.69650832","41.9","13.3","890.0","80","0","80","1","5","0.82","-0.26","-0.54","-1.1","-1.0","-0.9","83.01","48.40","10957","6553.5","712.3","0","0","0","0","98.0","712.3","35.7","30.0","4.47","0.2","0.2","3.245","0.804","100.00","12.8","1.34","0"
"74.350","91.5359","13","-0.0466","0.1389","0.4292","147.6334","-1.0321","29.0210","11.9000","0.1700","1411.4952","45.39139426","-75.69649956","41.9","13.3","890.5","80","0","80","0","5","0.69","-0.12","-0.45","-0.8","-1.6","-0.7","82.82","40.00","11129","6553.5","714.7","0","0","0","0","98.0","714.7","35.7","30.0","4.67","0.0","0.2","3.322","0.818","100.00","12.9","1.05","0"
"74.400","92.0905","13","-0.0459","0.1750","0.3917","147.6185","-1.0137","28.9983","11.9000","0.1700","1445.8195","45.39138441","-75.69649078","41.9","13.3","890.5","80","0","80","0","5","0.58","0.09","-0.58","-1.0","-2.2","-0.2","82.62","39.77","11197","6553.5","716.8","0","0","0","0","98.0","716.8","35.7","30.0","4.71","0.1","0.3","3.330","0.823","100.00","12.9","1.06","0"
"74.450","92.6630","13","-0.0386","0.2183","0.3787","147.6543","-0.8499","28.9961","11.9000","0.1700","1735.1381","45.39137451","-75.69648191","41.9","13.3","890.5","80","0","80","0","5","0.56","0.18","-0.84","-1.7","-2.9","0.4","82.42","28.35","11228","6553.5","718.9","0","0","0","0","98.0","718.9","35.7","30.0","4.70","0.1","0.5","3.281","0.825","100.00","12.8","1.12","0"
"74.500","93.2413","13","-0.0292","0.2639","0.3735","147.7061","-0.6403","29.0004","11.9000","0.1700","2317.7739","45.39136461","-75.69647300","41.9","13.3","890.5","80","0","80","0","5","0.57","0.12","-0.94","-2.3","-3.7","1.0","82.23","16.93","11317","6553.5","720.7","0","0","0","0","98.0","720.7","35.7","30.0","4.59","0.2","0.6","3.321","0.828","100.00","12.8","1.06","0"
"74.550","93.9421","13","0.0003","0.3102","0.3514","147.7184","0.0022","28.9983","11.9000","0.1700","10000.0000","45.39135452","-75.69646398","41.9","13.3","890.5","80","0","80","0","5","0.49","0.06","-0.84","-2.6","-4.0","1.2","82.03","23.07","11404","6553.5","722.4","0","0","0","0","98.0","722.5","35.7","30.0","4.57","0.2","0.6","3.394","0.829","100.00","12.9","0.97","0"
"74.600","94.6815","13","0.0361","0.3568","0.3239","147.7182","0.7814","28.9941","11.9000","0.1700","1928.4983","45.39134437","-75.69645492","41.9","13.3","890.5","80","0","80","0","5","0.51","0.05","-0.81","-2.6","-3.8","0.9","81.83","24.10","11459","6553.5","723.8","0","0","0","0","98.0","723.8","35.6","30.0","4.75","0.3","0.7","3.402","0.815","100.00","12.9","0.96","0"
"74.650","95.2573","13","0.0553","0.3780","0.2979","147.8084","1.1905","28.9812","11.9000","0.1700","1273.4264","45.39133416","-75.69644591","41.9","13.3","890.5","80","0","80","0","5","0.68","-0.11","-0.82","-2.3","-2.9","0.3","81.64","26.95","11506","6553.5","725.1","0","0","0","0","98.0","725.1","35.6","30.0","4.85","0.6","0.8","3.383","0.814","100.00","12.8","0.96","0"
"74.700","95.7815","13","0.0693","0.3911","0.2723","147.9271","1.4829","28.9655","11.9000","0.1700","1028.0245","45.39132392","-75.69643691","41.9","13.3","890.5","80","0","80","0","5","0.41","-0.16","-1.06","-2.0","-1.6","-0.2","81.44","30.20","11537","6553.5","726.8","0","0","0","0","98.0","726.8","35.7","30.0","4.72","0.8","0.9","3.226","0.840","100.00","12.8","0.98","0"
"74.750","96.2587","13","0.0714","0.3732","0.2569","147.9985","1.5201","28.9516","11.9000","0.1700","1007.8035","45.39131357","-75.69642780","41.9","13.3","890.0","80","0","80","0","5","0.06","-0.10","-1.02","-1.9","-0.9","-0.5","81.24","47.49","11596","6553.5","728.6","0","0","0","0","98.0","728.6","35.7","30.0","4.62","1.0","1.1","3.168","0.851","100.00","12.9","1.00","0"
"74.800","96.7211","13","0.0699","0.3454","0.2446","148.0549","1.4769","28.9382","11.9000","0.1700","1042.2957","45.39130319","-75.69641865","41.9","13.3","890.5","80","0","80","0","5","-0.12","-0.18","-1.06","-1.7","-0.8","-0.8","81.05","49.38","11680","6553.5","730.0","0","0","0","0","98.0","730.0","35.6","30.0","4.59","1.6","1.6","3.301","0.850","100.00","12.9","1.20","0"
"74.850","97.2089","13","0.0633","0.2942","0.2224","148.1106","1.3301","28.9247","11.9000","0.1700","1163.1543","45.39129276","-75.69640951","41.9","13.3","890.3","80","0","80","0","5","-0.18","-0.09","-0.72","-1.4","-0.8","-1.2","80.87","48.03","11714","6553.5","731.5","0","0","0","0","98.0","731.5","35.6","30.0","4.58","2.6","2.4","3.351","0.854","100.00","12.9","1.44","0"
"74.900","97.7048","13","0.0551","0.2356","0.1971","148.1661","1.1506","28.9111","11.9000","0.1700","1351.4458","45.39128231","-75.69640038","41.9","13.3","890.5","80","0","80","0","5","0.03","0.10","-0.38","-0.8","-1.2","-1.5","80.70","46.53","11729","6553.5","732.8","0","0","0","0","98.0","732.8","35.6","30.0","4.61","9.2","10.0","3.330","0.859","100.00","12.9","1.27","0"
"74.950","98.1278","13","0.0621","0.1534","0.1666","148.1920","1.2875","28.8855","11.9000","0.1700","1213.0409","45.39127178","-75.69639114","41.9","13.3","890.5","80","0","80","0","5","0.58","0.23","-0.64","0.0","-1.9","-1.4","80.53","52.38","11717","6553.5","734.1","0","0","0","0","98.0","734.1","35.6","30.0","4.66","17.7","20.1","3.401","0.757","99.32","12.9","1.03","0"
"75.000","98.5279","13","0.0737","0.0637","0.1343","148.2087","1.5242","28.8560","11.9000","0.1700","1028.8201","45.39126122","-75.69638186","41.9","13.3","890.5","80","0","80","0","5","0.15","0.28","-1.11","0.6","-1.9","-0.6","80.36","53.20","11601","6553.5","733.8","0","0","0","0","98.0","733.8","35.6","30.0","4.74","24.9","28.4","3.504","0.625","93.85","12.9","1.00","0"
"75.050","98.2659","13","0.0930","-0.0662","0.1304","148.3200","1.9189","28.8507","11.9000","0.1700","815.0323","45.39125079","-75.69637281","41.9","13.3","890.5","80","0","80","0","5","-0.76","0.34","-1.34","0.5","-0.9","0.6","80.19","50.27","10848","6553.5","733.2","0","0","0","0","98.0","733.2","35.6","30.0","4.77","31.2","35.7","3.393","0.354","59.24","12.9","0.99","0"
"75.100","97.7947","13","0.1146","-0.2088","0.1355","148.4612","2.3635","28.8529","11.9000","0.1700","658.5502","45.39124039","-75.69636383","41.9","13.3","890.5","80","0","80","0","5","-1.20","0.36","-1.02","-0.1","-0.1","1.9","80.02","46.95","10413","6553.5","727.0","0","0","0","0","98.0","726.8","35.6","30.0","4.68","33.2","37.4","3.283","0.161","30.85","12.9","1.01","0"
"75.150","96.7299","13","0.1385","-0.3619","0.1570","148.6597","2.8695","28.8696","11.9380","0.1738","536.5148","45.39123030","-75.69635516","41.9","13.3","890.5","80","0","80","0","5","-1.22","0.43","-0.94","-0.6","-0.6","2.9","79.85","46.58","10597","6553.5","719.7","0","0","0","0","98.0","719.5","35.6","30.0","4.57","35.0","38.4","3.270","0.120","14.51","12.9","1.04","0"
"75.200","95.4775","13","0.1632","-0.5184","0.1836","148.8763","3.3949","28.8910","11.9880","0.1788","447.6107","45.39122030","-75.69634658","41.9","13.3","890.0","80","0","80","1","5","-1.13","0.45","-0.86","-0.5","-1.1","3.9","79.68","46.57","10474","6553.5","714.4","0","0","0","0","98.0","714.3","35.6","30.0","4.38","36.8","38.4","3.284","0.091","5.83","12.9","1.00","0"
"75.250","93.9266","13","0.1934","-0.6648","0.1795","149.1152","4.0629","28.8902","12.0000","0.1800","367.9321","45.39121050","-75.69633840","41.9","13.3","890.2","80","0","80","0","5","-0.98","0.31","-0.61","-0.4","-0.9","4.8","79.51","47.84","10090","6553.5","709.6","0","0","0","0","98.0","709.5","35.6","30.0","4.22","36.1","38.1","3.350","0.071","3.66","12.9","0.96","0"
"75.300","92.2814","13","0.2252","-0.8079","0.1657","149.3611","4.7761","28.8825","12.0000","0.1800","307.5111","45.39120077","-75.69633035","41.9","13.3","890.5","80","0","80","0","5","-0.96","0.38","-0.96","-0.5","-0.1","5.2","79.34","49.19","9926","6553.5","704.9","0","0","0","0","98.0","704.8","35.6","30.0","4.13","33.5","37.6","3.362","0.061","2.98","12.8","0.98","0"
"75.350","90.5856","13","0.2338","-0.8987","0.1700","149.6431","5.0274","28.8919","12.0000","0.1800","286.7717","45.39119132","-75.69632261","41.9","13.3","890.2","80","0","80","0","5","-0.97","0.48","-1.26","-0.3","0.8","5.1","79.17","47.20","9840","6553.5","700.3","0","0","0","0","98.0","700.3","35.6","30.0","3.69","33.9","37.8","3.330","0.053","2.81","12.7","1.01","0"
"75.400","88.8740","13","0.2350","-0.9730","0.1800","149.9365","5.1328","28.9068","12.0000","0.1800","275.5729","45.39118196","-75.69631498","41.9","13.3","890.5","80","0","80","0","5","-0.93","0.53","-1.20","0.2","1.2","4.1","79.00","46.71","9694","6553.5","696.4","0","0","0","0","98.0","696.3","35.6","30.0","2.41","35.4","38.4","3.308","0.049","2.80","12.7","1.09","0"
"75.450","87.2479","13","0.2131","-0.9830","0.1954","150.1609","4.7304","28.9149","12.0000","0.1838","293.5449","45.39117286","-75.69630761","41.9","13.3","890.5","80","0","80","0","5","-0.77","0.35","-1.16","1.1","0.8","2.4","78.82","47.76","9538","6553.5","692.5","0","0","0","0","98.0","692.5","35.6","30.0","1.45","27.7","30.1","3.291","0.047","2.80","12.8","1.18","0"
"75.500","85.6487","13","0.1840","-0.9727","0.2126","150.3636","4.1676","28.9209","12.0000","0.1888","327.0785","45.39116384","-75.69630033","41.9","13.3","890.0","80","0","80","0","5","-0.75","0.07","-1.12","1.8","0.6","0.3","78.65","47.92","9343","6553.5","688.7","0","0","0","0","98.4","688.7","35.6","30.0","1.26","20.3","22.2","3.281","0.057","2.80","12.8","1.16","0"
"75.550","84.1918","13","0.1373","-0.9235","0.2134","150.4796","3.1512","28.9232","12.0000","0.1900","425.2212","45.39115499","-75.69629329","41.9","13.3","890.5","80","0","80","0","5","-0.79","-0.26","-0.99","2.2","0.7","-1.4","78.48","47.84","9196","6553.5","684.9","0","0","0","0","98.9","684.9","35.6","30.0","1.12","18.0","20.2","3.289","0.063","2.80","12.9","1.12","0"
"75.600","82.7797","13","0.0850","-0.8620","0.2091","150.5681","1.9915","28.9245","12.0000","0.1900","661.5517","45.39114620","-75.69628633","41.9","13.3","890.5","80","0","80","0","5","-0.72","-0.37","-1.00","2.4","0.6","-2.2","78.31","47.17","9138","6553.5","681.5","0","0","0","0","99.0","681.5","35.6","30.0","1.12","17.1","19.6","3.409","0.062","2.80","12.9","1.42","0"
"75.650","81.4604","13","0.0416","-0.8107","0.2022","150.4826","0.9785","28.9197","12.0000","0.1862","1324.9243","45.39113767","-75.69627940","41.9","13.3","890.0","80","0","80","0","5","-0.67","-0.12","-0.96","2.6","0.4","-2.7","78.14","46.60","9027","6553.5","678.1","0","0","0","0","99.0","678.1","35.6","30.0","1.10","18.8","21.6","3.467","0.063","2.83","13.0","1.77","0"
"75.700","80.1704","13","0.0010","-0.7625","0.1945","150.3420","0.0119","28.9131","12.0000","0.1812","10000.0000","45.39112921","-75.69627247","41.9","13.3","890.0","80","0","80","0","5","-0.71","0.08","-1.21","2.7","0.6","-2.7","77.97","46.56","8870","6553.5","674.8","0","0","0","0","99.0","674.7","35.7","30.0","1.03","19.0","21.8","3.406","0.066","2.89","13.0","2.14","0"
"75.750","78.8656","13","-0.0233","-0.7295","0.2134","150.2985","-0.5903","28.9254","12.0000","0.1838","2126.2446","45.39112096","-75.69626573","41.9","13.3","890.2","80","0","80","0","5","-0.74","-0.10","-1.19","2.5","0.9","-2.5","77.80","46.52","8749","6553.5","671.4","0","0","0","0","99.0","671.3","35.7","30.0","0.99","18.0","20.5","3.397","0.066","2.86","12.9","2.50","0"
"75.800","77.5562","13","-0.0424","-0.7013","0.2407","150.2858","-1.0775","28.9438","12.0000","0.1888","1145.5784","45.39111279","-75.69625905","41.9","13.3","890.5","80","0","80","0","5","-0.70","-0.11","-0.99","2.0","0.9","-2.2","77.63","46.59","8641","6553.5","668.3","0","0","0","0","99.0","668.2","35.6","30.0","0.99","17.5","19.5","3.433","0.065","2.80","12.9","2.55","0"
"75.850","76.3256","13","-0.0466","-0.6848","0.2432","150.2337","-1.1983","28.9513","12.0000","0.1862","1013.7195","45.39110481","-75.69625254","41.9","13.3","890.3","80","0","80","0","5","-0.48","0.17","-1.09","1.6","0.4","-1.6","77.46","46.77","8477","6553.5","665.2","0","0","0","0","99.0","665.1","35.6","30.0","0.99","17.1","18.6","3.461","0.080","2.80","13.0","2.55","0"
"75.900","75.1198","13","-0.0461","-0.6721","0.2378","150.1692","-1.2035","28.9554","12.0000","0.1812","993.4349","45.39109689","-75.69624609","41.9","13.4","890.5","80","0","80","0","5","-0.28","0.21","-1.06","1.6","-0.1","-0.7","77.29","47.23","8318","6553.5","662.6","0","0","0","0","99.0","662.6","35.6","30.0","0.95","16.0","17.6","3.486","0.093","2.80","13.0","2.55","0"
"75.950","73.9729","13","-0.0306","-0.6639","0.2352","150.2130","-0.8028","28.9553","12.0000","0.1800","1466.4440","45.39108916","-75.69623973","41.9","13.4","890.0","80","0","80","0","5","-0.46","0.11","-0.92","1.7","-0.3","0.0","78.07","47.70","8210","6553.5","660.1","0","0","0","0","99.0","660.1","35.7","30.0","1.00","15.2","16.8","3.445","0.084","2.80","13.0","2.55","0"
"76.000","72.8445","13","-0.0104","-0.6573","0.2335","150.2911","-0.2741","28.9539","12.0000","0.1800","4230.2896","45.39108148","-75.69623340","41.9","13.4","891.0","80","0","80","0","5","-0.64","0.07","-1.06","1.7","0.1","0.6","79.16","47.83","8105","6553.5","657.8","0","0","0","0","99.0","657.8","35.7","30.0","1.22","16.0","17.4","3.411","0.077","2.80","13.0","2.55","0"
"76.050","71.7333","13","0.0138","-0.6498","0.2256","150.3683","0.3907","28.9461","12.0000","0.1800","2921.7625","45.39107392","-75.69622733","41.9","13.4","890.3","80","0","80","0","5","-0.72","0.00","-0.99","1.6","0.4","0.9","80.24","47.51","8008","6553.5","655.6","0","0","0","0","99.0","655.5","35.7","30.0","1.43","16.3","17.7","3.448","0.074","2.80","13.0","2.55","0"
"76.100","70.6275","13","0.0393","-0.6420","0.2159","150.4454","1.0985","28.9362","12.0000","0.1800","1023.2665","45.39106638","-75.69622134","41.9","13.4","890.0","80","0","80","0","5","-0.63","-0.05","-0.77","1.5","0.7","1.0","81.32","47.56","7884","6553.5","653.2","0","0","0","0","99.0","653.2","35.7","30.0","1.63","15.9","17.2","3.463","0.079","2.80","13.0","2.55","0"
"76.150","69.4829","13","0.0600","-0.6301","0.2461","150.4015","1.7024","28.9582","12.0000","0.1800","649.5917","45.39105914","-75.69621540","41.9","13.4","890.3","80","0","80","0","5","-0.66","0.12","-1.06","1.2","1.2","1.0","82.41","47.80","7739","6553.5","650.9","0","0","0","0","99.0","650.9","35.7","30.0","1.74","15.4","16.7","3.433","0.089","2.80","13.0","2.55","0"
"76.200","68.3261","13","0.0791","-0.6170","0.2890","150.3193","2.2734","28.9902","12.0000","0.1800","478.3235","45.39105200","-75.69620947","41.9","13.4","890.5","80","0","80","0","5","-0.78","0.29","-1.31","0.9","1.2","1.0","83.49","48.05","7600","6553.5","648.8","0","0","0","0","99.0","648.8","35.7","30.0","1.68","14.8","16.2","3.432","0.094","2.80","13.0","2.40","0"
"76.250","67.2935","13","0.0721","-0.6040","0.3017","150.4574","2.0945","29.0023","12.0000","0.1800","511.3439","45.39104489","-75.69620379","41.9","13.4","890.5","80","0","80","0","5","-0.78","0.26","-1.22","0.5","0.8","1.1","84.57","47.75","7463","6553.5","646.8","0","0","0","0","99.0","646.8","35.7","30.0","1.54","14.4","15.8","3.457","0.097","2.80","12.9","2.22","0"
"76.300","66.3003","13","0.0569","-0.5912","0.3047","150.6649","1.6787","29.0082","12.0000","0.1800","628.5793","45.39103779","-75.69619819","41.9","13.4","890.5","80","0","80","0","5","-0.65","0.07","-1.16","0.3","0.7","1.1","85.66","47.71","7362","6553.5","644.7","0","0","0","0","99.0","644.7","35.7","30.0","1.22","13.9","15.3","3.419","0.101","2.80","12.9","2.34","0"
"76.350","65.2865","13","0.0091","-0.5810","0.3165","150.7556","0.2456","29.0172","12.0000","0.1800","4231.0513","45.39103090","-75.69619274","41.9","13.4","890.3","80","0","80","0","5","-0.50","0.02","-1.03","0.2","0.9","0.9","86.74","48.06","7262","6553.5","642.7","0","0","0","0","99.0","642.7","35.7","30.0","1.11","13.7","14.7","3.361","0.105","2.80","13.0","2.52","0"
"76.400","64.2663","13","-0.0489","-0.5718","0.3311","150.8095","-1.5088","29.0272","12.0000","0.1800","677.9047","45.39102408","-75.69618734","41.9","13.4","890.5","80","0","80","0","5","-0.38","-0.11","-0.89","0.5","0.5","-0.1","87.82","48.46","7165","6553.5","640.8","0","0","0","0","99.0","640.8","35.7","30.0","1.51","13.2","14.0","3.349","0.102","2.80","13.0","1.99","0"
"76.450","63.3275","13","-0.1526","-0.5535","0.3307","150.5917","-4.7927","29.0291","12.0000","0.1800","210.2968","45.39101744","-75.69618192","41.9","13.4","890.2","80","0","80","0","5","-0.49","-0.41","-0.75","1.5","-0.2","-2.7","88.91","48.73","7065","6553.5","639.0","0","0","0","0","99.0","639.0","35.7","30.0","1.87","11.5","12.8","3.342","0.103","2.80","13.1","1.34","0"
"76.500","62.4144","13","-0.2708","-0.5324","0.3257","150.2882","-8.5596","29.0283","12.0000","0.1800","116.0521","45.39101085","-75.69617650","41.9","13.4","890.0","80","0","80","0","5","-0.54","-0.62","-0.75","2.8","-0.5","-7.3","89.99","48.03","6959","6553.5","637.4","0","0","0","0","99.0","637.4","35.7","30.0","2.12","9.8","11.4","3.345","0.113","2.80","13.1","1.31","0"
"76.550","61.5086","13","-0.3985","-0.5043","0.3408","149.3274","-12.8033","29.0364","12.0000","0.1800","76.4597","45.39100456","-75.69617082","41.9","13.4","890.5","80","0","80","0","5","-0.44","-0.92","-0.73","3.9","-0.5","-13.6","91.07","46.36","6865","6553.5","635.8","0","0","0","0","99.0","635.8","35.7","30.0","2.34","8.2","9.6","3.343","0.123","2.80","13.1","1.37","0"
"76.600","60.6051","13","-0.5291","-0.4739","0.3623","148.1590","-17.1977","29.0471","12.0000","0.1800","56.0866","45.39099838","-75.69616506","41.9","13.4","890.0","80","0","80","0","5","-0.43","-1.11","-0.78","4.4","-0.6","-20.6","92.16","46.23","6781","6553.5","634.4","0","0","0","0","99.0","634.4","35.8","30.0","2.48","6.8","8.0","3.330","0.135","2.80","13.1","1.84","0"
"76.650","59.8711","13","-0.6552","-0.4432","0.3643","146.5595","-21.6152","29.0542","12.0000","0.1800","44.0837","45.39099252","-75.69615895","41.9","13.4","890.5","80","0","80","0","5","-0.55","-1.02","-0.93","3.9","-0.7","-26.6","93.24","46.10","6685","6553.5","633.0","0","0","0","0","99.0","633.0","35.8","30.0","2.57","5.4","6.4","3.308","0.148","2.84","13.1","2.37","0"
"76.700","59.1906","13","-0.7799","-0.4125","0.3601","144.8238","-26.0400","29.0600","12.0000","0.1800","36.1770","45.39098677","-75.69615274","41.9","13.4","890.5","80","0","80","0","5","-0.63","-0.87","-1.07","2.9","-0.9","-30.3","94.32","45.89","6586","6553.5","631.7","0","0","0","0","99.0","631.7","35.8","30.0","2.54","4.4","5.1","3.280","0.162","2.90","13.1","2.49","0"
"76.750","58.6093","13","-0.8753","-0.3839","0.3748","143.2616","-29.6115","29.0718","12.0000","0.1800","31.5011","45.39098125","-75.69614628","41.9","13.5","890.0","80","0","80","0","5","-0.74","-0.85","-1.13","2.0","-1.0","-31.8","95.41","45.69","6501","6553.5","630.4","0","0","0","0","99.0","630.4","35.8","30.0","2.52","3.6","3.8","3.310","0.172","2.95","13.1","2.54","0"
"76.800","58.0592","13","-0.9615","-0.3561","0.3953","141.7543","-32.9137","29.0855","12.0000","0.1800","28.0747","45.39097581","-75.69613974","41.9","13.5","890.5","80","0","80","0","5","-0.81","-0.93","-1.11","1.3","-0.9","-31.4","96.49","46.20","6425","6553.5","628.7","0","0","0","0","99.0","628.7","35.8","30.0","2.50","3.4","3.4","3.362","0.203","3.71","13.1","2.55","0"
"76.850","57.3403","13","-0.9956","-0.3365","0.4008","140.2661","-34.4717","29.0927","12.0000","0.1800","26.4738","45.39097067","-75.69613305","41.9","13.5","890.2","80","0","80","0","5","-0.66","-0.95","-1.11","0.7","-0.6","-30.1","97.57","47.55","6399","6553.5","626.9","0","0","0","0","99.0","626.9","35.8","30.0","2.48","3.4","3.2","3.357","0.362","8.76","13.0","2.55","0"
