"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"91.100","0.0612","12","0.0000","0.0000","-36.2919","106.2619","0.0000","31.9492","13.5700","0.1935","10000.0000","45.39219583","-75.69716972","28.6","12.9","-95.4","46","37","56","2","0","-0.05","0.02","-0.99","-0.2","0.1","-0.2","43.38","88.16","2650","6553.5","764.0","0","0","0","0","56.0","764.0","21.1","30.0","3.25","0.3","0.0","3.483","0.839","0.00","12.5","0.93","0"
"91.150","0.0400","12","0.0000","0.0000","-39.6035","132.7493","0.0000","31.9477","13.4700","0.1840","10000.0000","45.39219587","-75.69716965","28.6","12.9","-95.5","46","37","56","2","0","-0.07","0.01","-0.97","-0.2","0.1","-0.2","43.73","81.25","2654","6553.5","763.7","0","0","0","0","56.0","763.7","21.1","30.0","3.26","0.3","-0.0","3.495","0.850","0.00","12.6","0.92","0"
"91.200","0.0531","12","0.0000","0.0000","-20.3048","-24.7528","0.0000","31.9488","13.3700","0.1640","10000.0000","45.39219592","-75.69716957","28.6","12.9","-95.5","46","37","56","2","0","-0.01","0.03","-0.98","-0.2","0.1","-0.2","44.09","89.96","2647","6553.5","763.4","0","0","0","0","56.0","763.4","21.2","30.0","3.26","0.3","-0.0","3.514","0.856","0.00","12.6","0.91","0"
"91.250","0.0683","12","0.0000","0.0000","-5.5851","-113.2443","0.0000","31.9516","13.2850","0.1590","10000.0000","45.39219598","-75.69716952","28.6","12.9","-95.5","46","37","56","2","0","0.05","0.02","-1.01","-0.3","0.1","-0.2","44.33","104.17","2638","6553.5","763.2","0","0","0","0","56.0","763.2","21.2","30.0","3.26","0.3","0.0","3.512","0.857","0.00","12.5","0.90","0"
"91.300","0.0880","12","0.0000","0.0000","-1.5497","-40.7107","0.0000","31.9587","13.2350","0.1890","10000.0000","45.39219604","-75.69716952","28.6","12.9","-95.5","46","37","56","2","0","0.06","0.02","-1.01","-0.2","0.1","-0.2","44.37","103.32","2627","6553.5","763.0","0","0","0","0","56.0","763.0","21.2","30.0","3.25","0.3","0.0","3.475","0.856","0.00","12.5","0.90","0"
"91.350","0.1027","12","0.0000","0.0000","1.7618","12.9468","0.0000","31.9619","13.1850","0.2040","10000.0000","45.39219608","-75.69716949","28.6","12.9","-95.5","46","37","56","2","0","0.00","0.03","-0.99","-0.2","0.1","-0.2","44.41","101.08","2610","6553.5","762.9","0","0","0","0","56.0","762.9","21.2","30.0","3.26","0.3","0.0","3.455","0.843","0.00","12.6","0.89","0"
"91.400","0.1058","12","0.0000","0.0000","3.3843","22.5600","0.0000","31.9558","13.1350","0.1840","10000.0000","45.39219607","-75.69716941","28.6","12.9","-95.5","46","37","56","2","0","0.04","0.03","-0.99","-0.2","0.1","-0.2","44.46","96.29","2598","6553.5","762.8","0","0","0","0","56.0","762.8","21.2","30.0","3.27","0.2","0.0","3.445","0.831","0.00","12.6","0.89","0"
"91.450","0.1050","12","0.0000","0.0000","5.8602","22.2496","0.0000","31.9505","13.0700","0.1730","10000.0000","45.39219608","-75.69716936","28.6","12.9","-95.5","46","37","56","2","0","0.05","0.02","-1.01","-0.2","0.1","-0.2","44.50","91.00","2616","6553.5","762.6","0","0","0","0","56.0","762.6","21.2","30.0","3.30","0.2","0.0","3.459","0.821","0.00","12.5","0.89","0"
"91.500","0.0951","12","0.0000","0.0000","10.3274","-1.2156","0.0000","31.9471","12.9700","0.1830","10000.0000","45.39219611","-75.69716934","28.6","12.9","-95.5","46","37","56","2","0","0.09","0.03","-1.01","-0.2","0.1","-0.2","44.54","88.61","2647","6553.5","762.4","0","0","0","0","56.0","762.4","21.2","30.0","3.34","0.2","0.0","3.479","0.814","0.00","12.5","0.89","0"
"91.550","0.0858","13","0.0000","0.0000","9.9377","-26.9520","0.0000","31.9426","12.8850","0.1810","10000.0000","45.39219613","-75.69716932","28.6","12.9","-95.5","46","37","56","2","0","0.03","0.02","-0.99","-0.2","0.1","-0.1","44.59","87.30","2700","6553.5","762.3","0","0","0","0","56.0","762.3","21.2","30.0","3.39","0.2","0.0","3.459","0.813","0.00","12.6","0.89","0"
"91.600","0.0777","13","0.0000","0.0000","-1.7847","-57.9876","0.0000","31.9357","12.8350","0.1510","10000.0000","45.39219613","-75.69716931","28.6","12.9","-95.5","46","37","56","2","0","0.08","0.03","-0.98","-0.2","0.1","-0.1","44.63","86.21","2740","6553.5","762.3","0","0","0","0","56.0","762.3","21.2","30.0","3.44","0.2","0.0","3.445","0.811","0.00","12.6","0.89","0"
"91.650","0.0791","13","0.0000","0.0000","-9.9287","-83.5547","0.0000","31.9297","12.7850","0.1300","10000.0000","45.39219612","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","-0.22","0.01","-0.96","-0.2","0.0","-0.1","44.67","86.21","2771","6553.5","762.2","0","0","0","0","56.0","762.2","21.2","30.0","3.47","0.2","0.0","3.459","0.810","0.00","12.5","0.90","0"
"91.700","0.1028","13","0.0000","0.0000","-9.7231","-96.3622","0.0000","31.9262","12.7350","0.1300","10000.0000","45.39219609","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","0.03","0.01","-1.00","-0.2","0.0","-0.0","44.72","86.21","2766","6553.5","762.5","0","0","0","0","56.0","762.5","21.2","30.0","3.50","0.2","0.0","3.467","0.805","0.00","12.5","0.90","0"
"91.750","0.1194","13","0.0000","0.0000","-9.5791","-105.3274","0.0000","31.9237","12.7000","0.1345","10000.0000","45.39219607","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","0.35","0.02","-1.05","-0.2","0.0","-0.0","44.76","87.34","2750","6553.5","763.0","0","0","0","0","56.0","763.0","21.3","30.0","3.53","0.2","-0.0","3.465","0.799","0.00","12.5","0.90","0"
"91.800","0.1194","13","0.0000","0.0000","-9.5791","-105.3274","0.0000","31.9237","12.7000","0.1495","10000.0000","45.39219607","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","-0.11","0.02","-0.98","-0.1","-0.0","-0.0","44.80","88.75","2782","6553.5","763.3","0","0","0","0","56.0","763.3","21.3","30.0","3.58","0.3","0.0","3.464","0.810","0.00","12.5","0.91","0"
"91.850","0.1015","13","0.0000","0.0000","-8.1423","-89.5283","0.0000","31.9237","12.7000","0.1645","10000.0000","45.39219607","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","-0.35","0.03","-0.94","-0.1","-0.0","-0.0","44.85","98.51","2813","6553.5","763.6","0","0","0","0","56.0","763.6","21.3","30.0","3.62","0.3","0.1","3.463","0.815","0.00","12.5","0.93","0"
"91.900","0.0418","13","0.0000","0.0000","-3.3527","-36.8646","0.0000","31.9237","12.7000","0.1795","10000.0000","45.39219607","-75.69716930","28.6","12.9","-95.4","46","37","56","2","0","0.01","0.04","-1.02","-0.1","-0.0","-0.1","44.89","104.17","2833","6553.5","764.0","0","0","0","0","56.0","764.0","21.3","30.0","3.63","0.3","0.0","3.471","0.789","0.00","12.5","0.95","0"
"91.950","0.0291","13","0.0000","0.0000","-0.8897","17.2858","0.0000","31.9247","13.1200","0.1885","10000.0000","45.39219606","-75.69716930","28.6","12.9","-95.5","46","37","56","2","0","0.23","0.03","-1.02","-0.2","-0.0","-0.1","44.93","106.99","2853","6553.5","764.5","0","0","0","0","56.0","764.5","21.3","30.0","3.65","0.2","-0.0","3.481","0.781","0.00","12.5","0.97","0"
"92.000","0.1260","13","0.0000","0.0000","-3.8553","74.9051","0.0000","31.9281","14.5200","0.1835","10000.0000","45.39219603","-75.69716932","28.6","12.9","-95.5","46","37","56","2","0","-0.01","0.02","-1.00","-0.2","0.0","-0.1","44.98","111.54","2876","6553.5","764.6","0","0","0","0","56.0","764.6","21.3","30.0","3.67","0.2","0.0","3.483","0.802","0.00","12.5","0.99","0"
"92.050","0.2112","13","0.0000","0.0000","-6.2479","99.7098","0.0000","31.9334","15.4550","0.1815","10000.0000","45.39219602","-75.69716935","28.6","12.9","-95.5","46","37","56","2","0","-0.31","0.04","-0.96","-0.2","0.0","-0.1","45.02","113.64","2914","6553.5","764.7","0","0","0","0","56.0","764.7","21.3","30.0","3.68","0.2","0.0","3.482","0.801","0.00","12.5","1.01","0"
"92.100","0.2691","13","0.0000","0.0000","-7.3038","47.9475","0.0000","31.9430","15.3050","0.1865","10000.0000","45.39219606","-75.69716943","28.6","12.9","-95.5","46","37","56","2","0","-0.34","0.05","-0.98","-0.2","0.1","-0.1","45.06","100.27","2965","6553.5","764.8","0","0","0","0","56.0","764.8","21.3","30.0","3.67","0.2","0.0","3.463","0.785","0.00","12.4","1.02","0"
"92.150","0.2855","13","0.0000","0.0000","-11.5933","-16.4374","0.0000","31.9497","15.1550","0.1870","10000.0000","45.39219607","-75.69716949","28.6","12.9","-95.5","46","37","56","2","0","-0.01","0.05","-1.06","-0.2","0.1","-0.1","45.10","91.80","2960","6553.5","764.9","0","0","0","0","56.0","764.9","21.3","30.0","3.69","0.3","0.0","3.453","0.782","0.00","12.2","1.03","0"
"92.200","0.2049","13","0.0000","0.0000","-23.4277","-110.2749","0.0000","31.9496","15.0050","0.1770","10000.0000","45.39219600","-75.69716950","28.6","12.9","-95.4","46","37","56","2","0","0.42","0.04","-1.09","-0.2","0.0","-0.1","45.15","97.20","2940","6553.5","765.5","0","0","0","0","56.0","765.5","21.3","30.0","3.73","0.3","0.0","3.457","0.783","0.00","12.3","1.04","0"
"92.250","0.1441","13","0.0000","0.0000","-30.3655","-124.6148","0.0000","31.9505","14.8700","0.1715","10000.0000","45.39219595","-75.69716952","28.6","12.9","-95.5","46","37","56","2","0","0.62","0.02","-1.07","-0.2","0.0","-0.1","45.19","100.00","2904","6553.5","766.3","0","0","0","0","56.0","766.3","21.4","30.0","3.71","0.3","0.0","3.463","0.790","0.00","12.5","1.06","0"
"92.300","0.1296","13","0.0000","0.0000","-25.8780","46.5399","0.0000","31.9539","14.7700","0.1765","10000.0000","45.39219592","-75.69716954","28.6","12.9","-95.5","46","37","56","2","0","0.26","0.02","-1.01","-0.2","0.1","-0.1","45.14","97.00","2875","6553.5","766.6","0","0","0","0","56.0","766.6","21.4","30.0","3.66","0.2","0.0","3.470","0.794","0.00","12.6","1.09","0"
"92.350","0.1194","13","0.0000","0.0000","-26.9860","149.6660","0.0000","31.9555","14.6550","0.1725","10000.0000","45.39219590","-75.69716952","28.6","12.9","-95.5","46","37","56","2","0","-0.31","0.03","-0.94","-0.2","0.1","-0.1","44.91","92.26","2883","6553.5","766.6","0","0","0","0","56.0","766.6","21.4","30.0","3.66","0.2","0.0","3.470","0.785","0.00","12.5","1.14","0"
"92.400","0.1194","13","0.0000","0.0000","-41.1503","94.0589","0.0000","31.9530","14.5050","0.1475","10000.0000","45.39219593","-75.69716945","28.6","12.9","-95.5","46","37","56","2","0","-0.60","0.04","-0.93","-0.2","0.1","-0.2","44.68","90.84","2898","6553.5","766.7","0","0","0","0","56.0","766.7","21.4","30.0","3.73","0.2","0.0","3.468","0.776","0.00","12.4","1.13","0"
"92.450","0.1147","13","0.0000","0.0000","-51.2091","65.7959","0.0000","31.9525","14.3850","0.1285","10000.0000","45.39219595","-75.69716937","28.6","12.9","-95.5","46","37","56","2","0","-0.48","0.04","-0.97","-0.2","0.0","-0.2","44.45","89.43","2923","6553.5","766.8","0","0","0","0","56.0","766.8","21.4","30.0","3.76","0.2","0.0","3.469","0.766","0.00","12.3","1.10","0"
"92.500","0.0991","13","0.0000","0.0000","-51.6889","101.3362","0.0000","31.9570","14.3350","0.1235","10000.0000","45.39219597","-75.69716931","28.6","12.9","-95.5","46","37","56","2","0","-0.08","0.03","-1.03","-0.2","0.0","-0.2","44.22","89.29","2909","6553.5","767.1","0","0","0","0","56.0","767.1","21.4","30.0","3.76","0.3","0.0","3.469","0.773","0.00","12.4","1.08","0"
"92.550","0.0882","13","0.0000","0.0000","-54.4844","88.2728","0.0000","31.9601","14.2700","0.1170","10000.0000","45.39219601","-75.69716926","28.6","12.9","-95.5","46","37","56","2","0","0.32","0.03","-1.05","-0.2","0.0","-0.2","43.99","92.09","2866","6553.5","767.6","0","0","0","0","56.0","767.6","21.4","30.0","3.74","0.3","0.0","3.471","0.793","0.00","12.5","1.06","0"
"92.600","0.0882","13","0.0000","0.0000","-62.6835","-38.1995","0.0000","31.9603","14.1700","0.1070","10000.0000","45.39219607","-75.69716925","28.6","12.9","-95.5","46","37","56","2","0","0.31","0.01","-1.01","-0.2","0.0","-0.2","43.76","95.23","2866","6553.5","767.9","0","0","0","0","56.0","767.9","21.4","30.0","3.70","0.3","0.0","3.471","0.795","0.00","12.5","1.06","0"
"92.650","0.0991","13","0.0000","0.0000","-61.0722","-133.7114","0.0000","31.9609","14.0700","0.1105","10000.0000","45.39219611","-75.69716920","28.6","12.9","-95.5","46","37","56","2","0","-0.11","0.01","-0.96","-0.2","0.0","-0.2","43.53","98.37","2877","6553.5","768.1","0","0","0","0","56.0","768.1","21.4","30.0","3.71","0.3","0.0","3.469","0.792","0.00","12.6","1.06","0"
"92.700","0.1355","13","0.0000","0.0000","-36.5700","-156.9828","0.0000","31.9626","13.9700","0.1455","10000.0000","45.39219610","-75.69716908","28.6","12.9","-95.4","46","37","56","2","0","-0.52","0.04","-0.89","-0.2","-0.0","-0.2","43.30","100.00","2955","6553.5","768.0","0","0","0","0","56.0","768.0","21.4","30.0","3.75","0.2","0.0","3.441","0.777","0.00","12.5","1.05","0"
"92.750","0.1501","13","0.0000","0.0000","-19.4486","-149.0635","0.0000","31.9649","13.8850","0.1700","10000.0000","45.39219609","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.68","0.05","-0.91","-0.2","-0.0","-0.2","43.07","100.00","3022","6553.5","767.8","0","0","0","0","56.0","767.8","21.4","30.0","3.80","0.2","0.0","3.395","0.765","0.00","12.3","1.04","0"
"92.800","0.1137","13","0.0000","0.0000","-19.5494","-68.3664","0.0000","31.9685","13.8350","0.1700","10000.0000","45.39219613","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.65","0.06","-0.95","-0.2","-0.1","-0.2","42.84","100.00","3036","6553.5","768.1","0","0","0","0","56.0","768.1","21.4","30.0","3.85","0.3","0.0","3.379","0.764","0.00","12.3","1.03","0"
"92.850","0.0870","13","0.0000","0.0000","-20.7800","-18.8517","0.0000","31.9699","13.7850","0.1670","10000.0000","45.39219616","-75.69716898","28.6","12.9","-95.5","46","37","56","2","0","-0.61","0.07","-0.96","-0.2","-0.1","-0.2","42.62","100.00","3053","6553.5","768.5","0","0","0","0","56.0","768.5","21.4","30.0","3.89","0.3","0.0","3.371","0.756","0.00","12.3","1.01","0"
"92.900","0.0832","13","0.0000","0.0000","-24.6470","-42.0960","0.0000","31.9665","13.7350","0.1570","10000.0000","45.39219619","-75.69716897","28.6","12.9","-95.5","46","37","56","2","0","-0.71","0.09","-0.89","-0.2","-0.1","-0.2","42.39","100.00","3078","6553.5","769.0","0","0","0","0","56.0","769.0","21.4","30.0","3.94","0.3","0.0","3.373","0.738","0.00","12.4","1.02","0"
"92.950","0.0886","13","0.0000","0.0000","-24.2731","-45.5009","0.0000","31.9644","13.6850","0.1545","10000.0000","45.39219621","-75.69716894","28.6","12.9","-95.5","46","37","56","2","0","-0.87","0.09","-0.77","-0.2","-0.1","-0.2","42.16","100.00","3099","6553.5","769.6","0","0","0","0","56.0","769.6","21.4","30.0","3.97","0.2","0.0","3.383","0.740","0.00","12.5","1.03","0"
"93.000","0.1157","13","0.0000","0.0000","-14.0041","-2.6140","0.0000","31.9653","13.6350","0.1695","10000.0000","45.39219620","-75.69716888","28.6","12.9","-95.5","46","37","56","2","0","-0.86","-0.02","-0.81","-0.2","-0.1","-0.2","41.93","100.00","3119","6553.5","770.0","0","0","0","0","56.0","770.0","21.4","30.0","3.98","0.2","0.0","3.430","0.755","0.00","12.5","1.05","0"
"93.050","0.1332","13","0.0000","0.0000","-6.4989","19.5873","0.0000","31.9659","13.5850","0.1800","10000.0000","45.39219619","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","-0.45","-0.14","-1.00","-0.2","-0.2","-0.1","41.70","95.99","3144","6553.5","770.2","0","0","0","0","56.0","770.2","21.4","30.0","4.00","0.2","0.0","3.460","0.743","0.00","12.6","1.08","0"
"93.100","0.1282","13","0.0000","0.0000","-5.4425","-6.4776","0.0000","31.9659","13.5350","0.1800","10000.0000","45.39219619","-75.69716883","28.6","12.9","-95.4","46","37","56","2","0","0.26","-0.07","-1.17","-0.2","-0.2","-0.0","41.47","91.64","3170","6553.5","770.5","0","0","0","0","56.0","770.5","21.4","30.0","4.00","0.2","-0.0","3.463","0.723","0.00","12.5","1.09","0"
"93.150","0.1114","13","0.0000","0.0000","-5.4962","-32.9715","0.0000","31.9648","13.4850","0.1785","10000.0000","45.39219618","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","0.36","0.12","-1.04","-0.3","-0.1","0.0","41.24","89.29","3186","6553.5","770.8","0","0","0","0","56.0","770.8","21.4","30.0","4.05","0.3","0.0","3.454","0.726","0.00","12.4","1.08","0"
"93.200","0.0670","13","0.0000","0.0000","-8.1398","-60.4662","0.0000","31.9613","13.4350","0.1735","10000.0000","45.39219615","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","-0.19","0.09","-0.86","-0.3","-0.1","0.0","41.01","100.49","3201","6553.5","770.9","0","0","0","0","56.0","770.9","21.4","30.0","4.14","0.3","0.0","3.437","0.729","0.00","12.5","1.07","0"
"93.250","0.0438","13","0.0000","0.0000","-6.4737","-70.4018","0.0000","31.9588","13.3850","0.1715","10000.0000","45.39219615","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","-0.11","-0.03","-1.03","-0.3","-0.1","0.1","40.78","111.11","3215","6553.5","771.0","0","0","0","0","56.0","771.0","21.5","30.0","4.18","0.2","0.0","3.418","0.727","0.00","12.6","1.05","0"
"93.300","0.0699","13","0.0000","0.0000","5.2487","-39.3662","0.0000","31.9590","13.3350","0.1765","10000.0000","45.39219621","-75.69716881","28.6","12.9","-95.4","46","37","56","2","0","0.05","0.05","-1.04","-0.3","-0.1","0.1","40.55","105.61","3215","6553.5","771.1","0","0","0","0","56.0","771.1","21.5","30.0","4.19","0.2","0.0","3.398","0.730","0.00","12.6","1.03","0"
"93.350","0.0843","13","0.0000","0.0000","12.1417","8.2964","0.0000","31.9580","13.2850","0.1800","10000.0000","45.39219623","-75.69716881","28.6","12.9","-95.5","46","37","56","2","0","-0.18","0.02","-0.94","-0.2","-0.1","0.1","41.43","100.11","3195","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.19","0.3","0.0","3.426","0.739","0.00","12.5","1.00","0"
"93.400","0.0714","13","0.0000","0.0000","7.7660","94.7555","0.0000","31.9543","13.2350","0.1800","10000.0000","45.39219613","-75.69716882","28.6","12.9","-95.5","46","37","56","2","0","0.10","-0.03","-1.09","-0.2","-0.2","0.1","44.27","100.00","3181","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.17","0.3","-0.0","3.448","0.734","0.00","12.4","0.99","0"
"93.450","0.0732","13","0.0000","0.0000","1.2657","125.5718","0.0000","31.9504","13.1850","0.1785","10000.0000","45.39219608","-75.69716885","28.6","12.9","-95.5","46","37","56","2","0","0.13","0.08","-1.04","-0.2","-0.2","0.1","47.10","100.00","3169","6553.5","771.2","0","0","0","0","56.0","771.2","21.5","30.0","4.18","0.3","-0.0","3.435","0.719","0.00","12.3","0.98","0"
"93.500","0.1094","13","0.0000","0.0000","-10.1923","26.5547","0.0000","31.9461","13.1350","0.1735","10000.0000","45.39219612","-75.69716889","28.6","12.9","-95.5","46","37","56","2","0","-0.17","0.04","-0.95","-0.3","-0.2","0.0","49.94","103.41","3172","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.21","0.3","-0.0","3.438","0.726","0.00","12.4","0.97","0"
"93.550","0.1199","12","0.0000","0.0000","-16.9796","-48.3005","0.0000","31.9431","13.1000","0.1700","10000.0000","45.39219614","-75.69716893","28.6","12.9","-95.5","46","37","56","2","0","0.17","-0.02","-1.12","-0.3","-0.2","0.0","52.78","106.89","3179","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.19","0.3","-0.0","3.467","0.739","0.00","12.5","0.96","0"
"93.600","0.0705","12","0.0000","0.0000","-12.8683","-66.7782","0.0000","31.9431","13.1000","0.1700","10000.0000","45.39219614","-75.69716893","28.6","12.9","-95.5","46","37","56","2","0","0.11","0.09","-1.01","-0.2","-0.2","0.0","55.62","108.70","3179","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.14","0.3","-0.0","3.498","0.722","0.00","12.5","0.95","0"
"93.650","0.0459","12","0.0000","0.0000","-5.3407","-84.6925","0.0000","31.9441","13.0850","0.1670","10000.0000","45.39219614","-75.69716893","28.6","12.9","-95.5","46","37","56","2","0","-0.21","0.02","-0.91","-0.2","-0.2","0.1","58.45","104.52","3176","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.12","0.2","-0.0","3.530","0.709","0.00","12.6","0.94","0"
"93.700","0.0788","12","0.0000","0.0000","10.1585","-101.2926","0.0000","31.9475","13.0350","0.1570","10000.0000","45.39219610","-75.69716895","28.6","12.9","-95.4","46","37","56","2","0","0.11","-0.03","-1.10","-0.3","-0.1","0.1","61.29","101.04","3161","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.13","0.2","0.0","3.511","0.723","0.00","12.6","0.93","0"
"93.750","0.0986","12","0.0000","0.0000","28.3921","-98.8363","0.0000","31.9491","13.0000","0.1470","10000.0000","45.39219607","-75.69716894","28.6","12.9","-95.5","46","37","56","2","0","0.12","0.09","-1.02","-0.3","-0.1","0.1","64.13","103.21","3148","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.14","0.2","0.0","3.479","0.725","0.00","12.5","0.92","0"
"93.800","0.0880","12","0.0000","0.0000","53.0065","-51.9153","0.0000","31.9464","13.0000","0.1370","10000.0000","45.39219603","-75.69716888","28.6","12.9","-95.4","46","37","56","2","0","-0.26","0.03","-0.87","-0.3","-0.1","0.0","66.97","97.69","3142","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.15","0.2","0.0","3.509","0.710","0.00","12.5","0.92","0"
"93.850","0.0994","12","0.0000","0.0000","62.6258","-28.2683","0.0000","31.9435","12.9850","0.1330","10000.0000","45.39219599","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","0.02","-0.06","-1.07","-0.3","-0.1","-0.0","69.81","92.59","3154","6553.5","771.6","0","0","0","0","56.0","771.6","21.5","30.0","4.12","0.2","0.0","3.528","0.712","0.00","12.5","0.91","0"
"93.900","0.1626","12","0.0000","0.0000","37.2567","-58.9273","0.0000","31.9399","12.9350","0.1430","10000.0000","45.39219596","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","0.21","0.06","-1.07","-0.2","-0.2","-0.0","72.64","92.59","3181","6553.5","771.6","0","0","0","0","56.0","771.6","21.5","30.0","4.06","0.2","0.0","3.490","0.727","0.00","12.5","0.91","0"
"93.950","0.2049","12","0.0000","0.0000","18.1242","-72.3946","0.0000","31.9364","12.8850","0.1545","10000.0000","45.39219595","-75.69716883","28.6","12.9","-95.5","46","37","56","2","0","-0.20","0.07","-0.89","-0.2","-0.2","-0.0","75.48","92.59","3180","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.06","0.2","0.0","3.477","0.720","0.00","12.4","0.90","0"
"94.000","0.1984","12","0.0000","0.0000","13.5440","-45.7476","0.0000","31.9330","12.8350","0.1695","10000.0000","45.39219598","-75.69716881","28.6","12.9","-95.5","46","37","56","2","0","-0.07","-0.04","-1.04","-0.1","-0.2","0.0","78.32","92.59","3171","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.11","0.2","0.0","3.503","0.707","0.00","12.4","0.90","0"
"94.050","0.1981","12","0.0000","0.0000","10.4301","-24.7414","0.0000","31.9307","12.8000","0.1800","10000.0000","45.39219602","-75.69716880","28.6","12.9","-95.5","46","37","56","2","0","0.32","0.04","-1.13","-0.2","-0.2","0.1","81.16","92.59","3160","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.10","0.2","0.0","3.493","0.723","0.00","12.4","0.89","0"
"94.100","0.2121","12","0.0000","0.0000","10.7381","-16.8972","0.0000","31.9308","12.8000","0.1800","10000.0000","45.39219608","-75.69716878","28.6","12.9","-95.5","46","37","56","2","0","-0.05","0.13","-0.93","-0.2","-0.2","0.1","83.99","92.59","3154","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.04","0.3","0.0","3.457","0.736","0.00","12.4","0.89","0"
"94.150","0.2019","12","0.0000","0.0000","11.3287","-12.3414","0.0000","31.9307","12.7850","0.1800","10000.0000","45.39219613","-75.69716879","28.6","12.9","-95.5","46","37","56","2","0","-0.32","0.00","-0.93","-0.2","-0.1","0.1","86.83","91.59","3169","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.03","0.3","0.0","3.465","0.727","0.00","12.3","0.89","0"
"94.200","0.1350","12","0.0000","0.0000","12.5791","-15.4590","0.0000","31.9298","12.7350","0.1800","10000.0000","45.39219614","-75.69716885","28.6","12.9","-95.5","46","37","56","2","0","0.11","-0.04","-1.15","-0.2","-0.1","0.0","89.67","90.15","3176","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.06","0.3","0.0","3.485","0.724","0.00","12.4","0.89","0"
"94.250","0.0804","12","0.0000","0.0000","17.8684","-39.0398","0.0000","31.9292","12.7000","0.1755","10000.0000","45.39219614","-75.69716889","28.6","12.9","-95.5","46","37","56","2","0","0.08","0.07","-1.00","-0.2","-0.0","-0.0","92.51","93.57","3167","6553.5","771.1","0","0","0","0","56.0","771.1","21.5","30.0","4.08","0.3","0.0","3.483","0.730","0.00","12.5","0.89","0"
"94.300","0.0543","12","0.0000","0.0000","32.5814","-110.3679","0.0000","31.9292","12.7000","0.1605","10000.0000","45.39219614","-75.69716889","28.6","12.9","-95.5","46","37","56","2","0","-0.22","-0.01","-0.89","-0.2","-0.0","-0.1","95.35","100.00","3157","6553.5","771.3","0","0","0","0","56.0","771.3","21.5","30.0","4.08","0.2","0.0","3.483","0.725","0.00","12.5","0.89","0"
"94.350","0.0501","12","0.0000","0.0000","38.6252","-144.7116","0.0000","31.9303","12.6850","0.1515","10000.0000","45.39219615","-75.69716889","28.6","12.9","-95.5","46","37","56","2","0","0.14","-0.04","-1.11","-0.2","-0.0","-0.0","98.18","98.82","3145","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.11","0.2","0.0","3.491","0.712","0.00","12.5","0.89","0"
