"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"76.100","0.9440","16","0.0005","-0.0111","5.6849","147.6575","0.0000","28.1165","10.0000","0.1500","10000.0000","45.39160069","-75.69661736","39.1","12.8","887.0","79","1","79","1","3","-0.11","-0.01","-0.98","-0.3","0.0","-0.8","88.75","54.01","2249","6553.5","397.5","0","0","0","0","113.0","397.5","35.6","30.0","0.52","3.2","2.6","3.333","0.793","23.58","12.3","1.25","0"
"76.150","0.8653","16","0.0002","-0.0034","5.7461","148.3728","0.0000","28.1174","10.0000","0.1500","10000.0000","45.39160061","-75.69661726","39.1","12.8","887.0","79","1","79","1","3","-0.09","0.01","-0.98","-0.3","0.0","-0.8","88.76","55.34","2153","6553.5","397.1","0","0","0","0","112.6","397.1","35.6","30.0","0.56","3.3","2.6","3.359","0.801","23.60","12.3","1.30","0"
"76.200","0.8223","16","0.0000","-0.0005","5.6533","149.0123","0.0000","28.1190","10.0000","0.1500","10000.0000","45.39160053","-75.69661715","39.1","12.8","887.0","79","1","79","1","3","-0.05","0.00","-0.98","-0.3","0.0","-0.8","88.78","56.19","1993","6553.5","396.7","0","0","0","0","112.1","396.6","35.6","30.0","0.54","3.4","2.6","3.376","0.806","23.60","12.3","1.37","0"
"76.250","0.6830","16","0.0000","0.0000","6.2572","144.5583","0.0000","28.1162","9.9580","0.1500","10000.0000","45.39160049","-75.69661713","39.1","12.8","887.0","79","1","79","1","3","-0.05","0.00","-0.97","-0.3","0.0","-0.8","88.79","56.14","1952","6553.5","396.4","0","0","0","0","112.0","396.4","35.6","30.0","0.49","3.5","2.8","3.375","0.812","23.60","12.3","1.36","0"
"76.300","0.5253","16","0.0000","0.0000","6.9938","139.1342","0.0000","28.1127","9.9080","0.1500","10000.0000","45.39160046","-75.69661713","39.1","12.8","887.2","79","1","79","1","3","-0.06","0.01","-0.98","-0.2","-0.0","-0.8","88.81","56.10","1948","6553.5","396.2","0","0","0","0","112.0","396.2","35.6","30.0","0.46","4.0","3.3","3.384","0.818","23.60","12.3","1.33","0"
"76.350","0.3379","16","0.0000","0.0000","22.7987","153.3613","0.0000","28.1121","9.9000","0.1416","10000.0000","45.39160046","-75.69661713","39.1","12.8","887.0","79","1","79","1","3","-0.13","0.02","-0.99","-0.2","-0.0","-0.8","88.82","54.53","2055","6553.5","396.2","0","0","0","0","111.6","396.2","35.6","30.0","0.45","5.0","4.5","3.399","0.806","23.56","12.3","1.45","0"
"76.400","0.1447","16","0.0000","0.0000","41.4739","171.3315","0.0000","28.1121","9.9000","0.1316","10000.0000","45.39160046","-75.69661713","39.1","12.8","887.0","79","1","79","1","3","-0.11","0.03","-0.99","-0.2","0.0","-0.8","88.84","52.92","2194","6553.5","396.2","0","0","0","0","111.1","396.2","35.7","30.0","0.47","6.9","6.6","3.400","0.788","23.50","12.3","1.59","0"
"76.450","0.1114","16","0.0000","0.0000","44.8523","101.0399","0.0000","28.1092","9.9000","0.1216","10000.0000","45.39160048","-75.69661712","39.1","12.8","887.0","79","1","79","1","3","-0.04","0.01","-0.98","-0.2","0.1","-0.7","88.85","51.91","2189","6553.5","395.7","0","0","0","0","111.0","395.7","35.6","30.0","0.49","10.7","10.4","3.397","0.797","23.55","12.3","1.61","0"
"76.500","0.1085","16","0.0000","0.0000","45.3171","13.9365","0.0000","28.1058","9.9000","0.1116","10000.0000","45.39160051","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","0.05","-0.01","-0.98","-0.2","0.1","-0.7","88.87","50.89","2191","6553.5","395.2","0","0","0","0","111.0","395.2","35.6","30.0","0.50","15.9","15.6","3.390","0.803","23.60","12.3","1.62","0"
"76.550","0.1172","16","0.0000","0.0000","43.7513","64.5530","0.0000","28.1082","9.9000","0.1184","10000.0000","45.39160049","-75.69661711","39.1","12.8","887.0","79","1","79","1","3","0.05","0.00","-0.96","-0.2","0.1","-0.7","88.88","50.61","2239","6553.5","395.2","0","0","0","0","111.0","395.2","35.7","30.0","0.49","18.4","17.9","3.381","0.790","23.60","12.3","1.62","0"
"76.600","0.1281","16","0.0000","0.0000","41.7988","141.4019","0.0000","28.1116","9.9000","0.1284","10000.0000","45.39160046","-75.69661713","39.1","12.8","887.0","79","1","79","1","3","0.04","0.00","-0.96","-0.1","0.1","-0.6","88.90","50.53","2253","6553.5","395.4","0","0","0","0","111.0","395.4","35.7","30.0","0.48","20.0","19.4","3.366","0.782","23.60","12.4","1.62","0"
"76.650","0.1756","16","0.0000","0.0000","35.3804","162.8885","0.0000","28.1120","9.9000","0.1384","10000.0000","45.39160040","-75.69661715","39.1","12.8","887.0","79","1","79","1","3","0.01","-0.01","-0.97","-0.1","0.0","-0.6","88.91","50.58","2211","6553.5","395.1","0","0","0","0","110.6","395.1","35.7","30.0","0.48","19.9","19.5","3.366","0.783","23.60","12.4","1.58","0"
"76.700","0.2301","16","0.0000","0.0000","28.1113","173.8300","0.0000","28.1118","9.9000","0.1484","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","-0.04","-0.01","-0.98","-0.1","-0.0","-0.7","88.93","50.64","2234","6553.5","394.7","0","0","0","0","110.1","394.7","35.7","30.0","0.48","19.9","19.4","3.390","0.787","23.60","12.3","1.54","0"
"76.750","0.2213","16","0.0000","0.0000","26.4088","109.0773","0.0000","28.1061","9.9000","0.1458","10000.0000","45.39160038","-75.69661714","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.01","-0.98","-0.2","-0.0","-0.8","88.94","50.60","2305","6553.5","394.5","0","0","0","0","110.0","394.5","35.7","30.0","0.47","19.9","19.4","3.391","0.794","23.60","12.3","1.42","0"
"76.800","0.2005","16","0.0000","0.0000","25.7666","29.9067","0.0000","28.0993","9.9000","0.1408","10000.0000","45.39160044","-75.69661711","39.1","12.8","887.2","79","1","79","1","3","0.02","0.02","-0.97","-0.2","-0.0","-0.8","88.96","50.56","2274","6553.5","394.2","0","0","0","0","110.0","394.2","35.7","30.0","0.46","19.7","19.1","3.374","0.787","23.56","12.4","1.30","0"
"76.850","0.1597","16","0.0000","0.0000","29.9453","-16.8748","0.0000","28.0982","9.9000","0.1316","10000.0000","45.39160045","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","0.02","-0.00","-0.98","-0.3","-0.0","-0.8","88.97","50.62","2214","6553.5","394.3","0","0","0","0","109.6","394.3","35.7","30.0","0.45","18.8","18.2","3.372","0.776","23.50","12.4","1.22","0"
"76.900","0.1151","16","0.0000","0.0000","35.0423","-57.4869","0.0000","28.0982","9.9000","0.1216","10000.0000","45.39160045","-75.69661710","39.1","12.8","887.3","79","1","79","1","3","-0.00","-0.01","-1.00","-0.3","-0.0","-0.8","88.99","50.75","2122","6553.5","394.5","0","0","0","0","109.1","394.5","35.7","30.0","0.45","18.8","18.3","3.375","0.780","23.55","12.4","1.14","0"
"76.950","0.1080","16","0.0000","0.0000","38.8080","-104.4354","0.0000","28.0982","9.9000","0.1284","10000.0000","45.39160045","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","-0.04","0.01","-1.01","-0.2","0.0","-0.8","89.00","50.79","2068","6553.5","394.0","0","0","0","0","109.0","394.0","35.7","30.0","0.44","19.4","19.1","3.387","0.786","23.60","12.4","1.20","0"
"77.000","0.1080","16","0.0000","0.0000","42.3200","-152.5908","0.0000","28.0982","9.9000","0.1384","10000.0000","45.39160045","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","-0.04","0.01","-0.99","-0.2","0.0","-0.7","88.98","50.68","2190","6553.5","393.5","0","0","0","0","109.0","393.5","35.7","30.0","0.44","18.9","18.5","3.396","0.802","23.60","12.4","1.27","0"
"77.050","0.1054","16","0.0000","0.0000","41.1516","-67.1462","0.0000","28.0952","9.9000","0.1316","10000.0000","45.39160043","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.01","-0.98","-0.2","0.0","-0.7","88.96","50.68","2261","6553.5","393.4","0","0","0","0","109.0","393.4","35.7","30.0","0.43","18.1","17.5","3.386","0.806","23.60","12.4","1.38","0"
"77.100","0.1023","16","0.0000","0.0000","39.0917","43.7460","0.0000","28.0916","9.9000","0.1216","10000.0000","45.39160040","-75.69661710","39.1","12.8","887.0","79","1","79","1","3","-0.01","0.00","-0.99","-0.2","0.0","-0.7","88.94","50.72","2250","6553.5","393.3","0","0","0","0","109.0","393.3","35.7","30.0","0.45","18.0","17.5","3.378","0.791","23.60","12.3","1.49","0"
"77.150","0.0961","16","0.0000","0.0000","33.0928","1.8377","0.0000","28.0903","9.9000","0.1200","10000.0000","45.39160040","-75.69661715","39.1","12.8","887.0","79","1","79","1","3","0.01","0.00","-0.99","-0.2","-0.0","-0.7","88.93","50.75","2137","6553.5","392.9","0","0","0","0","109.0","392.9","35.7","30.0","0.49","17.8","17.3","3.372","0.787","23.57","12.3","1.68","0"
"77.200","0.0893","16","0.0000","0.0000","26.3436","-69.1754","0.0000","28.0895","9.9000","0.1200","10000.0000","45.39160041","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","-0.01","-0.00","-0.98","-0.2","-0.0","-0.7","88.91","50.76","1952","6553.5","392.4","0","0","0","0","109.0","392.4","35.7","30.0","0.47","16.4","16.4","3.352","0.792","23.51","12.3","1.89","0"
"77.250","0.0725","16","0.0000","0.0000","30.2547","12.1619","0.0000","28.0865","9.9000","0.1242","10000.0000","45.39160043","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","0.01","-0.01","-0.99","-0.3","-0.0","-0.7","88.89","50.10","1923","6553.5","392.1","0","0","0","0","108.6","392.1","35.7","30.0","0.44","15.4","15.6","3.319","0.796","23.54","12.3","1.89","0"
"77.300","0.0539","16","0.0000","0.0000","36.1964","122.5183","0.0000","28.0831","9.9000","0.1292","10000.0000","45.39160046","-75.69661720","39.1","12.8","887.0","79","1","79","1","3","0.05","0.00","-1.00","-0.3","-0.0","-0.7","88.87","49.63","1939","6553.5","391.8","0","0","0","0","108.1","391.8","35.7","30.0","0.43","14.8","15.1","3.324","0.799","23.60","12.4","1.86","0"
"77.350","0.0633","16","0.0000","0.0000","35.0175","26.9341","0.0000","28.0824","9.9000","0.1342","10000.0000","45.39160042","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.02","-0.99","-0.3","-0.0","-0.7","88.85","49.53","2015","6553.5","391.6","0","0","0","0","108.0","391.6","35.7","30.0","0.43","14.2","14.5","3.359","0.790","23.60","12.4","1.77","0"
"77.400","0.0781","16","0.0000","0.0000","32.4824","-107.8768","0.0000","28.0822","9.9000","0.1392","10000.0000","45.39160035","-75.69661722","39.1","12.8","886.7","79","1","79","1","3","-0.07","0.00","-0.98","-0.3","-0.0","-0.7","88.84","49.42","2090","6553.5","391.3","0","0","0","0","108.0","391.3","35.7","30.0","0.45","13.6","13.9","3.379","0.782","23.59","12.3","1.66","0"
"77.450","0.0805","16","0.0000","0.0000","30.0938","-23.9930","0.0000","28.0793","9.9000","0.1358","10000.0000","45.39160037","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","-0.07","0.01","-0.98","-0.3","-0.0","-0.7","88.82","49.46","2153","6553.5","391.1","0","0","0","0","108.0","391.1","35.7","30.0","0.48","12.5","12.8","3.389","0.777","23.53","12.3","1.70","0"
"77.500","0.0805","16","0.0000","0.0000","27.7331","101.5469","0.0000","28.0759","9.9000","0.1308","10000.0000","45.39160040","-75.69661720","39.1","12.8","887.0","79","1","79","1","3","-0.03","0.02","-0.99","-0.3","0.0","-0.7","88.80","49.51","2217","6553.5","390.8","0","0","0","0","108.0","390.8","35.7","30.0","0.48","11.3","11.5","3.382","0.778","23.52","12.4","1.75","0"
"77.550","0.0681","16","0.0000","0.0000","25.2650","50.4647","0.0000","28.0754","9.9000","0.1258","10000.0000","45.39160041","-75.69661719","39.1","12.8","887.5","79","1","79","1","3","-0.02","0.01","-0.99","-0.2","0.0","-0.7","88.78","49.52","2282","6553.5","390.6","0","0","0","0","107.6","390.6","35.7","30.0","0.46","7.2","7.5","3.363","0.787","23.58","12.4","1.76","0"
"77.600","0.0533","16","0.0000","0.0000","22.7765","-34.2599","0.0000","28.0754","9.9000","0.1208","10000.0000","45.39160041","-75.69661719","39.1","12.8","886.8","79","1","79","1","3","-0.02","-0.01","-0.98","-0.2","0.0","-0.7","88.77","49.54","2212","6553.5","390.4","0","0","0","0","107.1","390.4","35.7","30.0","0.46","3.4","3.8","3.360","0.793","23.60","12.4","1.76","0"
"77.650","0.0557","16","0.0000","0.0000","31.7650","-61.8364","0.0000","28.0747","9.9000","0.1158","10000.0000","45.39160041","-75.69661724","39.1","12.8","887.0","79","1","79","1","3","-0.00","-0.01","-0.99","-0.3","0.0","-0.7","88.75","47.78","2044","6553.5","390.0","0","0","0","0","107.0","390.0","35.7","30.0","0.47","1.7","2.2","3.369","0.797","23.60","12.4","1.76","0"
"77.700","0.0614","16","0.0000","0.0000","42.9397","-78.5276","0.0000","28.0738","9.9000","0.1108","10000.0000","45.39160042","-75.69661731","39.1","12.8","886.8","79","1","79","1","3","0.00","0.00","-1.00","-0.3","-0.0","-0.7","88.73","47.46","2134","6553.5","389.6","0","0","0","0","107.0","389.5","35.7","30.0","0.46","0.6","1.1","3.373","0.861","25.94","12.4","1.75","0"
"77.750","0.0700","16","0.0000","0.0000","37.8137","-13.6004","0.0000","28.0744","9.9000","0.1184","10000.0000","45.39160042","-75.69661726","39.1","12.8","886.5","79","1","79","1","3","0.01","-0.01","-1.00","-0.3","-0.0","-0.7","88.71","43.44","2298","6553.5","389.3","0","0","0","0","107.0","389.3","35.8","30.0","0.45","0.4","0.9","3.373","0.942","28.94","12.4","1.78","0"
"77.800","0.0790","16","0.0000","0.0000","29.5829","66.8732","0.0000","28.0753","9.9000","0.1284","10000.0000","45.39160041","-75.69661720","39.1","12.8","886.8","79","1","79","1","3","0.03","-0.01","-0.99","-0.3","-0.1","-0.8","88.69","38.52","2249","6553.5","389.1","0","0","0","0","107.0","389.1","35.8","30.0","0.44","0.3","0.8","3.379","0.976","43.37","12.4","1.81","0"
"77.850","0.0805","16","0.0000","0.0000","24.5493","49.0801","0.0000","28.0754","9.9000","0.1300","10000.0000","45.39160041","-75.69661719","39.1","12.8","887.0","79","1","79","1","3","0.02","-0.02","-0.99","-0.2","-0.1","-0.8","88.68","30.45","2166","6553.5","388.7","0","0","0","0","107.0","388.6","35.8","30.0","0.43","0.4","0.8","3.389","1.006","56.79","12.4","1.79","0"
"77.900","0.0805","16","0.0000","0.0000","20.1247","12.5695","0.0000","28.0754","9.9000","0.1300","10000.0000","45.39160041","-75.69661719","39.1","12.8","887.0","79","1","79","1","3","0.00","-0.02","-0.99","-0.2","-0.1","-0.8","88.66","25.49","1953","6553.5","388.2","0","0","0","0","107.0","388.1","35.8","30.0","0.43","0.5","0.8","3.375","1.020","64.51","12.4","1.76","0"
"77.950","0.0618","16","0.0000","0.0000","29.2721","-63.4221","0.0000","28.0688","9.9000","0.1342","10000.0000","45.39160041","-75.69661723","39.1","12.8","887.0","79","1","79","1","3","0.02","-0.03","-0.98","-0.2","-0.1","-0.7","88.64","28.37","1878","6553.5","387.7","0","0","0","0","106.6","387.7","35.8","30.0","0.44","0.5","0.9","3.353","1.026","70.10","12.4","1.76","0"
"78.000","0.0396","16","0.0000","0.0000","41.0047","-146.9338","0.0000","28.0610","9.9000","0.1392","10000.0000","45.39160042","-75.69661728","39.1","12.8","887.0","79","1","79","1","3","-0.01","-0.00","-0.97","-0.2","-0.1","-0.8","88.62","33.92","2030","6553.5","387.3","0","0","0","0","106.1","387.3","35.8","30.0","0.48","0.6","0.9","3.362","1.017","72.21","12.3","1.76","0"
"78.050","0.0733","16","0.0000","0.0000","27.7254","-74.0731","0.0000","28.0605","9.9000","0.1400","10000.0000","45.39160041","-75.69661723","39.1","12.8","887.5","79","1","79","1","3","0.02","0.02","-0.99","-0.2","-0.1","-0.8","88.58","38.92","2048","6553.5","386.7","0","0","0","0","106.0","386.7","35.8","30.0","0.52","0.7","0.9","3.371","1.017","73.78","12.3","1.87","0"
"78.100","0.1176","16","0.0000","0.0000","9.6820","28.5728","0.0000","28.0613","9.9000","0.1400","10000.0000","45.39160041","-75.69661717","39.1","12.8","887.0","79","1","79","1","3","0.09","0.01","-1.00","-0.3","-0.1","-0.8","88.55","41.61","1968","6553.5","386.0","0","0","0","0","106.0","386.0","35.8","30.0","0.51","0.8","1.0","3.370","1.024","74.94","12.4","2.00","0"
"78.150","0.1177","16","0.0000","0.0000","6.3681","-26.5818","0.0000","28.0607","9.9000","0.1400","10000.0000","45.39160041","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","0.06","-0.02","-1.00","-0.3","-0.0","-0.8","88.51","41.86","2106","6553.5","385.5","0","0","0","0","106.0","385.4","35.8","30.0","0.48","0.8","1.0","3.372","1.022","75.42","12.4","2.04","0"
"78.200","0.1093","16","0.0000","0.0000","5.8599","-111.7937","0.0000","28.0599","9.9000","0.1400","10000.0000","45.39160042","-75.69661727","39.1","12.8","887.0","79","1","79","1","3","-0.05","-0.01","-0.98","-0.3","-0.0","-0.8","88.48","43.23","2305","6553.5","385.0","0","0","0","0","106.0","384.9","35.8","30.0","0.49","0.9","1.1","3.385","1.016","75.69","12.4","2.06","0"
"78.250","0.0840","16","0.0000","0.0000","36.9205","-109.3405","0.0000","28.0605","9.9000","0.1316","10000.0000","45.39160041","-75.69661723","39.1","12.8","887.0","79","1","79","1","3","-0.09","0.01","-0.99","-0.2","-0.0","-0.8","88.44","44.60","2192","6553.5","384.5","0","0","0","0","105.6","384.5","35.8","30.0","0.51","0.8","1.0","3.390","1.017","75.75","12.4","1.99","0"
"78.300","0.0555","16","0.0000","0.0000","73.9943","-90.1892","0.0000","28.0613","9.9000","0.1216","10000.0000","45.39160041","-75.69661717","39.1","12.8","887.0","79","1","79","1","3","-0.08","0.01","-0.98","-0.2","0.0","-0.7","88.41","45.18","2133","6553.5","384.1","0","0","0","0","105.1","384.0","35.8","30.0","0.51","0.7","0.9","3.380","1.019","75.89","12.4","1.92","0"
"78.350","0.0446","16","0.0000","0.0000","65.4215","-50.5325","0.0000","28.0607","9.9000","0.1284","10000.0000","45.39160041","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","-0.09","0.03","-0.98","-0.2","0.0","-0.7","88.37","44.53","2350","6553.5","383.7","0","0","0","0","105.0","383.7","35.8","30.0","0.48","0.7","0.9","3.372","1.027","76.39","12.4","1.91","0"
"78.400","0.0372","16","0.0000","0.0000","48.1542","-6.9700","0.0000","28.0599","9.9000","0.1384","10000.0000","45.39160042","-75.69661727","39.1","12.8","887.0","79","1","79","1","3","-0.10","0.04","-0.99","-0.2","-0.0","-0.7","88.33","43.98","2436","6553.5","383.3","0","0","0","0","105.0","383.3","35.8","30.0","0.50","0.7","0.9","3.371","1.029","79.44","12.4","1.90","0"
"78.450","0.0471","16","0.0000","0.0000","28.3031","65.2166","0.0000","28.0575","9.9000","0.1442","10000.0000","45.39160039","-75.69661723","39.1","12.8","887.0","79","1","79","1","3","-0.09","0.03","-0.98","-0.1","-0.0","-0.7","88.30","44.16","2310","6553.5","382.7","0","0","0","0","105.0","382.7","35.8","30.0","0.54","0.8","0.9","3.376","1.022","86.67","12.4","1.86","0"
"78.500","0.0602","16","0.0000","0.0000","7.9598","142.8555","0.0000","28.0548","9.9000","0.1492","10000.0000","45.39160035","-75.69661717","39.1","12.8","887.0","79","1","79","1","3","-0.08","0.03","-0.97","-0.1","-0.0","-0.7","88.26","44.35","2208","6553.5","382.0","0","0","0","0","105.0","382.0","35.8","30.0","0.54","0.8","1.0","3.386","1.029","93.02","12.3","1.82","0"
"78.550","0.0863","16","0.0000","0.0000","9.1303","56.3420","0.0000","28.0566","9.9000","0.1416","10000.0000","45.39160038","-75.69661721","39.1","12.8","886.5","79","1","79","1","3","-0.05","0.02","-0.97","-0.2","-0.0","-0.7","88.23","45.20","2124","6553.5","381.6","0","0","0","0","105.0","381.6","35.8","30.0","0.51","0.9","1.0","3.374","1.046","98.74","12.3","1.75","0"
"78.600","0.1148","16","0.0000","0.0000","14.3987","-61.4385","0.0000","28.0593","9.9000","0.1316","10000.0000","45.39160041","-75.69661727","39.1","12.8","886.7","79","1","79","1","3","-0.00","0.01","-0.99","-0.2","-0.0","-0.7","88.19","45.76","2049","6553.5","381.2","0","0","0","0","105.0","381.2","35.8","30.0","0.50","0.9","1.1","3.356","1.041","100.00","12.3","1.69","0"
"78.650","0.1146","16","0.0000","0.0000","10.7381","-34.2626","0.0000","28.0567","9.9000","0.1384","10000.0000","45.39160039","-75.69661728","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.02","-1.00","-0.2","-0.0","-0.8","88.16","45.48","1976","6553.5","380.9","0","0","0","0","104.6","380.9","35.8","30.0","0.50","0.9","1.1","3.361","1.029","100.00","12.3","1.86","0"
"78.700","0.1089","16","0.0000","0.0000","5.3767","20.5240","0.0000","28.0532","9.9000","0.1484","10000.0000","45.39160036","-75.69661728","39.1","12.8","887.0","79","1","79","1","3","-0.03","0.01","-0.98","-0.2","-0.1","-0.7","88.12","45.20","2120","6553.5","380.6","0","0","0","0","104.1","380.6","35.9","30.0","0.52","1.0","1.1","3.367","1.037","100.00","12.4","2.06","0"
"78.750","0.0964","16","0.0000","0.0000","9.7080","-53.0043","0.0000","28.0555","9.9000","0.1500","10000.0000","45.39160033","-75.69661730","39.1","12.8","887.0","79","1","79","1","3","-0.00","-0.02","-0.96","-0.2","-0.1","-0.7","88.08","46.52","2227","6553.5","380.2","0","0","0","0","104.0","380.1","35.9","30.0","0.53","1.2","1.3","3.366","1.038","99.57","12.4","2.03","0"
"78.800","0.0827","16","0.0000","0.0000","15.8855","-150.9736","0.0000","28.0589","9.9000","0.1500","10000.0000","45.39160030","-75.69661731","39.1","12.8","887.0","79","1","79","1","3","-0.04","-0.03","-0.98","-0.2","-0.1","-0.8","88.05","47.55","2150","6553.5","379.7","0","0","0","0","104.0","379.6","35.9","30.0","0.53","1.3","1.4","3.364","1.005","97.18","12.4","1.98","0"
"78.850","0.0920","16","0.0000","0.0000","18.7381","-75.0567","0.0000","28.0631","9.9000","0.1458","10000.0000","45.39160032","-75.69661726","39.1","12.8","887.0","79","1","79","1","3","-0.07","-0.01","-0.99","-0.2","-0.1","-0.8","88.01","48.10","2124","6553.5","379.1","0","0","0","0","104.0","379.1","35.9","30.0","0.52","1.5","1.5","3.359","0.956","84.41","12.4","1.85","0"
"78.900","0.1058","16","0.0000","0.0000","20.9573","33.9814","0.0000","28.0676","9.9000","0.1408","10000.0000","45.39160034","-75.69661720","39.1","12.8","887.0","79","1","79","1","3","-0.03","-0.01","-0.99","-0.2","-0.0","-0.8","87.98","49.34","2181","6553.5","378.6","0","0","0","0","104.0","378.6","35.8","30.0","0.50","1.5","1.5","3.355","0.884","54.68","12.4","1.71","0"
"78.950","0.0778","16","0.0000","0.0000","31.4256","29.8280","0.0000","28.0617","9.9000","0.1442","10000.0000","45.39160035","-75.69661723","39.1","12.8","886.5","79","1","79","1","3","0.03","-0.01","-0.99","-0.2","-0.1","-0.7","87.94","50.30","2213","6553.5","378.4","0","0","0","0","104.0","378.4","35.8","30.0","0.47","1.6","1.6","3.356","0.850","36.85","12.4","1.84","0"
"79.000","0.0418","16","0.0000","0.0000","43.4651","4.1142","0.0000","28.0539","9.9000","0.1492","10000.0000","45.39160036","-75.69661728","39.1","12.8","887.0","79","1","79","1","3","0.08","0.01","-1.00","-0.2","-0.1","-0.8","87.91","50.33","2226","6553.5","378.2","0","0","0","0","104.0","378.2","35.9","30.0","0.49","1.7","1.6","3.366","0.845","27.63","12.4","2.00","0"
"79.050","0.0360","16","0.0000","0.0000","44.3374","-67.3242","0.0000","28.0534","9.9000","0.1458","10000.0000","45.39160035","-75.69661723","39.1","12.8","887.0","79","1","79","1","3","0.14","0.01","-0.99","-0.3","-0.1","-0.8","87.95","51.16","2119","6553.5","378.1","0","0","0","0","103.6","378.1","35.9","30.0","0.52","1.8","1.7","3.391","0.840","24.78","12.4","1.97","0"
"79.100","0.0360","16","0.0000","0.0000","43.0826","-147.4720","0.0000","28.0542","9.9000","0.1408","10000.0000","45.39160034","-75.69661717","39.1","12.8","887.0","79","1","79","1","3","0.13","-0.01","-0.98","-0.3","-0.0","-0.8","88.52","51.83","1978","6553.5","377.9","0","0","0","0","103.1","377.9","35.9","30.0","0.51","1.8","1.7","3.410","0.834","23.72","12.4","1.91","0"
"79.150","0.0209","16","0.0000","0.0000","24.8715","-92.9715","0.0000","28.0544","9.9000","0.1442","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","0.07","-0.03","-0.99","-0.3","-0.0","-0.8","89.09","52.45","1995","6553.5","377.8","0","0","0","0","103.0","377.8","35.9","30.0","0.47","1.9","1.7","3.422","0.817","23.59","12.4","1.88","0"
"79.200","0.0029","16","0.0000","0.0000","3.4306","-12.8237","0.0000","28.0544","9.9000","0.1492","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","0.01","-0.02","-0.99","-0.3","-0.1","-0.8","89.66","52.96","2008","6553.5","377.6","0","0","0","0","103.0","377.6","35.9","30.0","0.46","1.9","1.7","3.419","0.805","23.50","12.4","1.85","0"
"79.250","0.0000","16","0.0000","0.0000","0.0000","0.0000","0.0000","28.0544","9.9000","0.1500","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","-0.01","-0.00","-0.98","-0.3","-0.1","-0.7","90.23","52.88","1990","6553.5","377.2","0","0","0","0","103.0","377.2","35.9","30.0","0.47","1.8","1.6","3.406","0.813","23.50","12.4","1.70","0"
"79.300","0.0000","16","0.0000","0.0000","0.0000","0.0000","0.0000","28.0544","9.9000","0.1500","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.01","-0.99","-0.3","-0.1","-0.7","90.80","52.64","1976","6553.5","376.8","0","0","0","0","103.0","376.8","35.9","30.0","0.47","1.8","1.6","3.369","0.820","23.50","12.3","1.54","0"
"79.350","0.0000","16","0.0000","0.0000","0.0000","0.0000","0.0000","28.0544","9.9000","0.1500","10000.0000","45.39160034","-75.69661716","39.1","12.8","886.5","79","1","79","1","3","-0.01","0.01","-0.99","-0.2","-0.1","-0.7","91.37","52.35","1967","6553.5","376.8","0","0","0","0","102.6","376.8","35.9","30.0","0.45","2.0","1.7","3.326","0.822","23.50","12.3","1.57","0"
