"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"79.400","28.5927","12","0.3761","0.3539","-0.5396","133.3778","27.5729","29.5675","12.5640","0.1500","16.5042","45.39209424","-75.69690551","28.1","12.6","-96.1","44","36","0","2","2","0.30","0.56","-1.08","1.2","0.5","26.3","71.52","203.66","6572","6553.5","807.2","0","0","0","0","50.0","807.2","27.4","30.0","4.57","0.1","0.1","3.485","0.889","45.17","12.2","1.13","0"
"79.450","29.2664","12","0.3772","0.3975","-0.5262","135.1342","27.1059","29.5670","12.5140","0.1500","17.1841","45.39209149","-75.69690187","28.1","12.6","-96.2","44","37","0","2","2","0.50","0.51","-1.04","0.6","1.2","26.9","73.27","126.44","6786","6553.5","807.0","0","0","0","0","50.0","807.0","27.4","30.0","4.58","0.2","0.0","3.504","0.875","45.72","12.2","1.07","0"
"79.500","30.2437","12","0.4018","0.4331","-0.5085","136.5798","28.1639","29.5627","12.5000","0.1500","17.0908","45.39208850","-75.69689814","28.1","12.6","-96.1","45","37","0","2","2","0.50","0.54","-0.96","0.6","1.1","28.7","75.02","70.83","7060","6553.5","807.0","0","0","0","0","50.0","807.0","27.4","30.0","4.54","0.2","-0.0","3.471","0.877","46.16","12.2","0.99","0"
"79.550","31.3390","12","0.4356","0.4655","-0.4889","137.9044","29.8151","29.5571","12.5000","0.1500","16.7290","45.39208541","-75.69689438","28.1","12.6","-96.1","45","37","0","2","2","0.40","0.40","-0.87","0.5","0.5","30.6","76.77","70.83","7296","6553.5","807.0","0","0","0","0","50.0","807.0","27.4","30.0","4.43","0.1","-0.0","3.373","0.874","46.62","12.1","0.90","0"
"79.600","32.3232","12","0.4422","0.5002","-0.5026","139.4853","29.5347","29.5452","12.4640","0.1500","17.4181","45.39208210","-75.69689070","28.1","12.6","-96.2","45","37","0","2","2","0.48","0.37","-0.82","0.3","-0.3","31.5","78.52","104.52","7413","6553.5","807.4","0","0","0","0","50.0","807.4","27.5","30.0","4.28","0.0","0.0","3.371","0.857","47.12","12.1","0.91","0"
"79.650","33.2640","12","0.4383","0.5357","-0.5292","141.1658","28.5031","29.5309","12.4140","0.1500","18.5739","45.39207871","-75.69688706","28.1","12.6","-96.2","45","37","0","2","2","0.52","0.37","-0.87","-0.1","-1.0","30.9","80.27","93.18","7544","6553.5","808.0","0","0","0","0","50.0","808.0","27.5","30.0","4.22","0.1","0.0","3.424","0.847","47.55","12.2","0.94","0"
"79.700","34.1300","12","0.4135","0.5580","-0.5343","142.7479","26.1992","29.5241","12.4000","0.1536","20.7333","45.39207506","-75.69688346","28.1","12.6","-96.1","45","37","0","2","2","0.43","0.34","-0.90","-0.4","-1.2","29.0","82.02","78.83","7695","6553.5","808.5","0","0","0","0","50.0","808.6","27.5","30.0","4.22","0.1","0.1","3.413","0.847","47.88","12.2","0.95","0"
"79.750","34.9668","12","0.3806","0.5750","-0.5309","144.2917","23.4004","29.5202","12.4000","0.1586","23.7822","45.39207132","-75.69687987","28.1","12.6","-96.2","45","37","0","2","2","0.40","0.31","-1.01","-0.1","-1.0","25.6","83.77","64.49","7811","6553.5","809.1","0","0","0","0","50.0","809.2","27.5","30.0","4.80","0.1","0.1","3.393","0.835","48.07","12.2","0.96","0"
"79.800","35.8699","12","0.3531","0.5723","-0.5406","144.9582","21.1003","29.5087","12.3640","0.1600","27.0559","45.39206751","-75.69687609","28.1","12.6","-96.1","45","37","0","2","2","0.47","0.18","-1.04","0.5","-0.7","20.9","85.52","61.90","7908","6553.5","809.6","0","0","0","0","50.0","809.6","27.5","30.0","5.76","0.2","0.1","3.447","0.815","48.18","12.2","0.96","0"
"79.850","36.7988","12","0.3278","0.5617","-0.5553","145.2836","18.9941","29.4942","12.3140","0.1600","30.8343","45.39206367","-75.69687223","28.1","12.6","-96.1","45","37","0","2","2","0.46","0.19","-1.00","0.7","-0.3","16.2","87.27","63.10","8127","6553.5","809.9","0","0","0","0","50.0","809.9","27.5","30.0","4.91","0.2","0.0","3.489","0.811","48.25","12.2","0.96","0"
"79.900","37.7963","12","0.2871","0.5440","-0.5541","145.6592","16.2335","29.4855","12.3000","0.1600","37.0560","45.39205959","-75.69686836","28.1","12.6","-96.1","44","36","0","2","2","0.49","0.32","-1.05","0.4","-0.2","12.5","89.02","64.55","8370","6553.5","810.1","0","0","0","0","50.0","810.1","27.6","30.0","2.83","0.2","0.0","3.493","0.808","48.30","12.2","0.94","0"
"79.950","38.8206","12","0.2404","0.5235","-0.5468","146.0543","13.2184","29.4789","12.3000","0.1600","46.7416","45.39205542","-75.69686448","28.1","12.6","-96.2","45","36","0","2","2","0.56","0.23","-0.97","-0.0","-0.4","10.0","90.77","75.90","8604","6553.5","810.2","0","0","0","0","50.0","810.2","27.6","30.0","2.52","0.2","0.1","3.496","0.761","48.30","12.1","0.92","0"
"80.000","39.7372","12","0.2227","0.5226","-0.5567","146.7763","11.9201","29.4706","12.2640","0.1600","53.0565","45.39205104","-75.69686055","28.1","12.6","-96.2","44","35","0","2","2","0.56","0.16","-1.08","-1.1","-0.6","9.1","92.52","85.00","8839","6553.5","810.2","0","0","0","0","50.4","810.2","27.6","30.0","3.40","0.1","0.1","3.500","0.714","48.31","12.1","0.91","0"
"80.050","40.6120","12","0.2163","0.5293","-0.5733","147.6255","11.2894","29.4616","12.2140","0.1600","57.2538","45.39204657","-75.69685661","28.1","12.6","-96.2","44","34","0","2","2","0.63","0.31","-1.17","-2.2","-0.2","9.5","94.27","81.37","9075","6553.5","810.2","0","0","0","0","50.9","810.2","27.6","30.0","3.88","0.0","0.1","3.503","0.671","48.37","12.1","0.91","0"
"80.100","41.5619","12","0.2134","0.5385","-0.5844","148.2882","10.8751","29.4528","12.2000","0.1600","60.8251","45.39204196","-75.69685265","28.1","12.6","-96.2","45","33","0","2","2","0.61","0.52","-1.22","-2.8","1.4","10.6","96.02","74.65","9277","6553.5","810.4","0","0","0","0","50.6","810.4","27.6","30.0","4.10","0.0","0.1","3.507","0.638","48.40","12.1","0.94","0"
"80.150","42.5410","12","0.2118","0.5485","-0.5933","148.8784","10.5449","29.4442","12.2000","0.1600","64.2072","45.39203730","-75.69684869","28.1","12.6","-96.2","44","31","0","2","2","0.57","0.47","-1.32","-3.2","3.3","11.5","97.05","41.22","9436","6553.5","810.6","0","0","0","0","50.1","810.6","27.6","30.0","4.11","0.0","0.1","3.370","0.620","48.40","12.1","0.98","0"
"80.200","43.5465","12","0.2253","0.5409","-0.5759","149.4372","10.9358","29.4369","12.1640","0.1600","63.3759","45.39203240","-75.69684466","28.1","12.6","-96.1","43","34","0","2","2","0.64","0.35","-1.06","-2.9","3.8","11.4","97.15","13.33","9616","6553.5","810.7","0","0","0","0","50.4","810.7","27.6","30.0","3.98","-0.0","0.2","3.217","0.595","48.40","12.1","1.00","0"
"80.250","44.5622","12","0.2446","0.5265","-0.5483","149.9839","11.6070","29.4301","12.1140","0.1600","61.1037","45.39202740","-75.69684059","28.1","12.6","-96.2","43","35","0","2","2","0.56","0.29","-0.87","-1.8","1.6","10.8","97.26","18.75","9808","6553.5","810.8","0","0","0","0","50.9","810.8","27.6","30.0","3.92","0.0","0.2","3.332","0.565","48.40","12.1","1.02","0"
"80.300","45.5479","12","0.2497","0.5126","-0.5598","150.6391","11.6098","29.4148","12.1000","0.1600","62.4400","45.39202225","-75.69683659","28.1","12.6","-96.1","44","36","0","2","2","0.30","0.26","-0.82","0.2","-2.0","10.5","97.37","29.17","10302","6553.5","811.2","0","0","0","0","51.0","811.2","27.6","30.0","3.92","0.1","0.2","3.426","0.568","48.40","12.1","1.01","0"
"80.350","46.5220","12","0.2493","0.4990","-0.5864","151.3363","11.3528","29.3961","12.1000","0.1600","65.2193","45.39201704","-75.69683262","28.1","12.6","-96.1","43","36","0","2","2","0.15","-0.00","-0.80","2.0","-4.5","10.6","97.48","39.58","10838","6553.5","811.7","0","0","0","0","51.0","811.7","27.6","30.0","3.93","0.2","0.2","3.452","0.578","48.40","12.2","0.99","0"
"80.400","47.0886","12","0.2130","0.4909","-0.6041","151.6900","9.5557","29.3836","12.0640","0.1600","78.4287","45.39201177","-75.69682858","28.1","12.6","-96.1","44","34","0","2","2","0.18","-0.18","-0.91","2.8","-4.0","10.4","97.58","40.00","10981","6553.5","812.4","0","0","0","0","51.0","812.5","27.7","30.0","3.96","0.3","0.1","3.442","0.570","48.40","12.2","0.94","0"
"80.450","47.4968","12","0.1627","0.4850","-0.6182","151.9099","7.1596","29.3735","12.0140","0.1600","105.5829","45.39200648","-75.69682452","28.1","12.6","-96.2","44","34","0","2","2","0.38","-0.01","-0.96","3.0","-1.2","9.2","97.69","70.17","11021","6553.5","813.3","0","0","0","0","51.0","813.3","27.7","30.0","3.93","0.3","0.1","3.386","0.568","48.41","12.1","0.88","0"
"80.500","48.3228","12","0.1205","0.4810","-0.6103","152.0212","5.2192","29.3704","12.0000","0.1600","147.3560","45.39200099","-75.69682034","28.1","12.6","-96.1","41","34","0","2","2","0.64","-0.08","-0.89","2.0","1.1","6.5","97.80","82.03","10732","6553.5","813.8","0","0","0","0","51.0","813.8","27.6","30.0","3.86","0.2","-0.0","3.373","0.580","48.47","12.1","0.87","0"
"80.550","49.3113","12","0.0813","0.4776","-0.5938","152.0903","3.4560","29.3701","12.0000","0.1600","227.0901","45.39199542","-75.69681610","28.1","12.6","-96.1","41","34","0","2","2","0.61","-0.09","-0.84","0.5","1.5","3.3","97.90","93.07","10667","6553.5","814.2","0","0","0","0","51.0","814.2","27.6","30.0","3.67","0.2","0.1","3.383","0.584","48.55","12.2","0.88","0"
"80.600","50.4427","13","0.0581","0.4725","-0.6000","152.1996","2.4295","29.3561","11.9640","0.1600","330.4496","45.39198965","-75.69681175","28.1","12.6","-96.2","44","32","0","2","2","0.27","0.08","-0.96","-0.7","0.9","0.6","98.01","104.12","10888","6553.5","814.7","0","0","0","0","51.0","814.7","27.7","30.0","3.41","0.2","0.2","3.364","0.576","48.66","12.2","0.88","0"
"80.650","51.6295","13","0.0412","0.4667","-0.6150","152.3246","1.6895","29.3369","11.9140","0.1600","486.3577","45.39198380","-75.69680735","28.1","12.6","-96.2","44","32","0","2","2","0.20","-0.00","-0.94","-1.6","0.4","-1.0","98.12","61.17","11012","6553.5","815.3","0","0","0","0","51.0","815.3","27.7","30.0","3.30","0.2","0.2","3.342","0.588","48.81","12.1","0.89","0"
"80.700","52.3727","13","0.0254","0.4648","-0.6212","152.2713","1.0299","29.3233","11.9000","0.1600","809.3094","45.39197795","-75.69680291","28.1","12.6","-96.1","40","32","0","2","2","0.34","-0.07","-0.89","-2.1","-0.2","-1.3","98.23","58.50","11083","6553.5","815.7","0","0","0","0","51.0","815.7","27.6","30.0","3.31","0.2","0.1","3.403","0.610","48.97","12.1","0.89","0"
"80.750","52.9433","13","0.0100","0.4644","-0.6240","152.1487","0.4016","29.3119","11.9000","0.1600","2098.0688","45.39197210","-75.69679846","28.1","12.6","-96.2","42","31","0","2","2","0.36","0.04","-1.01","-2.3","-0.4","-0.7","98.33","60.83","11278","6553.5","816.1","0","0","0","0","51.0","816.1","27.6","30.0","3.34","0.2","0.1","3.445","0.629","50.73","12.2","0.89","0"
"80.800","53.6300","13","0.0078","0.4597","-0.6332","152.2819","0.3038","29.2963","11.8640","0.1564","2809.2029","45.39196605","-75.69679396","28.1","12.6","-96.1","43","31","0","2","2","0.33","0.16","-1.07","-2.3","-0.3","0.2","98.44","63.89","11489","6553.5","817.1","0","0","0","0","51.0","817.2","27.7","30.0","3.37","0.1","0.1","3.426","0.647","52.89","12.2","0.91","0"
"80.850","54.3619","13","0.0108","0.4532","-0.6449","152.5145","0.4124","29.2790","11.8140","0.1514","2098.0247","45.39195993","-75.69678943","28.1","12.6","-96.2","42","32","0","2","2","0.47","0.07","-0.85","-2.4","-0.4","0.9","98.55","68.83","11509","6553.5","818.4","0","0","0","0","51.0","818.4","27.7","30.0","3.17","0.1","0.1","3.411","0.683","57.67","12.1","0.94","0"
"80.900","55.1464","13","0.0251","0.4330","-0.6569","152.5920","0.9345","29.2659","11.8000","0.1500","939.2224","45.39195368","-75.69678481","28.1","12.6","-96.1","42","32","0","2","2","0.44","0.01","-0.88","-2.1","-0.4","1.1","98.65","69.23","11571","6553.5","820.1","0","0","0","0","51.0","820.2","27.7","30.0","2.82","0.0","0.1","3.398","0.711","61.90","12.1","0.97","0"
"80.950","55.9513","13","0.0437","0.4075","-0.6690","152.6091","1.6174","29.2543","11.8000","0.1500","550.5735","45.39194738","-75.69678015","28.1","12.6","-96.2","42","31","0","2","2","0.28","0.06","-0.89","-1.8","0.3","1.0","98.76","18.35","11767","6553.5","822.0","0","0","0","0","51.0","822.1","27.7","30.0","2.67","-0.0","0.1","3.401","0.713","64.40","12.1","1.00","0"
"81.000","56.5339","13","0.0515","0.3692","-0.6666","152.6907","1.8855","29.2426","11.8000","0.1500","477.1983","45.39194103","-75.69677549","28.1","12.5","-96.1","42","31","0","2","2","0.33","0.17","-0.93","-1.5","0.5","1.0","98.87","-36.95","11899","6553.5","823.8","0","0","0","0","51.0","823.9","27.7","30.0","2.66","0.0","0.0","3.411","0.721","66.34","12.1","1.02","0"
"81.050","57.0299","13","0.0551","0.3260","-0.6585","152.7972","1.9923","29.2309","11.8000","0.1500","455.5768","45.39193467","-75.69677085","28.1","12.5","-96.1","41","31","0","2","2","0.34","0.29","-1.22","-1.1","0.3","1.0","98.98","-92.26","11947","6553.5","825.6","0","0","0","0","51.0","825.7","27.7","30.0","2.80","0.0","0.0","3.421","0.734","67.56","12.1","1.04","0"
"81.100","57.6169","13","0.0613","0.3182","-0.6488","152.8879","2.1915","29.2233","11.7640","0.1500","418.4357","45.39192818","-75.69676610","28.1","12.5","-96.1","41","30","0","2","2","0.17","0.37","-1.62","-0.8","1.3","1.1","99.08","-100.00","12079","6553.5","827.4","0","0","0","0","51.0","827.4","27.7","30.0","3.04","0.1","0.1","3.429","0.742","68.64","12.1","1.03","0"
"81.150","58.2392","13","0.0685","0.3242","-0.6386","152.9724","2.4266","29.2172","11.7140","0.1500","381.9800","45.39192163","-75.69676131","28.1","12.5","-96.2","41","32","0","2","2","0.20","0.41","-1.50","0.3","2.2","1.3","99.19","8.00","12258","6553.5","829.1","0","0","0","0","51.0","829.1","27.7","30.0","3.25","0.1","0.1","3.373","0.746","69.64","12.1","1.01","0"
"81.200","58.7463","13","0.0840","0.3290","-0.6355","153.1438","2.9420","29.2060","11.7000","0.1500","317.8043","45.39191500","-75.69675654","28.1","12.5","-96.1","38","32","0","2","2","0.31","0.12","-1.11","1.0","0.9","1.9","99.24","46.92","12356","6553.5","830.5","0","0","0","0","51.0","830.5","27.7","30.0","3.45","0.1","0.1","3.330","0.743","70.36","12.1","0.98","0"
"81.250","59.2087","13","0.1027","0.3332","-0.6352","153.3491","3.5664","29.1927","11.7000","0.1500","264.2250","45.39190833","-75.69675177","28.1","12.5","-96.2","43","32","0","2","2","0.23","-0.04","-0.78","0.9","-0.8","2.8","99.23","61.82","12441","6553.5","831.8","0","0","0","0","51.0","831.8","27.7","30.0","3.58","0.2","0.1","3.329","0.739","71.01","12.1","0.96","0"
"81.300","59.8241","13","0.1183","0.3141","-0.6419","153.5149","4.0663","29.1772","11.6640","0.1500","234.1521","45.39190154","-75.69674698","28.1","12.5","-96.1","44","33","0","2","2","0.19","-0.02","-0.68","-0.1","-1.5","3.9","99.22","69.57","12622","6553.5","832.5","0","0","0","0","51.0","832.6","27.7","30.0","3.66","0.2","0.1","3.343","0.732","71.29","11.9","0.93","0"
"81.350","60.4990","13","0.1327","0.2859","-0.6513","153.6654","4.5177","29.1609","11.6140","0.1500","213.1318","45.39189471","-75.69674218","28.1","12.5","-96.2","43","33","0","2","2","0.30","-0.09","-0.67","-1.2","-1.4","5.2","99.21","71.08","12641","6553.5","833.1","0","0","0","0","51.0","833.2","27.7","30.0","3.60","0.2","0.2","3.374","0.736","71.51","11.7","0.91","0"
"81.400","60.9982","13","0.1512","0.2597","-0.6616","153.9942","5.0995","29.1461","11.6000","0.1500","190.3748","45.39188777","-75.69673746","28.1","12.5","-96.1","43","31","0","2","2","0.29","0.22","-0.95","-1.6","-0.7","6.1","99.20","68.54","12151","6553.5","828.5","0","0","0","0","51.0","828.2","27.7","30.0","3.44","0.3","0.3","3.413","0.772","71.57","11.7","1.04","0"
"81.450","61.4291","13","0.1712","0.2343","-0.6723","154.3923","5.7320","29.1321","11.6000","0.1500","170.5654","45.39188078","-75.69673277","28.1","12.5","-96.2","43","32","0","2","5","0.19","0.39","-1.18","-1.6","0.7","6.2","99.19","59.81","11471","6553.5","821.9","0","0","0","0","51.0","821.6","27.7","30.0","3.35","0.2","0.1","3.457","0.789","71.60","11.6","1.24","0"
"81.500","61.7116","13","0.1653","0.2146","-0.6609","154.7781","5.5004","29.1297","11.6000","0.1536","178.5626","45.39187374","-75.69672816","28.1","12.5","-96.1","41","33","0","2","3","0.42","0.62","-1.42","-1.1","1.8","5.2","99.17","72.22","10548","6553.5","816.9","0","0","0","0","51.0","816.7","27.7","30.0","3.30","0.2","-0.1","3.435","0.782","71.60","11.6","1.35","0"
"81.550","61.9364","13","0.1492","0.1970","-0.6409","155.1591","4.9329","29.1319","11.6000","0.1586","199.8317","45.39186667","-75.69672360","28.1","12.5","-96.2","42","32","0","2","3","0.35","0.42","-1.15","-0.2","1.9","3.4","99.16","214.42","10220","6553.5","812.5","0","0","0","0","51.0","812.3","27.7","30.0","3.27","0.1","0.0","3.405","0.789","71.35","11.5","1.43","0"
"81.600","62.1876","13","0.1230","0.1844","-0.6389","155.2823","4.0473","29.1272","11.5640","0.1600","244.5425","45.39185958","-75.69671898","28.1","12.5","-96.1","42","31","0","2","3","0.15","0.04","-0.93","0.1","1.5","1.9","99.15","242.86","10227","6553.5","810.4","0","0","0","0","51.0","810.4","27.7","30.0","3.27","0.2","0.1","3.469","0.805","70.96","11.7","1.34","0"
"81.650","62.4490","13","0.0928","0.1737","-0.6438","155.3054","3.0381","29.1197","11.5140","0.1600","327.1465","45.39185247","-75.69671433","28.1","12.5","-96.2","42","30","0","2","3","0.21","-0.17","-0.88","0.3","1.8","1.0","99.14","192.41","11003","6553.5","809.2","0","0","0","0","51.0","809.2","27.7","30.0","3.28","0.3","0.2","3.503","0.771","70.34","11.9","1.20","0"
"81.700","62.4598","13","0.0559","0.1721","-0.6217","155.2917","1.8258","29.1205","11.5000","0.1600","544.4587","45.39184538","-75.69670966","28.1","12.5","-96.1","41","28","0","2","3","0.39","-0.17","-1.15","0.3","2.8","0.6","99.13","129.36","11869","6553.5","811.1","0","0","0","0","51.0","811.2","27.7","30.0","3.32","0.2","0.1","3.438","0.723","69.55","12.0","1.09","0"
"81.750","62.3729","13","0.0164","0.1742","-0.5891","155.2639","0.5345","29.1244","11.5000","0.1600","1857.1249","45.39183830","-75.69670497","28.1","12.5","-96.1","38","30","0","2","3","0.75","0.07","-1.30","0.0","3.6","0.3","99.11","66.31","11377","6553.5","814.0","0","0","0","0","51.0","814.2","27.7","30.0","3.33","0.0","-0.1","3.436","0.609","65.89","12.1","0.99","0"
"81.800","63.1285","13","-0.0138","0.1587","-0.5557","155.0884","-0.4388","29.1260","11.5000","0.1600","2289.5574","45.39183101","-75.69670009","28.1","12.5","-96.1","40","30","0","2","3","0.71","0.08","-1.12","-0.5","3.7","-0.1","99.10","60.00","10981","6553.5","815.9","0","0","0","0","51.0","815.9","27.7","30.0","3.33","0.0","0.0","3.515","0.507","59.90","12.1","0.91","0"
"81.850","64.2116","13","-0.0403","0.1364","-0.5220","154.8555","-1.2886","29.1267","11.5000","0.1600","793.1041","45.39182363","-75.69669514","28.1","12.5","-96.2","41","31","0","2","3","0.32","-0.04","-0.84","-0.8","3.2","-0.5","99.09","42.42","10891","6553.5","817.3","0","0","0","0","51.0","817.4","27.7","30.0","3.07","0.1","0.2","3.543","0.446","46.57","12.0","0.84","0"
"81.900","64.5143","13","-0.0518","0.1118","-0.5111","154.8334","-1.6512","29.1237","11.5000","0.1600","621.8380","45.39181629","-75.69669026","28.1","12.5","-96.1","41","31","0","2","3","0.00","-0.18","-0.80","-0.7","1.6","-0.5","99.08","22.88","10675","6553.5","813.9","0","0","0","0","51.0","813.7","27.7","30.0","2.63","0.1","0.2","3.543","0.416","37.17","12.0","0.82","0"
"81.950","64.5136","13","-0.0574","0.0863","-0.5090","154.8931","-1.8244","29.1192","11.5000","0.1600","562.7915","45.39180897","-75.69668542","28.1","12.5","-96.1","41","29","0","2","3","-0.14","-0.23","-0.95","-0.6","-0.0","-0.6","99.07","25.76","10300","6553.5","808.8","0","0","0","0","51.0","808.6","27.7","30.0","2.46","0.2","0.2","3.492","0.426","32.78","12.0","0.83","0"
"82.000","64.3006","13","-0.0364","0.0552","-0.4844","154.9103","-1.1578","29.1225","11.4640","0.1600","883.8597","45.39180171","-75.69668057","28.1","12.5","-96.2","42","28","0","2","3","-0.32","-0.20","-1.12","-0.4","-0.1","-0.8","99.05","34.78","10566","6553.5","807.6","0","0","0","0","51.0","807.7","27.7","30.0","2.47","0.3","0.3","3.436","0.432","31.52","12.0","0.80","0"
"82.050","64.0050","13","-0.0052","0.0218","-0.4510","154.9110","-0.1647","29.1287","11.4140","0.1600","6185.1230","45.39179448","-75.69667573","28.1","12.5","-96.2","42","28","0","2","3","-0.37","-0.11","-1.17","-0.2","0.4","-0.8","99.04","40.10","11193","6553.5","807.8","0","0","0","0","51.0","807.9","27.7","30.0","2.84","0.4","0.3","3.482","0.436","32.02","12.0","0.77","0"
"82.100","63.5740","13","0.0299","-0.0047","-0.4189","155.0146","0.9451","29.1407","11.4000","0.1600","1070.5521","45.39178733","-75.69667102","28.1","12.5","-96.1","41","28","0","2","3","-0.42","-0.20","-1.23","-0.2","0.7","0.2","99.03","49.61","11341","6553.5","809.4","0","0","0","0","51.0","809.5","27.7","30.0","3.46","0.4","0.1","3.497","0.455","33.27","12.0","0.76","0"
"82.150","63.0903","13","0.0665","-0.0286","-0.3874","155.1583","2.1003","29.1551","11.4000","0.1600","478.0735","45.39178022","-75.69666636","28.1","12.5","-96.1","42","28","0","2","3","-0.43","-0.13","-1.43","-0.3","1.5","1.8","99.02","54.17","11386","6553.5","811.5","0","0","0","0","51.0","811.5","27.7","30.0","3.53","0.3","0.1","3.412","0.475","34.63","12.0","0.75","0"
"82.200","63.2074","13","0.0898","-0.0371","-0.3464","155.3357","2.8400","29.1696","11.4000","0.1600","354.2232","45.39177296","-75.69666169","28.1","12.5","-96.1","41","31","0","2","3","0.12","0.08","-1.03","-0.3","1.9","3.2","99.01","70.86","11126","6553.5","812.6","0","0","0","0","51.0","812.6","27.7","30.0","3.21","0.1","0.0","3.344","0.460","35.47","12.0","0.76","0"
"82.250","63.5581","13","0.1079","-0.0396","-0.3018","155.5262","3.4180","29.1844","11.4000","0.1600","295.9544","45.39176565","-75.69665702","28.1","12.5","-96.2","41","32","0","2","3","0.36","0.13","-0.89","-0.3","1.2","4.0","98.97","67.41","10962","6553.5","813.4","0","0","0","0","51.0","813.4","27.7","30.0","2.98","0.2","0.1","3.298","0.449","36.17","12.1","0.78","0"
"82.300","63.9039","13","0.1157","-0.0219","-0.2773","155.6774","3.6687","29.1914","11.4000","0.1600","277.2251","45.39175828","-75.69665235","28.1","12.5","-96.1","44","31","0","2","3","0.30","0.24","-1.06","-0.5","0.9","3.9","98.91","54.94","11106","6553.5","814.2","0","0","0","0","51.0","814.2","27.7","30.0","2.82","0.3","0.1","3.322","0.456","36.44","12.1","0.78","0"
"82.350","64.2477","13","0.1195","0.0037","-0.2608","155.8133","3.7922","29.1954","11.4000","0.1600","269.6392","45.39175087","-75.69664768","28.1","12.5","-96.1","42","32","0","2","3","0.33","0.21","-0.84","-0.4","0.5","3.1","98.85","64.43","11177","6553.5","814.9","0","0","0","0","51.0","814.9","27.7","30.0","2.90","0.3","0.0","3.387","0.471","37.04","12.1","0.78","0"
"82.400","64.3970","13","0.1066","0.0767","-0.2404","155.9860","3.3822","29.1988","11.3640","0.1636","303.0287","45.39174347","-75.69664305","28.1","12.5","-96.2","40","29","0","2","3","0.28","0.07","-0.96","-1.0","0.6","2.4","98.80","75.28","11157","6553.5","815.6","0","0","0","0","51.0","815.6","27.7","30.0","3.13","0.2","0.0","3.341","0.499","38.04","12.1","0.79","0"
"82.450","64.4707","13","0.0871","0.1682","-0.2186","156.1729","2.7647","29.2019","11.3140","0.1686","371.1322","45.39173608","-75.69663844","28.1","12.5","-96.2","45","26","0","2","3","0.09","0.14","-1.21","-1.4","2.0","2.0","98.74","101.60","11219","6553.5","816.2","0","0","0","0","51.0","816.3","27.7","30.0","3.31","0.3","0.1","3.281","0.518","39.25","12.0","0.81","0"
"82.500","64.6383","13","0.0712","0.2017","-0.1634","156.2953","2.2513","29.2286","11.3000","0.1700","456.9559","45.39172856","-75.69663382","28.1","12.5","-96.1","37","27","0","2","3","0.04","-0.14","-1.09","-1.9","2.7","1.3","98.68","94.64","11328","6553.5","816.9","0","0","0","0","51.0","816.9","27.7","30.0","3.45","0.3","0.1","3.408","0.531","40.59","12.0","0.82","0"
"82.550","64.8424","13","0.0565","0.2127","-0.0954","156.3925","1.7784","29.2645","11.3000","0.1700","580.3108","45.39172099","-75.69662919","28.1","12.5","-96.2","39","29","0","2","3","0.14","-0.13","-0.95","-2.2","1.5","0.2","98.62","83.14","11349","6553.5","817.5","0","0","0","0","51.0","817.6","27.7","30.0","3.54","0.3","0.2","3.478","0.538","41.27","12.0","0.84","0"
"82.600","65.2879","13","0.0301","0.2081","-0.0695","156.3445","0.9457","29.2758","11.3000","0.1700","1098.7029","45.39171342","-75.69662447","28.1","12.5","-96.2","41","31","0","2","3","0.14","-0.10","-0.83","-2.3","-0.5","-0.5","98.56","71.70","11356","6553.5","818.1","0","0","0","0","51.0","818.2","27.7","30.0","3.59","0.2","0.1","3.365","0.543","41.81","12.0","0.84","0"
"82.650","65.8272","13","-0.0010","0.1974","-0.0601","156.2400","-0.0267","29.2777","11.3000","0.1700","10000.0000","45.39170584","-75.69661970","28.1","12.5","-96.2","41","31","0","2","3","0.13","-0.05","-0.66","-2.3","-2.1","-0.7","98.50","61.95","11436","6553.5","818.7","0","0","0","0","51.0","818.8","27.7","30.0","3.55","0.2","0.1","3.318","0.526","41.97","12.1","0.85","0"
"82.700","66.1962","13","-0.0250","0.1823","-0.0590","156.2143","-0.7692","29.2795","11.3000","0.1700","1369.6519","45.39169822","-75.69661495","28.1","12.5","-96.2","41","31","0","2","3","0.11","-0.03","-0.79","-2.5","-2.4","-0.6","98.44","60.98","11512","6553.5","819.2","0","0","0","0","51.0","819.3","27.7","30.0","3.43","0.4","0.2","3.353","0.516","42.10","12.1","0.85","0"
