"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"70.250","48.8346","14","-1.2964","-0.0064","0.4211","7.9850","-53.0324","31.3340","8.0000","0.1500","14.6557","45.39101935","-75.69576247","31.8","12.8","5.0","36","23","51","34","4","0.71","-0.80","-0.98","-5.2","0.5","-50.5","100.00","92.60","7953","6553.5","699.5","0","0","0","0","95.0","699.5","34.8","30.0","2.64","0.3","-0.0","3.078","0.948","98.63","12.4","2.55","0"
"70.300","49.0357","14","-1.2040","0.0780","0.3692","5.2573","-49.5329","31.3207","8.0000","0.1500","15.7557","45.39102551","-75.69576198","31.8","12.8","5.4","34","25","53","35","4","0.88","-0.57","-0.80","-3.4","0.9","-48.8","100.00","108.64","7858","6553.5","701.2","0","0","0","0","95.0","701.2","34.8","30.0","2.70","0.3","-0.1","3.113","0.956","100.00","12.3","2.55","0"
"70.350","49.9396","14","-1.0817","0.2020","0.3374","4.1693","-44.4638","31.3157","8.0000","0.1500","17.8755","45.39103196","-75.69576162","31.8","12.8","5.6","33","23","54","34","4","0.77","-0.77","-0.85","-1.3","-0.3","-43.6","100.00","110.00","7800","6553.5","702.9","0","0","0","0","95.0","702.9","34.8","30.0","2.67","0.2","-0.1","3.285","0.948","100.00","12.3","2.55","0"
"70.400","50.8353","14","-0.9599","0.3255","0.3059","3.0468","-39.4066","31.3108","8.0000","0.1500","20.5313","45.39103842","-75.69576130","31.8","12.8","1.8","33","20","50","33","4","0.44","-0.87","-1.03","-0.8","-1.4","-37.1","100.00","120.81","7816","6553.5","704.4","0","0","0","0","95.0","704.4","34.8","30.0","2.58","0.3","-0.0","3.339","0.943","100.00","12.4","2.55","0"
"70.450","51.5356","14","-0.8512","0.4396","0.2822","1.0952","-34.6345","31.3094","8.0000","0.1500","23.6820","45.39104503","-75.69576170","31.8","12.8","-1.8","35","19","49","33","4","0.27","-0.61","-1.07","-1.1","-0.9","-29.7","100.00","132.56","7953","6553.5","705.8","0","0","0","0","95.0","705.9","34.7","30.0","2.61","0.3","-0.0","3.203","0.942","100.00","12.4","2.55","0"
"70.500","52.2451","14","-0.7445","0.5496","0.2585","-0.8268","-29.9376","31.3080","8.0000","0.1500","27.7747","45.39105165","-75.69576211","31.8","12.8","0.0","34","22","52","35","4","0.37","-0.50","-1.11","-1.2","0.1","-20.9","100.00","117.82","7857","6553.5","707.1","0","0","0","0","95.0","707.1","34.7","30.0","2.74","0.2","-0.0","3.274","0.946","100.00","12.4","2.55","0"
"70.550","53.1753","14","-0.6838","0.5640","0.2341","-2.0370","-27.0456","31.3062","8.0000","0.1500","31.2920","45.39105846","-75.69576279","31.8","12.8","4.2","32","22","54","36","4","0.45","-0.66","-0.96","-1.7","0.1","-11.1","100.00","103.57","7592","6553.5","708.3","0","0","0","0","95.0","708.3","34.7","30.0","2.75","0.2","-0.0","3.495","0.953","100.00","12.4","2.55","0"
"70.600","54.1168","14","-0.6265","0.5770","0.2080","-3.2500","-24.2861","31.3039","8.0000","0.1500","35.4645","45.39106527","-75.69576349","31.8","12.8","8.7","34","22","51","34","4","0.40","-0.72","-0.85","-2.8","-0.7","-2.3","100.00","105.38","7570","6553.5","709.0","0","0","0","0","95.0","709.0","34.7","30.0","2.64","0.2","-0.1","3.417","0.953","100.00","12.4","2.55","0"
"70.650","55.3336","14","-0.6500","0.5555","0.1380","-4.5315","-24.7081","31.2914","8.0000","0.1500","35.6427","45.39107237","-75.69576467","31.8","12.8","14.0","36","23","49","34","4","0.38","-0.65","-0.88","-3.8","-1.1","2.8","100.00","108.50","7616","6553.5","709.8","0","0","0","0","95.0","709.8","34.7","30.0","2.59","0.3","-0.1","3.255","0.950","100.00","12.4","2.55","0"
"70.700","56.5212","12","-0.6721","0.5341","0.0703","-5.8147","-25.0853","31.2789","8.0000","0.1500","35.8601","45.39107947","-75.69576586","31.8","12.8","19.4","35","24","49","37","4","0.38","-0.72","-0.82","-4.0","-1.4","3.0","100.00","134.05","7685","6553.5","710.6","0","0","0","0","95.0","710.6","34.7","30.0","2.57","0.3","-0.1","3.275","0.944","100.00","12.4","2.55","0"
"70.750","57.0088","12","-0.6642","0.5137","0.0565","-7.1416","-24.3911","31.2698","8.0000","0.1500","37.1989","45.39108660","-75.69576756","31.8","12.8","21.2","35","24","46","37","4","0.33","-0.70","-0.94","-3.1","-1.5","-1.2","99.77","156.25","7771","6553.5","711.4","0","0","0","0","95.0","711.4","34.7","30.0","2.61","0.3","-0.0","3.274","0.941","100.00","12.4","2.55","0"
"70.800","57.5142","12","-0.6569","0.4938","0.0413","-8.4568","-23.7168","31.2604","8.0000","0.1500","38.5956","45.39109374","-75.69576927","31.8","12.8","21.2","36","22","46","36","4","0.31","-0.46","-1.15","-2.0","-1.1","-7.3","99.28","146.60","7939","6553.5","712.2","0","0","0","0","95.0","712.2","34.7","30.0","2.72","0.2","-0.0","3.159","0.955","100.00","12.4","2.55","0"
"70.850","58.4433","12","-0.6612","0.4834","-0.0080","-9.4921","-23.5207","31.2466","8.0000","0.1500","39.5461","45.39110111","-75.69577130","31.8","12.8","20.9","35","22","47","36","4","0.20","-0.32","-1.26","-1.0","-0.1","-12.7","98.79","128.03","8086","6553.5","713.0","0","0","0","0","95.0","713.0","34.7","30.0","2.76","0.2","-0.0","3.216","0.955","100.00","12.4","2.55","0"
"70.900","59.3636","12","-0.6631","0.4735","-0.0546","-10.5242","-23.2405","31.2333","8.0000","0.1500","40.6532","45.39110847","-75.69577334","31.8","12.8","20.3","33","22","47","36","4","0.18","-0.53","-1.30","-0.5","0.9","-16.1","98.30","109.46","8201","6553.5","713.9","0","0","0","0","95.0","713.9","34.7","30.0","2.73","0.3","-0.0","3.555","0.934","100.00","12.4","2.55","0"
"70.950","60.0719","12","-0.6050","0.4750","-0.0384","-11.4783","-20.9407","31.2342","8.0000","0.1500","45.6562","45.39111590","-75.69577585","31.8","12.8","20.0","33","20","46","36","4","0.37","-0.63","-1.15","-0.3","2.0","-17.2","97.81","109.09","8327","6553.5","714.8","0","0","0","0","95.1","714.8","34.7","30.0","2.74","0.3","0.0","3.675","0.931","100.00","12.4","2.55","0"
"71.000","60.7906","12","-0.5491","0.4769","-0.0236","-12.4309","-18.7206","31.2349","8.0000","0.1498","51.6817","45.39112333","-75.69577836","31.8","12.8","19.1","33","20","47","36","4","0.60","-0.35","-1.10","-0.4","2.8","-16.6","97.32","104.10","8462","6553.5","715.7","0","0","0","0","95.6","715.7","34.6","30.0","2.78","0.3","0.1","3.637","0.943","100.00","12.4","2.55","0"
"71.050","61.7595","12","-0.5475","0.4896","-0.0440","-13.3486","-18.4118","31.2311","8.0000","0.1448","53.3861","45.39113099","-75.69578119","31.8","12.8","17.4","33","22","46","37","4","0.59","-0.31","-1.16","-0.8","2.5","-15.3","96.83","104.84","8611","6553.5","716.6","0","0","0","0","96.0","716.6","34.6","30.0","2.86","0.3","0.0","3.625","0.923","100.00","12.4","2.55","0"
"71.100","62.7333","12","-0.5444","0.5030","-0.0636","-14.2554","-18.0517","31.2274","8.0000","0.1400","55.3095","45.39113865","-75.69578403","31.8","12.8","17.2","33","25","50","37","4","0.44","-0.27","-1.07","-1.6","1.2","-13.5","96.34","105.70","8763","6553.5","717.2","0","0","0","0","96.0","717.2","34.6","30.0","2.99","0.3","-0.0","3.620","0.896","100.00","12.4","2.55","0"
"71.150","63.8258","12","-0.5028","0.5320","-0.0623","-14.9010","-16.4616","31.2259","8.0000","0.1400","61.7084","45.39114655","-75.69578720","31.8","12.8","16.8","35","25","49","37","4","0.52","-0.32","-0.81","-2.3","-0.7","-11.9","95.85","106.45","8898","6553.5","717.8","0","0","0","0","96.0","717.8","34.6","30.0","3.01","0.3","0.0","3.638","0.927","100.00","12.4","2.55","0"
"71.200","64.9126","12","-0.4617","0.5614","-0.0639","-15.5506","-14.8887","31.2235","8.0000","0.1400","69.3890","45.39115445","-75.69579039","31.8","12.8","16.3","37","25","49","35","4","0.65","-0.40","-0.75","-2.5","-2.2","-10.9","95.35","106.12","9026","6553.5","718.2","0","0","0","0","96.0","718.3","34.6","30.0","2.95","0.3","0.0","3.599","0.945","100.00","12.4","2.55","0"
"71.250","65.8644","12","-0.4319","0.5974","-0.1341","-16.2963","-13.7301","31.2021","8.0000","0.1400","76.3477","45.39116246","-75.69579394","31.8","12.8","16.0","36","25","49","36","4","0.74","-0.43","-0.79","-2.2","-2.8","-10.4","94.86","89.67","9128","6553.5","718.7","0","0","0","0","96.0","718.7","34.6","30.0","2.94","0.3","0.0","3.301","0.895","100.00","12.4","2.55","0"
"71.300","66.8255","12","-0.4022","0.6317","-0.2021","-17.0328","-12.5774","31.1813","8.0000","0.1400","84.5611","45.39117048","-75.69579751","31.8","12.8","15.5","35","24","48","37","4","0.70","-0.36","-0.87","-2.0","-2.9","-10.6","94.37","90.58","9251","6553.5","718.9","0","0","0","0","96.0","718.9","34.6","30.0","2.99","0.3","0.0","3.097","0.862","100.00","12.4","2.55","0"
"71.350","68.0079","12","-0.3757","0.6255","-0.2152","-17.5489","-11.5661","31.1760","8.0000","0.1400","93.5822","45.39117873","-75.69580143","31.8","12.8","13.4","35","24","48","37","4","0.62","-0.23","-0.88","-2.0","-2.7","-10.8","93.88","91.49","9410","6553.5","719.1","0","0","0","0","96.0","719.1","34.6","30.0","3.09","0.3","-0.0","3.048","0.858","100.00","12.4","2.55","0"
"71.400","69.1859","12","-0.3483","0.6199","-0.2297","-18.0608","-10.5324","31.1701","8.0000","0.1398","104.5466","45.39118698","-75.69580537","31.8","12.8","11.4","35","26","48","37","4","0.54","-0.18","-0.82","-1.8","-2.6","-10.3","93.39","93.97","9561","6553.5","719.3","0","0","0","0","96.0","719.3","34.6","30.0","3.21","0.3","-0.0","3.102","0.863","100.00","12.3","2.55","0"
"71.450","70.2586","12","-0.3004","0.6272","-0.2763","-18.4721","-8.9630","31.1479","8.0000","0.1348","124.7575","45.39119545","-75.69580946","31.8","12.8","10.8","36","25","47","37","4","0.52","-0.09","-0.94","-1.5","-2.0","-8.9","92.90","110.54","9707","6553.5","719.5","0","0","0","0","96.0","719.5","34.6","30.0","3.30","0.3","-0.0","3.232","0.874","100.00","12.3","2.55","0"
"71.500","71.3316","12","-0.2526","0.6334","-0.3220","-18.8729","-7.3996","31.1260","8.0000","0.1300","153.4252","45.39120393","-75.69581356","31.8","12.8","9.9","36","23","45","37","4","0.50","-0.09","-1.05","-1.5","-0.8","-6.8","92.41","108.47","9813","6553.5","720.1","0","0","0","0","96.0","720.1","34.6","30.0","3.34","0.3","-0.0","3.325","0.845","100.00","12.4","2.55","0"
"71.550","72.4108","12","-0.2066","0.6149","-0.3462","-19.0181","-5.9796","31.1114","8.0000","0.1300","192.7306","45.39121264","-75.69581787","31.8","12.8","8.6","34","25","46","40","4","0.53","-0.04","-0.99","-1.7","-0.0","-4.3","91.92","105.21","9908","6553.5","720.7","0","0","0","0","96.0","720.7","34.5","30.0","3.46","0.3","-0.0","3.407","0.804","100.00","12.4","2.55","0"
"71.600","73.4875","12","-0.1608","0.5968","-0.3705","-19.1622","-4.5650","31.0964","8.0000","0.1302","256.2089","45.39122137","-75.69582219","31.8","12.8","8.8","34","25","46","40","4","0.49","0.01","-0.94","-1.9","-0.2","-2.0","91.43","106.19","10055","6553.5","721.4","0","0","0","0","96.0","721.4","34.5","30.0","3.63","0.3","-0.0","3.402","0.828","100.00","12.4","2.55","0"
"71.650","74.5072","12","-0.1165","0.5892","-0.3967","-19.2768","-3.2781","31.0726","8.0000","0.1352","361.7350","45.39123030","-75.69582662","31.8","12.8","9.8","36","25","45","39","4","0.49","-0.10","-0.80","-1.9","-0.3","-0.5","90.93","107.14","10200","6553.5","722.2","0","0","0","0","96.0","722.2","34.5","30.0","3.64","0.3","-0.0","3.402","0.843","100.00","12.4","2.55","0"
"71.700","75.5243","12","-0.0725","0.5815","-0.4226","-19.3885","-2.0013","31.0492","8.0000","0.1400","600.6008","45.39123924","-75.69583106","31.8","12.8","10.2","36","25","44","39","4","0.59","-0.07","-0.82","-1.3","-0.1","0.4","90.44","107.43","10330","6553.5","723.0","0","0","0","0","96.0","723.0","34.5","30.0","3.50","0.3","-0.0","3.428","0.812","100.00","12.4","2.55","0"
"71.750","76.4797","12","-0.0349","0.5692","-0.4434","-19.4320","-0.9655","31.0338","8.0000","0.1400","1260.6641","45.39124841","-75.69583564","31.8","12.8","10.7","36","27","45","40","4","0.49","-0.00","-0.88","-0.2","-0.0","0.6","89.95","107.86","10460","6553.5","723.8","0","0","0","0","96.1","723.8","34.5","30.0","3.63","0.4","-0.0","3.448","0.803","100.00","12.4","2.55","0"
"71.800","77.4328","12","0.0012","0.5568","-0.4644","-19.4702","0.0286","31.0182","8.0000","0.1398","10000.0000","45.39125759","-75.69584023","31.8","12.8","10.7","36","23","42","39","4","0.32","0.12","-1.04","0.5","0.8","0.5","89.62","108.74","10587","6553.5","724.4","0","0","0","0","96.6","724.4","34.5","30.0","3.98","0.3","-0.0","3.456","0.828","100.00","12.3","2.55","0"
"71.850","78.3312","12","0.0009","0.5412","-0.4886","-19.3821","0.0213","30.9954","8.0000","0.1348","10000.0000","45.39126696","-75.69584482","31.8","12.8","10.8","36","20","41","41","4","0.36","0.23","-1.28","0.2","2.4","0.1","89.48","109.09","10703","6553.5","725.1","0","0","0","0","97.0","725.1","34.5","30.0","3.99","0.4","0.0","3.467","0.829","100.00","12.3","2.55","0"
"71.900","79.2345","12","-0.0000","0.5262","-0.5105","-19.2999","0.0001","30.9739","8.0000","0.1300","10000.0000","45.39127634","-75.69584941","31.8","12.8","11.2","31","25","46","44","4","0.49","0.09","-1.06","-0.6","2.7","-0.6","89.34","107.12","10809","6553.5","725.9","0","0","0","0","97.0","726.0","34.5","30.0","3.71","0.4","0.0","3.480","0.813","100.00","12.3","2.55","0"
"71.950","80.2562","12","-0.0139","0.5243","-0.4794","-19.3552","-0.3534","30.9797","8.0000","0.1300","3614.6555","45.39128602","-75.69585424","31.8","12.8","12.1","36","26","44","39","4","0.40","-0.09","-1.00","-0.5","1.8","-1.7","89.20","104.23","11028","6553.5","726.8","0","0","0","0","97.0","726.8","34.5","30.0","3.72","0.5","0.1","3.457","0.825","100.00","12.3","2.55","0"
"72.000","81.2666","12","-0.0283","0.5221","-0.4490","-19.4124","-0.7207","30.9855","7.9980","0.1300","1794.6871","45.39129571","-75.69585908","31.8","12.8","12.1","41","20","39","32","4","0.32","-0.12","-1.27","0.4","2.2","-2.4","89.06","93.15","11280","6553.5","727.7","0","0","0","0","97.0","727.8","34.4","30.0","3.98","0.4","0.0","3.425","0.847","100.00","12.3","2.55","0"
"72.050","82.0083","12","-0.0567","0.5103","-0.4338","-19.5152","-1.4195","30.9898","7.9480","0.1300","919.4712","45.39130547","-75.69586402","31.8","12.8","11.7","31","27","48","43","4","0.56","-0.06","-1.03","1.1","2.4","-2.6","88.92","87.04","11231","6553.5","728.7","0","0","0","0","97.0","728.8","34.4","30.0","4.11","0.4","0.0","3.371","0.827","100.00","12.3","2.55","0"
"72.100","82.7595","12","-0.0846","0.4982","-0.4206","-19.6235","-2.1052","30.9927","7.9000","0.1300","625.6687","45.39131525","-75.69586897","31.8","12.8","12.5","33","29","49","40","4","0.65","-0.12","-0.69","1.5","0.5","-2.8","88.78","93.59","11217","6553.5","730.0","0","0","0","0","97.0","730.1","34.4","30.0","4.11","0.4","-0.0","3.342","0.811","100.00","12.4","2.55","0"
"72.150","83.7405","12","-0.1006","0.4779","-0.4562","-19.8620","-2.4754","30.9644","7.9000","0.1300","538.4056","45.39132524","-75.69587417","31.8","12.8","12.3","37","26","44","34","4","0.44","-0.18","-0.86","2.0","-1.5","-3.1","88.64","104.16","11389","6553.5","731.4","0","0","0","0","97.0","731.4","34.4","30.0","4.07","0.4","-0.1","3.428","0.809","100.00","12.4","2.55","0"
"72.200","84.7050","12","-0.1165","0.4563","-0.4904","-20.0962","-2.8411","30.9369","7.9000","0.1300","474.5129","45.39133524","-75.69587938","31.8","12.8","11.2","40","22","42","34","4","0.27","-0.02","-1.42","2.3","-1.2","-3.1","88.50","112.82","11486","6553.5","732.9","0","0","0","0","97.0","732.9","34.4","30.0","3.97","0.3","-0.1","3.474","0.818","100.00","12.4","2.55","0"
"72.250","85.2750","12","-0.1284","0.4028","-0.4916","-20.2260","-3.0978","30.9288","7.9000","0.1300","438.1219","45.39134531","-75.69588467","31.8","12.8","10.5","34","22","43","39","4","0.39","0.11","-1.55","2.2","0.8","-2.4","88.36","112.82","11459","6553.5","733.8","0","0","0","0","97.0","733.7","34.4","30.0","3.95","0.3","-0.0","3.457","0.843","100.00","12.4","2.55","0"
"72.300","85.8413","12","-0.1395","0.3482","-0.4921","-20.3568","-3.3367","30.9210","7.9000","0.1300","409.4545","45.39135538","-75.69588998","31.8","12.8","10.5","30","24","43","43","4","0.44","0.14","-1.35","2.1","1.6","-1.2","88.22","129.31","11265","6553.5","730.0","0","0","0","0","97.0","729.9","34.4","30.0","3.99","0.3","0.1","3.486","0.847","100.00","12.2","2.55","0"
"72.350","86.3171","12","-0.1325","0.2686","-0.4767","-20.5101","-3.1485","30.9209","7.9000","0.1300","436.3297","45.39136557","-75.69589546","31.8","12.8","10.2","35","21","41","38","5","0.23","0.18","-1.29","2.1","0.1","0.0","88.08","104.98","10949","6553.5","726.0","0","0","0","0","97.0","725.9","34.4","30.0","4.09","0.4","0.2","3.547","0.834","100.00","12.1","2.55","0"
"72.400","86.7756","12","-0.1250","0.1899","-0.4618","-20.6566","-2.9478","30.9201","7.9000","0.1300","468.5123","45.39137575","-75.69590093","31.8","12.8","9.7","39","21","40","36","4","0.24","0.04","-1.22","1.6","-1.3","0.6","87.94","78.93","10522","6553.5","719.9","0","0","0","0","97.0","719.8","34.4","30.0","4.22","0.4","0.2","3.525","0.858","100.00","12.3","2.55","0"
"72.450","86.8194","12","-0.1040","0.1313","-0.4608","-20.6394","-2.4462","30.9026","7.9000","0.1300","564.8586","45.39138591","-75.69590638","31.8","12.8","10.4","40","22","43","36","4","0.10","0.01","-1.08","0.7","-1.3","0.3","87.80","70.59","10062","6553.5","713.9","0","0","0","0","97.0","713.8","34.3","30.0","4.08","0.4","0.1","3.480","0.893","100.00","12.4","2.55","0"
"72.500","86.8453","12","-0.0830","0.0742","-0.4593","-20.6295","-1.9419","30.8859","7.9000","0.1298","711.7702","45.39139605","-75.69591183","31.8","12.8","12.9","40","19","40","36","4","-0.16","-0.09","-1.23","-0.1","0.7","-0.7","87.66","70.52","10155","6553.5","708.7","0","0","0","0","97.0","708.6","34.3","30.0","3.71","0.4","0.0","3.411","0.734","91.13","12.4","2.55","0"
"72.550","86.4436","12","-0.0586","0.0557","-0.4433","-20.7936","-1.3712","30.8898","7.9000","0.1248","1003.3562","45.39140608","-75.69591730","31.8","12.8","11.8","35","13","31","38","4","-0.24","-0.07","-1.46","0.1","4.4","-1.4","87.52","79.21","10286","6553.5","704.4","0","0","0","0","97.1","704.4","34.3","30.0","3.61","0.4","-0.0","3.349","0.623","83.19","12.4","2.55","0"
"72.600","86.0712","12","-0.0339","0.0387","-0.4244","-20.9482","-0.7905","30.8951","7.9000","0.1200","1732.8441","45.39141611","-75.69592277","31.8","12.8","9.2","25","20","42","47","4","0.11","-0.06","-1.42","0.4","6.4","-1.6","87.39","92.02","10542","6553.5","707.9","0","0","0","0","97.6","708.0","34.3","30.0","3.73","0.3","-0.1","3.314","0.748","80.36","12.3","2.55","0"
"72.650","86.4024","12","0.0013","0.0606","-0.3328","-20.8761","0.0290","30.9343","7.9000","0.1200","10000.0000","45.39142632","-75.69592826","31.8","12.8","8.2","32","25","48","43","4","0.49","-0.03","-1.03","-0.3","4.6","-1.3","87.25","124.13","10798","6553.5","711.4","0","0","0","0","98.0","711.4","34.3","30.0","3.73","0.3","-0.1","3.327","0.826","83.12","12.3","2.55","0"
"72.700","86.7558","12","0.0362","0.0842","-0.2459","-20.8078","0.8434","30.9713","7.9000","0.1200","1637.0854","45.39143654","-75.69593376","31.8","12.8","8.0","41","28","49","35","4","0.36","0.17","-0.66","-1.2","1.7","-0.4","87.11","233.44","11054","6553.5","714.1","0","0","0","0","98.0","714.1","34.3","30.0","3.62","0.3","0.0","3.415","0.828","95.01","12.4","2.55","0"
"72.750","87.6384","12","0.0662","0.1526","-0.2712","-20.8306","1.5372","30.9552","7.9000","0.1200","907.3887","45.39144694","-75.69593935","31.8","12.8","8.4","45","26","41","31","4","0.37","0.17","-0.66","-1.0","1.7","1.6","86.97","240.00","11117","6553.5","716.7","0","0","0","0","98.0","716.7","34.3","30.0","3.68","0.4","0.0","3.452","0.838","100.00","12.4","2.55","0"
"72.800","88.4943","12","0.0959","0.2205","-0.2934","-20.8354","2.2270","30.9407","7.9000","0.1200","632.4302","45.39145734","-75.69594493","31.8","12.8","9.5","34","23","38","41","4","0.85","-0.01","-0.89","-0.4","3.8","3.7","86.83","180.55","11040","6553.5","718.6","0","0","0","0","98.0","718.6","34.3","30.0","3.89","0.4","0.0","3.452","0.854","100.00","12.3","2.55","0"
"72.850","88.7073","12","0.1223","0.2796","-0.2410","-20.4071","2.8234","30.9668","7.9000","0.1200","500.0500","45.39146786","-75.69595032","31.8","12.8","9.5","28","23","41","49","4","0.92","-0.02","-1.07","-0.7","3.9","4.3","86.74","117.30","11047","6553.5","720.4","0","0","0","0","98.0","720.5","34.3","30.0","3.86","0.4","0.0","3.409","0.851","100.00","12.3","2.55","0"
"72.900","88.9552","12","0.1477","0.3384","-0.1888","-19.9915","3.3972","30.9926","7.9000","0.1200","416.7418","45.39147840","-75.69595571","31.8","12.8","8.0","32","23","41","46","4","0.71","0.08","-0.96","-1.5","1.6","3.7","86.73","95.37","11078","6553.5","722.3","0","0","0","0","98.0","722.3","34.2","30.0","3.62","0.3","0.0","3.353","0.844","100.00","12.4","2.55","0"
"72.950","90.0430","12","0.1502","0.3880","-0.1424","-19.8806","3.4317","31.0133","7.9000","0.1200","417.5991","45.39148923","-75.69596120","31.8","12.8","8.7","41","25","44","38","4","0.47","0.07","-0.80","-1.8","-0.4","2.9","86.71","100.00","11200","6553.5","724.0","0","0","0","0","98.0","724.0","34.2","30.0","3.63","0.4","-0.0","3.532","0.830","100.00","12.4","2.55","0"
"73.000","91.0960","12","0.1520","0.4357","-0.0969","-19.7696","3.4510","31.0335","7.9000","0.1200","420.1252","45.39150006","-75.69596669","31.8","12.8","9.9","42","24","43","34","4","0.35","-0.02","-0.84","-1.3","-0.0","2.5","86.70","101.25","11292","6553.5","725.2","0","0","0","0","98.0","725.2","34.2","30.0","3.84","0.4","-0.0","3.655","0.820","100.00","12.3","2.55","0"
"73.050","91.3142","12","0.1378","0.4368","-0.0712","-19.6561","3.1048","31.0446","7.9000","0.1200","468.0876","45.39151085","-75.69597211","31.8","12.8","10.9","35","25","43","39","4","0.45","-0.02","-0.87","-0.2","1.6","2.0","86.68","103.48","11241","6553.5","726.5","0","0","0","0","98.0","726.5","34.2","30.0","4.05","0.4","0.0","3.503","0.828","100.00","12.3","2.55","0"
"73.100","91.5639","12","0.1225","0.4364","-0.0449","-19.5484","2.7351","31.0558","7.9000","0.1200","532.7991","45.39152165","-75.69597754","31.8","12.8","10.3","30","23","42","44","4","0.54","0.04","-0.83","0.8","2.0","1.4","86.67","105.70","11237","6553.5","728.0","0","0","0","0","98.0","728.0","34.2","30.0","4.27","0.3","0.1","3.431","0.833","100.00","12.4","2.55","0"
"73.150","92.5703","12","0.0810","0.3991","-0.0038","-19.5774","1.8027","31.0737","7.9000","0.1200","817.2731","45.39153277","-75.69598321","31.8","12.8","9.6","33","23","43","42","4","0.47","0.12","-0.83","1.2","0.5","0.8","86.65","85.14","11307","6553.5","729.4","0","0","0","0","98.0","729.5","34.2","30.0","4.23","0.3","0.1","3.490","0.837","100.00","12.4","2.55","0"
"73.200","93.5596","12","0.0403","0.3619","0.0372","-19.6051","0.8864","31.0918","7.9000","0.1200","1679.8669","45.39154388","-75.69598889","31.8","12.8","9.3","37","26","46","37","4","0.38","0.22","-0.81","0.9","-1.4","0.6","86.64","83.33","11456","6553.5","730.7","0","0","0","0","98.0","730.7","34.2","30.0","3.99","0.3","0.1","3.459","0.832","100.00","12.3","2.55","0"
"73.250","94.1413","12","0.0162","0.3252","0.0761","-19.6021","0.3577","31.1169","7.9000","0.1200","4188.7402","45.39155512","-75.69599455","31.8","12.8","9.6","40","26","46","35","4","0.33","0.16","-0.83","0.2","-1.9","0.6","86.62","83.83","11661","6553.5","731.8","0","0","0","0","98.0","731.8","34.2","30.0","3.80","0.4","0.1","3.363","0.820","100.00","12.3","2.55","0"
"73.300","94.7149","12","-0.0077","0.2871","0.1129","-19.6009","-0.1652","31.1410","7.9000","0.1202","9123.8340","45.39156636","-75.69600022","31.8","12.8","9.9","39","25","44","36","4","0.08","-0.01","-0.95","-0.4","-1.2","0.5","86.61","84.37","11313","6553.5","731.5","0","0","0","0","98.0","731.5","34.2","30.0","3.64","0.5","0.1","3.371","0.582","84.23","12.2","2.55","0"
"73.350","95.0937","12","-0.0256","0.2172","0.0976","-19.6444","-0.5491","31.1408","7.9000","0.1252","2756.1331","45.39157757","-75.69600589","31.8","12.8","9.3","35","24","44","40","4","-0.15","-0.07","-0.94","-0.7","-1.6","0.1","86.59","84.62","10810","6553.5","730.8","0","0","0","0","98.0","730.5","34.2","30.0","3.69","0.5","0.2","3.408","0.280","64.00","12.1","2.55","0"
"73.400","95.4513","12","-0.0416","0.1464","0.0826","-19.6821","-0.8897","31.1406","7.8980","0.1300","1707.4731","45.39158878","-75.69601157","31.8","12.8","9.1","37","22","41","38","4","-0.32","-0.02","-0.77","-0.5","-3.7","0.2","86.58","84.62","10991","6553.5","723.9","0","0","0","0","98.0","723.6","34.2","30.0","3.89","0.6","0.2","3.332","0.570","56.74","12.3","2.55","0"
"73.450","95.2976","12","-0.0088","0.0508","0.0745","-19.5814","-0.1905","31.1412","7.8480","0.1300","7960.2603","45.39159999","-75.69601718","31.8","12.8","10.1","44","19","38","32","4","-0.63","0.00","-1.00","-0.2","-4.5","0.6","86.56","83.73","11150","6553.5","717.2","0","0","0","0","98.0","717.0","34.2","30.0","3.85","0.5","0.2","3.277","0.820","55.59","12.4","2.55","0"
"73.500","95.1207","12","0.0231","-0.0411","0.0664","-19.4857","0.4908","31.1419","7.8000","0.1300","3084.7993","45.39161118","-75.69602280","31.8","12.8","10.7","42","21","41","33","4","-0.51","0.01","-1.13","-0.2","-2.6","0.7","86.55","82.09","11147","6553.5","711.7","0","0","0","0","98.0","711.6","34.1","30.0","3.60","0.5","0.1","3.335","0.837","81.09","12.4","2.55","0"
