"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"129.000","0.0645","15","0.0000","0.0000","61.0156","86.6462","0.0000","30.3477","13.9880","0.1136","10000.0000","45.39079889","-75.69583533","37.3","13.2","869.3","79","1","79","1","0","0.01","0.03","-0.99","-0.4","0.0","-0.6","100.00","41.62","1476","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.49","0.3","0.4","3.388","0.902","0.00","12.8","2.54","0"
"129.050","0.0736","15","0.0000","0.0000","45.6647","19.5099","0.0000","30.3519","13.9380","0.1286","10000.0000","45.39079885","-75.69583528","37.3","13.2","869.5","79","1","79","1","0","-0.04","0.02","-0.98","-0.4","0.0","-0.6","100.00","41.67","1448","6553.5","277.6","0","0","0","0","47.0","277.6","32.1","30.0","1.44","0.3","0.4","3.382","0.916","0.00","12.8","2.54","0"
"129.100","0.0805","15","0.0000","0.0000","33.3102","-18.1621","0.0000","30.3562","13.8880","0.1376","10000.0000","45.39079881","-75.69583524","37.3","13.2","869.5","79","1","79","1","0","-0.06","0.01","-0.99","-0.3","0.0","-0.5","100.00","42.03","1446","6553.5","277.5","0","0","0","0","47.0","277.5","32.1","30.0","1.31","0.3","0.4","3.373","0.927","0.00","12.8","2.53","0"
"129.150","0.0805","15","0.0000","0.0000","30.4442","37.4692","0.0000","30.3605","13.8380","0.1276","10000.0000","45.39079878","-75.69583519","37.3","13.2","869.5","79","1","79","1","0","-0.13","0.02","-0.98","-0.3","-0.0","-0.5","100.00","42.63","1519","6553.5","277.5","0","0","0","0","47.0","277.5","32.1","30.0","1.30","0.2","0.4","3.362","0.926","0.00","12.8","2.52","0"
"129.200","0.0870","15","0.0000","0.0000","28.0686","89.2634","0.0000","30.3647","13.8000","0.1236","10000.0000","45.39079874","-75.69583514","37.3","13.2","869.3","79","1","79","1","0","-0.10","0.02","-0.97","-0.2","-0.1","-0.5","100.00","39.90","1608","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.37","0.3","0.4","3.378","0.923","0.00","12.8","2.45","0"
"129.250","0.1141","15","0.0000","0.0000","27.2459","128.9067","0.0000","30.3690","13.8000","0.1386","10000.0000","45.39079870","-75.69583510","37.3","13.2","869.0","79","1","79","1","0","-0.04","0.02","-0.98","-0.2","-0.1","-0.5","100.00","38.10","1715","6553.5","277.8","0","0","0","0","47.0","277.8","32.1","30.0","1.39","0.3","0.4","3.397","0.915","0.00","12.8","2.41","0"
"129.300","0.1282","15","0.0000","0.0000","28.8970","144.5428","0.0000","30.3733","13.7880","0.1464","10000.0000","45.39079866","-75.69583505","37.3","13.2","869.8","79","1","79","1","0","-0.07","0.01","-0.99","-0.2","-0.1","-0.5","100.00","40.23","1679","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.39","0.3","0.4","3.392","0.908","0.00","12.8","2.45","0"
"129.350","0.1011","15","0.0000","0.0000","38.3817","84.1560","0.0000","30.3776","13.7380","0.1314","10000.0000","45.39079862","-75.69583501","37.3","13.2","869.5","79","1","79","1","0","0.03","0.01","-0.98","-0.2","-0.1","-0.5","100.00","41.13","1569","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.38","0.3","0.4","3.388","0.899","0.00","12.8","2.48","0"
"129.400","0.0814","15","0.0000","0.0000","42.7571","37.5550","0.0000","30.3816","13.6880","0.1212","10000.0000","45.39079858","-75.69583497","37.3","13.2","869.5","79","1","79","1","0","0.01","0.01","-0.99","-0.3","-0.1","-0.5","100.00","40.47","1584","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.36","0.3","0.4","3.385","0.892","0.00","12.8","2.42","0"
"129.450","0.0853","15","0.0000","0.0000","30.9526","34.6085","0.0000","30.3850","13.6380","0.1262","10000.0000","45.39079855","-75.69583499","37.3","13.2","869.5","79","1","79","1","0","-0.09","0.02","-0.99","-0.3","-0.1","-0.5","100.00","40.53","1609","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.35","0.3","0.4","3.382","0.887","0.00","12.8","2.38","0"
"129.500","0.0882","15","0.0000","0.0000","25.4446","15.4144","0.0000","30.3884","13.6000","0.1288","10000.0000","45.39079852","-75.69583501","37.3","13.2","869.5","79","1","79","1","0","-0.00","0.02","-0.99","-0.3","-0.1","-0.5","100.00","42.43","1470","6553.5","277.5","0","0","0","0","47.0","277.5","32.1","30.0","1.37","0.3","0.4","3.384","0.911","0.00","12.8","2.47","0"
"129.550","0.0882","15","0.0000","0.0000","39.8759","-55.2307","0.0000","30.3918","13.6000","0.1238","10000.0000","45.39079849","-75.69583502","37.3","13.2","869.5","79","1","79","1","0","0.04","0.02","-0.99","-0.3","-0.1","-0.5","100.00","41.91","1417","6553.5","277.4","0","0","0","0","47.0","277.4","32.1","30.0","1.34","0.3","0.4","3.388","0.928","0.00","12.8","2.54","0"
"129.600","0.0954","15","0.0000","0.0000","47.0792","-82.5299","0.0000","30.3948","13.5880","0.1236","10000.0000","45.39079845","-75.69583501","37.3","13.2","869.5","79","1","79","1","0","0.02","0.01","-0.98","-0.3","-0.1","-0.5","100.00","41.12","1609","6553.5","277.5","0","0","0","0","47.0","277.5","32.1","30.0","1.29","0.3","0.4","3.401","0.923","0.00","12.8","2.55","0"
"129.650","0.1255","15","0.0000","0.0000","31.3940","27.4333","0.0000","30.3964","13.5380","0.1386","10000.0000","45.39079837","-75.69583490","37.3","13.2","869.5","79","1","79","1","0","0.02","0.02","-1.00","-0.3","-0.1","-0.5","100.00","40.36","1710","6553.5","277.5","0","0","0","0","47.0","277.5","32.1","30.0","1.30","0.2","0.4","3.409","0.915","0.00","12.8","2.55","0"
"129.700","0.1412","15","0.0000","0.0000","23.3793","91.2308","0.0000","30.3992","13.5000","0.1464","10000.0000","45.39079831","-75.69583482","37.3","13.2","869.5","79","1","79","1","0","0.01","0.03","-1.00","-0.3","-0.0","-0.5","100.00","39.68","1703","6553.5","277.7","0","0","0","0","47.0","277.7","32.1","30.0","1.36","0.2","0.4","3.399","0.901","0.00","12.8","2.54","0"
"129.750","0.1111","15","0.0000","0.0000","39.6540","8.8364","0.0000","30.4062","13.5000","0.1314","10000.0000","45.39079831","-75.69583484","37.3","13.2","869.5","79","1","79","1","0","-0.06","0.02","-0.99","-0.3","-0.0","-0.5","100.00","39.71","1654","6553.5","277.9","0","0","0","0","47.0","277.9","32.1","30.0","1.39","0.3","0.4","3.396","0.899","0.00","12.8","2.53","0"
"129.800","0.0913","15","0.0000","0.0000","50.3825","-50.0895","0.0000","30.4123","13.4880","0.1236","10000.0000","45.39079830","-75.69583485","37.3","13.2","869.5","79","1","79","1","0","-0.06","0.04","-0.99","-0.3","0.0","-0.5","100.00","40.49","1584","6553.5","278.1","0","0","0","0","47.0","278.1","32.1","30.0","1.40","0.3","0.4","3.411","0.902","0.00","12.7","2.54","0"
"129.850","0.1041","15","0.0000","0.0000","43.5481","-34.6984","0.0000","30.4157","13.4380","0.1386","10000.0000","45.39079827","-75.69583487","37.3","13.2","869.5","79","1","79","1","0","-0.00","0.04","-0.99","-0.3","0.0","-0.5","100.00","41.26","1633","6553.5","278.3","0","0","0","0","47.1","278.3","32.1","30.0","1.37","0.3","0.4","3.416","0.911","0.00","12.7","2.55","0"
"129.900","0.1138","15","0.0000","0.0000","36.4299","-6.4897","0.0000","30.4185","13.4000","0.1500","10000.0000","45.39079823","-75.69583487","37.3","13.2","869.5","79","1","79","1","0","-0.04","0.03","-0.99","-0.2","0.1","-0.5","100.00","40.13","1688","6553.5","278.2","0","0","0","0","47.6","278.2","32.1","30.0","1.30","0.3","0.4","3.411","0.920","0.00","12.8","2.53","0"
"129.950","0.1138","15","0.0000","0.0000","28.4134","62.3083","0.0000","30.4192","13.4000","0.1500","10000.0000","45.39079816","-75.69583482","37.3","13.2","869.5","79","1","79","1","0","0.01","0.00","-0.98","-0.2","0.1","-0.5","100.00","38.46","1547","6553.5","278.2","0","0","0","0","48.0","278.2","32.1","30.0","1.33","0.3","0.4","3.399","0.913","0.00","12.8","2.51","0"
"130.000","0.1108","15","0.0000","0.0000","25.7435","87.7729","0.0000","30.4216","13.3880","0.1452","10000.0000","45.39079811","-75.69583478","37.3","13.2","869.5","79","1","79","1","0","-0.04","0.00","-0.99","-0.2","0.1","-0.5","100.00","38.63","1468","6553.5","277.9","0","0","0","0","48.0","277.9","32.1","30.0","1.43","0.3","0.4","3.385","0.906","0.00","12.8","2.44","0"
"130.050","0.0979","15","0.0000","0.0000","40.0049","-23.9850","0.0000","30.4294","13.3380","0.1252","10000.0000","45.39079810","-75.69583473","37.3","13.2","869.5","79","1","79","1","0","-0.05","0.00","-0.99","-0.3","0.0","-0.6","100.00","38.97","1570","6553.5","277.7","0","0","0","0","48.0","277.7","32.1","30.0","1.43","0.3","0.4","3.390","0.896","0.00","12.8","2.39","0"
"130.100","0.0862","15","0.0000","0.0000","49.8882","-115.0859","0.0000","30.4353","13.3000","0.1088","10000.0000","45.39079808","-75.69583470","37.3","13.2","869.5","79","1","79","1","0","0.02","0.01","-1.00","-0.3","-0.0","-0.6","100.00","40.50","1594","6553.5","277.8","0","0","0","0","48.0","277.8","32.1","30.0","1.38","0.3","0.4","3.398","0.903","0.00","12.8","2.38","0"
"130.150","0.0781","15","0.0000","0.0000","45.9075","-140.7731","0.0000","30.4352","13.3000","0.1038","10000.0000","45.39079801","-75.69583472","37.3","13.2","869.5","79","1","79","1","0","0.05","0.02","-1.01","-0.3","-0.1","-0.5","100.00","41.67","1525","6553.5","277.8","0","0","0","0","48.0","277.8","32.1","30.0","1.34","0.3","0.4","3.398","0.929","0.00","12.8","2.39","0"
"130.200","0.0730","15","0.0000","0.0000","40.0662","-140.2525","0.0000","30.4359","13.2880","0.1036","10000.0000","45.39079797","-75.69583473","37.3","13.2","869.5","79","1","79","1","0","0.02","0.01","-0.99","-0.3","-0.1","-0.5","100.00","41.20","1528","6553.5","277.9","0","0","0","0","48.0","277.9","32.1","30.0","1.31","0.3","0.4","3.398","0.933","0.00","12.9","2.46","0"
"130.250","0.0773","15","0.0000","0.0000","28.3334","-56.7409","0.0000","30.4395","13.2380","0.1186","10000.0000","45.39079801","-75.69583473","37.3","13.2","869.5","79","1","79","1","0","-0.07","0.00","-0.99","-0.3","-0.0","-0.5","100.00","40.33","1568","6553.5","277.9","0","0","0","0","48.0","277.9","32.1","30.0","1.31","0.3","0.4","3.393","0.925","0.00","12.9","2.51","0"
"130.300","0.0935","15","0.0000","0.0000","18.1728","20.1438","0.0000","30.4434","13.2000","0.1324","10000.0000","45.39079802","-75.69583470","37.3","13.2","869.8","79","1","79","1","0","-0.10","0.00","-0.99","-0.3","0.0","-0.5","100.00","39.42","1616","6553.5","278.0","0","0","0","0","48.0","278.0","32.1","30.0","1.32","0.3","0.4","3.391","0.912","0.00","12.8","2.52","0"
"130.350","0.1479","15","0.0000","0.0000","12.9907","76.0435","0.0000","30.4487","13.2000","0.1427","10000.0000","45.39079797","-75.69583459","37.3","13.2","869.0","79","1","79","1","0","-0.07","0.01","-0.99","-0.3","0.0","-0.5","100.00","39.06","1647","6553.5","278.0","0","0","0","0","48.0","278.0","32.1","30.0","1.34","0.3","0.4","3.401","0.900","0.00","12.7","2.53","0"
"130.400","0.1861","15","0.0000","0.0000","10.3095","92.4427","0.0000","30.4532","13.1860","0.1514","10000.0000","45.39079793","-75.69583453","37.3","13.2","869.8","79","1","79","1","0","-0.00","0.03","-0.99","-0.3","0.0","-0.5","100.00","41.27","1418","6553.5","277.8","0","0","0","0","48.0","277.8","32.1","30.0","1.36","0.3","0.4","3.396","0.912","0.00","12.8","2.54","0"
"130.450","0.1825","15","0.0000","0.0000","14.0592","7.2694","0.0000","30.4557","13.1360","0.1564","10000.0000","45.39079791","-75.69583461","37.3","13.2","870.0","79","1","79","1","0","0.08","0.03","-0.98","-0.3","0.0","-0.5","100.00","41.32","1326","6553.5","277.7","0","0","0","0","48.0","277.7","32.1","30.0","1.30","0.3","0.4","3.374","0.916","0.00","12.8","2.55","0"
"130.500","0.1619","15","0.0000","0.0000","25.6024","-58.6849","0.0000","30.4587","13.1000","0.1530","10000.0000","45.39079788","-75.69583465","37.3","13.2","869.8","79","1","79","1","0","0.11","0.03","-0.97","-0.3","0.0","-0.5","100.00","39.23","1626","6553.5","277.6","0","0","0","0","48.0","277.6","32.1","30.0","1.17","0.2","0.4","3.377","0.898","0.00","12.8","2.55","0"
"130.550","0.0974","15","0.0000","0.0000","57.1858","-75.2188","0.0000","30.4630","13.1000","0.1280","10000.0000","45.39079784","-75.69583461","37.3","13.2","869.0","79","1","79","1","0","0.07","0.02","-0.97","-0.4","0.0","-0.5","100.00","38.08","1680","6553.5","277.6","0","0","0","0","48.0","277.6","32.1","30.0","1.21","0.2","0.4","3.392","0.900","0.00","12.8","2.55","0"
"130.600","0.0561","15","0.0000","0.0000","75.0705","-60.7371","0.0000","30.4683","13.1000","0.1128","10000.0000","45.39079781","-75.69583456","37.3","13.2","869.8","79","1","79","1","0","-0.03","0.01","-0.98","-0.4","-0.0","-0.5","100.00","39.60","1447","6553.5","277.5","0","0","0","0","48.0","277.5","32.1","30.0","1.35","0.3","0.4","3.394","0.927","0.00","12.8","2.53","0"
"130.650","0.0748","15","0.0000","0.0000","57.7296","33.4986","0.0000","30.4761","13.1000","0.1228","10000.0000","45.39079780","-75.69583452","37.3","13.2","869.0","79","1","79","1","0","-0.13","0.01","-0.98","-0.3","-0.0","-0.5","100.00","40.00","1434","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.37","0.3","0.4","3.393","0.923","0.00","12.8","2.51","0"
"130.700","0.0830","15","0.0000","0.0000","50.0997","74.9623","0.0000","30.4817","13.0860","0.1300","10000.0000","45.39079778","-75.69583449","37.3","13.2","869.5","79","1","79","1","0","-0.11","0.01","-0.99","-0.3","-0.0","-0.5","100.00","40.00","1536","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.30","0.3","0.4","3.393","0.904","0.00","12.8","2.50","0"
"130.750","0.0643","15","0.0000","0.0000","67.4405","-19.2734","0.0000","30.4815","13.0360","0.1300","10000.0000","45.39079772","-75.69583450","37.3","13.2","869.5","79","1","79","1","0","-0.05","0.02","-1.00","-0.3","0.0","-0.5","100.00","39.96","1531","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.27","0.3","0.4","3.393","0.922","0.00","12.8","2.50","0"
"130.800","0.0509","15","0.0000","0.0000","79.9259","-87.1231","0.0000","30.4836","13.0000","0.1258","10000.0000","45.39079767","-75.69583450","37.3","13.2","869.8","79","1","79","1","0","-0.02","0.03","-1.00","-0.3","0.1","-0.5","100.00","39.72","1510","6553.5","277.5","0","0","0","0","48.0","277.5","32.1","30.0","1.27","0.3","0.4","3.394","0.943","0.00","12.8","2.47","0"
"130.850","0.0509","15","0.0000","0.0000","79.9259","-87.1231","0.0000","30.4914","13.0000","0.1108","10000.0000","45.39079766","-75.69583446","37.3","13.2","869.5","79","1","79","1","0","-0.06","0.03","-0.99","-0.3","0.0","-0.5","100.00","39.68","1512","6553.5","277.5","0","0","0","0","48.0","277.5","32.1","30.0","1.27","0.3","0.4","3.395","0.920","0.00","12.8","2.46","0"
"130.900","0.0580","15","0.0000","0.0000","74.1630","-66.3175","0.0000","30.4983","12.9860","0.1028","10000.0000","45.39079765","-75.69583441","37.3","13.2","869.5","79","1","79","1","0","0.06","0.03","-0.98","-0.3","0.0","-0.5","100.00","39.57","1532","6553.5","277.6","0","0","0","0","48.0","277.6","32.1","30.0","1.26","0.3","0.4","3.411","0.901","0.00","12.8","2.49","0"
"130.950","0.0835","15","0.0000","0.0000","53.5811","7.9884","0.0000","30.5025","12.9360","0.1128","10000.0000","45.39079761","-75.69583436","37.3","13.2","869.5","79","1","79","1","0","0.17","0.03","-0.99","-0.3","0.0","-0.5","100.00","39.42","1603","6553.5","277.6","0","0","0","0","48.0","277.6","32.1","30.0","1.29","0.2","0.4","3.421","0.890","0.00","12.8","2.52","0"
"131.000","0.0988","15","0.0000","0.0000","43.1682","50.2104","0.0000","30.5066","12.9000","0.1200","10000.0000","45.39079757","-75.69583433","37.3","13.2","869.5","79","1","79","1","0","0.15","0.01","-0.98","-0.3","0.1","-0.5","100.00","40.36","1575","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.35","0.2","0.4","3.407","0.898","0.00","12.8","2.54","0"
"131.050","0.0882","15","0.0000","0.0000","58.9043","9.9309","0.0000","30.5100","12.9000","0.1200","10000.0000","45.39079754","-75.69583435","37.3","13.2","869.5","79","1","79","1","0","0.08","0.01","-0.99","-0.3","0.1","-0.5","100.00","40.68","1432","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.34","0.2","0.4","3.398","0.929","0.00","12.8","2.55","0"
"131.100","0.0816","15","0.0000","0.0000","66.7357","-2.2117","0.0000","30.5136","12.9000","0.1214","10000.0000","45.39079751","-75.69583435","37.3","13.2","869.5","79","1","79","1","0","0.05","0.02","-0.99","-0.3","0.1","-0.5","100.00","39.22","1422","6553.5","277.3","0","0","0","0","48.0","277.3","32.1","30.0","1.30","0.2","0.4","3.403","0.941","0.00","12.7","2.55","0"
"131.150","0.0854","15","0.0000","0.0000","54.2407","57.9976","0.0000","30.5179","12.9000","0.1264","10000.0000","45.39079747","-75.69583430","37.3","13.2","869.5","79","1","79","1","0","-0.01","0.03","-0.99","-0.3","0.1","-0.5","100.00","38.63","1482","6553.5","277.3","0","0","0","0","48.0","277.3","32.1","30.0","1.26","0.2","0.4","3.405","0.945","0.00","12.7","2.55","0"
"131.200","0.0882","15","0.0000","0.0000","45.2443","101.3483","0.0000","30.5221","12.8860","0.1286","10000.0000","45.39079743","-75.69583426","37.3","13.2","869.7","79","1","79","1","0","-0.03","0.02","-0.98","-0.3","0.0","-0.5","100.00","38.53","1452","6553.5","277.3","0","0","0","0","48.0","277.3","32.1","30.0","1.23","0.2","0.4","3.397","0.929","0.00","12.8","2.53","0"
"131.250","0.0882","15","0.0000","0.0000","45.2443","101.3483","0.0000","30.5264","12.8360","0.1236","10000.0000","45.39079739","-75.69583421","37.3","13.2","869.0","79","1","79","1","0","-0.04","0.02","-0.99","-0.3","-0.0","-0.5","100.00","38.62","1423","6553.5","277.3","0","0","0","0","48.0","277.3","32.1","30.0","1.23","0.3","0.4","3.395","0.910","0.00","12.8","2.52","0"
"131.300","0.0871","15","0.0000","0.0000","43.6698","82.7476","0.0000","30.5304","12.8000","0.1228","10000.0000","45.39079735","-75.69583418","37.3","13.2","869.5","79","1","79","1","0","0.07","0.01","-0.97","-0.3","-0.1","-0.5","100.00","39.07","1621","6553.5","277.5","0","0","0","0","48.0","277.5","32.1","30.0","1.24","0.3","0.4","3.400","0.901","0.00","12.7","2.54","0"
"131.350","0.0833","15","0.0000","0.0000","38.0467","16.3166","0.0000","30.5338","12.8000","0.1328","10000.0000","45.39079732","-75.69583420","37.3","13.2","870.0","79","1","79","1","0","0.15","0.02","-0.96","-0.3","-0.1","-0.5","100.00","39.45","1705","6553.5","277.7","0","0","0","0","48.0","277.6","32.1","30.0","1.30","0.3","0.4","3.399","0.901","0.00","12.7","2.55","0"
"131.400","0.0780","15","0.0000","0.0000","38.2963","-12.7155","0.0000","30.5373","12.8000","0.1358","10000.0000","45.39079729","-75.69583421","37.3","13.2","869.5","79","1","79","1","0","0.08","0.03","-0.99","-0.3","-0.0","-0.5","100.00","39.83","1465","6553.5","277.4","0","0","0","0","48.0","277.3","32.1","30.0","1.39","0.2","0.4","3.394","0.926","0.00","12.8","2.55","0"
"131.450","0.0689","15","0.0000","0.0000","53.6472","54.4208","0.0000","30.5407","12.8000","0.1208","10000.0000","45.39079726","-75.69583423","37.3","13.2","869.5","79","1","79","1","0","0.01","0.03","-1.00","-0.3","0.0","-0.5","100.00","40.00","1347","6553.5","277.1","0","0","0","0","48.0","277.1","32.1","30.0","1.35","0.2","0.4","3.384","0.939","0.00","12.8","2.55","0"
"131.500","0.0762","15","0.0000","0.0000","59.4716","105.4013","0.0000","30.5443","12.7860","0.1156","10000.0000","45.39079723","-75.69583423","37.3","13.2","869.5","79","1","79","1","0","0.04","0.02","-1.00","-0.3","0.0","-0.5","100.00","38.04","1374","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.23","0.2","0.4","3.374","0.938","0.00","12.7","2.55","0"
"131.550","0.1255","15","0.0000","0.0000","40.7996","114.8386","0.0000","30.5486","12.7360","0.1356","10000.0000","45.39079719","-75.69583418","37.3","13.2","870.0","79","1","79","1","0","0.03","0.03","-1.00","-0.3","0.0","-0.5","100.00","37.19","1450","6553.5","276.6","0","0","0","0","48.0","276.6","32.1","30.0","1.18","0.3","0.4","3.382","0.928","0.00","12.7","2.55","0"
"131.600","0.1536","14","0.0000","0.0000","28.5459","95.6469","0.0000","30.5536","12.7000","0.1486","10000.0000","45.39079716","-75.69583415","37.3","13.2","870.0","79","1","79","1","0","0.08","0.03","-0.98","-0.3","0.0","-0.6","100.00","38.71","1552","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.17","0.3","0.4","3.390","0.912","0.00","12.8","2.53","0"
"131.650","0.1271","14","0.0000","0.0000","32.7969","2.8380","0.0000","30.5606","12.7000","0.1436","10000.0000","45.39079716","-75.69583417","37.3","13.2","869.5","79","1","79","1","0","0.11","0.03","-0.97","-0.3","0.0","-0.6","100.00","39.35","1663","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.17","0.3","0.4","3.399","0.906","0.00","12.8","2.51","0"
"131.700","0.1030","14","0.0000","0.0000","36.8410","-77.4680","0.0000","30.5658","12.6860","0.1358","10000.0000","45.39079714","-75.69583417","37.3","13.2","869.5","79","1","79","1","0","0.16","0.03","-0.98","-0.3","0.0","-0.6","100.00","38.46","1758","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.19","0.2","0.4","3.403","0.902","0.00","12.7","2.53","0"
"131.750","0.0850","14","0.0000","0.0000","40.3533","-125.6234","0.0000","30.5665","12.6360","0.1208","10000.0000","45.39079707","-75.69583412","37.3","13.2","869.5","79","1","79","1","0","0.08","0.02","-0.99","-0.3","0.0","-0.6","100.00","38.44","1597","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.28","0.2","0.4","3.397","0.910","0.00","12.7","2.54","0"
"131.800","0.0779","14","0.0000","0.0000","40.0899","-125.7351","0.0000","30.5672","12.6000","0.1142","10000.0000","45.39079702","-75.69583407","37.3","13.2","869.8","79","1","79","1","0","0.02","0.03","-1.00","-0.3","0.0","-0.5","100.00","37.51","1449","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.43","0.2","0.4","3.392","0.920","0.00","12.7","2.49","0"
"131.850","0.0988","14","0.0000","0.0000","30.1177","-2.3060","0.0000","30.5681","12.6000","0.1292","10000.0000","45.39079701","-75.69583401","37.3","13.2","869.5","79","1","79","1","0","-0.05","0.03","-0.99","-0.4","0.0","-0.5","100.00","36.57","1339","6553.5","277.0","0","0","0","0","48.0","277.0","32.1","30.0","1.42","0.2","0.4","3.391","0.934","0.00","12.7","2.45","0"
"131.900","0.1102","14","0.0000","0.0000","27.0096","66.9145","0.0000","30.5707","12.6000","0.1386","10000.0000","45.39079700","-75.69583397","37.3","13.2","869.8","79","1","79","1","0","0.01","0.02","-0.99","-0.3","-0.0","-0.5","100.00","36.07","1332","6553.5","276.7","0","0","0","0","48.0","276.7","32.1","30.0","1.30","0.2","0.4","3.387","0.935","0.00","12.8","2.48","0"
"131.950","0.0974","14","0.0000","0.0000","41.5521","-3.2586","0.0000","30.5776","12.6000","0.1336","10000.0000","45.39079701","-75.69583398","37.3","13.2","869.5","79","1","79","1","0","0.06","0.02","-1.00","-0.3","-0.0","-0.5","100.00","36.07","1444","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.24","0.3","0.4","3.370","0.923","0.00","12.8","2.50","0"
"132.000","0.0926","14","0.0000","0.0000","47.5955","-66.7809","0.0000","30.5819","12.6000","0.1300","10000.0000","45.39079698","-75.69583398","37.3","13.2","869.3","79","1","79","1","0","-0.02","0.02","-1.00","-0.3","-0.1","-0.5","100.00","37.01","1500","6553.5","276.7","0","0","0","0","48.0","276.7","32.1","30.0","1.21","0.3","0.4","3.369","0.921","0.00","12.8","2.43","0"
"132.050","0.1082","14","0.0000","0.0000","31.7838","-113.2007","0.0000","30.5790","12.6000","0.1300","10000.0000","45.39079687","-75.69583394","37.3","13.2","869.5","79","1","79","1","0","0.06","0.00","-0.97","-0.3","-0.1","-0.5","100.00","39.06","1526","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.23","0.2","0.4","3.388","0.924","0.00","12.8","2.38","0"
"132.100","0.1128","14","0.0000","0.0000","23.8983","-126.0958","0.0000","30.5791","12.5860","0.1286","10000.0000","45.39079680","-75.69583389","37.3","13.2","869.3","79","1","79","1","0","0.11","-0.00","-0.98","-0.3","-0.1","-0.4","100.00","38.97","1600","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.27","0.2","0.4","3.387","0.927","0.00","12.8","2.47","0"
"132.150","0.0891","14","0.0000","0.0000","36.3941","-52.7843","0.0000","30.5870","12.5360","0.1236","10000.0000","45.39079679","-75.69583384","37.3","13.2","869.5","79","1","79","1","0","0.12","0.01","-1.00","-0.3","-0.1","-0.5","100.00","38.10","1668","6553.5","277.4","0","0","0","0","48.0","277.4","32.1","30.0","1.32","0.2","0.4","3.377","0.930","0.00","12.8","2.55","0"
"132.200","0.0706","14","0.0000","0.0000","48.0944","14.3862","0.0000","30.5926","12.5000","0.1200","10000.0000","45.39079677","-75.69583382","37.3","13.2","869.8","79","1","79","1","0","0.12","0.00","-1.01","-0.3","-0.1","-0.5","100.00","37.64","1511","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.36","0.3","0.4","3.384","0.913","0.00","12.8","2.55","0"
"132.250","0.0658","14","0.0000","0.0000","57.7487","65.7657","0.0000","30.5924","12.5000","0.1200","10000.0000","45.39079671","-75.69583383","37.3","13.2","869.5","79","1","79","1","0","0.04","0.00","-1.00","-0.3","-0.0","-0.5","100.00","36.79","1428","6553.5","277.0","0","0","0","0","48.0","277.0","32.1","30.0","1.34","0.3","0.4","3.391","0.906","0.00","12.8","2.54","0"
