"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"72.100","0.1080","16","0.0000","0.0000","-1.4372","19.6860","0.0000","28.9269","15.8160","0.1500","10000.0000","45.39122234","-75.69609174","40.4","13.2","890.0","80","0","80","1","3","-0.03","0.03","-0.97","-0.2","-0.0","-0.7","100.00","32.00","2281","6553.5","315.5","0","0","0","0","97.0","315.5","36.7","30.0","0.44","0.9","1.9","3.309","0.862","8.14","12.8","2.33","0"
"72.150","0.1080","16","0.0000","0.0000","-0.6763","52.0860","0.0000","28.9304","15.7320","0.1500","10000.0000","45.39122233","-75.69609175","40.4","13.2","890.0","80","0","80","0","3","0.07","0.01","-0.98","-0.2","-0.0","-0.7","100.00","32.05","2265","6553.5","315.4","0","0","0","0","97.0","315.4","36.7","30.0","0.45","0.9","1.9","3.278","0.859","8.11","12.8","2.31","0"
"72.200","0.1080","16","0.0000","0.0000","1.4372","142.0860","0.0000","28.9338","15.6320","0.1500","10000.0000","45.39122230","-75.69609177","40.4","13.2","890.0","80","0","80","0","3","0.09","-0.01","-1.01","-0.2","-0.0","-0.7","100.00","32.12","2288","6553.5","315.4","0","0","0","0","97.0","315.4","36.7","30.0","0.45","0.9","1.9","3.334","0.859","8.17","12.8","2.33","0"
"72.250","0.0925","16","0.0000","0.0000","-0.9154","66.8834","0.0000","28.9349","15.5660","0.1398","10000.0000","45.39122229","-75.69609177","40.4","13.2","889.8","80","0","80","0","3","0.05","-0.01","-1.00","-0.2","-0.0","-0.7","100.00","32.69","2242","6553.5","315.4","0","0","0","0","97.0","315.4","36.7","30.0","0.45","0.9","1.9","3.365","0.861","8.20","12.8","2.38","0"
"72.300","0.0697","16","0.0000","0.0000","-5.3697","-86.0614","0.0000","28.9349","15.5160","0.1248","10000.0000","45.39122229","-75.69609177","40.4","13.2","889.6","80","0","80","0","3","0.06","0.00","-1.01","-0.3","0.0","-0.7","100.00","33.10","2094","6553.5","315.6","0","0","0","0","97.0","315.6","36.7","30.0","0.44","0.9","1.9","3.359","0.864","8.20","12.8","2.35","0"
"72.350","0.1277","16","0.0000","0.0000","-4.5791","-76.9099","0.0000","28.9379","15.4660","0.1234","10000.0000","45.39122230","-75.69609173","40.4","13.2","889.8","80","0","80","0","3","0.09","0.02","-1.02","-0.3","0.1","-0.7","100.00","32.82","1978","6553.5","315.8","0","0","0","0","97.0","315.8","36.7","30.0","0.42","0.9","1.9","3.363","0.876","8.20","12.8","2.30","0"
"72.400","0.2238","16","0.0000","0.0000","-1.3204","8.5224","0.0000","28.9423","15.4160","0.1284","10000.0000","45.39122233","-75.69609167","40.4","13.2","889.6","80","0","80","0","3","0.07","0.02","-1.00","-0.3","0.1","-0.8","100.00","32.30","1883","6553.5","316.2","0","0","0","0","97.0","316.2","36.8","30.0","0.40","0.8","2.0","3.373","0.892","8.20","12.8","2.28","0"
"72.450","0.3944","16","0.0000","0.0000","0.6130","29.1702","0.0000","28.9468","15.3320","0.1334","10000.0000","45.39122239","-75.69609160","40.4","13.2","889.8","80","0","80","0","3","0.06","-0.01","-0.99","-0.2","0.1","-0.8","100.00","30.61","1821","6553.5","316.7","0","0","0","0","97.0","316.7","36.8","30.0","0.39","0.9","2.0","3.374","0.907","8.24","12.7","2.26","0"
"72.500","0.6000","16","0.0000","0.0000","1.9226","19.3312","0.0000","28.9514","15.2320","0.1384","10000.0000","45.39122248","-75.69609152","40.4","13.2","890.1","80","0","80","0","3","0.10","-0.02","-0.98","-0.1","0.1","-0.8","100.00","29.64","1768","6553.5","316.9","0","0","0","0","97.0","316.9","36.7","30.0","0.40","0.9","1.9","3.373","0.923","8.30","12.7","2.26","0"
"72.550","0.7618","15","0.0000","0.0000","1.8456","16.3832","0.0000","28.9560","15.1660","0.1400","10000.0000","45.39122257","-75.69609144","40.4","13.2","889.8","80","0","80","0","3","0.13","-0.01","-0.99","-0.1","0.1","-0.7","100.00","31.38","1843","6553.5","317.1","0","0","0","0","97.0","317.1","36.8","30.0","0.41","1.0","1.9","3.322","0.922","8.30","12.8","2.26","0"
"72.600","0.9032","15","0.0000","0.0000","1.1161","16.6780","0.0000","28.9606","15.1160","0.1400","10000.0000","45.39122265","-75.69609136","40.4","13.2","889.9","80","0","80","0","3","0.05","-0.01","-1.00","-0.1","0.1","-0.7","100.00","33.27","1913","6553.5","317.3","0","0","0","0","97.0","317.3","36.8","30.0","0.36","1.0","1.9","3.290","0.919","8.30","12.8","2.16","0"
"72.650","1.0508","15","-0.0025","0.0342","0.8187","15.6664","0.0000","28.9653","15.0660","0.1400","10000.0000","45.39122278","-75.69609127","40.4","13.2","889.8","80","0","80","1","3","0.01","-0.03","-0.99","-0.0","0.1","-0.7","100.00","34.35","1962","6553.5","317.5","0","0","0","0","97.0","317.5","36.8","30.0","0.33","1.1","1.9","3.332","0.907","8.30","12.7","2.01","0"
"72.700","1.2015","15","-0.0062","0.0845","0.7248","14.0400","0.0000","28.9700","15.0160","0.1400","10000.0000","45.39122293","-75.69609118","40.4","13.2","889.6","80","0","80","1","3","0.07","-0.02","-0.98","0.0","0.2","-0.7","100.00","35.43","2003","6553.5","318.0","0","0","0","0","97.0","318.0","36.8","30.0","0.33","1.2","2.0","3.354","0.900","8.30","12.7","1.92","0"
"72.750","1.3802","15","-0.0051","0.0954","0.5160","13.7194","0.0000","28.9725","14.9660","0.1400","10000.0000","45.39122310","-75.69609108","40.4","13.2","889.8","80","0","80","0","3","0.09","0.00","-0.98","0.1","0.3","-0.6","100.00","37.02","2034","6553.5","318.6","0","0","0","0","97.0","318.6","36.7","30.0","0.34","1.2","2.0","3.345","0.902","8.30","12.8","1.86","0"
"72.800","1.5721","15","-0.0017","0.0878","0.2532","14.0134","0.0000","28.9738","14.9160","0.1400","10000.0000","45.39122328","-75.69609097","40.4","13.2","890.0","80","0","80","1","3","0.08","-0.01","-0.98","0.1","0.4","-0.6","100.00","37.18","2126","6553.5","319.0","0","0","0","0","97.0","319.0","36.7","30.0","0.38","1.3","1.9","3.342","0.895","8.30","12.8","1.95","0"
"72.850","1.7026","15","0.0008","0.0818","0.2108","13.9552","0.0000","28.9775","14.8660","0.1400","10000.0000","45.39122348","-75.69609086","40.4","13.2","889.7","80","0","80","0","3","0.07","-0.02","-0.94","0.1","0.5","-0.6","100.00","37.67","2258","6553.5","319.2","0","0","0","0","97.0","319.2","36.7","30.0","0.42","1.4","1.8","3.342","0.883","8.30","12.7","2.11","0"
"72.900","1.8042","15","0.0029","0.0765","0.2720","13.7313","0.0000","28.9824","14.8160","0.1400","10000.0000","45.39122369","-75.69609075","40.4","13.2","890.0","80","0","80","0","3","0.07","0.00","-0.93","0.1","0.5","-0.6","100.00","38.22","2211","6553.5","319.5","0","0","0","0","97.0","319.5","36.7","30.0","0.44","1.4","1.8","3.354","0.889","8.30","12.7","2.02","0"
"72.950","1.9176","15","0.0058","0.0750","0.2687","14.5631","0.0000","28.9856","14.7660","0.1400","10000.0000","45.39122392","-75.69609059","40.4","13.2","889.7","80","0","80","0","3","0.08","0.02","-0.97","0.0","0.5","-0.6","100.00","42.07","2118","6553.5","319.7","0","0","0","0","97.0","319.7","36.7","30.0","0.44","1.4","1.8","3.370","0.898","8.30","12.8","1.83","0"
"73.000","2.0365","15","0.0091","0.0753","0.2349","15.8918","0.0000","28.9880","14.7160","0.1400","10000.0000","45.39122415","-75.69609040","40.4","13.2","890.0","80","0","80","1","3","0.08","-0.01","-0.98","-0.1","0.4","-0.6","100.00","43.21","2036","6553.5","320.1","0","0","0","0","97.0","320.1","36.7","30.0","0.42","1.2","1.7","3.334","0.917","8.36","12.8","1.80","0"
"73.050","2.2081","15","0.0087","0.0770","0.2291","16.8581","0.0000","28.9905","14.6660","0.1400","10000.0000","45.39122443","-75.69609020","40.4","13.2","890.0","80","0","80","0","3","0.11","-0.02","-0.98","-0.2","0.3","-0.6","100.00","41.03","1978","6553.5","320.5","0","0","0","0","97.0","320.5","36.7","30.0","0.39","1.0","1.7","3.307","0.932","8.41","12.7","1.82","0"
"73.100","2.4044","15","0.0067","0.0793","0.2363","17.6539","0.0000","28.9930","14.6160","0.1400","10000.0000","45.39122473","-75.69609000","40.4","13.2","889.6","80","0","80","0","3","0.11","0.00","-0.99","-0.3","0.2","-0.6","100.00","38.09","2014","6553.5","320.8","0","0","0","0","97.0","320.8","36.7","30.0","0.40","1.0","1.7","3.309","0.929","8.47","12.7","1.82","0"
"73.150","2.5277","15","0.0059","0.0790","0.0778","17.7611","0.0000","28.9931","14.5660","0.1400","10000.0000","45.39122501","-75.69608980","40.4","13.2","890.0","80","0","80","0","3","0.11","0.02","-0.97","-0.4","0.1","-0.6","100.00","35.15","1970","6553.5","321.1","0","0","0","0","97.0","321.1","36.7","30.0","0.40","1.0","1.8","3.319","0.926","8.50","12.7","1.80","0"
"73.200","2.6165","15","0.0058","0.0776","-0.1588","17.5443","0.0000","28.9920","14.5160","0.1400","10000.0000","45.39122527","-75.69608960","40.4","13.2","890.0","80","0","80","1","3","0.08","0.03","-0.98","-0.3","0.1","-0.6","100.00","34.33","1809","6553.5","321.5","0","0","0","0","97.0","321.5","36.7","30.0","0.37","1.0","1.9","3.341","0.925","8.50","12.7","1.82","0"
"73.250","2.7605","15","0.0021","0.0785","-0.0096","16.1994","0.0000","28.9954","14.4660","0.1400","10000.0000","45.39122563","-75.69608942","40.4","13.2","889.7","80","0","80","1","3","0.03","0.03","-0.99","-0.3","0.1","-0.6","100.00","35.12","1740","6553.5","321.9","0","0","0","0","97.0","321.9","36.7","30.0","0.36","1.0","1.9","3.353","0.930","8.50","12.7","1.84","0"
"73.300","2.9304","15","-0.0032","0.0804","0.3211","14.3237","0.0000","29.0007","14.4160","0.1400","10000.0000","45.39122603","-75.69608927","40.4","13.2","890.0","80","0","80","0","3","0.06","-0.01","-0.97","-0.3","0.2","-0.5","100.00","35.30","1734","6553.5","322.3","0","0","0","0","97.0","322.3","36.7","30.0","0.37","1.0","1.9","3.361","0.939","8.50","12.7","1.87","0"
"73.350","3.0814","15","-0.0054","0.0820","0.4470","15.3680","0.0000","29.0072","14.3660","0.1400","10000.0000","45.39122637","-75.69608904","40.4","13.2","889.7","80","0","80","1","3","0.07","-0.02","-0.96","-0.4","0.3","-0.5","100.00","35.09","1694","6553.5","322.6","0","0","0","0","97.0","322.6","36.7","30.0","0.38","1.0","1.8","3.361","0.929","8.50","12.7","1.90","0"
"73.400","3.2236","15","-0.0061","0.0834","0.4767","17.7863","0.0000","29.0141","14.3160","0.1400","10000.0000","45.39122669","-75.69608877","40.4","13.2","890.0","80","0","80","1","3","0.06","-0.01","-0.97","-0.4","0.4","-0.5","100.00","34.88","1645","6553.5","323.0","0","0","0","0","97.0","323.0","36.7","30.0","0.38","0.9","1.9","3.360","0.914","8.50","12.7","1.93","0"
"73.450","3.3481","15","-0.0060","0.0807","0.3329","17.3743","0.0000","29.0153","14.3000","0.1434","10000.0000","45.39122707","-75.69608857","40.4","13.2","889.8","80","0","80","1","3","0.08","-0.02","-0.98","-0.4","0.5","-0.6","100.00","33.80","1815","6553.5","323.4","0","0","0","0","97.0","323.4","36.7","30.0","0.38","1.1","2.0","3.363","0.911","8.56","12.8","1.95","0"
"73.500","3.4644","15","-0.0055","0.0759","0.1075","15.6304","0.0000","29.0137","14.3000","0.1484","10000.0000","45.39122747","-75.69608840","40.4","13.2","890.4","80","0","80","1","3","0.08","-0.01","-0.98","-0.4","0.6","-0.6","100.00","33.52","1918","6553.5","323.5","0","0","0","0","97.0","323.5","36.7","30.0","0.38","1.1","2.2","3.365","0.915","8.93","12.8","1.94","0"
"73.550","3.6304","15","-0.0041","0.0749","-0.0803","14.7495","-0.2703","29.0128","14.2660","0.1500","213.7294","45.39122790","-75.69608817","40.4","13.2","889.5","80","0","80","1","3","0.11","0.01","-0.99","-0.4","0.6","-0.5","100.00","33.84","1755","6553.5","323.6","0","0","0","0","97.0","323.6","36.7","30.0","0.39","1.0","2.3","3.365","0.948","10.60","12.7","1.92","0"
"73.600","3.8199","15","-0.0024","0.0756","-0.2506","14.2747","-0.6679","29.0122","14.2160","0.1500","91.0234","45.39122836","-75.69608792","40.4","13.2","889.6","80","0","80","0","3","0.11","0.02","-0.99","-0.4","0.6","-0.5","100.00","34.04","1751","6553.5","323.9","0","0","0","0","97.0","323.9","36.7","30.0","0.36","1.0","2.2","3.357","0.968","13.47","12.7","1.89","0"
"73.650","3.9093","15","-0.0007","0.0771","-0.0211","15.6709","-0.2696","29.0164","14.1660","0.1466","230.7410","45.39122881","-75.69608768","40.4","13.2","889.5","80","0","80","0","3","0.09","0.02","-0.98","-0.5","0.7","-0.6","100.00","28.85","1988","6553.5","324.3","0","0","0","0","97.0","324.3","36.7","30.0","0.34","1.0","2.1","3.339","0.969","18.13","12.7","1.86","0"
"73.700","3.9517","15","0.0009","0.0790","0.3965","17.9475","0.5031","29.0228","14.1160","0.1416","125.0055","45.39122927","-75.69608745","40.4","13.2","890.0","80","0","80","1","3","0.11","0.00","-0.95","-0.5","0.7","-0.6","100.00","28.75","2091","6553.5","324.7","0","0","0","0","97.0","324.7","36.7","30.0","0.34","1.0","2.1","3.343","0.976","21.90","12.7","1.89","0"
"73.750","4.0926","15","0.0008","0.0779","0.3309","17.1412","0.4450","29.0245","14.0660","0.1400","146.3875","45.39122976","-75.69608720","40.4","13.2","889.7","80","0","80","0","3","0.10","-0.00","-0.95","-0.6","0.8","-0.6","100.00","30.67","2107","6553.5","325.0","0","0","0","0","97.0","325.0","36.7","30.0","0.35","1.0","2.2","3.363","0.989","25.07","12.8","1.94","0"
"73.800","4.2798","15","-0.0000","0.0755","0.0379","14.8840","-0.0042","29.0241","14.0160","0.1400","10000.0000","45.39123028","-75.69608693","40.4","13.2","889.6","80","0","80","1","3","0.02","-0.00","-0.95","-0.8","0.8","-0.6","100.00","32.64","2150","6553.5","325.2","0","0","0","0","97.0","325.2","36.7","30.0","0.38","1.1","2.1","3.356","0.987","26.23","12.8","2.00","0"
"73.850","4.4805","15","-0.0017","0.0768","0.0597","14.4774","-0.7694","29.0255","14.0000","0.1400","92.6785","45.39123082","-75.69608671","40.4","13.2","889.8","80","0","80","1","3","-0.01","0.01","-0.98","-1.0","0.9","-0.6","100.00","31.33","2201","6553.5","325.4","0","0","0","0","97.0","325.4","36.7","30.0","0.40","1.2","2.0","3.343","0.982","26.90","12.7","2.06","0"
"73.900","4.6875","15","-0.0036","0.0800","0.2296","14.9415","-1.6833","29.0278","14.0000","0.1400","44.3199","45.39123138","-75.69608650","40.4","13.2","889.6","80","0","80","1","3","0.06","0.02","-0.99","-1.1","1.0","-0.6","100.00","30.98","2166","6553.5","325.6","0","0","0","0","97.0","325.6","36.7","30.0","0.41","1.0","1.9","3.372","0.986","27.07","12.7","2.10","0"
"73.950","4.7592","15","-0.0002","0.0824","0.1810","15.7029","-0.1778","29.0307","13.9660","0.1400","426.0421","45.39123193","-75.69608626","40.4","13.2","889.7","80","0","80","0","3","0.06","0.04","-0.99","-1.1","0.9","-0.6","100.00","31.46","2134","6553.5","325.9","0","0","0","0","97.0","325.9","36.7","30.0","0.41","0.9","1.9","3.392","0.992","27.21","12.7","2.12","0"
"74.000","4.7673","15","0.0057","0.0844","0.0295","16.6041","2.4663","29.0338","13.9160","0.1400","30.7642","45.39123247","-75.69608599","40.4","13.2","890.0","80","0","80","1","3","0.06","0.03","-0.98","-0.7","0.6","-0.6","100.00","31.93","2117","6553.5","326.0","0","0","0","0","97.0","326.0","36.7","30.0","0.41","1.0","1.9","3.373","1.001","27.27","12.7","2.16","0"
"74.050","4.9567","15","0.0027","0.0868","-0.0185","16.3906","1.2402","29.0348","13.8660","0.1400","63.6115","45.39123309","-75.69608570","40.4","13.2","889.5","80","0","80","0","3","0.01","0.01","-0.99","-0.2","0.2","-0.6","100.00","34.66","2110","6553.5","325.9","0","0","0","0","97.0","325.9","36.7","30.0","0.41","1.1","1.9","3.340","1.002","27.34","12.7","2.20","0"
"74.100","5.2314","15","-0.0045","0.0894","-0.0177","15.6527","-1.8073","29.0347","13.8160","0.1400","46.0703","45.39123373","-75.69608541","40.4","13.2","890.0","80","0","80","1","3","-0.02","0.02","-0.99","0.2","-0.1","-0.5","100.00","35.15","2122","6553.5","326.0","0","0","0","0","97.0","326.0","36.7","30.0","0.37","1.2","1.8","3.284","0.993","27.46","12.7","2.24","0"
"74.150","5.3805","15","-0.0054","0.0911","0.1076","15.4673","-2.1626","29.0387","13.8000","0.1400","39.5967","45.39123437","-75.69608516","40.4","13.2","889.8","80","0","80","0","3","0.04","0.00","-0.96","0.4","-0.2","-0.4","100.00","34.76","2117","6553.5","326.2","0","0","0","0","97.0","326.2","36.7","30.0","0.34","1.1","1.8","3.289","0.987","27.70","12.7","2.28","0"
"74.200","5.4703","15","-0.0032","0.0923","0.2917","15.5421","-1.2511","29.0447","13.8000","0.1400","69.5865","45.39123502","-75.69608494","40.4","13.2","890.0","80","0","80","1","3","0.08","-0.00","-0.96","0.5","-0.4","-0.3","100.00","34.25","2101","6553.5","326.2","0","0","0","0","97.0","326.2","36.7","30.0","0.35","0.9","1.8","3.333","0.985","28.03","12.7","2.29","0"
"74.250","5.6476","15","0.0026","0.0864","0.1471","15.5885","0.8984","29.0444","13.7660","0.1434","100.0520","45.39123573","-75.69608465","40.4","13.2","890.0","80","0","80","0","3","0.01","0.03","-1.00","0.5","-0.6","-0.2","100.00","33.96","2170","6553.5","326.1","0","0","0","0","97.0","326.1","36.7","30.0","0.35","1.0","1.8","3.347","0.985","28.37","12.7","2.28","0"
"74.300","5.8660","15","0.0101","0.0772","-0.1521","15.6215","3.6305","29.0410","13.7160","0.1484","25.7155","45.39123647","-75.69608432","40.4","13.2","890.1","80","0","80","1","3","-0.02","0.04","-1.03","0.4","-0.8","-0.2","100.00","33.96","2261","6553.5","326.3","0","0","0","0","97.0","326.3","36.7","30.0","0.35","1.1","1.9","3.353","0.987","28.70","12.7","2.27","0"
"74.350","6.0041","15","0.0062","0.0744","-0.0716","15.5418","2.2875","29.0424","13.6660","0.1500","41.7738","45.39123720","-75.69608400","40.4","13.2","889.8","80","0","80","0","3","-0.03","0.02","-1.04","0.3","-0.8","-0.2","100.00","34.76","2029","6553.5","326.6","0","0","0","0","97.0","326.6","36.7","30.0","0.35","1.1","2.0","3.349","1.000","30.20","12.7","2.25","0"
"74.400","6.1045","15","-0.0029","0.0746","0.1876","15.4091","-0.9731","29.0461","13.6160","0.1500","99.8382","45.39123794","-75.69608369","40.4","13.2","890.1","80","0","80","1","3","-0.04","0.03","-1.02","0.2","-0.8","-0.2","100.00","35.53","1855","6553.5","326.7","0","0","0","0","97.0","326.7","36.7","30.0","0.39","1.1","2.1","3.348","1.012","32.96","12.7","2.22","0"
"74.450","6.1765","15","-0.0037","0.0741","0.1975","15.8044","-1.2583","29.0449","13.6000","0.1500","78.1222","45.39123867","-75.69608336","40.4","13.2","890.0","80","0","80","0","3","-0.00","0.02","-0.99","0.1","-0.6","-0.2","100.00","34.95","1910","6553.5","326.7","0","0","0","0","97.0","326.7","36.7","30.0","0.42","1.0","2.2","3.364","1.018","40.73","12.7","2.17","0"
"74.500","6.2352","15","-0.0004","0.0732","0.0902","16.4483","-0.1433","29.0416","13.6000","0.1500","692.6586","45.39123941","-75.69608304","40.4","13.2","889.6","80","0","80","1","3","0.00","0.01","-1.00","-0.1","-0.5","-0.2","100.00","33.30","1928","6553.5","326.8","0","0","0","0","97.0","326.8","36.7","30.0","0.42","0.9","2.2","3.371","1.025","46.96","12.7","2.22","0"
"74.550","6.3215","15","0.0008","0.0683","0.0500","16.4774","0.2498","29.0407","13.5660","0.1466","402.6876","45.39124017","-75.69608271","40.4","13.2","890.0","80","0","80","0","3","0.05","0.01","-0.97","-0.3","-0.5","-0.2","100.00","29.76","1891","6553.5","327.0","0","0","0","0","97.0","327.0","36.7","30.0","0.41","0.9","2.2","3.364","1.033","50.84","12.7","2.30","0"
"74.600","6.4208","15","0.0010","0.0613","0.0416","16.2172","0.3032","29.0409","13.5160","0.1416","337.0082","45.39124093","-75.69608238","40.4","13.2","889.6","80","0","80","0","3","0.08","0.00","-0.97","-0.5","-0.4","-0.2","100.00","29.56","1926","6553.5","327.2","0","0","0","0","97.0","327.2","36.7","30.0","0.40","1.0","2.1","3.364","1.037","52.83","12.7","2.33","0"
"74.650","6.6216","15","-0.0023","0.0638","0.0171","15.6864","-0.6898","29.0436","13.4660","0.1400","152.7804","45.39124176","-75.69608204","40.4","13.1","889.8","80","0","80","0","3","0.01","0.01","-1.01","-0.6","-0.3","-0.2","100.00","29.82","2010","6553.5","327.3","0","0","0","0","97.0","327.3","36.7","30.0","0.39","1.2","2.0","3.368","1.038","53.56","12.8","2.34","0"
"74.700","6.8701","15","-0.0071","0.0709","-0.0149","15.0283","-2.1752","29.0476","13.4160","0.1400","50.2671","45.39124262","-75.69608169","40.4","13.1","889.6","80","0","80","1","3","0.02","0.03","-1.02","-0.5","-0.2","-0.1","100.00","30.52","2020","6553.5","327.1","0","0","0","0","97.0","327.1","36.7","30.0","0.39","1.1","2.0","3.364","1.034","53.92","12.8","2.36","0"
"74.750","7.0045","15","-0.0069","0.0713","0.0357","15.0735","-2.0989","29.0491","13.4000","0.1434","53.1140","45.39124346","-75.69608135","40.4","13.1","889.8","80","0","80","0","3","0.06","0.04","-1.00","-0.3","-0.2","-0.0","100.00","37.77","2011","6553.5","326.8","0","0","0","0","97.0","326.8","36.7","30.0","0.39","1.0","2.0","3.357","1.030","54.20","12.7","2.38","0"
"74.800","7.0851","15","-0.0043","0.0687","0.1251","15.4497","-1.2876","29.0495","13.4000","0.1484","87.5761","45.39124429","-75.69608100","40.4","13.1","890.0","80","0","80","0","3","0.06","0.04","-1.02","-0.2","-0.1","0.0","100.00","37.76","2143","6553.5","326.6","0","0","0","0","97.0","326.6","36.7","30.0","0.40","1.0","1.8","3.362","1.030","54.42","12.7","2.32","0"
"74.850","7.1605","15","-0.0008","0.0699","0.1283","15.3412","-0.2470","29.0523","13.3660","0.1500","461.3335","45.39124514","-75.69608066","40.4","13.1","890.0","80","0","80","1","3","0.08","0.04","-0.98","-0.3","-0.0","0.0","100.00","37.51","2248","6553.5","326.4","0","0","0","0","97.0","326.4","36.7","30.0","0.41","1.0","1.7","3.366","1.030","54.67","12.7","2.23","0"
"74.900","7.2335","15","0.0032","0.0729","0.0908","15.0046","0.9014","29.0562","13.3160","0.1500","127.7119","45.39124601","-75.69608032","40.4","13.1","890.0","80","0","80","1","3","0.09","0.03","-0.95","-0.4","0.0","0.0","100.00","37.26","2244","6553.5","326.4","0","0","0","0","97.0","326.4","36.7","30.0","0.40","0.9","1.7","3.365","1.030","55.00","12.7","2.26","0"
"74.950","7.3517","15","0.0075","0.0700","0.0759","15.5036","2.0949","29.0578","13.3000","0.1500","55.8533","45.39124689","-75.69607996","40.4","13.1","889.5","80","0","80","1","3","0.10","0.03","-0.95","-0.5","-0.0","0.0","100.00","35.02","2172","6553.5","326.3","0","0","0","0","97.0","326.3","36.7","30.0","0.39","0.9","1.7","3.349","1.031","55.27","12.7","2.35","0"
"75.000","7.4912","15","0.0120","0.0643","0.0716","16.3957","3.3095","29.0584","13.3000","0.1500","36.0257","45.39124778","-75.69607960","40.4","13.1","890.0","80","0","80","0","3","0.09","0.00","-0.99","-0.5","-0.0","-0.0","100.00","34.36","2000","6553.5","326.2","0","0","0","0","97.0","326.2","36.7","30.0","0.36","0.9","1.8","3.311","1.033","55.43","12.7","2.33","0"
"75.050","7.5964","15","0.0162","0.0599","0.0164","16.6403","4.4233","29.0596","13.2660","0.1500","27.3325","45.39124871","-75.69607919","40.4","13.1","890.0","80","0","80","0","3","0.07","-0.01","-1.02","-0.5","0.1","-0.1","100.00","33.11","1988","6553.5","326.0","0","0","0","0","97.0","326.0","36.7","30.0","0.34","0.9","2.1","3.320","1.033","55.57","12.7","2.28","0"
"75.100","7.6854","15","0.0204","0.0562","-0.0628","16.5801","5.4897","29.0611","13.2160","0.1500","22.2811","45.39124966","-75.69607875","40.4","13.1","890.1","80","0","79","0","3","-0.01","0.01","-1.02","-0.5","0.3","-0.1","100.00","31.41","2083","6553.5","325.8","0","0","0","0","97.0","325.8","36.7","30.0","0.39","1.0","2.3","3.362","1.032","55.68","12.7","2.17","0"
"75.150","7.7950","15","0.0196","0.0564","0.0326","16.7458","5.2192","29.0674","13.2000","0.1466","23.7703","45.39125060","-75.69607832","40.4","13.1","889.8","80","0","80","1","3","-0.00","-0.01","-0.99","-0.5","0.3","-0.1","100.00","29.71","2030","6553.5","325.7","0","0","0","0","97.0","325.7","36.7","30.0","0.43","0.9","2.2","3.373","1.035","55.88","12.7","2.03","0"
"75.200","7.9143","15","0.0164","0.0585","0.2100","17.0177","4.3195","29.0760","13.2000","0.1416","29.1609","45.39125155","-75.69607790","40.4","13.1","890.0","80","0","80","1","3","0.06","-0.01","-0.95","-0.4","0.3","-0.1","100.00","29.31","1939","6553.5","325.6","0","0","0","0","97.0","325.6","36.7","30.0","0.42","0.9","2.1","3.376","1.039","56.10","12.7","2.04","0"
"75.250","8.0288","15","0.0102","0.0635","0.2018","16.9642","2.6673","29.0750","13.1660","0.1400","47.9063","45.39125250","-75.69607746","40.4","13.1","890.0","80","0","80","0","3","0.10","0.01","-0.96","-0.4","0.2","-0.1","100.00","29.46","1968","6553.5","325.4","0","0","0","0","97.0","325.4","36.7","30.0","0.39","0.9","2.0","3.364","1.042","56.27","12.7","2.10","0"
"75.300","8.1409","15","0.0025","0.0699","0.1063","16.7576","0.6611","29.0696","13.1160","0.1400","195.9982","45.39125344","-75.69607700","40.4","13.1","890.0","80","0","80","0","3","0.06","0.01","-0.97","-0.3","0.3","-0.1","100.00","30.51","1994","6553.5","325.4","0","0","0","0","97.0","325.4","36.7","30.0","0.36","0.9","1.9","3.353","1.042","56.42","12.7","2.21","0"
"75.350","8.2890","15","-0.0013","0.0693","0.0342","16.6140","-0.3263","29.0661","13.1000","0.1434","404.2972","45.39125446","-75.69607658","40.4","13.1","889.8","80","0","80","0","3","0.15","-0.01","-0.95","-0.2","0.2","-0.2","100.00","31.87","2007","6553.5","325.5","0","0","0","0","97.0","325.5","36.7","30.0","0.33","1.0","1.9","3.343","1.033","56.53","12.7","2.33","0"
"75.400","8.4538","15","-0.0034","0.0655","-0.0269","16.4999","-0.8342","29.0636","13.1000","0.1484","161.2919","45.39125551","-75.69607617","40.4","13.1","889.6","80","0","80","1","3","0.15","-0.01","-0.95","-0.2","-0.0","-0.2","100.00","33.11","2007","6553.5","325.5","0","0","0","0","97.0","325.5","36.7","30.0","0.36","1.0","1.9","3.344","1.032","57.13","12.7","2.40","0"
