"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"94.250","61.0070","14","0.2304","0.6597","-0.0137","143.4183","7.9460","28.6008","10.7000","0.1456","122.1945","45.39199447","-75.69635380","34.6","12.2","-96.8","43","35","51","1","3","0.67","-0.03","-1.19","0.5","-0.4","5.3","80.23","0.00","11243","6553.5","787.0","0","0","0","0","59.0","787.0","25.3","30.0","4.01","0.2","0.2","3.440","0.841","90.83","11.8","0.87","0"
"94.300","62.1834","14","0.2042","0.6542","-0.0039","143.5970","6.9067","28.6000","10.7000","0.1500","143.2930","45.39198804","-75.69634724","34.6","12.2","-96.8","42","35","49","1","3","0.62","-0.08","-0.97","0.8","0.1","-0.8","81.05","0.00","11300","6553.5","787.9","0","0","0","0","59.0","787.9","25.3","30.0","3.87","0.2","0.2","3.469","0.841","90.85","11.8","0.87","0"
"94.350","63.4100","14","0.1312","0.6262","-0.0133","143.6380","4.4013","28.5935","10.7000","0.1500","229.2971","45.39198144","-75.69634043","34.6","12.2","-96.8","40","34","7","1","3","0.50","-0.13","-1.13","0.8","0.0","-5.2","81.87","48.00","11333","6553.5","788.9","0","0","0","0","59.0","788.9","25.3","30.0","3.64","0.1","0.2","3.435","0.840","90.96","11.8","0.88","0"
"94.400","64.6063","14","0.0619","0.6014","-0.0211","143.6763","2.0332","28.5869","10.7000","0.1500","505.7278","45.39197481","-75.69633359","34.6","12.2","-96.8","41","34","0","1","3","0.43","-0.07","-1.18","0.2","-0.3","-7.0","82.69","42.89","11499","6553.5","790.1","0","0","0","0","59.0","790.1","25.3","30.0","3.36","0.2","0.3","3.410","0.837","91.04","11.8","0.89","0"
"94.450","65.5811","14","0.0200","0.5995","-0.0181","143.6944","0.6721","28.5800","10.7000","0.1500","1553.0591","45.39196802","-75.69632656","34.6","12.2","-96.8","40","33","0","1","3","0.37","-0.20","-1.00","-0.7","-0.6","-6.6","83.51","36.67","11740","6553.5","791.3","0","0","0","0","59.0","791.3","25.2","30.0","3.25","0.3","0.5","3.396","0.833","91.09","11.8","0.90","0"
"94.500","66.5427","14","-0.0162","0.5917","-0.0144","143.6982","-0.5031","28.5743","10.7000","0.1494","2105.0225","45.39196121","-75.69631951","34.6","12.2","-96.8","40","32","0","1","3","0.31","-0.27","-1.04","-2.1","-0.7","-4.7","84.34","33.09","11845","6553.5","792.9","0","0","0","0","59.0","792.9","25.2","30.0","3.25","0.4","0.7","3.384","0.827","90.40","11.8","0.91","0"
"94.550","67.4076","14","-0.0101","0.5408","-0.0056","143.5967","-0.3146","28.5775","10.7000","0.1444","3409.7568","45.39195426","-75.69631228","34.6","12.2","-96.8","41","33","0","1","3","0.28","-0.06","-0.93","-2.9","-0.7","-2.7","85.16","38.89","11927","6553.5","794.6","0","0","0","0","59.0","794.6","25.3","30.0","3.47","0.6","0.8","3.373","0.820","89.48","11.8","0.92","0"
"94.600","68.2537","14","-0.0031","0.4931","0.0005","143.5208","-0.0963","28.5791","10.7000","0.1400","10000.0000","45.39194730","-75.69630504","34.6","12.2","-96.8","40","34","0","1","3","0.27","0.17","-0.87","-3.1","-0.6","-0.9","85.98","42.61","12072","6553.5","796.2","0","0","0","0","59.0","796.2","25.3","30.0","3.85","0.7","0.8","3.385","0.802","86.36","11.8","0.92","0"
"94.650","68.9621","14","0.0116","0.4696","-0.0130","143.6323","0.3412","28.5689","10.7000","0.1400","3216.6147","45.39194021","-75.69629775","34.6","12.2","-96.8","41","33","0","1","3","0.23","0.22","-0.86","-2.4","-0.3","0.4","86.80","45.45","12206","6553.5","797.8","0","0","0","0","59.0","797.8","25.3","30.0","3.83","0.8","1.1","3.405","0.786","83.36","11.7","0.92","0"
"94.700","69.6651","13","0.0297","0.4433","-0.0249","143.7648","0.8750","28.5601","10.7000","0.1400","1267.1194","45.39193310","-75.69629045","34.6","12.2","-96.8","41","29","0","1","3","0.15","0.20","-0.91","-1.4","0.5","0.9","87.62","46.82","12304","6553.5","799.2","0","0","0","0","59.0","799.3","25.3","30.0","3.57","0.9","1.6","3.468","0.778","80.69","11.7","0.90","0"
"94.750","70.3290","13","0.0728","0.3968","-0.0249","144.0504","2.1151","28.5616","10.7000","0.1400","529.2067","45.39192579","-75.69628311","34.6","12.1","-96.8","41","31","0","1","3","0.19","0.10","-0.88","0.5","1.5","1.2","88.44","37.40","12391","6553.5","800.6","0","0","0","0","59.0","800.6","25.3","30.0","3.48","1.4","1.9","3.499","0.764","78.44","11.8","0.88","0"
"94.800","70.9807","13","0.1166","0.3503","-0.0241","144.3123","3.3699","28.5627","10.7000","0.1400","335.2306","45.39191847","-75.69627577","34.6","12.1","-96.8","37","32","0","1","3","0.47","0.44","-0.96","3.6","1.7","1.8","89.26","35.52","12466","6553.5","801.9","0","0","0","0","59.0","801.9","25.3","30.0","3.51","1.9","2.2","3.431","0.743","76.72","11.8","0.86","0"
"94.850","71.5430","13","0.1653","0.3039","-0.0174","144.4001","4.7328","28.5615","10.7000","0.1400","240.5874","45.39191111","-75.69626837","34.6","12.1","-96.8","39","32","0","1","3","0.42","0.39","-1.09","5.2","1.5","2.7","90.09","39.64","12517","6553.5","803.2","0","0","0","0","59.0","803.2","25.3","30.0","3.74","2.0","2.8","3.414","0.706","72.12","11.7","0.84","0"
"94.900","72.0686","13","0.2146","0.2548","-0.0096","144.5344","6.1040","28.5609","10.7000","0.1406","187.9097","45.39190374","-75.69626099","34.6","12.1","-96.9","41","30","0","1","3","0.31","0.30","-0.99","4.2","1.0","4.5","90.67","44.78","12555","6553.5","804.5","0","0","0","0","59.0","804.5","25.3","30.0","4.11","2.5","3.8","3.463","0.660","65.90","11.7","0.82","0"
"94.950","72.3250","13","0.2668","0.1867","0.0069","145.0093","7.5370","28.5652","10.7000","0.1455","152.7250","45.39189628","-75.69625379","34.6","12.2","-96.9","41","31","0","1","3","0.29","0.15","-0.82","1.6","-0.2","7.0","90.93","42.24","12357","6553.5","805.7","0","0","0","0","59.0","805.7","25.3","30.0","4.41","4.6","6.2","3.488","0.555","59.44","11.8","0.80","0"
"95.000","72.5425","13","0.3165","0.1153","0.0211","145.4910","8.8984","28.5688","10.7000","0.1500","129.7478","45.39188881","-75.69624662","34.6","12.2","-96.8","45","29","0","1","3","-0.06","0.43","-0.76","-0.8","-1.7","9.8","91.18","38.83","12102","6553.5","803.3","0","0","0","0","59.0","803.3","25.3","30.0","4.66","6.6","8.6","3.498","0.442","52.64","11.8","0.79","0"
"95.050","72.4098","13","0.3431","0.0149","0.0146","146.0335","9.6159","28.5651","10.7000","0.1500","119.8474","45.39188122","-75.69623967","34.6","12.2","-96.8","47","30","0","1","3","-0.28","0.37","-0.48","-2.9","-3.0","11.7","91.44","40.10","11547","6553.5","799.8","0","0","0","0","59.0","799.8","25.3","30.0","4.77","8.4","10.9","3.483","0.409","38.76","11.7","0.78","0"
"95.100","72.2324","13","0.3653","-0.0863","0.0082","146.6003","10.2168","28.5612","10.7000","0.1505","112.5224","45.39187363","-75.69623276","34.6","12.2","-96.8","49","32","0","1","3","-0.41","0.32","-0.56","-3.8","-3.3","12.8","91.69","42.31","11122","6553.5","794.9","0","0","0","0","59.0","794.8","25.3","30.0","4.77","9.1","11.7","3.466","0.379","27.20","11.8","0.91","0"
"95.150","71.6532","13","0.3486","-0.1945","0.0019","147.3852","9.7685","28.5548","10.7000","0.1555","116.7421","45.39186606","-75.69622626","34.6","12.2","-96.8","49","28","0","1","3","-0.58","0.36","-0.98","-3.6","-2.3","12.8","91.95","43.46","11107","6553.5","789.6","0","0","0","0","59.0","789.5","25.3","30.0","4.78","9.0","11.6","3.531","0.352","23.03","11.9","1.08","0"
"95.200","71.0268","13","0.3298","-0.3018","-0.0029","148.1130","9.2613","28.5497","10.7000","0.1600","122.0589","45.39185853","-75.69621978","34.6","12.2","-96.9","47","26","0","1","3","-0.64","0.07","-0.86","-3.0","-1.3","10.2","92.21","43.62","11155","6553.5","784.9","0","0","0","0","59.0","784.8","25.3","30.0","4.78","11.8","14.9","3.536","0.335","20.41","11.8","1.12","0"
"95.250","69.9750","13","0.2910","-0.4015","0.0062","148.3263","8.2237","28.5553","10.7000","0.1600","135.4233","45.39185123","-75.69621343","34.6","12.2","-96.8","47","25","0","1","3","-0.64","0.15","-0.82","-1.8","-1.3","4.9","92.46","43.76","11286","6553.5","780.4","0","0","0","0","59.0","780.3","25.4","30.0","4.78","15.0","18.8","3.348","0.331","19.74","11.7","1.12","0"
"95.300","68.9283","13","0.2503","-0.4981","0.0167","148.5115","7.1314","28.5604","10.7050","0.1600","153.8298","45.39184398","-75.69620710","34.6","12.2","-96.8","48","26","0","1","3","-0.41","0.13","-0.93","-0.0","-1.5","-0.8","92.72","44.03","11159","6553.5","776.8","0","0","0","0","59.0","776.8","25.4","30.0","4.78","14.6","18.3","3.291","0.322","19.18","11.8","1.16","0"
"95.350","67.9274","13","0.1930","-0.5658","0.0404","148.4441","5.5466","28.5606","10.7550","0.1600","194.9104","45.39183699","-75.69620086","34.6","12.2","-96.8","45","26","0","1","3","-0.50","0.03","-0.94","1.7","-1.1","-4.5","92.97","44.30","10887","6553.5","773.6","0","0","0","0","59.0","773.5","25.4","30.0","4.34","14.0","17.5","3.401","0.310","18.68","11.9","1.21","0"
"95.400","66.9135","13","0.1351","-0.6292","0.0613","148.3891","3.9391","28.5611","10.8000","0.1600","270.3589","45.39183003","-75.69619465","34.6","12.2","-96.8","48","25","0","1","3","-0.65","-0.08","-0.89","2.9","1.2","-5.3","93.23","44.34","10536","6553.5","770.6","0","0","0","0","59.0","770.5","25.4","30.0","3.60","12.6","15.5","3.441","0.254","14.40","11.9","1.20","0"
"95.450","65.7825","13","0.0728","-0.6542","0.0564","148.4457","2.1265","28.5636","10.8000","0.1600","492.3398","45.39182328","-75.69618876","34.6","12.2","-96.8","43","25","0","1","3","-0.67","-0.11","-1.03","3.2","3.6","-3.3","93.49","44.99","10190","6553.5","767.6","0","0","0","0","59.0","767.5","25.3","30.0","3.42","12.2","14.6","3.441","0.192","9.50","11.8","1.18","0"
"95.500","64.6386","13","0.0161","-0.6754","0.0536","148.5039","0.4759","28.5661","10.8000","0.1600","2161.5510","45.39181656","-75.69618288","34.6","12.2","-96.8","43","24","0","1","3","-0.63","-0.22","-0.89","2.1","3.6","0.2","93.74","45.50","10352","6553.5","764.8","0","0","0","0","59.0","764.8","25.4","30.0","3.61","12.9","15.2","3.434","0.177","7.12","11.8","1.13","0"
"95.550","63.3784","13","0.0095","-0.6616","0.0705","148.5763","0.2833","28.5691","10.8000","0.1600","3560.2612","45.39181006","-75.69617718","34.6","12.3","-96.8","44","24","0","1","3","-0.54","-0.11","-0.82","0.6","2.1","3.4","94.00","45.93","10390","6553.5","762.1","0","0","0","0","59.0","762.1","25.4","30.0","3.67","11.3","12.9","3.426","0.166","5.21","11.9","1.07","0"
"95.600","62.1428","13","0.0069","-0.6460","0.0892","148.6612","0.2195","28.5728","10.8000","0.1600","4506.3389","45.39180357","-75.69617151","34.6","12.3","-96.8","48","24","0","1","3","-0.61","-0.02","-1.01","-0.7","2.1","5.4","94.25","46.81","10034","6553.5","759.7","0","0","0","0","59.0","759.7","25.4","30.0","3.64","8.3","9.0","3.411","0.173","4.82","11.9","1.02","0"
"95.650","61.1297","13","0.0405","-0.6141","0.1252","148.8587","1.3145","28.5821","10.8000","0.1600","740.1147","45.39179721","-75.69616612","34.6","12.3","-96.8","46","25","0","1","3","-0.68","0.00","-1.12","-1.6","3.1","5.9","94.51","48.36","9853","6553.5","757.4","0","0","0","0","59.0","757.3","25.4","30.0","3.61","5.9","6.4","3.401","0.176","4.58","11.9","0.98","0"
"95.700","60.1353","13","0.0758","-0.5820","0.1572","149.0629","2.4762","28.5909","10.8000","0.1600","386.5166","45.39179086","-75.69616074","34.6","12.3","-96.9","46","26","0","1","3","-0.56","0.08","-0.93","-1.8","2.4","5.4","94.77","48.41","9895","6553.5","755.0","0","0","0","0","59.0","754.9","25.4","30.0","3.56","3.7","4.0","3.407","0.178","4.52","11.9","0.98","0"
"95.750","59.3102","13","0.1271","-0.5475","0.1542","149.3277","4.2370","28.5944","10.8000","0.1600","222.7870","45.39178461","-75.69615551","34.6","12.3","-96.8","46","26","0","1","3","-0.55","0.17","-1.13","-1.9","1.3","4.5","95.02","49.74","9750","6553.5","752.6","0","0","0","0","59.0","752.5","25.4","30.0","3.68","2.5","2.6","3.415","0.183","4.57","11.9","1.00","0"
"95.800","58.4902","13","0.1738","-0.5133","0.1578","149.6045","5.8489","28.5997","10.8000","0.1600","159.1568","45.39177838","-75.69615030","34.6","12.3","-96.9","46","26","0","1","3","-0.56","0.29","-1.48","-1.9","2.3","4.2","95.28","51.06","9501","6553.5","750.1","0","0","0","0","59.4","750.0","25.4","30.0","3.90","1.6","1.4","3.428","0.192","4.68","11.9","1.00","0"
"95.850","57.7161","13","0.1792","-0.4827","0.2215","149.9889","6.1208","28.6208","10.8000","0.1600","150.0748","45.39177222","-75.69614534","34.6","12.3","-96.8","45","28","0","1","3","-0.48","0.26","-1.30","-1.0","3.6","4.2","95.53","52.39","9511","6553.5","747.5","0","0","0","0","59.9","747.5","25.4","30.0","4.33","1.7","1.5","3.437","0.185","4.79","11.9","1.01","0"
"95.900","56.9360","13","0.1834","-0.4519","0.2836","150.3670","6.3503","28.6419","10.8000","0.1600","142.6973","45.39176609","-75.69614041","34.6","12.3","-96.8","43","27","0","1","3","-0.33","0.20","-1.13","-0.1","3.8","4.0","95.79","52.49","9558","6553.5","744.8","0","0","0","0","60.0","744.7","25.4","30.0","4.90","1.7","1.4","3.444","0.176","4.90","11.9","1.03","0"
"95.950","56.1018","13","0.1766","-0.4201","0.3309","150.6884","6.1979","28.6634","10.8000","0.1600","144.0633","45.39176013","-75.69613567","34.6","12.3","-96.9","45","26","0","1","3","-0.25","0.19","-1.01","0.9","3.2","3.8","96.02","54.07","9280","6553.5","742.0","0","0","0","0","60.0","741.9","25.5","30.0","5.09","1.5","1.4","3.485","0.181","4.96","11.9","1.05","0"
"96.000","55.2962","13","0.1704","-0.3905","0.3745","150.9828","6.0647","28.6841","10.8000","0.1600","145.1125","45.39175418","-75.69613094","34.6","12.3","-96.9","43","31","0","1","3","-0.28","0.07","-0.96","1.8","0.8","4.0","96.21","52.83","9043","6553.5","739.5","0","0","0","0","60.0","739.4","25.5","30.0","5.03","1.4","1.3","3.527","0.188","5.00","11.9","1.08","0"
"96.050","54.7484","13","0.1694","-0.3805","0.3844","151.0343","6.1044","28.6971","10.8000","0.1600","142.7398","45.39174829","-75.69612629","34.6","12.3","-96.8","45","33","0","1","3","-0.34","0.41","-1.00","1.9","-2.5","4.8","96.41","51.42","8936","6553.5","737.1","0","0","0","0","60.0","737.0","25.5","30.0","4.92","1.3","1.2","3.451","0.202","5.00","11.8","1.10","0"
"96.100","54.1941","13","0.1679","-0.3714","0.3951","151.1235","6.1268","28.7085","10.8000","0.1600","140.7784","45.39174242","-75.69612167","34.6","12.3","-96.8","49","29","0","1","3","-0.27","0.45","-0.95","1.6","-3.8","5.7","96.60","51.42","8836","6553.5","734.8","0","0","0","0","60.0","734.8","25.5","30.0","4.78","1.2","1.1","3.409","0.219","5.00","11.8","1.12","0"
"96.150","53.5816","13","0.1623","-0.3708","0.4123","151.5523","5.9931","28.7068","10.8000","0.1600","142.2921","45.39173660","-75.69611730","34.6","12.3","-96.8","48","30","0","1","3","-0.33","0.32","-0.81","0.8","-3.4","6.4","96.79","50.02","8743","6553.5","732.6","0","0","0","0","60.0","732.6","25.5","30.0","4.69","1.0","1.2","3.474","0.243","5.00","11.8","1.14","0"
"96.200","52.9521","13","0.1569","-0.3690","0.4284","151.9806","5.8649","28.7061","10.8000","0.1600","143.6950","45.39173081","-75.69611295","34.6","12.3","-96.9","46","25","0","1","3","-0.40","0.32","-0.87","-0.3","-2.8","6.5","96.99","48.54","8653","6553.5","731.1","0","0","0","0","60.0","731.1","25.5","30.0","4.62","0.9","0.9","3.473","0.242","5.04","11.8","1.15","0"
"96.250","52.1703","13","0.1530","-0.3559","0.4344","152.4050","5.7859","28.7152","10.8000","0.1600","143.5072","45.39172515","-75.69610883","34.6","12.3","-96.9","49","27","0","1","3","-0.33","0.33","-0.84","-0.8","-2.2","6.2","97.18","47.06","8565","6553.5","729.8","0","0","0","0","60.0","729.8","25.4","30.0","4.50","0.7","0.7","3.390","0.228","5.09","11.9","1.16","0"
"96.300","51.4147","13","0.1488","-0.3426","0.4425","152.8049","5.6989","28.7244","10.8000","0.1595","143.5882","45.39171950","-75.69610472","34.6","12.3","-96.8","44","29","0","1","3","-0.36","0.17","-0.96","-1.0","-2.5","5.4","97.37","47.06","8512","6553.5","729.8","0","0","0","0","60.0","729.8","25.4","30.0","4.33","0.4","0.5","3.369","0.221","5.05","11.9","1.13","0"
"96.350","50.8954","13","0.1430","-0.3285","0.4695","152.9849","5.5400","28.7354","10.8000","0.1545","146.2128","45.39171396","-75.69610070","34.6","12.3","-96.8","45","29","0","1","3","-0.45","0.04","-1.10","-1.1","-3.1","4.5","97.57","44.13","8462","6553.5","730.1","0","0","0","0","60.0","730.1","25.4","30.0","4.26","0.2","0.2","3.382","0.215","5.00","12.0","1.10","0"
"96.400","50.3910","13","0.1371","-0.3143","0.4929","153.1696","5.3745","28.7444","10.8000","0.1500","149.2231","45.39170842","-75.69609670","34.6","12.3","-96.8","47","29","0","1","3","-0.40","0.05","-1.02","-1.3","-2.5","3.6","97.76","-17.15","8317","6553.5","731.2","0","0","0","0","60.0","731.3","25.5","30.0","4.24","0.1","0.0","3.391","0.216","5.12","11.9","1.02","0"
"96.450","50.0200","13","0.1300","-0.2989","0.4834","153.3973","5.1483","28.7355","10.8000","0.1500","154.6334","45.39170293","-75.69609282","34.6","12.3","-96.9","46","29","0","1","3","-0.25","0.07","-0.80","-1.1","-1.9","3.0","97.95","-79.61","8209","6553.5","732.6","0","0","0","0","60.0","732.6","25.5","30.0","4.38","0.0","-0.0","3.399","0.219","5.24","11.8","0.93","0"
"96.500","49.6359","13","0.1217","-0.2833","0.4739","153.6168","4.8740","28.7272","10.8000","0.1500","162.0805","45.39169744","-75.69608895","34.6","12.3","-96.9","45","29","0","1","3","-0.26","0.02","-0.92","-0.9","-2.1","2.7","98.15","-118.21","8219","6553.5","733.1","0","0","0","0","60.0","733.1","25.4","30.0","4.62","0.0","0.1","3.434","0.229","5.41","11.8","0.89","0"
"96.550","49.1327","13","0.1032","-0.2662","0.4656","153.7627","4.1673","28.7245","10.8000","0.1500","187.6466","45.39169202","-75.69608514","34.6","12.3","-96.9","46","27","0","1","3","-0.33","-0.06","-1.08","-0.7","-1.7","2.8","98.34","-10.19","8207","6553.5","733.3","0","0","0","0","60.0","733.3","25.4","30.0","4.75","0.0","0.1","3.450","0.247","6.11","11.9","0.87","0"
"96.600","48.6347","13","0.0841","-0.2473","0.4602","153.9034","3.4336","28.7227","10.8000","0.1500","225.4311","45.39168661","-75.69608133","34.6","12.3","-96.9","46","27","0","1","3","-0.26","-0.05","-0.99","-0.4","-0.8","2.9","98.53","29.53","8165","6553.5","735.0","0","0","0","0","60.0","735.0","25.4","30.0","4.82","0.0","0.0","3.408","0.276","7.50","11.9","0.85","0"
"96.650","48.1834","13","0.0599","-0.2109","0.4808","153.9979","2.4580","28.7290","10.8000","0.1500","311.9915","45.39168130","-75.69607764","34.6","12.3","-96.9","43","27","0","1","3","-0.12","0.11","-0.91","-0.3","-0.3","2.7","98.73","39.97","8194","6553.5","737.0","0","0","0","0","60.0","737.0","25.4","30.0","4.81","0.1","0.1","3.389","0.302","9.21","11.9","0.84","0"
"96.700","47.7741","13","0.0380","-0.1748","0.4973","154.0934","1.5805","28.7342","10.8000","0.1505","481.0951","45.39167599","-75.69607395","34.6","12.3","-96.9","44","27","0","1","3","0.06","0.22","-1.02","-0.7","-0.3","2.4","98.92","50.10","8262","6553.5","739.2","0","0","0","0","60.0","739.3","25.4","30.0","4.75","0.2","0.1","3.399","0.326","11.10","11.9","0.81","0"
"96.750","47.7424","13","0.0379","-0.1414","0.4782","154.1973","1.5863","28.7300","10.8000","0.1555","479.0005","45.39167064","-75.69607024","34.6","12.3","-96.9","44","30","0","1","3","0.11","0.19","-0.95","-0.9","-0.9","2.3","99.11","52.66","8332","6553.5","741.5","0","0","0","0","60.0","741.5","25.4","30.0","4.71","0.1","0.1","3.407","0.334","12.01","11.9","0.76","0"
"96.800","47.6856","13","0.0372","-0.1091","0.4607","154.2959","1.5675","28.7253","10.8000","0.1600","484.1715","45.39166531","-75.69606654","34.6","12.3","-96.9","44","30","0","1","3","0.07","0.17","-0.90","-1.0","-1.6","2.1","99.31","53.12","8392","6553.5","743.2","0","0","0","0","60.0","743.2","25.5","30.0","4.69","0.1","0.0","3.412","0.339","12.72","11.9","0.75","0"
"96.850","47.4037","13","0.0314","-0.0864","0.4577","154.3477","1.3267","28.7160","10.8000","0.1600","568.6623","45.39166008","-75.69606293","34.6","12.3","-96.9","45","30","0","1","3","0.07","0.07","-1.04","-0.9","-1.4","1.7","99.50","200.64","8198","6553.5","744.7","0","0","0","0","60.0","744.8","25.4","30.0","4.71","0.1","-0.0","3.425","0.355","13.10","11.8","0.75","0"
"96.900","47.1762","13","0.0242","-0.0629","0.4526","154.3950","1.0290","28.7076","10.8000","0.1595","729.6367","45.39165483","-75.69605931","34.6","12.3","-96.9","43","30","0","1","3","0.03","0.01","-1.10","-0.7","-0.4","1.2","99.69","380.53","8053","6553.5","746.4","0","0","0","0","60.0","746.4","25.4","30.0","4.77","0.1","0.0","3.438","0.370","13.44","11.8","0.75","0"
"96.950","47.4381","13","0.0052","-0.0325","0.4292","154.4015","0.2195","28.7058","10.8000","0.1545","3440.2144","45.39164947","-75.69605568","34.6","12.3","-96.9","43","30","0","1","3","-0.06","-0.08","-1.03","-0.5","0.3","0.8","99.89","560.42","8059","6553.5","748.0","0","0","0","0","60.0","748.0","25.5","30.0","4.81","0.2","0.2","3.446","0.381","13.61","11.9","0.76","0"
"97.000","47.6656","13","-0.0140","-0.0031","0.4093","154.3949","-0.5964","28.7042","10.8000","0.1500","1272.0632","45.39164411","-75.69605205","34.6","12.3","-96.9","44","30","0","1","3","-0.05","-0.03","-1.02","-0.2","0.6","0.3","99.50","600.00","8076","6553.5","749.5","0","0","0","0","60.0","749.5","25.5","30.0","4.83","0.3","0.3","3.450","0.380","13.70","11.9","0.78","0"
"97.050","47.5833","13","-0.0344","0.0179","0.4209","154.2708","-1.4684","28.7035","10.8000","0.1500","515.7251","45.39163880","-75.69604834","34.6","12.3","-96.9","43","30","0","1","3","0.05","0.06","-0.92","0.2","0.5","-0.6","98.29","457.80","8107","6553.5","751.0","0","0","0","0","60.0","751.0","25.5","30.0","4.81","0.4","0.4","3.442","0.362","13.70","11.9","0.80","0"
"97.100","47.5034","13","-0.0552","0.0363","0.4311","154.1374","-2.3587","28.7026","10.8000","0.1500","320.5287","45.39163349","-75.69604462","34.6","12.3","-96.9","43","30","0","1","3","0.04","-0.12","-0.88","0.2","0.1","-1.9","97.09","260.29","8119","6553.5","752.1","0","0","0","0","60.0","752.1","25.5","30.0","4.77","0.6","0.7","3.426","0.360","13.74","11.9","0.79","0"
"97.150","47.4452","13","-0.0801","0.0318","0.4281","153.9206","-3.4130","28.6994","10.8000","0.1500","221.2479","45.39162820","-75.69604084","34.6","12.3","-96.9","43","30","0","1","3","-0.04","-0.18","-0.85","0.2","-0.3","-3.4","95.89","62.79","8122","6553.5","753.1","0","0","0","0","60.0","753.2","25.4","30.0","4.78","0.8","1.0","3.401","0.369","13.79","11.8","0.77","0"
"97.200","47.4086","13","-0.1043","0.0263","0.4212","153.6920","-4.4424","28.6948","10.8000","0.1500","169.8477","45.39162291","-75.69603705","34.6","12.3","-96.9","43","30","0","1","3","-0.05","-0.05","-0.95","0.4","-0.6","-4.6","94.69","46.99","8131","6553.5","754.2","0","0","0","0","60.0","754.2","25.4","30.0","4.82","1.4","1.8","3.402","0.376","13.85","11.8","0.77","0"
"97.250","47.5664","13","-0.1234","0.0113","0.3792","153.3578","-5.2484","28.6776","10.8000","0.1500","144.2424","45.39161762","-75.69603324","34.6","12.3","-96.9","43","30","0","1","3","-0.01","-0.08","-1.08","0.7","-0.7","-5.2","93.48","43.48","8141","6553.5","755.2","0","0","0","0","60.0","755.3","25.4","30.0","4.86","2.4","3.3","3.417","0.382","13.90","11.9","0.78","0"
"97.300","47.7036","13","-0.1416","-0.0028","0.3425","153.0167","-6.0174","28.6618","10.8000","0.1500","126.1718","45.39161234","-75.69602940","34.6","12.3","-96.9","43","30","0","1","3","0.02","-0.19","-1.01","1.0","-0.2","-5.4","92.28","42.40","8112","6553.5","756.4","0","0","0","0","60.0","756.4","25.4","30.0","4.89","3.8","5.5","3.442","0.372","13.90","11.9","0.78","0"
"97.350","47.6557","13","-0.1518","-0.0089","0.3529","152.6138","-6.4533","28.6579","10.8000","0.1500","117.5311","45.39160712","-75.69602540","34.6","12.3","-96.9","43","30","0","1","3","0.02","-0.14","-0.81","1.3","0.0","-5.3","91.08","41.55","8078","6553.5","757.5","0","0","0","0","60.0","757.5","25.4","30.0","4.51","4.7","6.4","3.469","0.364","13.89","11.9","0.77","0"
"97.400","47.5938","13","-0.1611","-0.0165","0.3624","152.2277","-6.8468","28.6544","10.8000","0.1500","110.6319","45.39160191","-75.69602140","34.6","12.3","-96.9","43","30","0","1","3","-0.04","-0.07","-0.89","1.1","0.1","-5.3","89.88","41.40","8027","6553.5","758.8","0","0","0","0","60.0","758.8","25.4","30.0","3.84","5.2","6.5","3.470","0.365","13.83","11.9","0.77","0"
"97.450","47.4065","13","-0.1613","-0.0384","0.3634","151.9928","-6.8592","28.6541","10.8000","0.1500","109.9983","45.39159672","-75.69601739","34.6","12.3","-96.9","43","29","0","1","3","-0.10","-0.18","-1.12","0.9","0.7","-5.4","88.67","44.37","8003","6553.5","760.0","0","0","0","0","60.0","760.0","25.4","30.0","3.45","6.1","7.9","3.464","0.366","13.82","12.0","0.78","0"
"97.500","47.2151","13","-0.1597","-0.0599","0.3657","151.7565","-6.7973","28.6541","10.8000","0.1500","110.5515","45.39159155","-75.69601340","34.6","12.3","-96.9","43","29","0","1","3","-0.10","-0.14","-1.07","1.2","1.2","-5.2","87.47","44.05","8012","6553.5","761.0","0","0","0","0","60.0","761.0","25.4","30.0","3.24","7.0","9.5","3.440","0.367","13.88","11.9","0.78","0"
