"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"55.750","0.2696","13","0.0000","0.0000","1.0334","40.4940","0.0000","32.0708","14.0000","0.1403","10000.0000","45.39082776","-75.69584410","40.8","13.0","881.6","79","1","79","1","0","-0.10","0.01","-0.98","-0.3","0.2","-0.8","86.66","23.81","3383","6553.5","562.3","0","0","0","0","71.0","562.3","36.2","30.0","1.59","-0.0","-0.0","3.330","0.543","0.00","12.5","1.59","0"
"55.800","0.1591","13","0.0000","0.0000","-0.1316","-65.7838","0.0000","32.0751","14.0000","0.1553","10000.0000","45.39082772","-75.69584406","40.8","12.9","881.8","79","1","79","1","0","-0.06","0.01","-0.96","-0.2","0.1","-0.9","86.49","47.62","3398","6553.5","562.2","0","0","0","0","71.0","562.2","36.2","30.0","1.78","0.0","-0.0","3.305","0.557","0.00","12.2","1.61","0"
"55.850","0.0517","13","0.0000","0.0000","-1.1923","-169.7626","0.0000","32.0793","13.9990","0.1698","10000.0000","45.39082768","-75.69584401","40.8","12.9","882.0","79","1","79","1","0","0.00","-0.00","-0.99","-0.0","-0.1","-0.9","86.32","67.65","3409","6553.5","562.2","0","0","0","0","71.0","562.2","36.2","30.0","1.89","0.0","-0.0","3.283","0.576","0.00","12.1","1.61","0"
"55.900","0.0936","13","0.0000","0.0000","2.8529","-161.0906","0.0000","32.0827","13.9490","0.1598","10000.0000","45.39082765","-75.69584403","40.8","12.9","882.2","79","1","79","1","0","0.00","0.00","-1.00","-0.0","-0.2","-0.9","86.16","107.70","3403","6553.5","562.3","0","0","0","0","71.0","562.3","36.2","30.0","1.83","0.0","-0.0","3.308","0.591","0.00","12.3","1.59","0"
"55.950","0.1340","13","0.0000","0.0000","6.7019","-151.3132","0.0000","32.0861","13.9000","0.1503","10000.0000","45.39082762","-75.69584404","40.8","12.9","882.0","79","1","79","1","0","0.01","0.02","-0.97","-0.1","-0.2","-0.8","85.99","133.33","3392","6553.5","562.3","0","0","0","0","71.0","562.3","36.2","30.0","1.75","0.0","0.0","3.370","0.603","0.00","12.5","1.58","0"
"56.000","0.0978","13","0.0000","0.0000","0.9407","-87.3783","0.0000","32.0869","13.9000","0.1653","10000.0000","45.39082762","-75.69584398","40.8","12.8","881.7","79","1","79","1","0","-0.03","0.05","-0.96","-0.3","-0.1","-0.8","85.82","121.33","3364","6553.5","562.4","0","0","0","0","71.0","562.4","36.2","30.0","1.63","0.1","0.0","3.386","0.598","0.00","12.6","1.59","0"
"56.050","0.0625","13","0.0000","0.0000","-4.5584","-23.4719","0.0000","32.0877","13.9000","0.1797","10000.0000","45.39082761","-75.69584392","40.8","12.8","882.0","79","1","79","1","0","0.05","0.02","-0.99","-0.3","-0.1","-0.7","85.66","96.59","3353","6553.5","562.4","0","0","0","0","71.0","562.4","36.2","30.0","1.52","0.1","0.0","3.387","0.592","0.00","12.7","1.59","0"
"56.100","0.0673","13","0.0000","0.0000","2.7902","39.0332","0.0000","32.0850","13.9000","0.1647","10000.0000","45.39082757","-75.69584386","40.8","12.8","881.8","79","1","79","1","0","-0.01","0.00","-0.99","-0.3","-0.1","-0.6","85.49","87.12","3373","6553.5","562.6","0","0","0","0","71.0","562.6","36.2","30.0","1.45","0.1","0.0","3.342","0.582","0.00","12.6","1.59","0"
"56.150","0.0721","13","0.0000","0.0000","10.0606","97.6189","0.0000","32.0825","13.8990","0.1501","10000.0000","45.39082753","-75.69584379","40.8","12.8","882.0","79","1","79","1","0","-0.00","-0.00","-0.99","-0.3","-0.1","-0.6","85.32","77.65","3383","6553.5","562.7","0","0","0","0","71.0","562.7","36.2","30.0","1.45","0.1","0.0","3.305","0.580","0.00","12.6","1.59","0"
"56.200","0.0763","13","0.0000","0.0000","13.5019","-35.8494","0.0000","32.0868","13.8490","0.1551","10000.0000","45.39082749","-75.69584375","40.8","12.8","882.3","79","1","79","1","0","0.05","-0.01","-1.01","-0.3","-0.1","-0.6","85.16","78.60","3385","6553.5","562.7","0","0","0","0","71.0","562.7","36.2","30.0","1.58","0.0","0.0","3.317","0.585","0.00","12.6","1.60","0"
"56.250","0.0809","13","0.0000","0.0000","16.6098","-166.0351","0.0000","32.0909","13.8000","0.1598","10000.0000","45.39082745","-75.69584370","40.8","12.7","882.4","79","1","79","1","0","-0.04","0.01","-1.02","-0.3","-0.1","-0.6","84.99","93.85","3399","6553.5","562.7","0","0","0","0","71.0","562.7","36.2","30.0","1.71","0.1","0.0","3.337","0.589","0.00","12.6","1.60","0"
"56.300","0.1003","13","0.0000","0.0000","3.3828","-135.3743","0.0000","32.0909","13.8000","0.1498","10000.0000","45.39082745","-75.69584370","40.8","12.7","882.0","79","1","79","1","0","-0.01","0.03","-1.01","-0.2","-0.1","-0.7","84.82","93.91","3416","6553.5","562.6","0","0","0","0","71.0","562.6","36.2","30.0","1.85","0.1","0.0","3.372","0.592","0.00","12.6","1.59","0"
"56.350","0.1188","13","0.0000","0.0000","-9.5308","-104.5207","0.0000","32.0910","13.8000","0.1404","10000.0000","45.39082745","-75.69584370","40.8","12.7","882.0","79","1","79","1","0","0.07","0.03","-1.02","-0.2","-0.1","-0.7","84.66","84.95","3366","6553.5","562.5","0","0","0","0","71.0","562.5","36.3","30.0","1.92","0.1","0.0","3.346","0.577","0.00","12.6","1.58","0"
"56.400","0.0903","13","0.0000","0.0000","-7.0937","-64.2183","0.0000","32.0944","13.8000","0.1604","10000.0000","45.39082742","-75.69584372","40.8","12.7","882.0","79","1","79","1","0","-0.04","0.02","-1.00","-0.2","-0.1","-0.7","84.49","77.78","3324","6553.5","562.6","0","0","0","0","71.0","562.6","36.3","30.0","1.85","0.1","0.0","3.271","0.565","0.00","12.7","1.59","0"
"56.450","0.0625","13","0.0000","0.0000","-4.5584","-23.4719","0.0000","32.0978","13.7990","0.1797","10000.0000","45.39082739","-75.69584373","40.8","12.7","882.0","79","1","79","1","0","-0.02","0.01","-0.96","-0.2","-0.1","-0.7","84.32","75.56","3335","6553.5","562.7","0","0","0","0","71.0","562.7","36.3","30.0","1.75","0.1","0.0","3.242","0.573","0.00","12.6","1.60","0"
"56.500","0.0673","13","0.0000","0.0000","2.7902","39.0332","0.0000","32.0985","13.7490","0.1647","10000.0000","45.39082732","-75.69584369","40.8","12.6","882.0","79","1","79","1","0","-0.07","0.02","-0.90","-0.2","-0.1","-0.7","84.16","67.68","3349","6553.5","562.7","0","0","0","0","71.0","562.7","36.3","30.0","1.61","0.1","0.0","3.227","0.577","0.00","12.3","1.58","0"
"56.550","0.0725","13","0.0000","0.0000","9.7961","98.2321","0.0000","32.0991","13.7000","0.1499","10000.0000","45.39082725","-75.69584364","40.8","12.6","882.5","79","1","79","1","0","0.32","0.02","-0.87","-0.2","-0.2","-0.7","83.99","72.73","3369","6553.5","562.7","0","0","0","0","71.0","562.7","36.3","30.0","1.53","0.1","0.0","3.265","0.574","0.00","12.1","1.57","0"
"56.600","0.0962","13","0.0000","0.0000","0.0104","-4.5754","0.0000","32.0955","13.7000","0.1449","10000.0000","45.39082722","-75.69584364","40.8","12.6","882.0","79","1","79","1","0","0.19","0.01","-0.97","-0.2","-0.2","-0.7","83.82","77.78","3425","6553.5","562.7","0","0","0","0","71.0","562.7","36.3","30.0","1.59","0.0","-0.0","3.299","0.579","0.00","12.0","1.58","0"
"56.650","0.1201","13","0.0000","0.0000","-9.4757","-103.6831","0.0000","32.0922","13.7000","0.1400","10000.0000","45.39082718","-75.69584364","40.8","12.6","882.0","79","1","79","1","0","0.12","0.02","-1.03","-0.2","-0.2","-0.7","83.69","77.78","3509","6553.5","562.9","0","0","0","0","71.0","562.9","36.2","30.0","1.69","-0.0","-0.0","3.291","0.589","0.00","12.1","1.59","0"
"56.700","0.1574","13","0.0000","0.0000","-4.2795","-21.5025","0.0000","32.1009","13.7000","0.1400","10000.0000","45.39082717","-75.69584353","40.8","12.6","882.3","79","1","79","1","0","0.13","0.03","-1.02","-0.3","-0.1","-0.8","83.70","77.78","3566","6553.5","563.7","0","0","0","0","71.0","563.7","36.2","30.0","1.87","0.0","-0.0","3.306","0.570","0.00","12.3","1.61","0"
"56.750","0.1934","13","0.0000","0.0000","0.7232","57.2086","0.0000","32.1094","13.6990","0.1400","10000.0000","45.39082715","-75.69584343","40.8","12.6","881.7","79","1","79","1","0","0.07","0.04","-0.97","-0.3","0.1","-0.9","83.71","95.19","3614","6553.5","564.4","0","0","0","0","71.0","564.4","36.3","30.0","1.99","0.0","-0.0","3.360","0.541","0.00","12.4","1.59","0"
"56.800","0.1707","13","0.0000","0.0000","-3.7501","-34.0902","0.0000","32.1049","13.6490","0.1400","10000.0000","45.39082713","-75.69584349","40.8","12.6","882.0","79","1","79","1","0","0.08","0.04","-0.98","-0.3","0.1","-0.9","83.72","120.80","3565","6553.5","564.9","0","0","0","0","71.0","564.9","36.2","30.0","1.94","0.1","0.0","3.375","0.546","0.00","12.5","1.49","0"
"56.850","0.1484","13","0.0000","0.0000","-8.0507","-121.4255","0.0000","32.1007","13.6000","0.1400","10000.0000","45.39082711","-75.69584355","40.8","12.6","882.0","79","1","79","1","0","0.12","0.02","-1.04","-0.2","-0.1","-0.8","83.72","146.41","3512","6553.5","565.4","0","0","0","0","71.0","565.4","36.2","30.0","1.91","0.1","0.0","3.359","0.555","0.00","12.6","1.41","0"
"56.900","0.1484","13","0.0000","0.0000","-3.8897","-14.5487","0.0000","32.1049","13.6000","0.1400","10000.0000","45.39082707","-75.69584350","40.8","12.6","882.3","79","1","79","1","0","0.06","0.02","-1.06","-0.2","-0.1","-0.7","83.73","75.73","3459","6553.5","565.9","0","0","0","0","71.0","565.9","36.2","30.0","1.93","0.1","0.0","3.379","0.577","0.00","12.6","1.38","0"
"56.950","0.1481","13","0.0000","0.0000","0.2152","88.3593","0.0000","32.1092","13.6000","0.1400","10000.0000","45.39082703","-75.69584346","40.8","12.7","882.5","79","1","79","1","0","-0.06","0.02","-1.00","-0.3","-0.0","-0.6","83.74","63.64","3427","6553.5","566.3","0","0","0","0","71.0","566.3","36.2","30.0","1.89","0.1","0.0","3.410","0.589","0.00","12.6","1.36","0"
"57.000","0.1308","13","0.0000","0.0000","1.5710","-3.2077","0.0000","32.1126","13.6000","0.1400","10000.0000","45.39082700","-75.69584347","40.8","12.7","882.2","79","1","79","1","0","-0.09","0.03","-0.98","-0.3","0.0","-0.6","83.75","63.64","3431","6553.5","566.6","0","0","0","0","71.0","566.6","36.2","30.0","1.68","0.1","0.0","3.382","0.580","0.00","12.5","1.37","0"
"57.050","0.1143","13","0.0000","0.0000","2.9565","-93.0019","0.0000","32.1160","13.6000","0.1400","10000.0000","45.39082697","-75.69584349","40.8","12.7","882.4","79","1","79","1","0","-0.04","0.02","-0.98","-0.3","0.1","-0.6","83.76","63.64","3490","6553.5","567.0","0","0","0","0","71.0","567.0","36.2","30.0","1.60","0.1","0.0","3.352","0.570","0.00","12.5","1.39","0"
"57.100","0.1379","13","0.0000","0.0000","5.7951","-95.9276","0.0000","32.1194","13.6000","0.1400","10000.0000","45.39082693","-75.69584350","40.8","12.7","882.3","79","1","79","1","0","0.06","-0.01","-0.97","-0.3","0.0","-0.6","83.77","60.86","3592","6553.5","567.6","0","0","0","0","71.0","567.6","36.2","30.0","1.78","0.1","0.0","3.319","0.560","0.00","12.6","1.42","0"
"57.150","0.1597","13","0.0000","0.0000","8.3912","-98.6040","0.0000","32.1227","13.5990","0.1401","10000.0000","45.39082690","-75.69584352","40.8","12.7","882.0","79","1","79","1","0","-0.02","-0.01","-1.04","-0.2","-0.0","-0.6","83.78","69.67","3640","6553.5","568.2","0","0","0","0","71.0","568.2","36.2","30.0","1.89","0.1","0.0","3.305","0.542","0.00","12.5","1.45","0"
"57.200","0.0972","13","0.0000","0.0000","-0.8931","-89.0624","0.0000","32.1191","13.5490","0.1451","10000.0000","45.39082687","-75.69584352","40.8","12.7","882.0","79","1","79","1","0","-0.03","-0.00","-1.05","-0.3","-0.2","-0.6","83.79","71.85","3671","6553.5","568.6","0","0","0","0","71.0","568.6","36.3","30.0","1.84","0.1","0.0","3.326","0.521","0.00","12.2","1.50","0"
"57.250","0.0379","13","0.0000","0.0000","-9.7976","-77.7773","0.0000","32.1159","13.5000","0.1501","10000.0000","45.39082684","-75.69584352","40.8","12.7","882.0","79","1","79","1","0","0.17","-0.02","-1.01","-0.4","-0.3","-0.7","83.80","70.69","3689","6553.5","568.9","0","0","0","0","71.0","568.9","36.3","30.0","1.86","0.0","-0.0","3.322","0.524","0.00","12.0","1.50","0"
"57.300","0.1308","13","0.0000","0.0000","-0.0885","18.9447","0.0000","32.1280","13.5000","0.1551","10000.0000","45.39082679","-75.69584343","40.8","12.7","882.0","79","1","79","1","0","0.14","-0.03","-1.02","-0.4","-0.1","-0.7","83.81","70.00","3694","6553.5","568.7","0","0","0","0","71.0","568.7","36.3","30.0","2.02","-0.0","-0.0","3.299","0.526","0.00","12.1","1.37","0"
"57.350","0.2210","13","0.0000","0.0000","9.3663","112.1409","0.0000","32.1397","13.5000","0.1601","10000.0000","45.39082675","-75.69584334","40.8","12.7","882.0","79","1","79","1","0","0.04","-0.01","-0.97","-0.3","0.1","-0.8","83.81","52.00","3637","6553.5","568.6","0","0","0","0","71.0","568.6","36.2","30.0","2.08","0.0","-0.0","3.302","0.523","0.00","12.1","1.28","0"
"57.400","0.1774","13","0.0000","0.0000","6.3601","32.5693","0.0000","32.1318","13.5000","0.1651","10000.0000","45.39082676","-75.69584338","40.8","12.8","882.5","79","1","79","1","0","-0.06","0.04","-0.93","-0.2","0.2","-0.7","83.82","31.03","3575","6553.5","568.7","0","0","0","0","71.0","568.7","36.2","30.0","1.90","0.0","0.0","3.315","0.527","0.00","12.1","1.31","0"
"57.450","0.1342","13","0.0000","0.0000","3.4688","-44.3114","0.0000","32.1241","13.4990","0.1697","10000.0000","45.39082676","-75.69584343","40.8","12.8","882.0","79","1","79","1","0","-0.12","0.02","-1.00","-0.0","-0.1","-0.6","83.83","46.12","3504","6553.5","568.9","0","0","0","0","71.0","568.9","36.2","30.0","1.79","0.1","-0.0","3.280","0.544","0.00","12.2","1.34","0"
"57.500","0.1110","13","0.0000","0.0000","6.2055","10.6643","0.0000","32.1214","13.4490","0.1547","10000.0000","45.39082672","-75.69584337","40.8","12.8","882.0","79","1","79","1","0","-0.18","-0.03","-1.03","-0.1","-0.3","-0.5","83.84","63.49","3445","6553.5","569.4","0","0","0","0","71.0","569.4","36.2","30.0","1.84","0.1","-0.0","3.260","0.555","0.00","12.4","1.33","0"
"57.550","0.0884","13","0.0000","0.0000","8.8277","62.9657","0.0000","32.1188","13.4000","0.1400","10000.0000","45.39082668","-75.69584330","40.8","12.8","882.0","79","1","79","1","0","-0.12","-0.02","-1.00","-0.3","-0.3","-0.6","83.85","107.08","3394","6553.5","569.8","0","0","0","0","71.0","569.8","36.2","30.0","1.86","0.1","-0.0","3.330","0.561","0.00","12.5","1.32","0"
"57.600","0.1013","13","0.0000","0.0000","5.8338","-15.7763","0.0000","32.1222","13.4000","0.1400","10000.0000","45.39082665","-75.69584332","40.8","12.8","882.5","79","1","79","1","0","0.00","0.01","-0.96","-0.4","-0.2","-0.7","83.86","116.67","3367","6553.5","570.1","0","0","0","0","71.0","570.1","36.2","30.0","1.80","0.1","0.0","3.368","0.562","0.00","12.5","1.30","0"
"57.650","0.1127","13","0.0000","0.0000","2.8707","-92.0139","0.0000","32.1256","13.4000","0.1402","10000.0000","45.39082662","-75.69584334","40.8","12.8","882.0","79","1","79","1","0","-0.05","0.04","-0.95","-0.4","-0.2","-0.7","83.87","98.65","3347","6553.5","570.3","0","0","0","0","71.0","570.3","36.2","30.0","1.77","0.1","0.0","3.347","0.561","0.00","12.5","1.30","0"
"57.700","0.0558","13","0.0000","0.0000","1.4209","-45.5422","0.0000","32.1256","13.4000","0.1502","10000.0000","45.39082662","-75.69584334","40.8","12.8","882.3","79","1","79","1","0","0.02","-0.00","-0.98","-0.2","-0.2","-0.7","83.93","75.54","3352","6553.5","570.2","0","0","0","0","71.0","570.2","36.3","30.0","1.81","0.1","0.0","3.353","0.565","0.00","12.4","1.33","0"
"57.750","0.0005","13","0.0000","0.0000","0.0127","0.1006","0.0000","32.1256","13.4000","0.1600","10000.0000","45.39082662","-75.69584333","40.8","12.8","882.0","79","1","79","1","0","-0.03","0.00","-0.97","-0.1","-0.2","-0.7","84.27","70.00","3351","6553.5","570.2","0","0","0","0","71.0","570.2","36.3","30.0","1.85","0.1","0.0","3.379","0.569","0.00","12.4","1.37","0"
"57.800","0.0260","13","0.0000","0.0000","0.6493","5.1326","0.0000","32.1265","13.4000","0.1600","10000.0000","45.39082661","-75.69584327","40.8","12.9","881.8","79","1","79","1","0","-0.00","0.01","-0.99","-0.1","-0.2","-0.7","84.60","70.58","3309","6553.5","570.3","0","0","0","0","71.0","570.3","36.2","30.0","1.88","0.1","0.0","3.336","0.572","0.00","12.4","1.40","0"
"57.850","0.0516","13","0.0000","0.0000","1.1925","8.6132","0.0000","32.1274","13.3990","0.1598","10000.0000","45.39082660","-75.69584321","40.8","12.9","882.0","79","1","79","1","0","-0.04","-0.00","-0.99","-0.2","-0.1","-0.7","84.93","71.69","3284","6553.5","570.5","0","0","0","0","71.0","570.5","36.2","30.0","1.88","0.1","0.0","3.273","0.575","0.00","12.4","1.42","0"
"57.900","0.0885","13","0.0000","0.0000","-2.8416","-63.9205","0.0000","32.1343","13.3490","0.1498","10000.0000","45.39082654","-75.69584324","40.8","12.9","882.0","79","1","79","1","0","0.04","0.00","-1.00","-0.2","-0.1","-0.7","85.27","72.73","3288","6553.5","570.8","0","0","0","0","71.0","570.8","36.3","30.0","1.84","0.1","0.0","3.311","0.578","0.00","12.5","1.43","0"
"57.950","0.1241","13","0.0000","0.0000","-6.7741","-133.9008","0.0000","32.1409","13.3000","0.1404","10000.0000","45.39082648","-75.69584328","40.8","12.9","882.1","79","1","79","1","0","-0.03","0.02","-1.00","-0.3","-0.1","-0.7","85.60","72.73","3276","6553.5","571.2","0","0","0","0","71.0","571.2","36.3","30.0","1.82","0.1","0.0","3.345","0.582","0.00","12.5","1.45","0"
"58.000","0.0929","13","0.0000","0.0000","-5.7293","-78.7600","0.0000","32.1409","13.3000","0.1604","10000.0000","45.39082648","-75.69584328","40.8","12.9","882.3","79","1","79","1","0","-0.01","0.02","-0.99","-0.2","-0.1","-0.7","85.93","75.86","3252","6553.5","571.4","0","0","0","0","71.0","571.4","36.2","30.0","1.83","0.1","0.1","3.335","0.589","0.00","12.5","1.47","0"
"58.050","0.0624","13","0.0000","0.0000","-4.6113","-22.9220","0.0000","32.1409","13.3000","0.1800","10000.0000","45.39082648","-75.69584327","40.8","12.9","882.5","79","1","79","1","0","-0.05","0.01","-0.99","-0.2","-0.1","-0.7","86.27","70.97","3275","6553.5","571.6","0","0","0","0","71.0","571.6","36.2","30.0","1.84","0.1","0.0","3.326","0.590","0.00","12.5","1.49","0"
"58.100","0.0624","13","0.0000","0.0000","0.0941","67.0780","0.0000","32.1416","13.3000","0.1800","10000.0000","45.39082641","-75.69584323","40.8","12.9","882.0","79","1","79","1","0","-0.03","0.00","-1.00","-0.2","-0.1","-0.8","86.60","59.99","3312","6553.5","571.5","0","0","0","0","71.0","571.5","36.2","30.0","1.83","0.1","0.0","3.317","0.591","0.00","12.5","1.48","0"
"58.150","0.0634","13","0.0000","0.0000","4.6640","154.4501","0.0000","32.1424","13.3000","0.1796","10000.0000","45.39082634","-75.69584318","40.8","12.9","881.6","79","1","79","1","0","-0.03","-0.00","-1.01","-0.2","-0.1","-0.8","86.93","65.35","3316","6553.5","571.5","0","0","0","0","71.0","571.5","36.2","30.0","1.84","0.1","0.0","3.317","0.589","0.00","12.5","1.48","0"
"58.200","0.1147","13","0.0000","0.0000","2.5923","113.0582","0.0000","32.1469","13.3000","0.1596","10000.0000","45.39082637","-75.69584312","40.8","12.9","882.0","79","1","79","1","0","-0.07","-0.00","-0.99","-0.2","-0.1","-0.7","87.27","80.00","3323","6553.5","571.4","0","0","0","0","71.0","571.4","36.2","30.0","1.86","0.1","0.0","3.324","0.587","0.00","12.5","1.48","0"
"58.250","0.1637","13","0.0000","0.0000","0.6564","72.7721","0.0000","32.1511","13.3000","0.1401","10000.0000","45.39082639","-75.69584306","40.8","12.9","882.0","79","1","79","1","0","-0.01","0.01","-0.97","-0.2","-0.1","-0.7","87.60","84.23","3354","6553.5","571.3","0","0","0","0","71.0","571.3","36.3","30.0","1.85","0.1","0.0","3.349","0.581","0.00","12.5","1.48","0"
"58.300","0.0992","13","0.0000","0.0000","5.3712","86.6691","0.0000","32.1476","13.3000","0.1451","10000.0000","45.39082636","-75.69584306","40.8","12.9","882.0","79","1","79","1","0","0.10","0.01","-0.99","-0.2","-0.1","-0.7","87.93","93.85","3362","6553.5","571.4","0","0","0","0","71.0","571.4","36.3","30.0","1.79","0.1","0.0","3.379","0.575","0.00","12.6","1.50","0"
"58.350","0.0365","13","0.0000","0.0000","9.8030","98.1308","0.0000","32.1441","13.2990","0.1499","10000.0000","45.39082632","-75.69584306","40.8","12.9","882.1","79","1","79","1","0","-0.02","0.01","-0.99","-0.2","-0.0","-0.7","88.27","89.20","3329","6553.5","571.4","0","0","0","0","71.0","571.4","36.3","30.0","1.68","0.1","0.0","3.314","0.569","0.00","12.7","1.52","0"
"58.400","0.0626","13","0.0000","0.0000","0.3633","-9.7431","0.0000","32.1475","13.2490","0.1449","10000.0000","45.39082629","-75.69584308","40.8","13.0","882.3","79","1","79","1","0","-0.02","-0.00","-0.98","-0.2","-0.1","-0.6","88.60","70.00","3329","6553.5","571.1","0","0","0","0","71.0","571.1","36.3","30.0","1.46","0.1","0.0","3.262","0.572","0.00","12.6","1.55","0"
"58.450","0.0890","13","0.0000","0.0000","-8.8296","-114.4529","0.0000","32.1509","13.2000","0.1404","10000.0000","45.39082626","-75.69584309","40.8","13.0","882.1","79","1","79","1","0","0.06","0.00","-1.00","-0.3","-0.1","-0.7","88.93","72.80","3356","6553.5","570.9","0","0","0","0","71.0","570.9","36.2","30.0","1.35","0.1","0.0","3.293","0.580","0.00","12.6","1.58","0"
"58.500","0.1293","13","0.0000","0.0000","-5.9303","-64.1256","0.0000","32.1509","13.2000","0.1604","10000.0000","45.39082626","-75.69584309","40.8","13.0","882.3","79","1","79","1","0","-0.01","0.02","-1.00","-0.3","-0.1","-0.7","89.27","81.52","3374","6553.5","571.0","0","0","0","0","71.0","571.0","36.2","30.0","1.46","0.1","0.0","3.321","0.580","0.00","12.6","1.59","0"
"58.550","0.1679","13","0.0000","0.0000","-3.1579","-15.4540","0.0000","32.1510","13.2000","0.1797","10000.0000","45.39082626","-75.69584309","40.8","13.0","882.0","79","1","79","1","0","-0.01","0.02","-0.99","-0.3","-0.1","-0.8","89.60","91.90","3389","6553.5","571.1","0","0","0","0","71.0","571.1","36.2","30.0","1.58","0.1","0.0","3.343","0.577","0.00","12.6","1.59","0"
"58.600","0.1195","13","0.0000","0.0000","-6.6094","-47.9074","0.0000","32.1544","13.2000","0.1647","10000.0000","45.39082623","-75.69584311","40.8","13.0","882.0","79","1","79","1","0","0.02","0.00","-0.99","-0.3","-0.1","-0.8","89.93","92.67","3384","6553.5","570.9","0","0","0","0","71.0","570.9","36.2","30.0","1.70","0.1","0.0","3.354","0.563","0.00","12.5","1.59","0"
"58.650","0.0724","13","0.0000","0.0000","-9.8467","-78.6217","0.0000","32.1577","13.2000","0.1500","10000.0000","45.39082620","-75.69584312","40.8","13.0","882.1","79","1","79","1","0","0.01","0.01","-0.97","-0.2","-0.1","-0.7","90.27","66.67","3375","6553.5","570.8","0","0","0","0","71.0","570.8","36.2","30.0","1.79","0.1","0.0","3.355","0.551","0.00","12.4","1.58","0"
"58.700","0.0904","13","0.0000","0.0000","-2.5914","-24.1208","0.0000","32.1577","13.2000","0.1500","10000.0000","45.39082620","-75.69584312","40.8","13.0","882.3","79","1","79","1","0","0.04","0.01","-0.97","-0.2","-0.1","-0.7","90.60","66.67","3357","6553.5","570.9","0","0","0","0","71.0","570.9","36.3","30.0","1.79","0.0","0.0","3.341","0.548","0.00","12.6","1.56","0"
"58.750","0.1080","13","0.0000","0.0000","4.3736","28.2001","0.0000","32.1576","13.1990","0.1500","10000.0000","45.39082620","-75.69584312","40.8","13.0","882.0","79","1","79","1","0","0.01","0.00","-0.97","-0.2","-0.2","-0.7","90.86","66.67","3359","6553.5","570.9","0","0","0","0","71.0","570.9","36.3","30.0","1.77","0.0","0.0","3.322","0.554","0.00","12.7","1.54","0"
"58.800","0.1080","13","0.0000","0.0000","-2.8817","-26.3008","0.0000","32.1541","13.1490","0.1500","10000.0000","45.39082617","-75.69584312","40.8","13.0","882.3","79","1","79","1","0","-0.05","0.01","-0.98","-0.2","-0.2","-0.7","90.75","66.67","3397","6553.5","570.9","0","0","0","0","71.0","570.9","36.2","30.0","1.72","0.1","0.0","3.342","0.574","0.00","12.6","1.54","0"
"58.850","0.1077","13","0.0000","0.0000","-9.9858","-77.7292","0.0000","32.1507","13.1000","0.1501","10000.0000","45.39082614","-75.69584312","40.8","13.0","882.0","79","1","79","1","0","0.01","0.01","-1.00","-0.3","-0.2","-0.7","90.63","66.67","3411","6553.5","570.9","0","0","0","0","71.0","570.9","36.2","30.0","1.63","0.1","0.0","3.361","0.589","0.00","12.6","1.55","0"
"58.900","0.0940","13","0.0000","0.0000","-9.6859","21.3972","0.0000","32.1549","13.1000","0.1551","10000.0000","45.39082610","-75.69584308","40.8","13.0","882.0","79","1","79","1","0","0.00","0.01","-1.00","-0.2","-0.2","-0.7","90.52","74.00","3406","6553.5","571.0","0","0","0","0","71.0","571.0","36.2","30.0","1.48","0.1","0.0","3.363","0.599","0.00","12.7","1.59","0"
"58.950","0.0801","13","0.0000","0.0000","-9.7270","117.5528","0.0000","32.1591","13.1000","0.1601","10000.0000","45.39082606","-75.69584303","40.8","13.0","882.5","79","1","79","1","0","-0.01","0.01","-0.98","-0.2","-0.1","-0.8","90.41","78.29","3403","6553.5","571.0","0","0","0","0","71.0","571.0","36.2","30.0","1.42","0.1","0.0","3.354","0.596","0.00","12.7","1.61","0"
"59.000","0.0578","13","0.0000","0.0000","-26.4720","68.1347","0.0000","32.1591","13.1000","0.1651","10000.0000","45.39082606","-75.69584303","40.8","13.0","882.3","79","1","79","1","0","0.04","0.00","-0.99","-0.2","-0.1","-0.8","90.30","79.06","3401","6553.5","570.7","0","0","0","0","71.0","570.7","36.2","30.0","1.60","0.1","0.0","3.328","0.588","0.00","12.6","1.59","0"
