"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"63.050","64.9771","13","-0.9953","0.3054","-0.5734","176.0792","-31.4246","30.0721","9.5000","0.1500","32.9087","45.39185610","-75.69694709","31.1","12.7","-43.1","29","28","52","35","4","0.76","-0.48","-0.83","-2.0","-2.0","-28.1","65.85","94.47","10984","6553.5","731.4","0","0","0","0","102.0","731.4","35.5","30.0","3.04","0.3","0.1","3.308","0.831","100.00","12.2","2.55","0"
"63.100","65.9873","13","-0.9702","0.3321","-0.5883","175.3618","-30.4107","30.0501","9.5000","0.1500","34.5346","45.39184772","-75.69694591","31.1","12.7","-34.1","40","22","52","29","4","0.59","-0.55","-0.80","-2.8","-3.8","-16.1","68.25","80.98","11151","6553.5","732.2","0","0","0","0","102.0","732.2","35.5","30.0","3.13","0.3","0.1","3.418","0.823","100.00","12.2","2.55","0"
"63.150","66.4639","13","-0.9485","0.3370","-0.6173","174.3027","-29.4916","30.0215","9.5000","0.1500","35.8680","45.39183943","-75.69694436","31.1","12.7","-20.2","45","16","49","29","4","0.30","-0.76","-1.11","-5.7","-1.2","-9.1","70.65","82.62","11343","6553.5","733.3","0","0","0","0","102.0","733.3","35.4","30.0","3.09","0.3","0.0","3.397","0.825","100.00","12.2","2.55","0"
"63.200","66.4859","13","-0.9295","0.3235","-0.6583","172.9524","-28.6535","29.9871","9.5000","0.1500","36.9294","45.39183122","-75.69694251","31.1","12.7","-14.4","30","16","44","37","4","0.64","-1.08","-1.61","-6.3","3.7","-6.2","73.05","84.27","11422","6553.5","734.6","0","0","0","0","102.0","734.6","35.4","30.0","3.00","0.3","-0.1","3.334","0.822","100.00","12.2","2.55","0"
"63.250","67.0035","13","-0.9408","0.3225","-0.6334","171.1746","-28.7548","29.9856","9.5000","0.1500","37.0858","45.39182292","-75.69694012","31.1","12.7","-12.6","25","21","45","42","4","1.61","-1.49","-2.20","-3.2","4.9","-4.4","75.45","104.00","10912","6553.5","735.4","0","0","0","0","102.0","735.5","35.5","30.0","2.85","0.3","0.0","3.373","0.793","100.00","12.2","2.55","0"
"63.300","67.9434","13","-0.9779","0.3323","-0.5523","169.0326","-29.6564","30.0120","9.5000","0.1500","36.4628","45.39181455","-75.69693726","31.1","12.6","-7.5","31","21","56","29","4","1.68","-1.53","-1.97","-1.1","2.2","-4.2","77.86","128.20","10805","6553.5","736.1","0","0","0","0","102.0","736.1","35.5","30.0","2.68","0.4","0.1","3.398","0.782","100.00","12.2","2.55","0"
"63.350","68.6201","13","-1.0283","0.3344","-0.5200","167.1731","-30.9306","30.0143","9.5000","0.1500","35.3088","45.39180609","-75.69693399","31.1","12.6","-6.2","43","28","55","26","4","0.80","-1.16","-1.07","-2.6","-0.6","-6.6","80.26","108.12","11415","6553.5","737.2","0","0","0","0","102.0","737.2","35.5","30.0","2.79","0.4","0.0","3.332","0.802","100.00","12.2","2.55","0"
"63.400","69.0725","13","-1.0899","0.3300","-0.5294","165.5544","-32.5224","29.9962","9.5000","0.1500","33.8020","45.39179756","-75.69693036","31.1","12.6","3.1","46","28","50","29","4","0.33","-0.79","-0.58","-3.3","-1.1","-11.0","82.66","88.03","11659","6553.5","738.5","0","0","0","0","102.0","738.5","35.5","30.0","3.00","0.3","-0.0","3.309","0.823","100.00","12.2","2.55","0"
"63.450","69.4662","13","-1.1587","0.3317","-0.5500","164.2328","-34.3017","29.9714","9.5000","0.1500","32.2313","45.39178916","-75.69692653","31.1","12.6","13.1","34","25","50","34","4","0.46","-0.82","-0.66","-0.2","0.3","-16.5","85.06","92.41","11617","6553.5","739.5","0","0","0","0","102.0","739.5","35.5","30.0","3.16","0.3","-0.0","3.360","0.844","100.00","12.2","2.55","0"
"63.500","69.8174","13","-1.2325","0.3378","-0.5787","163.1264","-36.2170","29.9417","9.5000","0.1500","30.6812","45.39178084","-75.69692254","31.1","12.6","13.0","24","18","53","37","4","0.74","-1.32","-1.13","3.1","1.5","-22.3","87.46","108.20","11162","6553.5","740.4","0","0","0","0","102.0","740.4","35.5","30.0","3.30","0.3","-0.0","3.319","0.845","100.00","12.2","2.55","0"
"63.550","70.4354","13","-1.2489","0.3536","-0.5857","161.0335","-36.4396","29.9204","9.5000","0.1529","30.7636","45.39177260","-75.69691763","31.1","12.6","2.0","22","16","54","36","4","0.66","-1.65","-1.33","2.1","1.2","-27.8","89.86","101.66","10577","6553.5","740.9","0","0","0","0","102.0","740.9","35.5","30.0","3.20","0.4","0.0","3.204","0.839","100.00","12.2","2.55","0"
"63.600","71.2465","13","-1.2238","0.3765","-0.5770","158.2261","-35.4365","29.9054","9.5000","0.1579","31.9988","45.39176441","-75.69691207","31.1","12.6","-10.7","29","20","51","35","4","0.41","-1.11","-1.23","-1.7","0.1","-30.0","92.27","95.12","10825","6553.5","741.2","0","0","0","0","102.0","741.2","35.5","30.0","3.02","0.3","0.0","3.340","0.818","100.00","12.3","2.55","0"
"63.650","71.8885","12","-1.1326","0.4027","-0.5910","156.4309","-32.5523","29.8792","9.5000","0.1571","35.1478","45.39175621","-75.69690640","31.1","12.6","-13.0","36","22","47","34","4","0.42","-0.54","-1.08","-4.0","-0.1","-26.7","94.67","101.15","11070","6553.5","741.7","0","0","0","0","102.0","741.7","35.5","30.0","2.86","0.2","-0.0","3.554","0.805","100.00","12.3","2.55","0"
"63.700","72.4080","12","-0.9935","0.4313","-0.6214","155.3685","-28.3058","29.8449","9.5000","0.1521","40.7128","45.39174800","-75.69690066","31.1","12.6","-14.1","36","19","45","34","4","0.30","-0.44","-1.15","-3.4","1.5","-17.9","97.07","110.00","11114","6553.5","742.3","0","0","0","0","102.0","742.3","35.5","30.0","2.70","0.2","0.0","3.390","0.835","100.00","12.2","2.55","0"
"63.750","73.0373","12","-0.8810","0.4469","-0.6094","154.5463","-24.8601","29.8358","9.5000","0.1500","46.7586","45.39173971","-75.69689477","31.1","12.6","-15.2","32","18","46","36","4","0.44","-0.22","-1.32","-1.3","3.7","-4.7","99.47","109.12","10978","6553.5","742.8","0","0","0","0","102.0","742.8","35.5","30.0","2.83","0.2","0.0","3.240","0.838","100.00","12.2","2.55","0"
"63.800","73.7462","12","-0.7876","0.4530","-0.5665","153.8979","-21.9944","29.8448","9.5000","0.1500","53.3640","45.39173137","-75.69688877","31.1","12.6","-7.8","27","19","48","39","4","0.83","-0.01","-1.23","-0.2","4.6","10.4","100.00","105.71","10524","6553.5","743.3","0","0","0","0","102.0","743.3","35.5","30.0","3.07","0.2","0.0","3.243","0.793","100.00","12.2","2.55","0"
"63.850","74.8241","12","-0.6993","0.4882","-0.5242","153.2512","-19.3282","29.8521","9.5000","0.1500","61.6127","45.39172289","-75.69688246","31.1","12.6","4.2","28","24","49","39","4","0.89","-0.17","-1.15","-1.5","3.4","22.7","100.00","102.31","10457","6553.5","743.6","0","0","0","0","102.0","743.6","35.5","30.0","2.94","0.3","0.0","3.288","0.787","100.00","12.2","2.55","0"
"63.900","76.1692","12","-0.6146","0.5445","-0.4824","152.6056","-16.8066","29.8581","9.5000","0.1500","72.1305","45.39171431","-75.69687591","31.1","12.6","11.5","36","24","42","38","4","0.66","-0.29","-1.15","-3.4","1.5","27.7","100.00","100.00","10696","6553.5","743.9","0","0","0","0","102.0","743.9","35.5","30.0","2.67","0.4","0.0","3.407","0.813","100.00","12.2","2.55","0"
"63.950","77.2112","12","-0.5279","0.5581","-0.4424","151.7982","-14.2757","29.8622","9.5000","0.1500","86.0801","45.39170575","-75.69686906","31.1","12.6","16.1","37","31","43","38","4","0.54","-0.28","-0.91","-3.4","0.4","23.9","100.00","100.00","10775","6553.5","744.1","0","0","0","0","102.0","744.1","35.5","30.0","2.79","0.4","-0.0","3.437","0.833","100.00","12.2","2.55","0"
"64.000","78.0338","12","-0.4398","0.5407","-0.4038","150.8737","-11.7380","29.8650","9.5000","0.1500","105.8052","45.39169721","-75.69686198","31.1","12.6","20.2","40","27","43","40","4","0.48","-0.33","-0.77","-1.5","0.1","13.9","100.00","101.48","10803","6553.5","744.3","0","0","0","0","102.0","744.3","35.5","30.0","3.06","0.3","-0.0","3.395","0.850","100.00","12.2","2.55","0"
"64.050","78.8847","12","-0.3741","0.5176","-0.3689","150.3558","-9.8553","29.8710","9.5000","0.1500","127.3924","45.39168856","-75.69685481","31.1","12.6","20.8","35","24","44","39","4","0.41","-0.41","-0.88","0.5","0.2","2.1","100.00","106.41","10823","6553.5","744.7","0","0","0","0","102.0","744.7","35.6","30.0","2.95","0.3","-0.0","3.394","0.823","100.00","12.2","2.55","0"
"64.100","79.7562","12","-0.3246","0.4906","-0.3366","150.1324","-8.4468","29.8794","9.5000","0.1500","150.2771","45.39167983","-75.69684759","31.1","12.6","17.9","34","21","44","39","4","0.35","-0.36","-1.08","1.8","0.9","-7.8","100.00","111.34","10868","6553.5","745.3","0","0","0","0","102.0","745.3","35.6","30.0","2.69","0.3","0.0","3.406","0.796","100.00","12.3","2.55","0"
"64.150","80.5263","12","-0.3387","0.4807","-0.2963","149.6264","-8.6888","29.8960","9.5000","0.1500","147.5017","45.39167111","-75.69684008","31.1","12.6","13.7","32","17","41","38","4","0.25","-0.51","-1.44","1.5","2.5","-12.7","100.00","111.54","11045","6553.5","746.0","0","0","0","0","101.7","746.0","35.5","30.0","2.81","0.3","0.0","3.383","0.783","100.00","12.3","2.55","0"
"64.200","81.2230","12","-0.3989","0.4832","-0.2502","148.9159","-10.1261","29.9185","9.5000","0.1500","127.6611","45.39166238","-75.69683237","31.1","12.6","10.5","32","16","44","40","4","0.43","-0.39","-1.47","-0.4","3.9","-12.7","100.00","93.60","11172","6553.5","746.8","0","0","0","0","101.2","746.8","35.5","30.0","3.08","0.3","0.1","3.356","0.788","100.00","12.2","2.55","0"
"64.250","81.8996","12","-0.3843","0.4619","-0.2064","148.4266","-9.6790","29.9404","9.5000","0.1558","134.6703","45.39165362","-75.69682454","31.1","12.6","9.3","30","23","49","42","4","0.66","-0.18","-1.00","-2.8","3.4","-9.5","100.00","87.45","11209","6553.5","747.6","0","0","0","0","101.0","747.6","35.6","30.0","3.11","0.3","0.0","3.322","0.826","100.00","12.2","2.55","0"
"64.300","82.5618","12","-0.3155","0.4235","-0.1642","148.0975","-7.8674","29.9620","9.5000","0.1658","167.0193","45.39164484","-75.69681664","31.1","12.6","9.3","36","29","48","37","4","0.44","-0.14","-0.71","-4.0","0.8","-5.4","100.00","81.83","11305","6553.5","748.4","0","0","0","0","101.0","748.4","35.6","30.0","3.05","0.3","-0.0","3.306","0.845","100.00","12.2","2.55","0"
"64.350","83.3058","12","-0.2409","0.4047","-0.1414","147.9759","-5.9575","29.9720","9.5000","0.1729","222.5534","45.39163591","-75.69680867","31.1","12.6","9.5","41","30","47","35","4","0.17","-0.10","-0.86","-3.6","-1.5","-2.3","100.00","89.88","11446","6553.5","749.4","0","0","0","0","101.0","749.4","35.6","30.0","2.98","0.3","0.0","3.323","0.851","100.00","12.2","2.55","0"
"64.400","84.1090","12","-0.1621","0.4000","-0.1326","148.0043","-3.9762","29.9738","9.5000","0.1779","336.6591","45.39162686","-75.69680066","31.1","12.6","9.8","41","27","45","35","4","0.16","0.03","-0.91","-2.7","-1.8","-0.7","100.00","108.70","11488","6553.5","750.4","0","0","0","0","101.0","750.4","35.6","30.0","2.89","0.3","0.1","3.365","0.841","100.00","12.1","2.55","0"
"64.450","84.8775","12","-0.0928","0.4098","-0.1107","147.8898","-2.2614","29.9825","9.5290","0.1742","597.3467","45.39161775","-75.69679246","31.1","12.6","9.9","37","25","44","39","4","0.33","0.11","-0.81","-1.9","-0.9","-0.4","100.00","105.68","11500","6553.5","751.3","0","0","0","0","101.0","751.3","35.6","30.0","3.09","0.4","0.1","3.427","0.826","100.00","12.1","2.55","0"
"64.500","85.6208","12","-0.0303","0.4300","-0.0792","147.6716","-0.7396","29.9963","9.5790","0.1642","1842.5055","45.39160859","-75.69678411","31.1","12.6","9.1","35","24","43","42","4","0.46","0.13","-0.77","-1.1","-0.8","-0.6","100.00","91.98","11568","6553.5","752.2","0","0","0","0","101.0","752.2","35.6","30.0","3.39","1.3","0.9","3.325","0.832","100.00","12.2","2.55","0"
"64.550","86.3937","12","0.0164","0.4157","-0.0536","147.7097","0.3818","30.0091","9.6000","0.1600","3601.4329","45.39159929","-75.69677583","31.1","12.6","8.6","37","27","44","41","4","0.50","0.25","-0.76","0.3","-2.1","-0.5","100.00","78.29","11652","6553.5","753.2","0","0","0","0","101.0","753.2","35.6","30.0","3.25","2.4","1.9","3.170","0.837","100.00","12.2","2.55","0"
"64.600","87.1880","12","0.0517","0.3764","-0.0321","147.9333","1.2132","30.0214","9.6000","0.1600","1143.8079","45.39158989","-75.69676761","31.1","12.6","7.9","39","30","43","34","4","0.36","0.35","-0.69","1.4","-3.2","1.1","100.00","60.37","11811","6553.5","754.3","0","0","0","0","101.0","754.3","35.6","30.0","2.94","9.5","6.7","3.325","0.822","100.00","12.2","2.55","0"
"64.650","87.7002","12","0.0937","0.3066","-0.0184","148.1428","2.1856","30.0250","9.6000","0.1600","638.6361","45.39158046","-75.69675941","31.1","12.6","9.5","42","22","41","34","4","0.02","0.37","-1.04","1.9","-1.9","3.0","100.00","55.76","11864","6553.5","755.6","0","0","0","0","101.0","755.6","35.6","30.0","2.90","17.7","13.0","3.459","0.818","100.00","12.2","2.55","0"
"64.700","88.0081","12","0.1406","0.2147","-0.0103","148.3420","3.2601","30.0223","9.6000","0.1600","429.6459","45.39157100","-75.69675123","31.1","12.6","10.7","35","18","35","39","4","-0.22","0.33","-1.41","2.7","1.0","3.7","100.00","54.91","11727","6553.5","757.0","0","0","0","0","101.0","757.1","35.6","30.0","2.97","30.3","26.8","3.424","0.835","100.00","12.1","2.55","0"
"64.750","88.0264","12","0.1404","0.0783","0.0273","148.4431","3.2474","30.0460","9.6000","0.1571","431.4116","45.39156160","-75.69674310","31.1","12.6","10.7","30","22","35","45","4","-0.16","0.17","-1.05","4.6","1.4","2.6","100.00","53.62","11310","6553.5","756.7","0","0","0","0","101.0","756.7","35.6","30.0","3.08","38.4","36.2","3.423","0.681","87.77","12.1","2.55","0"
"64.800","87.8350","12","0.1061","-0.0904","0.0863","148.4732","2.4475","30.0888","9.6000","0.1521","571.1708","45.39155224","-75.69673500","31.1","12.6","10.7","38","22","38","35","4","-0.29","0.02","-0.63","6.2","-2.4","1.0","100.00","52.34","10671","6553.5","755.5","0","0","0","0","101.0","755.5","35.7","30.0","3.21","38.4","37.7","3.481","0.392","65.94","12.2","2.55","0"
"64.850","87.1346","12","0.0568","-0.2814","0.1168","148.5442","1.3047","30.1118","9.6000","0.1500","1062.9548","45.39154306","-75.69672711","31.1","12.6","10.5","51","16","37","27","4","-0.70","0.02","-0.74","6.2","-6.2","-0.5","98.58","51.01","9801","6553.5","749.5","0","0","0","0","101.0","749.3","35.7","30.0","3.10","38.4","38.4","3.421","0.272","42.67","12.2","2.55","0"
"64.900","86.0658","12","-0.0036","-0.4887","0.1268","148.6449","-0.0865","30.1205","9.6000","0.1500","10000.0000","45.39153401","-75.69671938","31.1","12.6","13.1","54","13","37","24","4","-0.89","-0.02","-1.12","4.1","-5.3","-2.2","96.76","50.01","8859","6553.5","741.2","0","0","0","0","101.0","741.1","35.7","30.0","2.89","38.4","38.4","3.268","0.206","18.95","12.2","2.55","0"
"64.950","84.4993","12","-0.0809","-0.6823","0.1473","148.5209","-1.9084","30.1360","9.6000","0.1500","704.7009","45.39152531","-75.69671173","31.1","12.6","15.2","47","16","40","27","4","-0.96","-0.10","-1.06","1.2","-1.1","-4.7","94.94","50.01","8607","6553.5","734.5","0","0","0","0","101.0","734.4","35.7","30.0","2.52","38.4","38.4","3.315","0.207","13.20","12.2","2.55","0"
"65.000","82.5724","12","-0.1704","-0.8660","0.1753","148.2343","-4.0423","30.1565","9.6000","0.1500","325.1103","45.39151686","-75.69670413","31.1","12.6","15.2","41","17","38","33","4","-0.97","-0.19","-0.91","-0.1","1.1","-8.0","93.11","50.01","8442","6553.5","728.4","0","0","0","0","101.0","728.3","35.7","30.0","2.08","38.4","38.4","3.425","0.208","8.86","12.2","2.55","0"
"65.050","80.4626","12","-0.2595","-1.0128","0.1914","147.8540","-6.2682","30.1682","9.6000","0.1500","204.3009","45.39150875","-75.69669670","31.1","12.6","15.4","39","9","33","32","4","-0.99","-0.58","-1.19","0.3","0.4","-12.0","91.29","50.01","8579","6553.5","723.2","0","0","0","0","101.0","723.1","35.7","30.0","1.90","38.4","38.4","3.448","0.190","7.97","12.2","2.55","0"
"65.100","78.2205","12","-0.3483","-1.1329","0.1990","147.4059","-8.5609","30.1736","9.6000","0.1500","145.4196","45.39150088","-75.69668938","31.1","12.6","15.4","42","7","33","29","4","-1.04","-0.84","-1.37","0.8","-0.1","-16.4","89.47","50.00","8562","6553.5","718.3","0","0","0","0","101.0","718.2","35.7","30.0","1.80","38.4","38.3","3.447","0.181","7.34","12.2","2.55","0"
"65.150","76.0994","12","-0.4057","-1.2061","0.2473","146.4975","-10.1951","30.2006","9.6000","0.1500","118.7978","45.39149342","-75.69668197","31.1","12.6","15.4","42","13","42","27","4","-1.07","-0.68","-1.04","0.4","0.5","-20.1","87.65","50.00","8270","6553.5","714.1","0","0","0","0","101.0","714.0","35.7","30.0","1.95","38.4","37.6","3.339","0.189","7.17","12.2","2.55","0"
"65.200","74.0658","12","-0.4404","-1.2454","0.3251","145.2558","-11.3526","30.2434","9.6000","0.1500","103.8344","45.39148624","-75.69667450","31.1","12.7","12.4","43","20","45","27","4","-0.79","-0.53","-0.66","-0.8","1.0","-22.3","85.83","50.00","7964","6553.5","710.3","0","0","0","0","101.0","710.2","35.7","30.0","2.19","38.2","36.3","3.278","0.194","7.07","12.3","2.55","0"
"65.250","72.0600","12","-0.4788","-1.2514","0.3561","144.6626","-12.7057","30.2612","9.6000","0.1500","90.2644","45.39147925","-75.69666730","31.1","12.7","1.2","44","17","41","27","4","-0.78","-0.57","-0.70","-1.8","1.2","-22.3","84.01","50.44","7646","6553.5","706.9","0","0","0","0","101.0","706.9","35.7","30.0","2.09","37.6","34.2","3.301","0.198","7.01","12.3","2.55","0"
"65.300","70.0742","12","-0.5198","-1.2333","0.3531","144.5388","-14.2003","30.2611","9.6000","0.1500","78.5381","45.39147239","-75.69666030","31.1","12.7","3.2","43","13","37","29","4","-1.00","-0.47","-0.97","-1.0","1.2","-20.2","82.19","50.87","7563","6553.5","703.7","0","0","0","0","101.0","703.7","35.7","30.0","1.85","37.7","33.2","3.339","0.201","6.96","12.3","2.55","0"
"65.350","68.0634","12","-0.5598","-1.1890","0.3906","144.2852","-15.7674","30.2783","9.6000","0.1529","68.7028","45.39146583","-75.69665353","31.1","12.7","17.5","39","9","38","31","4","-1.10","-0.73","-1.22","1.3","1.0","-17.2","80.36","51.04","7554","6553.5","700.8","0","0","0","0","101.0","700.7","35.7","30.0","1.80","38.3","33.3","3.389","0.204","6.90","12.3","2.55","0"
"65.400","66.0346","12","-0.5990","-1.1256","0.4575","143.9376","-17.3869","30.3081","9.6000","0.1579","60.4463","45.39145947","-75.69664694","31.1","12.7","26.6","38","8","42","28","4","-1.05","-1.28","-1.44","2.3","1.0","-15.2","78.54","51.62","7425","6553.5","698.0","0","0","0","0","101.0","697.9","35.7","30.0","1.81","37.7","33.1","3.350","0.207","6.90","12.3","2.55","0"
"65.450","64.0479","12","-0.6454","-1.0651","0.5348","142.6561","-19.3142","30.3477","9.6000","0.1629","52.7774","45.39145362","-75.69664004","31.1","12.7","28.1","40","11","47","26","4","-1.12","-1.27","-1.46","0.3","1.2","-15.7","76.72","52.20","7255","6553.5","695.2","0","0","0","0","101.0","695.1","35.7","30.0","1.77","36.7","32.9","3.283","0.214","6.90","12.3","2.55","0"
"65.500","62.0917","12","-0.6970","-1.0065","0.6197","140.6983","-21.4644","30.3945","9.6000","0.1679","46.0400","45.39144813","-75.69663293","31.1","12.7","30.3","43","18","48","26","4","-0.99","-0.88","-1.14","-2.7","1.3","-18.1","74.90","52.67","6900","6553.5","692.4","0","0","0","0","101.0","692.3","35.7","30.0","1.71","22.2","19.6","3.323","0.245","6.90","12.3","2.55","0"
"65.550","60.4918","12","-0.7897","-0.9418","0.6607","139.0602","-25.0780","30.4200","9.6000","0.1700","38.3905","45.39144284","-75.69662583","31.1","12.7","36.7","43","23","48","27","4","-0.79","-0.67","-0.82","-3.6","0.6","-21.7","73.08","53.05","6827","6553.5","691.1","0","0","0","0","101.0","691.0","35.7","30.0","1.70","9.1","7.6","3.364","0.326","9.04","12.3","2.55","0"
"65.600","59.1499","12","-0.9120","-0.8724","0.6699","137.6535","-29.7513","30.4302","9.6000","0.1700","31.6423","45.39143768","-75.69661875","31.1","12.7","46.2","40","19","46","28","4","-0.67","-0.97","-0.73","-1.1","-1.1","-25.8","71.26","54.72","7258","6553.5","690.4","0","0","0","0","101.0","690.4","35.7","30.0","1.71","6.8","5.6","3.392","0.495","14.98","12.3","2.55","0"
"65.650","57.8898","12","-1.0441","-0.7727","0.6836","135.9740","-34.9970","30.4398","9.6000","0.1729","26.3264","45.39143290","-75.69661153","31.1","12.7","48.8","37","15","46","26","4","-0.55","-1.46","-0.91","2.7","-2.4","-31.1","69.44","54.61","7701","6553.5","693.2","0","0","0","0","101.0","693.3","35.7","30.0","1.74","4.4","3.6","3.402","0.588","22.67","12.3","2.55","0"
"65.700","56.6891","12","-1.1832","-0.6511","0.7005","134.0968","-40.6572","30.4490","9.6000","0.1779","22.1913","45.39142840","-75.69660421","31.1","12.7","48.8","34","17","49","25","4","-0.27","-1.62","-1.10","4.0","-2.0","-38.3","67.61","54.50","8156","6553.5","697.6","0","0","0","0","101.0","697.7","35.7","30.0","1.79","2.0","1.4","3.383","0.621","31.73","12.3","2.55","0"
"65.750","55.7648","12","-1.2848","-0.4977","0.7786","131.6451","-45.0952","30.4875","9.6000","0.1858","19.6811","45.39142430","-75.69659655","31.1","12.7","49.2","34","16","50","25","4","-0.17","-1.66","-1.17","2.2","0.7","-48.2","65.79","54.48","8369","6553.5","701.2","0","0","0","0","101.0","701.2","35.7","30.0","1.98","0.7","0.2","3.419","0.630","35.59","12.3","2.55","0"
"65.800","55.0407","12","-1.3591","-0.3215","0.9010","128.7771","-48.6481","30.5473","9.6000","0.1958","18.0069","45.39142048","-75.69658864","31.1","12.7","47.3","36","20","50","27","4","0.09","-1.43","-1.00","0.1","4.3","-57.6","63.97","65.74","8507","6553.5","704.4","0","0","0","0","101.0","704.4","35.7","30.0","2.23","0.3","-0.1","3.497","0.632","37.81","12.2","2.55","0"
"65.850","54.8096","12","-1.3326","-0.1837","0.9657","126.1326","-48.2923","30.5825","9.6000","0.1971","18.0633","45.39141690","-75.69658039","31.1","12.7","36.2","30","23","55","32","4","0.36","-0.96","-0.87","0.1","5.5","-61.6","62.15","340.64","8056","6553.5","707.1","0","0","0","0","100.7","707.2","35.7","30.0","2.30","0.2","-0.1","3.564","0.663","38.22","12.2","2.55","0"
"65.900","54.9355","12","-1.2329","-0.0737","0.9887","123.6498","-45.1063","30.5998","9.6000","0.1921","19.3837","45.39141347","-75.69657189","31.1","12.7","17.7","27","21","60","34","4","0.41","-0.77","-0.81","0.2","2.5","-58.6","63.17","665.35","7680","6553.5","709.7","0","0","0","0","100.2","709.7","35.7","30.0","2.30","0.2","0.0","3.626","0.689","38.51","12.3","2.55","0"
"65.950","55.1105","12","-1.1488","0.0105","0.9988","121.5994","-42.2662","30.6192","9.6000","0.1842","20.7521","45.39141021","-75.69656324","31.1","12.7","-3.8","33","15","63","28","4","0.31","-0.88","-0.89","-3.5","-2.9","-50.0","64.99","602.12","7823","6553.5","711.7","0","0","0","0","100.3","711.8","35.7","30.0","2.14","0.2","-0.1","3.486","0.677","38.56","12.3","2.55","0"
"66.000","55.3210","12","-1.0759","0.0761","0.9996","119.8620","-39.6766","30.6399","9.6000","0.1742","22.1909","45.39140708","-75.69655447","31.1","12.7","-6.8","42","24","51","29","4","0.20","-0.54","-0.77","-7.3","-6.5","-38.7","66.81","86.96","7933","6553.5","713.5","0","0","0","0","100.8","713.6","35.7","30.0","1.92","0.1","-0.1","3.355","0.667","38.60","12.3","2.55","0"
"66.050","55.4386","12","-1.0450","0.1320","0.9894","118.6162","-38.5294","30.6553","9.6000","0.1671","22.9002","45.39140399","-75.69654564","31.1","12.7","11.0","43","24","46","30","4","0.25","-0.55","-0.75","-5.8","-5.7","-28.3","68.64","97.84","7981","6553.5","715.2","0","0","0","0","101.0","715.2","35.7","30.0","1.93","0.2","-0.1","3.325","0.659","38.60","12.3","2.55","0"
"66.100","55.4889","12","-1.0444","0.1808","0.9711","117.7263","-38.4266","30.6667","9.6000","0.1621","22.9824","45.39140094","-75.69653677","31.1","12.7","29.4","36","19","48","30","4","0.31","-1.10","-1.01","-0.6","-2.3","-22.0","70.46","139.69","7892","6553.5","716.7","0","0","0","0","101.0","716.7","35.7","30.0","2.03","0.2","-0.1","3.331","0.671","38.60","12.2","2.55","0"
"66.150","55.5822","12","-1.0338","0.1888","0.9628","115.9009","-37.8867","30.6778","9.6000","0.1600","23.3490","45.39139834","-75.69652759","31.1","12.7","37.4","25","17","54","31","4","0.39","-1.43","-1.13","2.8","0.4","-19.4","72.28","181.54","7693","6553.5","717.9","0","0","0","0","101.0","717.9","35.7","30.0","1.98","0.2","-0.0","3.401","0.701","38.60","12.2","2.55","0"
"66.200","55.7065","12","-1.0158","0.1674","0.9616","113.3980","-37.0303","30.6886","9.6000","0.1600","23.9424","45.39139606","-75.69651818","31.1","12.7","37.9","24","20","57","31","4","0.50","-1.52","-0.97","1.2","-0.5","-18.1","74.10","210.00","7635","6553.5","718.9","0","0","0","0","101.0","718.9","35.7","30.0","1.87","0.2","-0.0","3.458","0.659","37.63","12.3","2.55","0"
"66.250","56.0430","12","-1.0467","0.1329","0.9272","110.9214","-37.9713","30.6887","9.6000","0.1600","23.4901","45.39139410","-75.69650848","31.1","12.7","43.3","36","25","56","31","4","0.41","-1.19","-0.75","-2.1","-4.2","-17.1","75.92","198.27","7622","6553.5","719.9","0","0","0","0","101.0","719.9","35.7","30.0","1.98","0.2","-0.0","3.506","0.594","36.35","12.3","2.55","0"
"66.300","56.5333","12","-1.1128","0.0890","0.8686","108.4636","-40.2139","30.6810","9.6000","0.1600","22.3742","45.39139238","-75.69649856","31.1","12.7","50.7","41","25","48","27","4","0.10","-1.25","-0.84","-2.5","-6.8","-18.9","77.74","159.17","7619","6553.5","720.9","0","0","0","0","101.0","720.9","35.6","30.0","2.17","0.2","0.0","3.423","0.520","29.58","12.3","2.55","0"
