"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"35.050","0.0600","13","0.0000","0.0000","5.0337","92.4007","0.0000","30.8740","15.4680","0.1500","10000.0000","45.39073874","-75.69580271","33.3","13.4","875.0","79","1","79","1","2","0.27","-0.16","-1.01","-0.2","0.0","-0.5","80.75","52.61","2953","6553.5","359.6","0","0","0","0","53.0","359.6","36.7","30.0","1.97","4.3","3.9","3.371","0.615","0.00","13.0","1.77","0"
"35.100","0.0159","13","0.0000","0.0000","1.3324","24.4590","0.0000","30.8749","15.4180","0.1500","10000.0000","45.39073873","-75.69580265","33.3","13.4","874.5","79","1","79","1","2","0.05","-0.13","-0.96","-0.2","0.0","-0.5","80.73","52.57","2956","6553.5","360.0","0","0","0","0","53.0","360.0","36.7","30.0","1.93","4.2","3.8","3.355","0.607","0.00","13.0","1.72","0"
"35.150","0.0115","13","0.0000","0.0000","3.1973","32.0922","0.0000","30.8774","15.3680","0.1468","10000.0000","45.39073871","-75.69580264","33.3","13.4","874.5","79","1","79","1","2","-0.10","-0.09","-0.91","-0.2","0.0","-0.5","80.72","52.54","2928","6553.5","360.2","0","0","0","0","53.0","360.3","36.7","30.0","1.95","4.2","3.8","3.311","0.597","0.00","12.9","1.73","0"
"35.200","0.0295","13","0.0000","0.0000","8.1932","82.2363","0.0000","30.8808","15.3180","0.1418","10000.0000","45.39073868","-75.69580266","33.3","13.4","874.5","79","1","79","1","2","-0.21","-0.04","-0.90","-0.2","0.0","-0.5","80.71","52.59","2935","6553.5","360.5","0","0","0","0","53.0","360.5","36.7","30.0","1.97","4.2","3.8","3.291","0.589","0.00","12.9","1.75","0"
"35.250","0.0408","13","0.0000","0.0000","7.2018","71.4164","0.0000","30.8842","15.2680","0.1432","10000.0000","45.39073865","-75.69580267","33.3","13.4","874.5","79","1","79","1","2","-0.24","-0.01","-0.87","-0.2","0.0","-0.5","80.70","52.61","2981","6553.5","360.9","0","0","0","0","53.0","360.9","36.7","30.0","2.05","4.2","3.8","3.298","0.583","0.00","13.0","1.74","0"
"35.300","0.0482","13","0.0000","0.0000","2.8425","26.3042","0.0000","30.8876","15.2180","0.1482","10000.0000","45.39073862","-75.69580269","33.3","13.4","874.8","79","1","79","1","2","-0.20","-0.04","-0.87","-0.2","0.0","-0.5","80.69","52.69","3007","6553.5","361.3","0","0","0","0","53.0","361.3","36.7","30.0","2.13","4.2","3.8","3.313","0.582","0.00","13.0","1.73","0"
"35.350","0.0577","13","0.0000","0.0000","4.0631","38.9356","0.0000","30.8894","15.1680","0.1500","10000.0000","45.39073860","-75.69580265","33.3","13.4","875.0","79","1","79","1","2","-0.07","-0.09","-0.93","-0.3","0.1","-0.5","80.67","52.81","3022","6553.5","361.7","0","0","0","0","53.0","361.7","36.7","30.0","2.13","4.2","3.8","3.332","0.584","0.00","12.9","1.76","0"
"35.400","0.0682","13","0.0000","0.0000","8.4223","84.0478","0.0000","30.8902","15.1180","0.1500","10000.0000","45.39073859","-75.69580259","33.3","13.4","874.5","79","1","79","1","2","0.15","-0.14","-1.00","-0.3","0.1","-0.5","80.66","52.84","3028","6553.5","362.0","0","0","0","0","53.0","362.0","36.7","30.0","2.13","4.2","3.8","3.357","0.588","0.00","12.9","1.80","0"
"35.450","0.0605","13","0.0000","0.0000","3.5970","42.6881","0.0000","30.8933","15.0680","0.1500","10000.0000","45.39073857","-75.69580254","33.3","13.4","875.0","79","1","79","1","2","0.42","-0.17","-1.05","-0.3","0.1","-0.5","80.65","52.81","3027","6553.5","362.3","0","0","0","0","53.0","362.3","36.7","30.0","2.13","4.2","3.8","3.383","0.593","0.00","13.0","1.78","0"
"35.500","0.0425","13","0.0000","0.0000","-6.3947","-47.3119","0.0000","30.8975","15.0180","0.1500","10000.0000","45.39073853","-75.69580249","33.3","13.4","874.8","79","1","79","1","2","0.63","-0.16","-1.04","-0.2","0.1","-0.5","80.64","52.81","2970","6553.5","362.6","0","0","0","0","53.0","362.6","36.7","30.0","2.13","4.2","3.8","3.401","0.596","0.00","13.0","1.76","0"
"35.550","0.0360","13","0.0000","0.0000","-3.5970","-22.1119","0.0000","30.9012","14.9680","0.1468","10000.0000","45.39073849","-75.69580249","33.3","13.4","874.5","79","1","79","1","2","0.75","-0.11","-1.02","-0.2","0.1","-0.5","80.63","52.81","2936","6553.5","363.0","0","0","0","0","53.0","363.0","36.7","30.0","2.07","4.2","3.8","3.392","0.597","0.00","13.0","1.78","0"
"35.600","0.0360","13","0.0000","0.0000","6.3947","67.8881","0.0000","30.9047","14.9180","0.1418","10000.0000","45.39073846","-75.69580250","33.3","13.4","874.5","79","1","79","1","2","0.78","-0.08","-1.02","-0.2","0.0","-0.5","80.62","52.77","2962","6553.5","363.4","0","0","0","0","53.0","363.4","36.7","30.0","2.01","4.2","3.8","3.318","0.594","0.00","13.0","1.80","0"
"35.650","0.0502","13","0.0000","0.0000","9.5390","36.5816","0.0000","30.9086","14.8680","0.1400","10000.0000","45.39073843","-75.69580248","33.3","13.4","874.5","79","1","79","1","2","0.79","-0.06","-1.01","-0.2","0.0","-0.5","80.60","52.74","2988","6553.5","363.8","0","0","0","0","53.0","363.8","36.7","30.0","2.02","4.2","3.8","3.301","0.589","0.00","13.0","1.79","0"
"35.700","0.0725","13","0.0000","0.0000","8.8316","-62.9600","0.0000","30.9129","14.8180","0.1400","10000.0000","45.39073839","-75.69580243","33.3","13.4","874.5","79","1","79","1","2","0.81","-0.07","-1.00","-0.2","0.0","-0.5","80.59","52.70","3012","6553.5","364.1","0","0","0","0","53.0","364.1","36.7","30.0","2.03","4.2","3.8","3.343","0.582","0.00","13.0","1.79","0"
"35.750","0.0893","13","0.0000","0.0000","9.0297","-35.0883","0.0000","30.9171","14.7680","0.1400","10000.0000","45.39073835","-75.69580239","33.3","13.4","875.0","79","1","79","1","2","0.85","-0.08","-1.00","-0.2","-0.0","-0.5","80.58","52.71","3032","6553.5","364.6","0","0","0","0","53.0","364.6","36.7","30.0","2.03","4.2","3.8","3.342","0.584","0.00","12.9","1.85","0"
"35.800","0.1030","13","0.0000","0.0000","9.7370","64.4532","0.0000","30.9214","14.7180","0.1400","10000.0000","45.39073831","-75.69580234","33.3","13.4","874.7","79","1","79","1","2","0.83","-0.07","-1.05","-0.1","-0.0","-0.5","80.57","52.77","3050","6553.5","365.1","0","0","0","0","53.0","365.1","36.7","30.0","2.02","4.2","3.8","3.319","0.590","0.00","12.9","1.90","0"
"35.850","0.0850","13","0.0000","0.0000","21.3195","68.1959","0.0000","30.9230","14.6680","0.1400","10000.0000","45.39073830","-75.69580232","33.3","13.4","874.5","79","1","79","1","2","0.70","-0.02","-1.11","-0.2","-0.0","-0.5","80.56","52.83","3017","6553.5","365.5","0","0","0","0","53.0","365.5","36.7","30.0","2.02","4.2","3.8","3.317","0.591","0.00","13.0","1.84","0"
"35.900","0.0490","13","0.0000","0.0000","39.0192","18.0519","0.0000","30.9230","14.6180","0.1400","10000.0000","45.39073830","-75.69580232","33.3","13.4","874.5","79","1","79","1","2","0.53","0.05","-1.13","-0.2","-0.0","-0.6","80.54","52.82","2982","6553.5","365.8","0","0","0","0","53.0","365.8","36.7","30.0","2.02","4.2","3.8","3.321","0.591","0.00","13.0","1.78","0"
"35.950","0.0444","13","0.0000","0.0000","32.3716","49.6889","0.0000","30.9251","14.5680","0.1432","10000.0000","45.39073828","-75.69580233","33.3","13.4","874.5","79","1","79","1","2","0.25","0.13","-1.12","-0.2","-0.0","-0.6","80.53","52.77","3006","6553.5","366.2","0","0","0","0","53.0","366.2","36.7","30.0","2.03","4.2","3.8","3.358","0.601","0.00","13.0","1.79","0"
"36.000","0.0576","13","0.0000","0.0000","12.0287","127.3279","0.0000","30.9285","14.5180","0.1482","10000.0000","45.39073825","-75.69580235","33.3","13.4","875.0","79","1","79","1","2","-0.13","0.19","-1.04","-0.2","0.0","-0.5","80.52","52.72","3018","6553.5","366.5","0","0","0","0","53.0","366.5","36.7","30.0","2.03","4.2","3.8","3.382","0.607","0.00","13.0","1.81","0"
"36.050","0.0823","13","0.0000","0.0000","5.3740","119.9878","0.0000","30.9326","14.4680","0.1468","10000.0000","45.39073825","-75.69580232","33.3","13.4","874.5","79","1","79","1","2","-0.38","0.18","-0.98","-0.2","0.1","-0.5","80.51","52.60","2998","6553.5","367.0","0","0","0","0","53.0","367.0","36.7","30.0","1.98","4.2","3.8","3.373","0.605","0.00","13.0","1.79","0"
"36.100","0.1135","13","0.0000","0.0000","6.4188","64.8470","0.0000","30.9370","14.4180","0.1418","10000.0000","45.39073827","-75.69580225","33.3","13.4","874.8","79","1","79","1","2","-0.51","0.17","-1.00","-0.2","0.1","-0.5","80.50","52.31","3006","6553.5","367.5","0","0","0","0","53.0","367.5","36.7","30.0","1.93","4.2","3.8","3.378","0.604","0.00","13.0","1.78","0"
"36.150","0.1323","13","0.0000","0.0000","4.7001","8.1769","0.0000","30.9408","14.3680","0.1400","10000.0000","45.39073826","-75.69580224","33.3","13.4","874.5","79","1","79","1","2","-0.58","0.16","-1.03","-0.2","0.0","-0.5","80.51","52.29","3044","6553.5","367.7","0","0","0","0","53.0","367.7","36.7","30.0","1.96","4.2","3.8","3.395","0.605","0.00","12.9","1.83","0"
"36.200","0.1442","13","0.0000","0.0000","1.4270","-49.3534","0.0000","30.9442","14.3180","0.1400","10000.0000","45.39073823","-75.69580226","33.3","13.4","874.5","79","1","79","1","2","-0.62","0.16","-1.00","-0.2","0.0","-0.5","80.51","52.45","3026","6553.5","367.8","0","0","0","0","53.0","367.8","36.7","30.0","1.99","4.2","3.8","3.406","0.603","0.00","12.9","1.88","0"
"36.250","0.1355","13","0.0000","0.0000","3.3664","-15.5515","0.0000","30.9482","14.3000","0.1400","10000.0000","45.39073819","-75.69580223","33.3","13.4","874.5","79","1","79","1","2","-0.71","0.13","-0.94","-0.3","0.0","-0.5","80.52","52.63","2981","6553.5","368.2","0","0","0","0","53.0","368.2","36.7","30.0","1.98","4.2","3.8","3.412","0.599","0.00","13.0","1.87","0"
"36.300","0.1153","13","0.0000","0.0000","8.2379","69.6247","0.0000","30.9524","14.3000","0.1400","10000.0000","45.39073816","-75.69580219","33.3","13.4","874.5","79","1","79","1","2","-0.81","0.11","-0.89","-0.3","-0.0","-0.5","80.53","52.59","2988","6553.5","368.6","0","0","0","0","53.0","368.6","36.7","30.0","1.98","4.2","3.8","3.384","0.600","0.00","13.0","1.86","0"
"36.350","0.0850","13","0.0000","0.0000","20.5166","16.9015","0.0000","30.9522","14.2680","0.1400","10000.0000","45.39073812","-75.69580213","33.3","13.4","874.5","79","1","79","1","2","-0.91","0.10","-0.87","-0.3","-0.0","-0.5","80.53","52.36","3004","6553.5","369.0","0","0","0","0","53.0","369.0","36.7","30.0","2.00","4.2","3.8","3.353","0.602","0.00","13.0","1.87","0"
"36.400","0.0490","13","0.0000","0.0000","36.9619","-113.3902","0.0000","30.9495","14.2180","0.1400","10000.0000","45.39073808","-75.69580207","33.3","13.4","874.5","79","1","79","1","2","-0.93","0.11","-0.86","-0.2","-0.0","-0.5","80.54","52.42","3057","6553.5","369.4","0","0","0","0","53.0","369.4","36.7","30.0","2.01","4.2","3.8","3.346","0.612","0.00","13.0","1.87","0"
"36.450","0.0360","13","0.0000","0.0000","32.3572","-76.9086","0.0000","30.9485","14.1680","0.1432","10000.0000","45.39073802","-75.69580206","33.3","13.4","874.5","79","1","79","1","2","-0.72","0.07","-0.84","-0.2","-0.0","-0.5","80.54","52.47","3101","6553.5","369.9","0","0","0","0","53.0","369.9","36.7","30.0","1.98","4.2","3.8","3.350","0.617","0.00","13.0","1.84","0"
"36.500","0.0360","13","0.0000","0.0000","15.9120","53.3831","0.0000","30.9483","14.1180","0.1482","10000.0000","45.39073796","-75.69580207","33.3","13.4","875.0","79","1","79","1","2","-0.16","-0.04","-0.90","-0.2","0.0","-0.5","80.55","52.37","3121","6553.5","370.3","0","0","0","0","53.0","370.3","36.7","30.0","1.96","4.2","3.8","3.377","0.604","0.00","13.0","1.80","0"
"36.550","0.0245","13","0.0000","0.0000","6.7943","68.1959","0.0000","30.9510","14.0680","0.1468","10000.0000","45.39073791","-75.69580205","33.3","13.4","874.5","79","1","79","1","2","0.45","-0.13","-1.00","-0.2","0.0","-0.5","80.56","52.29","3115","6553.5","370.9","0","0","0","0","53.0","370.9","36.7","30.0","1.99","4.2","3.8","3.397","0.594","0.00","13.0","1.79","0"
"36.600","0.0065","13","0.0000","0.0000","1.7985","18.0519","0.0000","30.9553","14.0180","0.1418","10000.0000","45.39073787","-75.69580200","33.3","13.4","875.0","79","1","79","1","2","0.56","-0.05","-1.07","-0.2","0.0","-0.5","80.56","52.26","3082","6553.5","371.5","0","0","0","0","53.0","371.5","36.7","30.0","2.01","4.1","3.8","3.410","0.586","0.00","13.0","1.79","0"
"36.650","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.9568","14.0000","0.1432","10000.0000","45.39073786","-75.69580199","33.3","13.4","874.5","79","1","79","1","2","0.00","0.09","-1.03","-0.2","0.0","-0.6","80.57","52.22","3094","6553.5","371.8","0","0","0","0","53.0","371.8","36.7","30.0","2.06","4.1","3.7","3.392","0.581","0.00","13.0","1.81","0"
"36.700","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.9568","14.0000","0.1482","10000.0000","45.39073786","-75.69580199","33.3","13.4","874.8","79","1","79","1","2","-0.44","0.12","-0.94","-0.3","-0.0","-0.6","80.57","52.19","3127","6553.5","372.0","0","0","0","0","53.0","372.0","36.7","30.0","2.11","4.2","3.7","3.360","0.577","0.00","13.0","1.84","0"
"36.750","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.9568","13.9680","0.1468","10000.0000","45.39073786","-75.69580199","33.3","13.4","874.5","79","1","79","1","2","-0.01","-0.01","-0.97","-0.3","-0.1","-0.6","80.58","52.25","3133","6553.5","372.9","0","0","0","0","53.0","372.9","36.7","30.0","2.16","4.2","3.8","3.385","0.582","0.00","13.0","1.84","0"
"36.800","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.9568","13.9180","0.1418","10000.0000","45.39073786","-75.69580199","33.3","13.4","874.5","79","1","79","1","2","0.37","-0.05","-1.06","-0.3","-0.1","-0.6","80.59","52.64","3137","6553.5","373.7","0","0","0","0","53.0","373.7","36.7","30.0","2.20","4.1","3.9","3.412","0.587","0.00","13.0","1.84","0"
"36.850","0.0163","13","0.0000","0.0000","7.1609","-15.3010","0.0000","30.9568","14.7960","0.1432","10000.0000","45.39073786","-75.69580199","33.3","13.4","875.0","79","1","79","1","2","-0.08","0.05","-1.03","-0.3","-0.1","-0.6","80.59","52.72","3161","6553.5","374.2","0","0","0","0","53.0","374.2","36.7","30.0","2.13","4.1","3.8","3.380","0.572","0.00","12.9","1.77","0"
"36.900","0.0417","13","0.0000","0.0000","18.3499","-39.2088","0.0000","30.9568","16.1960","0.1482","10000.0000","45.39073786","-75.69580199","33.3","13.4","874.7","79","1","79","1","2","-0.30","0.06","-0.96","-0.2","-0.1","-0.6","80.60","52.56","3181","6553.5","374.7","0","0","0","0","53.0","374.7","36.7","30.0","2.07","4.1","3.8","3.363","0.565","0.00","12.9","1.71","0"
"36.950","0.0848","13","0.0000","0.0000","14.8837","-33.4734","0.0000","30.9574","16.6360","0.1500","10000.0000","45.39073785","-75.69580195","33.3","13.4","874.5","79","1","79","1","2","0.22","0.00","-1.00","-0.2","-0.1","-0.6","80.60","52.36","3190","6553.5","375.4","0","0","0","0","53.0","375.4","36.7","30.0","2.17","4.1","3.8","3.387","0.578","0.00","13.0","1.74","0"
"37.000","0.1378","13","0.0000","0.0000","3.1740","-11.0637","0.0000","30.9582","16.5360","0.1500","10000.0000","45.39073785","-75.69580189","33.3","13.4","874.7","79","1","79","1","2","0.10","0.07","-1.00","-0.2","-0.0","-0.6","80.61","52.08","3188","6553.5","376.0","0","0","0","0","53.0","376.0","36.7","30.0","2.27","4.1","3.8","3.395","0.574","0.00","13.0","1.78","0"
"37.050","0.1482","13","0.0000","0.0000","2.4481","-55.7835","0.0000","30.9584","16.4360","0.1468","10000.0000","45.39073780","-75.69580187","33.3","13.4","874.5","79","1","79","1","2","-0.21","0.07","-0.94","-0.2","0.0","-0.6","80.61","51.87","3172","6553.5","376.5","0","0","0","0","53.0","376.6","36.7","30.0","2.21","4.1","3.8","3.386","0.553","0.00","13.0","1.75","0"
"37.100","0.1347","13","0.0000","0.0000","7.9007","-138.2636","0.0000","30.9583","16.3360","0.1418","10000.0000","45.39073774","-75.69580189","33.3","13.4","875.0","79","1","79","1","2","0.15","0.02","-0.98","-0.2","0.0","-0.6","80.62","52.05","3172","6553.5","377.1","0","0","0","0","53.0","377.1","36.7","30.0","2.16","4.1","3.8","3.380","0.555","0.00","13.0","1.72","0"
"37.150","0.1228","13","0.0000","0.0000","9.9046","-82.1182","0.0000","30.9588","16.2360","0.1432","10000.0000","45.39073771","-75.69580186","33.3","13.4","875.0","79","1","79","1","2","-0.04","0.07","-0.98","-0.2","-0.0","-0.5","80.63","52.14","3178","6553.5","377.8","0","0","0","0","53.0","377.8","36.7","30.0","2.11","4.1","3.9","3.375","0.567","0.00","12.9","1.68","0"
"37.200","0.1119","13","0.0000","0.0000","9.9686","52.0041","0.0000","30.9596","16.1360","0.1482","10000.0000","45.39073771","-75.69580179","33.3","13.4","874.5","79","1","79","1","2","-0.13","0.03","-0.98","-0.2","-0.0","-0.5","80.64","51.77","3243","6553.5","378.5","0","0","0","0","53.0","378.5","36.7","30.0","2.07","4.2","3.9","3.378","0.576","0.00","12.9","1.64","0"
"37.250","0.1165","13","0.0000","0.0000","7.8869","53.6644","0.0000","30.9555","16.0360","0.1500","10000.0000","45.39073770","-75.69580176","33.3","13.4","874.5","79","1","79","1","2","0.06","0.01","-1.01","-0.2","-0.0","-0.5","80.65","51.56","3307","6553.5","379.2","0","0","0","0","53.0","379.2","36.7","30.0","2.18","4.2","3.9","3.384","0.583","0.00","12.8","1.64","0"
"37.300","0.1299","13","0.0000","0.0000","4.5981","-19.1851","0.0000","30.9485","15.9360","0.1500","10000.0000","45.39073770","-75.69580175","33.3","13.4","874.8","79","1","79","1","2","-0.09","0.04","-0.99","-0.2","-0.0","-0.5","80.65","51.68","3272","6553.5","379.9","0","0","0","0","53.0","379.9","36.7","30.0","2.29","4.2","3.8","3.415","0.577","0.00","12.8","1.65","0"
"37.350","0.1079","13","0.0000","0.0000","14.7255","-11.2031","0.0000","30.9459","15.8360","0.1436","10000.0000","45.39073766","-75.69580175","33.3","13.4","874.5","79","1","79","1","2","0.12","-0.01","-1.02","-0.2","-0.0","-0.6","80.66","51.93","3250","6553.5","381.2","0","0","0","0","53.0","381.3","36.7","30.0","2.35","4.1","3.8","3.435","0.573","0.00","13.0","1.64","0"
"37.400","0.0660","13","0.0000","0.0000","32.3994","42.2466","0.0000","30.9458","15.7360","0.1336","10000.0000","45.39073760","-75.69580177","33.3","13.4","874.7","79","1","79","1","2","-0.13","0.03","-0.96","-0.3","0.0","-0.6","80.67","52.11","3266","6553.5","382.6","0","0","0","0","53.0","382.6","36.7","30.0","2.40","4.1","3.8","3.426","0.575","0.00","13.1","1.63","0"
"37.450","0.0604","13","0.0000","0.0000","29.3637","22.1453","0.0000","30.9435","15.6680","0.1364","10000.0000","45.39073760","-75.69580176","33.3","13.4","874.5","79","1","79","1","2","0.01","0.00","-0.98","-0.3","0.1","-0.6","80.68","52.27","3265","6553.5","383.6","0","0","0","0","53.0","383.6","36.7","30.0","2.36","4.1","3.8","3.408","0.577","0.00","13.0","1.58","0"
"37.500","0.0752","13","0.0000","0.0000","14.6788","-39.3284","0.0000","30.9401","15.6180","0.1464","10000.0000","45.39073763","-75.69580175","33.3","13.4","874.8","79","1","79","1","2","-0.01","0.03","-0.99","-0.3","0.0","-0.6","80.69","52.07","3245","6553.5","384.6","0","0","0","0","53.0","384.6","36.6","30.0","2.31","4.1","3.9","3.380","0.580","0.00","12.9","1.53","0"
"37.550","0.1088","13","0.0000","0.0000","7.3751","11.0703","0.0000","30.9372","15.5680","0.1500","10000.0000","45.39073761","-75.69580170","33.3","13.4","874.5","79","1","79","1","2","0.02","0.01","-0.97","-0.3","-0.0","-0.5","80.70","52.03","3246","6553.5","385.5","0","0","0","0","53.0","385.5","36.6","30.0","2.29","4.2","3.9","3.372","0.581","0.00","13.0","1.54","0"
"37.600","0.1530","13","0.0000","0.0000","4.2234","124.3973","0.0000","30.9345","15.5180","0.1500","10000.0000","45.39073757","-75.69580164","33.3","13.4","874.7","79","1","79","1","2","-0.08","0.03","-0.97","-0.3","-0.1","-0.5","80.71","51.92","3257","6553.5","386.4","0","0","0","0","53.0","386.4","36.6","30.0","2.27","4.2","3.9","3.374","0.582","0.00","13.0","1.56","0"
"37.650","0.1263","13","0.0000","0.0000","16.6255","112.3326","0.0000","30.9335","15.4360","0.1436","10000.0000","45.39073756","-75.69580162","33.3","13.4","874.5","79","1","79","1","2","-0.07","0.02","-0.98","-0.3","-0.1","-0.5","80.72","51.77","3247","6553.5","387.2","0","0","0","0","52.5","387.2","36.6","30.0","2.23","4.2","3.8","3.401","0.579","0.00","12.9","1.55","0"
"37.700","0.0599","13","0.0000","0.0000","37.7767","29.7351","0.0000","30.9335","15.3360","0.1336","10000.0000","45.39073756","-75.69580162","33.3","13.4","875.0","79","1","79","1","2","-0.01","0.02","-1.01","-0.3","-0.1","-0.5","80.73","51.78","3237","6553.5","388.0","0","0","0","0","52.0","388.0","36.6","30.0","2.19","4.2","3.8","3.425","0.574","0.00","12.9","1.54","0"
"37.750","0.0502","13","0.0000","0.0000","37.0792","2.1529","0.0000","30.9335","15.2680","0.1332","10000.0000","45.39073756","-75.69580162","33.3","13.4","874.5","79","1","79","1","2","-0.12","0.03","-1.00","-0.2","-0.0","-0.5","80.74","51.93","3256","6553.5","389.0","0","0","0","0","52.0","389.0","36.7","30.0","2.21","4.1","3.8","3.373","0.565","0.00","13.0","1.51","0"
"37.800","0.0725","13","0.0000","0.0000","24.0919","5.5169","0.0000","30.9335","15.2180","0.1382","10000.0000","45.39073756","-75.69580162","33.3","13.4","874.8","79","1","79","1","2","-0.01","0.00","-1.02","-0.2","0.0","-0.5","80.74","51.92","3269","6553.5","390.0","0","0","0","0","52.0","390.0","36.7","30.0","2.24","4.1","3.8","3.343","0.560","0.00","13.1","1.48","0"
"37.850","0.0710","13","0.0000","0.0000","20.3641","-10.7260","0.0000","30.9318","15.1680","0.1400","10000.0000","45.39073753","-75.69580158","33.3","13.4","874.5","79","1","79","1","2","-0.09","0.01","-0.99","-0.2","0.0","-0.5","80.75","51.90","3264","6553.5","390.8","0","0","0","0","52.0","390.8","36.6","30.0","2.30","4.1","3.8","3.371","0.566","0.00","12.9","1.47","0"
"37.900","0.0562","13","0.0000","0.0000","21.8449","-37.9978","0.0000","30.9291","15.1180","0.1400","10000.0000","45.39073749","-75.69580151","33.3","13.4","875.0","79","1","79","1","2","0.13","-0.02","-1.01","-0.2","0.0","-0.5","80.76","51.91","3257","6553.5","391.6","0","0","0","0","52.0","391.6","36.6","30.0","2.36","4.1","3.8","3.387","0.572","0.00","12.7","1.47","0"
"37.950","0.0762","13","0.0000","0.0000","18.3734","-86.2607","0.0000","30.9281","15.0360","0.1400","10000.0000","45.39073748","-75.69580149","33.3","13.4","874.5","79","1","79","1","2","-0.05","0.01","-0.97","-0.2","0.0","-0.6","80.77","51.95","3246","6553.5","392.5","0","0","0","0","52.0","392.5","36.6","30.0","2.38","4.2","3.9","3.390","0.580","0.00","12.8","1.48","0"
"38.000","0.1156","13","0.0000","0.0000","12.1162","-146.3311","0.0000","30.9281","14.9360","0.1400","10000.0000","45.39073748","-75.69580149","33.3","13.4","874.5","79","1","79","1","2","0.05","-0.01","-0.99","-0.2","0.0","-0.6","80.78","51.91","3250","6553.5","393.4","0","0","0","0","52.0","393.4","36.6","30.0","2.41","4.2","3.9","3.380","0.586","0.00","12.9","1.50","0"
"38.050","0.1228","13","0.0000","0.0000","9.9046","-82.1182","0.0000","30.9242","14.8680","0.1400","10000.0000","45.39073747","-75.69580144","33.3","13.4","874.5","79","1","79","1","2","-0.20","0.04","-0.96","-0.3","0.0","-0.6","80.79","51.86","3261","6553.5","394.2","0","0","0","0","52.0","394.2","36.6","30.0","2.41","4.2","3.9","3.363","0.591","0.00","13.0","1.50","0"
"38.100","0.1119","13","0.0000","0.0000","9.9686","52.0041","0.0000","30.9182","14.8180","0.1400","10000.0000","45.39073747","-75.69580137","33.3","13.4","874.7","79","1","79","1","2","-0.01","-0.01","-0.98","-0.2","0.0","-0.6","80.80","51.86","3251","6553.5","395.0","0","0","0","0","52.0","395.0","36.6","30.0","2.41","4.2","3.8","3.356","0.576","0.00","13.0","1.51","0"
"38.150","0.1017","13","0.0000","0.0000","9.1631","111.6786","0.0000","30.9160","14.7680","0.1432","10000.0000","45.39073746","-75.69580134","33.3","13.4","874.5","79","1","79","1","2","-0.04","0.04","-1.00","-0.2","-0.0","-0.6","80.81","51.89","3239","6553.5","395.7","0","0","0","0","52.0","395.7","36.7","30.0","2.33","4.1","3.8","3.352","0.561","0.00","13.0","1.51","0"
"38.200","0.0917","13","0.0000","0.0000","7.8685","129.4762","0.0000","30.9160","14.7180","0.1482","10000.0000","45.39073746","-75.69580134","33.3","13.4","874.7","79","1","79","1","2","-0.09","0.04","-0.99","-0.2","-0.0","-0.6","80.81","52.08","3234","6553.5","396.4","0","0","0","0","52.0","396.4","36.7","30.0","2.26","4.2","3.9","3.364","0.571","0.00","13.0","1.52","0"
"38.250","0.1031","13","0.0000","0.0000","7.2152","43.5712","0.0000","30.9160","14.6680","0.1468","10000.0000","45.39073746","-75.69580134","33.3","13.4","874.5","79","1","79","1","2","0.05","0.03","-1.01","-0.2","0.0","-0.6","80.80","52.01","3232","6553.5","396.8","0","0","0","0","52.0","396.8","36.7","30.0","2.23","4.2","3.9","3.382","0.580","0.00","12.9","1.54","0"
"38.300","0.1263","13","0.0000","0.0000","6.9225","-100.6665","0.0000","30.9160","14.6180","0.1418","10000.0000","45.39073746","-75.69580134","33.3","13.4","874.5","79","1","79","1","2","0.00","0.02","-0.99","-0.2","0.1","-0.6","80.79","51.82","3237","6553.5","397.2","0","0","0","0","52.0","397.2","36.6","30.0","2.20","4.2","4.0","3.416","0.585","0.00","12.9","1.56","0"
