"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"86.400","50.8760","15","-0.5842","-0.2660","0.9456","128.9700","-22.8157","30.9209","8.1000","0.1500","35.4895","45.39140422","-75.69655090","32.0","12.7","-99.9","80","20","42","31","3","-0.45","-0.59","-1.04","0.5","-1.1","-16.0","47.29","-33.33","5906","6553.5","612.3","0","0","0","0","104.0","612.2","34.7","30.0","1.35","1.0","0.4","3.357","0.332","2.80","12.2","2.55","0"
"86.450","50.4676","15","-0.6827","-0.2472","0.9023","127.8271","-26.9232","30.9155","8.1000","0.1500","29.8336","45.39140055","-75.69654379","32.0","12.7","-99.8","80","20","44","28","3","-0.72","-0.69","-1.36","1.2","-1.3","-20.4","48.33","-14.11","5847","6553.5","610.4","0","0","0","0","104.0","610.3","34.7","30.0","1.39","2.0","1.2","3.306","0.332","2.77","12.3","2.55","0"
"86.500","50.0555","15","-0.7867","-0.2335","0.8920","125.9756","-31.3200","30.9209","8.1000","0.1500","25.4361","45.39139720","-75.69653645","32.0","12.7","-99.9","80","22","51","29","3","-0.77","-0.98","-1.21","1.9","-1.5","-27.1","49.37","62.96","5836","6553.5","608.5","0","0","0","0","104.0","608.4","34.7","30.0","1.41","1.5","0.8","3.319","0.325","2.71","12.3","2.55","0"
"86.550","49.6402","15","-0.8954","-0.2242","0.9100","123.5204","-35.9631","30.9354","8.1000","0.1500","21.9683","45.39139412","-75.69652891","32.0","12.7","-99.9","80","22","53","28","3","-0.44","-1.36","-0.87","1.8","-2.5","-33.3","50.40","63.72","5753","6553.5","606.6","0","0","0","0","104.0","606.6","34.7","30.0","1.40","0.9","0.5","3.355","0.334","2.70","12.2","2.55","0"
"86.600","49.1787","15","-0.9709","-0.2283","0.8731","121.1853","-39.3322","30.9308","8.1000","0.1500","19.8998","45.39139132","-75.69652132","32.0","12.7","-99.9","80","22","52","26","3","-0.37","-1.18","-0.93","1.0","-3.4","-38.2","51.44","64.48","5645","6553.5","604.9","0","0","0","0","104.0","604.9","34.7","30.0","1.39","0.9","0.5","3.330","0.349","2.70","12.2","2.55","0"
"86.650","48.6777","15","-1.0183","-0.2438","0.7895","118.9525","-41.6159","30.9100","8.1000","0.1500","18.6162","45.39138876","-75.69651370","32.0","12.7","-99.9","80","22","52","26","3","-0.36","-1.05","-1.07","0.6","-3.7","-41.6","52.48","66.60","5574","6553.5","603.4","0","0","0","0","104.0","603.3","34.7","30.0","1.38","0.9","0.4","3.307","0.354","2.70","12.3","2.55","0"
"86.700","48.1907","15","-1.0797","-0.2503","0.7413","116.6632","-44.5782","30.9015","8.1000","0.1500","17.2052","45.39138642","-75.69650601","32.0","12.7","-99.9","80","20","51","27","3","-0.30","-1.08","-1.11","1.0","-3.7","-43.8","53.51","68.10","5503","6553.5","601.8","0","0","0","0","104.0","601.7","34.7","30.0","1.38","0.9","0.4","3.314","0.360","2.70","12.3","2.55","0"
"86.750","47.7156","15","-1.1532","-0.2490","0.7234","114.3258","-48.1186","30.9036","8.1000","0.1500","15.7822","45.39138429","-75.69649826","32.0","12.7","-99.9","80","18","50","26","3","-0.09","-1.27","-1.10","1.1","-3.3","-45.4","54.59","68.05","5417","6553.5","600.1","0","0","0","0","104.0","600.1","34.6","30.0","1.37","0.7","0.3","3.321","0.384","2.70","12.3","2.55","0"
"86.800","47.1557","15","-1.2062","-0.2374","0.7056","111.7279","-50.8715","30.9075","8.1000","0.1473","14.7530","45.39138252","-75.69649049","32.0","12.7","-99.9","80","20","51","26","3","-0.10","-1.26","-1.08","0.7","-2.6","-46.5","56.06","68.00","5341","6553.5","598.5","0","0","0","0","104.0","598.4","34.6","30.0","1.35","0.3","0.0","3.331","0.402","2.72","12.3","2.18","0"
"86.850","46.5234","15","-1.2417","-0.2170","0.6879","108.9082","-52.9533","30.9129","8.1000","0.1423","13.9829","45.39138106","-75.69648271","32.0","12.7","-99.9","80","22","53","26","3","-0.30","-1.12","-0.90","0.1","-2.6","-46.5","57.54","117.17","5283","6553.5","596.8","0","0","0","0","104.0","596.8","34.6","30.0","1.30","0.2","0.0","3.361","0.406","2.77","12.3","1.35","0"
"86.900","45.9504","15","-1.2168","-0.2244","0.6219","106.4920","-52.3942","30.9005","8.1000","0.1427","13.9581","45.39137980","-75.69647494","32.0","12.7","-100.0","80","22","53","26","3","-0.65","-1.05","-0.78","-0.0","-3.5","-45.4","59.01","146.67","5222","6553.5","595.1","0","0","0","0","104.0","595.0","34.6","30.0","1.26","0.2","0.1","3.409","0.409","2.80","12.3","0.88","0"
"86.950","45.4279","15","-1.1404","-0.2556","0.5149","104.4194","-49.5853","30.8729","8.1000","0.1477","14.5811","45.39137871","-75.69646719","32.0","12.7","-99.9","80","19","51","26","3","-0.57","-1.38","-0.74","0.2","-3.9","-45.0","60.49","138.55","5159","6553.5","593.2","0","0","0","0","104.0","593.2","34.6","30.0","1.25","0.3","0.1","3.444","0.410","2.80","12.2","0.89","0"
"87.000","44.8654","15","-1.0768","-0.2677","0.4694","101.8964","-47.3401","30.8639","8.1000","0.1500","15.0835","45.39137796","-75.69645946","32.0","12.7","-100.0","80","18","48","26","3","-0.53","-1.34","-0.92","0.2","-2.5","-45.1","61.96","120.91","5129","6553.5","591.6","0","0","0","0","104.0","591.6","34.6","30.0","1.23","0.3","0.0","3.474","0.422","2.76","12.2","0.89","0"
"87.050","44.2690","15","-1.0241","-0.2638","0.4765","98.9898","-45.5749","30.8710","8.1000","0.1500","15.4595","45.39137752","-75.69645175","32.0","12.7","-99.9","80","20","48","27","3","-0.36","-0.88","-0.92","-0.1","-0.3","-42.6","63.43","103.27","5111","6553.5","590.2","0","0","0","0","104.0","590.2","34.6","30.0","1.21","0.3","0.1","3.439","0.439","2.70","12.3","0.90","0"
"87.100","43.7706","15","-0.9924","-0.2481","0.4559","96.9080","-44.7127","30.8673","8.1000","0.1473","15.5801","45.39137713","-75.69644410","32.0","12.7","-99.9","80","22","48","29","3","-0.19","-0.61","-0.82","0.3","0.5","-35.7","64.91","93.75","5110","6553.5","588.6","0","0","0","0","104.0","588.5","34.6","30.0","1.19","0.3","0.1","3.405","0.437","2.70","12.3","0.90","0"
"87.150","43.3556","15","-0.9785","-0.2224","0.4119","95.5286","-44.6196","30.8545","8.1000","0.1423","15.4646","45.39137680","-75.69643652","32.0","12.7","-99.9","80","22","50","29","3","-0.15","-0.76","-0.73","0.8","-0.6","-28.0","66.38","90.65","5100","6553.5","586.7","0","0","0","0","104.0","586.7","34.6","30.0","1.17","0.3","0.0","3.395","0.434","2.70","12.3","0.90","0"
"87.200","43.0075","15","-0.9647","-0.2063","0.3265","93.6697","-44.4700","30.8326","8.1000","0.1373","15.3921","45.39137676","-75.69642901","32.0","12.7","-99.3","80","23","48","29","3","-0.16","-1.09","-0.77","1.3","-2.5","-24.4","67.86","83.91","5030","6553.5","585.1","0","0","0","0","104.0","585.1","34.6","30.0","1.17","0.3","-0.0","3.403","0.429","2.70","12.3","0.92","0"
"87.250","42.7165","15","-0.9508","-0.1983","0.2059","91.4024","-44.2722","30.8029","8.1000","0.1323","15.3563","45.39137696","-75.69642157","32.0","12.7","-97.1","80","21","47","29","3","-0.19","-1.17","-0.88","1.7","-3.5","-26.1","69.33","84.61","4973","6553.5","583.8","0","0","0","0","104.0","583.7","34.6","30.0","1.18","0.3","-0.0","3.445","0.429","2.70","12.3","0.97","0"
"87.300","42.3875","15","-0.9537","-0.1900","0.1459","88.8572","-44.8549","30.7916","8.1000","0.1300","15.0400","45.39137745","-75.69641418","32.0","12.7","-96.5","80","22","51","27","3","-0.22","-1.19","-0.83","1.3","-3.2","-31.2","70.81","103.03","4944","6553.5","582.4","0","0","0","0","104.0","582.4","34.6","30.0","1.17","0.3","0.0","3.464","0.439","2.70","12.3","0.98","0"
"87.350","42.0261","15","-0.9709","-0.1815","0.1377","86.0755","-46.1025","30.7962","8.1000","0.1300","14.5082","45.39137818","-75.69640682","32.0","12.7","-95.5","80","24","52","27","3","-0.33","-1.13","-0.72","0.8","-2.8","-36.7","72.28","100.42","4896","6553.5","581.1","0","0","0","0","104.0","581.1","34.6","30.0","1.15","0.3","0.1","3.462","0.445","2.70","12.2","0.94","0"
"87.400","41.6581","15","-0.9942","-0.1742","0.0841","83.5509","-47.6579","30.7847","8.1000","0.1300","13.9118","45.39137909","-75.69639963","32.0","12.7","-95.3","80","22","51","27","3","-0.32","-1.18","-0.83","0.7","-2.9","-41.0","73.76","89.53","4833","6553.5","579.8","0","0","0","0","104.0","579.7","34.6","30.0","1.11","0.3","0.0","3.427","0.447","2.70","12.2","0.93","0"
"87.450","41.2844","15","-1.0226","-0.1680","-0.0080","81.2454","-49.4754","30.7596","8.1000","0.1300","13.2806","45.39138015","-75.69639258","32.0","12.7","-95.7","80","20","49","27","3","-0.24","-1.37","-1.02","1.1","-3.1","-44.1","75.23","83.01","4790","6553.5","578.3","0","0","0","0","104.0","578.3","34.6","30.0","1.06","0.3","0.0","3.381","0.453","2.70","12.2","0.96","0"
"87.500","40.8907","15","-1.0337","-0.1672","-0.0630","78.5822","-50.4563","30.7454","8.1000","0.1300","12.8982","45.39138149","-75.69638569","32.0","12.7","-99.8","80","18","49","27","3","-0.31","-1.25","-1.20","1.2","-2.4","-46.2","76.71","88.57","4754","6553.5","577.1","0","0","0","0","104.0","577.1","34.6","30.0","1.03","0.3","0.0","3.318","0.459","2.70","12.2","1.33","0"
"87.550","40.4797","15","-1.0299","-0.1709","-0.0865","75.6143","-50.7246","30.7406","8.1000","0.1300","12.7010","45.39138307","-75.69637895","32.0","12.7","-99.9","80","19","48","27","3","-0.30","-0.93","-1.18","0.8","-0.9","-46.4","78.18","89.42","4723","6553.5","576.1","0","0","0","0","104.0","576.1","34.6","30.0","1.02","0.3","0.0","3.272","0.466","2.70","12.3","2.11","0"
"87.600","40.0845","15","-1.0194","-0.1565","-0.0954","73.0053","-50.6693","30.7375","8.1000","0.1300","12.5907","45.39138481","-75.69637234","32.0","12.7","-100.0","80","22","49","27","3","-0.25","-0.72","-0.92","0.3","0.3","-43.6","79.66","92.08","4693","6553.5","575.2","0","0","0","0","104.0","575.2","34.6","30.0","1.03","0.3","0.0","3.325","0.486","3.02","12.3","2.55","0"
"87.650","39.7027","15","-1.0032","-0.1264","-0.0921","70.7020","-50.3384","30.7360","8.1000","0.1300","12.5528","45.39138668","-75.69636586","32.0","12.7","-100.0","80","22","49","28","3","-0.17","-0.74","-0.77","0.2","0.2","-38.8","81.13","92.00","4664","6553.5","574.2","0","0","0","0","104.0","574.2","34.6","30.0","1.06","0.4","0.0","3.362","0.585","5.30","12.2","2.55","0"
"87.700","39.3589","15","-0.9439","-0.0961","-0.1062","68.7410","-47.7177","30.7304","8.1000","0.1300","13.1276","45.39138866","-75.69635952","32.0","12.7","-100.0","80","21","47","28","3","-0.14","-0.88","-0.83","0.2","-0.5","-34.1","82.61","91.91","4800","6553.5","575.9","0","0","0","0","104.0","576.0","34.6","30.0","1.07","0.4","0.0","3.365","0.712","13.05","12.2","2.55","0"
"87.750","39.0474","15","-0.8479","-0.0656","-0.1354","67.0715","-43.1463","30.7214","8.1000","0.1300","14.4035","45.39139073","-75.69635330","32.0","12.7","-99.9","80","19","45","29","3","-0.20","-0.90","-1.10","-0.2","-0.1","-31.2","84.08","96.65","5258","6553.5","580.8","0","0","0","0","104.0","580.9","34.6","30.0","1.06","0.3","-0.1","3.369","0.891","31.44","12.2","2.55","0"
"87.800","39.0159","15","-0.7705","-0.0090","-0.1305","65.0266","-39.4153","30.7224","8.1000","0.1327","15.7542","45.39139305","-75.69634718","32.0","12.7","-100.0","80","22","48","30","3","-0.03","-0.62","-1.14","-0.6","2.0","-30.2","85.23","81.54","5264","6553.5","585.5","0","0","0","0","104.0","585.6","34.6","30.0","1.10","0.2","-0.2","3.372","0.976","50.28","12.2","2.55","0"
"87.850","39.2228","15","-0.7090","0.0697","-0.0966","62.6619","-36.4002","30.7320","8.1000","0.1377","17.1496","45.39139559","-75.69634114","32.0","12.7","-100.0","80","27","54","35","3","0.31","-0.38","-0.86","-0.7","3.5","-29.3","82.65","43.08","4886","6553.5","589.8","0","0","0","0","104.0","589.9","34.6","30.0","1.19","0.2","-0.1","3.346","0.982","69.50","12.3","2.55","0"
"87.900","39.7765","15","-0.6597","0.1550","-0.1223","61.2326","-33.8664","30.7247","8.1000","0.1400","18.6929","45.39139818","-75.69633492","32.0","12.7","-100.0","80","28","54","34","3","0.37","-0.38","-0.65","-0.5","1.7","-27.4","80.08","4.62","5010","6553.5","593.1","0","0","0","0","104.0","593.2","34.6","30.0","1.23","0.2","-0.1","3.310","0.981","78.86","12.3","2.55","0"
"87.950","40.6257","15","-0.6207","0.2461","-0.1986","60.6000","-31.7426","30.7032","8.1000","0.1400","20.3694","45.39140081","-75.69632852","32.0","12.7","-100.0","80","26","49","32","3","0.34","-0.68","-0.79","-0.3","-0.6","-26.8","77.50","100.98","5311","6553.5","595.3","0","0","0","0","104.0","595.3","34.6","30.0","1.19","0.2","-0.1","3.299","0.977","84.75","12.3","2.55","0"
"88.000","41.2426","15","-0.5924","0.3237","-0.2231","59.1856","-30.0579","30.6964","8.1000","0.1373","21.8378","45.39140369","-75.69632231","32.0","12.7","-99.9","80","21","44","30","3","0.49","-0.92","-1.15","0.1","0.2","-29.3","74.92","140.00","5437","6553.5","597.2","0","0","0","0","104.0","597.3","34.6","30.0","1.24","0.2","-0.1","3.306","0.981","85.94","12.3","2.55","0"
"88.050","41.6616","15","-0.5734","0.3900","-0.2034","57.1050","-28.7471","30.7021","8.1000","0.1323","23.0655","45.39140678","-75.69631626","32.0","12.7","-100.0","80","24","50","33","3","0.59","-0.74","-1.08","0.9","2.7","-32.0","72.35","176.30","5537","6553.5","598.9","0","0","0","0","104.0","598.9","34.6","30.0","1.35","0.2","-0.1","3.420","0.984","86.73","12.3","2.55","0"
"88.100","42.4451","15","-0.5875","0.4397","-0.1865","55.4447","-28.9799","30.6998","8.1000","0.1327","23.3105","45.39141007","-75.69631006","32.0","12.7","-100.0","79","27","56","34","3","0.52","-0.54","-0.79","0.8","2.7","-31.6","69.77","231.30","5553","6553.5","600.5","0","0","0","0","104.2","600.6","34.6","30.0","1.40","0.3","-0.1","3.489","0.985","86.95","12.3","2.55","0"
"88.150","43.5390","15","-0.6298","0.4753","-0.1720","54.1423","-30.5275","30.6908","8.1000","0.1377","22.6990","45.39141355","-75.69630374","32.0","12.7","-100.0","79","26","54","35","3","0.51","-0.74","-0.82","0.0","-0.1","-29.5","67.19","178.10","5648","6553.5","602.2","0","0","0","0","104.7","602.3","34.6","30.0","1.36","0.4","-0.1","3.469","0.983","87.14","12.3","2.55","0"
"88.200","44.4577","15","-0.6714","0.4884","-0.1734","52.6197","-31.9457","30.6841","8.1000","0.1373","22.1490","45.39141722","-75.69629752","32.0","12.7","-100.0","80","23","51","29","3","0.44","-1.13","-1.03","-0.8","-2.3","-29.6","64.62","138.89","5897","6553.5","604.0","0","0","0","0","105.0","604.1","34.5","30.0","1.37","0.4","-0.0","3.424","0.979","87.25","12.3","2.55","0"
"88.250","45.2270","15","-0.7125","0.4822","-0.1885","50.9094","-33.2537","30.6794","8.1000","0.1323","21.6460","45.39142104","-75.69629139","32.0","12.7","-100.0","80","23","50","30","3","0.26","-0.77","-1.15","-0.8","-1.8","-32.6","62.04","131.10","6018","6553.5","605.9","0","0","0","0","105.0","606.0","34.5","30.0","1.43","0.3","-0.0","3.356","0.973","87.33","12.3","2.55","0"
"88.300","45.8599","15","-0.7493","0.4723","-0.1714","49.0555","-34.3267","30.6841","8.1000","0.1327","21.2628","45.39142509","-75.69628539","32.0","12.7","-100.0","80","26","54","32","3","0.41","-0.50","-1.04","0.4","0.1","-35.5","59.47","118.93","6029","6553.5","607.7","0","0","0","0","105.0","607.7","34.5","30.0","1.51","0.3","-0.0","3.320","0.967","87.39","12.3","2.55","0"
"88.350","46.3764","15","-0.7823","0.4591","-0.1268","47.0793","-35.1995","30.6969","8.1000","0.1377","20.9692","45.39142933","-75.69627952","32.0","12.7","-99.9","79","21","54","33","3","0.67","-0.96","-0.93","1.2","1.5","-36.3","56.89","109.68","6124","6553.5","609.3","0","0","0","0","105.0","609.3","34.5","30.0","1.61","0.3","0.0","3.295","0.978","87.44","12.3","2.55","0"
"88.400","47.0229","15","-0.8111","0.4565","-0.1071","45.0907","-35.8826","30.7036","8.1000","0.1373","20.8567","45.39143379","-75.69627379","32.0","12.7","-100.0","79","19","49","32","3","0.54","-1.16","-1.12","0.6","2.9","-35.6","54.31","105.85","6248","6553.5","610.8","0","0","0","0","105.0","610.8","34.5","30.0","1.64","0.3","-0.0","3.263","0.996","87.50","12.3","2.55","0"
"88.450","47.7802","15","-0.8365","0.4630","-0.1085","43.0916","-36.4041","30.7051","8.1000","0.1323","20.8890","45.39143846","-75.69626817","32.0","12.7","-99.9","80","23","52","32","3","0.42","-0.86","-1.18","-0.9","4.0","-33.3","51.74","95.72","6269","6553.5","612.1","0","0","0","0","105.0","612.1","34.5","30.0","1.61","0.3","-0.0","3.245","0.996","87.55","12.3","2.55","0"
"88.500","48.6542","15","-0.8353","0.4646","-0.0940","41.4462","-35.7938","30.7100","8.1000","0.1300","21.6338","45.39144333","-75.69626259","32.0","12.7","-100.0","79","30","56","35","3","0.58","-0.59","-0.81","-1.6","2.0","-28.9","49.16","103.93","6313","6553.5","613.3","0","0","0","0","105.0","613.4","34.5","30.0","1.62","0.3","0.0","3.309","0.995","87.61","12.3","2.55","0"
"88.550","49.6276","15","-0.8116","0.4622","-0.0661","40.1021","-34.2195","30.7177","8.1000","0.1300","23.0818","45.39144838","-75.69625702","32.0","12.7","-100.0","79","30","54","32","3","0.44","-0.69","-0.72","-1.2","-2.3","-24.6","46.58","104.34","6532","6553.5","614.6","0","0","0","0","105.0","614.6","34.5","30.0","1.67","0.4","0.0","3.321","0.993","87.66","12.2","2.55","0"
"88.600","50.5441","15","-0.8131","0.4594","-0.0453","38.6789","-33.7144","30.7221","8.1000","0.1327","23.8602","45.39145361","-75.69625154","32.0","12.7","-100.0","79","24","48","27","3","0.14","-0.93","-0.94","-0.2","-4.2","-25.0","44.01","91.89","6750","6553.5","615.8","0","0","0","0","105.0","615.8","34.5","30.0","1.69","0.5","-0.0","3.229","0.988","87.72","12.2","2.55","0"
"88.650","51.4122","15","-0.8360","0.4563","-0.0307","37.1883","-34.1202","30.7236","8.1000","0.1377","23.9814","45.39145898","-75.69624614","32.0","12.7","-100.0","79","23","45","28","3","0.14","-0.95","-1.22","1.7","-1.2","-29.7","41.43","94.73","6969","6553.5","617.0","0","0","0","0","105.0","617.0","34.5","30.0","1.68","0.5","-0.1","3.204","0.976","87.77","12.2","2.55","0"
"88.700","52.0515","15","-0.8226","0.4632","0.0056","35.5218","-33.0940","30.7344","8.1000","0.1400","25.0324","45.39146454","-75.69624104","32.0","12.7","-100.0","79","21","54","34","3","0.41","-0.88","-1.20","2.9","3.4","-34.4","38.85","104.19","6996","6553.5","618.1","0","0","0","0","105.0","618.1","34.5","30.0","1.75","0.4","-0.1","3.236","0.967","87.83","12.2","2.55","0"
"88.750","52.4958","15","-0.7782","0.4786","0.0603","33.7057","-30.8480","30.7531","8.1000","0.1400","27.0843","45.39147026","-75.69623618","32.0","12.7","-99.9","79","24","60","37","3","0.67","-0.82","-1.01","1.8","4.5","-35.0","36.28","114.60","6862","6553.5","619.3","0","0","0","0","105.0","619.3","34.5","30.0","1.93","0.3","-0.0","3.294","0.962","87.89","12.1","2.55","0"
"88.800","53.3082","15","-0.7508","0.4846","0.1019","31.9237","-29.2967","30.7696","8.1000","0.1373","28.9598","45.39147624","-75.69623146","32.0","12.7","-100.0","79","22","57","32","3","0.53","-0.97","-1.02","-2.0","1.9","-32.4","33.70","125.93","7025","6553.5","620.6","0","0","0","0","105.0","620.7","34.5","30.0","1.96","0.3","-0.0","3.361","0.956","87.94","12.1","2.55","0"
"88.850","54.4341","15","-0.7379","0.4827","0.1323","30.1710","-28.3372","30.7843","8.1000","0.1323","30.5727","45.39148245","-75.69622686","32.0","12.7","-99.9","79","25","53","30","3","0.21","-0.69","-0.96","-5.5","-0.6","-29.0","31.29","123.67","7292","6553.5","622.3","0","0","0","0","105.0","622.4","34.5","30.0","1.83","0.3","-0.1","3.397","0.950","88.00","12.2","2.55","0"
"88.900","55.2211","15","-0.7353","0.4759","0.1708","28.8505","-27.7963","30.8019","8.1000","0.1327","31.6183","45.39148874","-75.69622233","32.0","12.7","-99.9","79","27","52","31","3","0.20","-0.09","-0.92","-5.6","-0.9","-25.0","30.79","112.38","7252","6553.5","623.9","0","0","0","0","105.0","624.0","34.5","30.0","1.83","0.2","-0.1","3.421","0.956","86.69","12.2","2.55","0"
"88.950","55.7194","15","-0.7417","0.4650","0.2161","27.8983","-27.6120","30.8221","8.1000","0.1377","32.1166","45.39149509","-75.69621784","32.0","12.7","-99.9","79","27","51","34","3","0.45","-0.11","-0.99","-3.5","-0.4","-19.9","30.29","138.56","7200","6553.5","625.4","0","0","0","0","105.0","625.4","34.5","30.0","1.96","0.3","-0.0","3.375","0.960","85.22","12.1","2.55","0"
"89.000","56.5618","15","-0.7431","0.4593","0.2504","26.9883","-27.2653","30.8394","8.1000","0.1400","33.0167","45.39150164","-75.69621340","32.0","12.7","-99.9","79","23","52","35","3","0.64","-0.61","-1.02","-2.1","-0.8","-15.0","29.79","300.00","7203","6553.5","626.8","0","0","0","0","105.0","626.8","34.5","30.0","1.99","0.3","0.0","3.347","0.956","83.22","12.1","2.55","0"
"89.050","57.6975","15","-0.7402","0.4581","0.2753","26.1144","-26.7803","30.8544","8.1000","0.1400","34.2895","45.39150835","-75.69620900","32.0","12.7","-99.9","79","23","52","35","3","0.58","-0.82","-1.04","-1.5","-1.9","-13.3","29.29","262.54","7276","6553.5","628.1","0","0","0","0","105.0","628.1","34.5","30.0","1.93","0.3","0.0","3.352","0.946","81.73","12.1","2.55","0"
"89.100","58.5243","15","-0.7379","0.4510","0.2963","24.6015","-26.3312","30.8711","8.1000","0.1400","35.3742","45.39151526","-75.69620502","32.0","12.7","-99.9","79","26","52","31","3","0.46","-0.82","-1.09","-1.6","-2.6","-16.0","28.78","92.83","7488","6553.5","629.6","0","0","0","0","105.0","629.7","34.5","30.0","1.90","0.3","0.0","3.394","0.927","81.23","12.1","2.55","0"
"89.150","59.0881","15","-0.7361","0.4391","0.3139","22.5442","-25.9125","30.8893","8.1000","0.1400","36.2921","45.39152234","-75.69620139","32.0","12.7","-99.9","79","28","54","31","3","0.49","-0.73","-0.98","-1.0","-2.7","-21.1","28.28","98.04","7660","6553.5","631.5","0","0","0","0","105.0","631.6","34.5","30.0","1.89","0.3","-0.0","3.467","0.919","80.97","12.2","2.55","0"
"89.200","59.6695","15","-0.7626","0.4221","0.3328","21.0222","-26.4777","30.9040","8.1000","0.1400","35.8668","45.39152951","-75.69619787","32.0","12.7","-99.9","79","28","56","31","3","0.53","-0.80","-0.76","0.1","-2.9","-26.2","27.78","103.26","7796","6553.5","633.4","0","0","0","0","105.0","633.5","34.5","30.0","1.95","0.4","0.0","3.369","0.921","80.91","12.3","2.55","0"
"89.250","60.2659","15","-0.8132","0.4007","0.3526","19.9564","-27.8810","30.9157","8.1000","0.1400","34.4020","45.39153677","-75.69619445","32.0","12.7","-99.9","79","26","55","31","3","0.35","-0.86","-0.82","1.1","-3.7","-30.1","27.28","97.25","7902","6553.5","635.3","0","0","0","0","105.0","635.4","34.5","30.0","2.09","0.4","0.0","3.211","0.916","80.86","12.2","2.55","0"
"89.300","60.8798","15","-0.8836","0.3762","0.3383","18.6067","-29.9335","30.9211","8.1000","0.1400","32.3695","45.39154419","-75.69619132","32.0","12.7","-99.9","79","25","54","30","3","0.23","-0.97","-1.06","1.5","-4.4","-33.0","26.78","98.71","7997","6553.5","637.1","0","0","0","0","105.0","637.2","34.5","30.0","2.16","0.4","-0.0","3.108","0.908","80.80","12.2","2.55","0"
"89.350","61.5087","15","-0.9708","0.3490","0.2950","17.0153","-32.5388","30.9212","8.1000","0.1400","30.0853","45.39155175","-75.69618845","32.0","12.7","-100.0","79","23","54","29","3","0.23","-1.14","-1.16","0.9","-3.8","-35.8","26.28","109.04","8154","6553.5","638.8","0","0","0","0","105.0","638.8","34.5","30.0","2.15","0.3","-0.0","3.077","0.902","79.91","12.2","2.55","0"
"89.400","62.0466","15","-1.0417","0.3329","0.2953","15.1439","-34.5865","30.9337","8.1000","0.1400","28.5517","45.39155947","-75.69618607","32.0","12.7","-100.0","79","21","56","31","3","0.23","-1.15","-1.11","0.2","-2.0","-38.4","25.78","119.36","8282","6553.5","640.3","0","0","0","0","105.0","640.3","34.5","30.0","2.18","0.3","-0.0","3.469","0.881","77.74","12.2","2.55","0"
"89.450","62.5069","15","-1.0985","0.3262","0.3328","13.0339","-36.1591","30.9570","8.1000","0.1400","27.5126","45.39156733","-75.69618410","32.0","12.7","-99.9","79","22","58","31","3","0.21","-1.14","-0.97","-0.4","-0.8","-39.2","25.28","104.30","8200","6553.5","641.7","0","0","0","0","105.0","641.7","34.6","30.0","2.26","0.3","0.0","3.608","0.771","68.02","12.2","2.55","0"
"89.500","63.0088","15","-1.1212","0.3010","0.3411","11.1611","-36.6122","30.9685","8.1000","0.1400","27.3902","45.39157527","-75.69618240","32.0","12.7","-99.9","79","27","58","30","3","0.12","-0.93","-0.86","-0.7","-2.1","-36.8","24.78","90.53","8117","6553.5","643.3","0","0","0","0","105.0","643.4","34.6","30.0","2.29","0.3","0.1","3.258","0.683","57.69","12.2","2.55","0"
"89.550","63.5461","15","-1.1148","0.2602","0.3247","9.4903","-36.1117","30.9701","8.1000","0.1400","28.0067","45.39158326","-75.69618094","32.0","12.7","-99.9","79","25","56","28","3","-0.03","-0.88","-0.92","-0.8","-4.7","-33.1","24.28","86.50","8034","6553.5","645.2","0","0","0","0","105.0","645.2","34.5","30.0","2.25","0.4","0.1","3.108","0.637","46.19","12.2","2.55","0"
"89.600","63.8631","15","-1.0860","0.2346","0.2963","7.7186","-34.9425","30.9680","8.1000","0.1427","29.0882","45.39159129","-75.69617989","32.0","12.7","-99.9","80","22","55","26","3","-0.13","-0.98","-0.89","-1.7","-6.0","-30.6","23.78","82.46","8007","6553.5","647.0","0","0","0","0","105.0","647.0","34.5","30.0","2.27","0.4","0.0","3.128","0.608","39.16","12.2","2.55","0"
