"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"67.600","0.0432","14","0.0000","0.0000","25.7288","-96.1782","0.0000","30.1544","12.9400","0.1280","10000.0000","45.39218453","-75.69709411","36.8","13.0","885.7","54","41","62","24","0","-0.09","0.03","-0.97","-0.1","-0.1","-0.5","78.71","143.75","2244","6553.5","615.7","0","0","0","0","37.0","615.7","27.6","30.0","3.61","0.1","-0.0","3.452","0.816","2.80","12.7","0.85","0"
"67.650","0.0805","14","0.0000","0.0000","41.7715","-150.1018","0.0000","30.1570","13.8900","0.1240","10000.0000","45.39218452","-75.69709418","36.8","13.0","886.0","54","41","62","24","0","-0.05","0.04","-0.96","-0.1","-0.1","-0.5","78.67","150.00","2135","6553.5","614.7","0","0","0","0","37.0","614.7","27.7","30.0","3.39","0.1","-0.0","3.436","0.825","2.80","12.6","0.86","0"
"67.700","0.1230","14","0.0000","0.0000","36.2220","-99.1261","0.0000","30.1597","13.8400","0.1440","10000.0000","45.39218456","-75.69709424","36.8","13.0","886.0","54","41","62","24","0","-0.11","0.06","-0.96","-0.1","-0.1","-0.4","78.63","139.20","2085","6553.5","613.7","0","0","0","0","37.0","613.7","27.7","30.0","3.17","0.1","-0.0","3.427","0.832","2.80","12.6","0.86","0"
"67.750","0.1514","14","0.0000","0.0000","32.4803","-46.3620","0.0000","30.1625","13.7800","0.1570","10000.0000","45.39218460","-75.69709429","36.8","13.0","886.0","54","41","62","24","0","-0.22","0.06","-1.01","-0.1","-0.1","-0.4","78.58","126.05","2139","6553.5","612.5","0","0","0","0","37.0","612.4","27.7","30.0","2.94","0.2","-0.0","3.433","0.833","2.80","12.7","0.87","0"
"67.800","0.1239","14","0.0000","0.0000","35.9701","13.5552","0.0000","30.1661","13.6800","0.1420","10000.0000","45.39218463","-75.69709429","36.8","13.0","886.0","54","41","62","24","0","-0.18","0.05","-1.02","-0.1","-0.1","-0.5","78.54","118.74","2237","6553.5","611.3","0","0","0","0","37.0","611.2","27.7","30.0","2.82","0.2","-0.0","3.439","0.835","2.80","12.7","0.87","0"
"67.850","0.1030","14","0.0000","0.0000","39.3319","72.7606","0.0000","30.1695","13.5900","0.1290","10000.0000","45.39218465","-75.69709431","36.8","13.0","886.0","54","41","62","24","0","-0.12","0.04","-0.99","-0.1","-0.0","-0.5","78.50","112.17","2372","6553.5","610.7","0","0","0","0","37.0","610.6","27.6","30.0","2.80","0.2","-0.0","3.446","0.837","2.80","12.7","0.87","0"
"67.900","0.1090","14","0.0000","0.0000","42.1814","129.1190","0.0000","30.1720","13.5400","0.1240","10000.0000","45.39218463","-75.69709439","36.8","13.0","885.8","54","41","62","24","0","-0.08","0.05","-0.97","-0.1","0.0","-0.5","78.46","107.68","2376","6553.5","610.0","0","0","0","0","37.0","610.0","27.6","30.0","2.86","0.2","-0.0","3.437","0.841","2.80","12.7","0.87","0"
"67.950","0.1212","14","0.0000","0.0000","42.5929","166.8530","0.0000","30.1747","13.4800","0.1230","10000.0000","45.39218461","-75.69709445","36.8","13.0","886.0","54","41","62","24","0","-0.02","0.06","-0.97","-0.1","0.0","-0.5","77.95","107.14","2338","6553.5","609.1","0","0","0","0","37.0","609.1","27.7","30.0","2.99","0.2","-0.0","3.425","0.845","2.80","12.6","0.86","0"
"68.000","0.1578","14","0.0000","0.0000","33.2522","130.0895","0.0000","30.1783","13.3800","0.1380","10000.0000","45.39218464","-75.69709445","36.8","13.0","886.0","54","41","62","24","0","0.01","0.05","-0.98","-0.1","0.0","-0.5","76.91","106.94","2347","6553.5","608.1","0","0","0","0","37.0","608.1","27.7","30.0","3.06","0.2","-0.0","3.434","0.845","2.80","12.5","0.86","0"
"68.050","0.1792","15","0.0000","0.0000","26.7137","80.8480","0.0000","30.1806","13.2900","0.1490","10000.0000","45.39218467","-75.69709449","36.8","13.0","886.0","54","41","62","24","0","0.02","0.05","-0.99","-0.1","-0.0","-0.5","75.86","106.71","2358","6553.5","607.2","0","0","0","0","37.0","607.2","27.7","30.0","3.06","0.2","-0.0","3.439","0.844","2.80","12.6","0.86","0"
"68.100","0.1396","15","0.0000","0.0000","31.3845","-18.3052","0.0000","30.1780","13.2400","0.1440","10000.0000","45.39218470","-75.69709467","36.8","13.0","886.0","54","41","62","24","0","-0.04","0.05","-1.00","-0.1","-0.1","-0.5","74.81","101.20","2374","6553.5","606.3","0","0","0","0","37.0","606.3","27.7","30.0","3.07","0.1","-0.0","3.419","0.840","2.80","12.7","0.86","0"
"68.150","0.1080","15","0.0000","0.0000","35.1948","-94.2636","0.0000","30.1770","13.1900","0.1400","10000.0000","45.39218472","-75.69709485","36.8","13.0","886.0","54","41","62","24","0","-0.16","0.03","-1.01","-0.1","-0.1","-0.5","73.76","100.00","2373","6553.5","605.9","0","0","0","0","37.0","605.9","27.7","30.0","3.08","0.1","-0.0","3.399","0.838","2.80","12.6","0.87","0"
"68.200","0.1080","15","0.0000","0.0000","35.5636","-77.4425","0.0000","30.1822","13.1400","0.1400","10000.0000","45.39218474","-75.69709499","36.8","13.0","886.0","54","41","62","24","0","-0.17","0.04","-0.99","-0.1","-0.1","-0.5","72.71","102.12","2342","6553.5","605.6","0","0","0","0","37.0","605.6","27.8","30.0","3.22","0.1","-0.0","3.377","0.838","2.80","12.6","0.87","0"
"68.250","0.1080","15","0.0000","0.0000","34.4040","-52.4444","0.0000","30.1862","13.0900","0.1400","10000.0000","45.39218475","-75.69709511","36.8","13.0","886.0","54","41","62","24","0","-0.15","0.04","-0.99","-0.1","-0.1","-0.5","71.66","104.71","2362","6553.5","605.1","0","0","0","0","37.0","605.1","27.8","30.0","3.46","0.1","-0.0","3.393","0.841","2.80","12.7","0.87","0"
"68.300","0.1080","15","0.0000","0.0000","27.1309","5.2621","0.0000","30.1854","13.0400","0.1400","10000.0000","45.39218476","-75.69709517","36.8","13.0","886.0","54","41","62","24","0","-0.11","0.05","-1.00","-0.1","-0.0","-0.5","70.61","107.14","2422","6553.5","604.5","0","0","0","0","37.0","604.5","27.8","30.0","3.57","0.1","-0.0","3.439","0.846","2.80","12.7","0.87","0"
"68.350","0.1125","15","0.0000","0.0000","20.1656","54.3364","0.0000","30.1838","12.9900","0.1410","10000.0000","45.39218477","-75.69709523","36.8","13.0","886.0","54","40","62","24","0","-0.06","0.06","-1.01","-0.1","-0.0","-0.5","69.56","107.21","2438","6553.5","603.6","0","0","0","0","37.0","603.6","27.8","30.0","3.55","0.1","-0.0","3.460","0.853","2.80","12.6","0.86","0"
"68.400","0.1348","15","0.0000","0.0000","14.4318","68.8821","0.0000","30.1795","12.9400","0.1460","10000.0000","45.39218481","-75.69709528","36.8","13.0","886.0","54","41","62","24","0","-0.05","0.05","-1.00","-0.1","-0.0","-0.5","68.51","108.63","2440","6553.5","602.8","0","0","0","0","37.0","602.7","27.8","30.0","3.51","0.1","-0.0","3.472","0.862","2.80","12.6","0.86","0"
"68.450","0.1375","15","0.0000","0.0000","8.8603","72.4667","0.0000","30.1759","12.8900","0.1480","10000.0000","45.39218485","-75.69709533","36.8","13.0","886.0","54","41","62","24","0","-0.05","0.06","-1.01","-0.0","-0.0","-0.5","67.46","113.53","2440","6553.5","602.2","0","0","0","0","37.0","602.1","27.9","30.0","3.42","0.1","-0.0","3.447","0.863","2.80","12.7","0.87","0"
"68.500","0.0611","15","0.0000","0.0000","3.9379","32.2074","0.0000","30.1751","12.8400","0.1380","10000.0000","45.39218485","-75.69709539","36.8","13.0","885.8","54","41","62","24","0","-0.03","0.06","-1.00","-0.0","-0.0","-0.5","66.41","118.43","2439","6553.5","601.6","0","0","0","0","37.0","601.6","27.9","30.0","3.35","0.2","-0.0","3.424","0.861","2.80","12.8","0.87","0"
"68.550","0.0080","15","0.0000","0.0000","0.9393","-6.1460","0.0000","30.1747","12.7900","0.1320","10000.0000","45.39218486","-75.69709547","36.8","13.0","886.0","54","41","62","24","0","-0.02","0.07","-1.00","-0.1","-0.0","-0.5","65.37","120.00","2435","6553.5","601.2","0","0","0","0","37.0","601.2","27.9","30.0","3.29","0.2","-0.0","3.420","0.845","2.80","12.7","0.87","0"
"68.600","0.0483","15","0.0000","0.0000","5.6360","-36.8759","0.0000","30.1764","12.7400","0.1420","10000.0000","45.39218484","-75.69709561","36.8","13.0","886.0","54","41","62","24","0","-0.02","0.08","-1.01","-0.1","-0.1","-0.5","64.32","106.40","2425","6553.5","600.9","0","0","0","0","37.0","600.9","27.9","30.0","3.30","0.2","-0.0","3.397","0.836","2.80","12.7","0.87","0"
"68.650","0.0946","15","0.0000","0.0000","8.7809","-63.3148","0.0000","30.1774","12.6900","0.1500","10000.0000","45.39218483","-75.69709574","36.8","13.0","886.0","54","41","62","24","0","0.06","0.08","-0.95","-0.1","-0.0","-0.6","63.27","107.20","2405","6553.5","600.4","0","0","0","0","37.0","600.4","27.9","30.0","3.39","0.1","-0.0","3.340","0.840","2.80","12.3","0.86","0"
"68.700","0.1654","15","0.0000","0.0000","5.7185","-72.5897","0.0000","30.1756","12.6400","0.1500","10000.0000","45.39218485","-75.69709587","36.8","13.0","885.8","54","41","62","24","2","0.08","0.12","-0.90","-0.3","-0.0","-0.6","62.22","117.80","2426","6553.5","600.0","0","0","0","0","37.0","600.0","27.9","30.0","3.38","0.1","0.1","3.318","0.839","2.80","12.0","0.86","0"
"68.750","0.2105","15","0.0000","0.0000","1.9427","-79.9800","0.0000","30.1734","12.5900","0.1500","10000.0000","45.39218486","-75.69709598","36.8","13.0","886.0","54","40","62","24","1","-0.02","0.13","-0.98","-0.4","-0.1","-0.5","61.17","109.70","2478","6553.5","599.8","0","0","0","0","37.0","599.8","27.9","30.0","3.28","0.1","0.1","3.323","0.833","2.80","12.3","0.86","0"
"68.800","0.1536","15","0.0000","0.0000","-4.6870","-79.8313","0.0000","30.1689","12.5400","0.1500","10000.0000","45.39218483","-75.69709604","36.8","13.0","885.8","54","40","62","24","1","-0.10","0.07","-1.00","-0.4","-0.1","-0.4","60.12","61.90","2461","6553.5","599.7","0","0","0","0","37.0","599.6","27.9","30.0","3.26","0.1","0.0","3.377","0.848","2.80","12.6","0.86","0"
"68.850","0.1091","15","0.0000","0.0000","-8.1438","-59.1593","0.0000","30.1654","12.4900","0.1500","10000.0000","45.39218481","-75.69709609","36.8","13.0","885.5","54","41","62","24","1","-0.11","0.02","-1.00","-0.2","-0.1","-0.3","59.07","61.90","2422","6553.5","599.1","0","0","0","0","37.0","599.1","28.0","30.0","3.32","0.1","0.0","3.446","0.868","2.80","12.6","0.85","0"
"68.900","0.1148","15","0.0000","0.0000","1.0910","43.6063","0.0000","30.1654","12.4400","0.1500","10000.0000","45.39218481","-75.69709609","36.8","13.0","886.0","54","41","62","24","1","-0.07","0.03","-1.01","-0.1","-0.1","-0.3","58.02","82.91","2439","6553.5","598.6","0","0","0","0","37.0","598.6","28.0","30.0","3.26","0.1","-0.0","3.464","0.873","2.80","12.6","0.85","0"
"68.950","0.1194","15","0.0000","0.0000","6.6731","102.7042","0.0000","30.1643","12.4000","0.1490","10000.0000","45.39218481","-75.69709611","36.8","13.0","885.5","54","41","62","24","1","-0.04","0.04","-0.98","-0.0","-0.1","-0.3","56.97","112.50","2468","6553.5","598.2","0","0","0","0","37.0","598.2","28.0","30.0","3.10","0.2","-0.1","3.474","0.874","2.80","12.6","0.85","0"
"69.000","0.1194","15","0.0000","0.0000","-2.3559","-12.8689","0.0000","30.1590","12.4000","0.1440","10000.0000","45.39218479","-75.69709624","36.8","13.0","886.0","54","41","62","24","1","-0.01","0.06","-0.97","-0.0","-0.0","-0.4","56.76","142.26","2540","6553.5","597.8","0","0","0","0","37.0","597.8","28.0","30.0","3.07","0.2","-0.2","3.451","0.864","2.80","12.6","0.85","0"
"69.050","0.1188","15","0.0000","0.0000","-8.2741","-101.5014","0.0000","30.1546","12.3900","0.1410","10000.0000","45.39218478","-75.69709635","36.8","13.0","886.0","54","41","62","24","1","0.03","0.08","-0.98","-0.1","0.0","-0.4","57.53","150.00","2593","6553.5","597.4","0","0","0","0","37.0","597.4","28.0","30.0","3.17","0.2","-0.2","3.440","0.849","2.80","12.6","0.86","0"
"69.100","0.1161","15","0.0000","0.0000","-1.7490","-82.3716","0.0000","30.1538","12.3400","0.1460","10000.0000","45.39218479","-75.69709641","36.8","13.0","886.0","54","40","62","24","1","-0.05","0.05","-1.01","-0.2","0.0","-0.5","58.31","-88.89","2611","6553.5","597.1","0","0","0","0","37.0","597.1","28.0","30.0","3.34","0.1","-0.1","3.451","0.826","2.80","12.6","0.86","0"
"69.150","0.1208","15","0.0000","0.0000","2.9492","-67.5531","0.0000","30.1520","12.2900","0.1510","10000.0000","45.39218479","-75.69709648","36.8","13.0","886.0","54","41","62","24","1","-0.12","0.03","-1.00","-0.2","-0.0","-0.5","59.08","-411.71","2641","6553.5","597.3","0","0","0","0","37.0","597.3","28.0","30.0","3.58","0.1","-0.0","3.454","0.807","2.80","12.6","0.86","0"
"69.200","0.1557","15","0.0000","0.0000","0.3398","-69.9796","0.0000","30.1467","12.2400","0.1560","10000.0000","45.39218478","-75.69709661","36.8","13.0","885.7","54","40","62","24","1","-0.02","0.05","-1.00","-0.2","-0.1","-0.6","59.85","-204.40","2681","6553.5","597.5","0","0","0","0","37.0","597.5","28.0","30.0","3.76","0.2","0.1","3.450","0.791","2.80","12.6","0.86","0"
"69.250","0.1733","15","0.0000","0.0000","-4.3995","-74.7538","0.0000","30.1402","12.1900","0.1580","10000.0000","45.39218476","-75.69709672","36.8","13.0","886.0","54","40","62","24","1","-0.21","-0.03","-0.99","-0.2","-0.1","-0.6","60.62","130.00","2811","6553.5","597.8","0","0","0","0","37.0","597.8","28.0","30.0","3.91","0.2","0.1","3.455","0.770","2.80","12.6","0.87","0"
"69.300","0.1217","15","0.0000","0.0000","-17.6584","-88.9190","0.0000","30.1288","12.1400","0.1480","10000.0000","45.39218474","-75.69709676","36.8","13.0","886.0","54","40","62","24","1","-0.34","-0.05","-1.01","-0.1","-0.1","-0.6","61.40","112.48","2970","6553.5","598.1","0","0","0","0","37.0","598.2","28.0","30.0","3.96","0.2","0.1","3.464","0.748","2.80","12.6","0.87","0"
"69.350","0.0889","15","0.0000","0.0000","-25.5008","-77.4628","0.0000","30.1211","12.1000","0.1410","10000.0000","45.39218472","-75.69709680","36.8","13.0","886.0","54","40","62","24","1","-0.38","0.04","-1.05","-0.1","-0.0","-0.6","62.17","78.78","2965","6553.5","598.6","0","0","0","0","37.0","598.7","28.1","30.0","3.94","0.2","0.0","3.423","0.725","2.80","12.6","0.88","0"
"69.400","0.1312","15","0.0000","0.0000","-11.6770","36.4786","0.0000","30.1281","12.1000","0.1460","10000.0000","45.39218472","-75.69709682","36.8","13.0","886.0","54","41","62","24","1","-0.36","0.11","-1.04","-0.1","0.0","-0.6","62.94","70.33","2965","6553.5","599.2","0","0","0","0","37.0","599.2","28.1","30.0","3.98","0.2","-0.0","3.385","0.705","2.80","12.6","0.88","0"
"69.450","0.1650","15","0.0000","0.0000","1.2718","122.0045","0.0000","30.1335","12.0900","0.1500","10000.0000","45.39218472","-75.69709684","36.8","13.0","886.0","54","41","62","24","1","-0.44","0.13","-1.02","-0.2","-0.0","-0.5","63.71","71.43","3023","6553.5","600.5","0","0","0","0","37.0","600.5","28.1","30.0","4.10","0.2","-0.1","3.373","0.697","2.80","12.6","0.93","0"
"69.500","0.1650","15","0.0000","0.0000","10.7205","93.8682","0.0000","30.1326","12.0400","0.1500","10000.0000","45.39218473","-75.69709690","36.8","13.0","886.0","54","41","62","24","1","-0.57","0.09","-1.07","-0.2","-0.1","-0.5","64.48","96.85","3080","6553.5","601.7","0","0","0","0","37.0","601.7","28.1","30.0","4.21","0.2","-0.1","3.378","0.693","2.80","12.6","0.97","0"
"69.550","0.1828","15","0.0000","0.0000","16.3878","57.9563","0.0000","30.1307","12.0000","0.1500","10000.0000","45.39218475","-75.69709699","36.8","13.0","886.0","54","41","62","24","1","-0.34","-0.02","-1.06","-0.2","-0.1","-0.5","65.26","134.24","3135","6553.5","602.6","0","0","0","0","37.0","602.6","28.1","30.0","4.32","0.1","-0.1","3.411","0.694","2.80","12.7","0.98","0"
"69.600","0.2720","15","0.0000","0.0000","6.9294","-9.0578","0.0000","30.1247","12.0000","0.1500","10000.0000","45.39218480","-75.69709716","36.8","13.0","886.0","54","41","62","24","1","0.11","0.04","-0.95","-0.2","-0.2","-0.5","66.03","-1006.36","3190","6553.5","603.5","0","0","0","0","37.0","603.5","28.1","30.0","4.48","0.1","0.0","3.450","0.682","2.80","12.7","0.99","0"
"69.650","0.3413","15","0.0000","0.0000","-1.5129","-44.5481","0.0000","30.1178","12.0000","0.1510","10000.0000","45.39218484","-75.69709729","36.8","13.0","886.0","54","40","62","24","1","-0.16","0.07","-0.96","-0.2","-0.2","-0.5","66.80","-1500.00","3245","6553.5","604.4","0","0","0","0","37.0","604.4","28.1","30.0","4.70","0.1","0.1","3.493","0.659","2.80","12.6","1.00","0"
"69.700","0.3306","15","0.0000","0.0000","-5.8909","46.0565","0.0000","30.1073","12.0000","0.1560","10000.0000","45.39218481","-75.69709728","36.8","13.0","886.3","54","41","62","24","1","-0.22","0.06","-1.03","-0.2","-0.2","-0.4","67.57","-982.12","3253","6553.5","605.2","0","0","0","0","37.0","605.3","28.1","30.0","4.77","0.2","0.1","3.442","0.654","2.80","12.6","1.00","0"
"69.750","0.2949","15","0.0000","0.0000","-16.4467","115.9732","0.0000","30.0973","11.9900","0.1560","10000.0000","45.39218478","-75.69709727","36.8","13.0","886.0","54","40","62","24","1","-0.23","0.06","-1.01","-0.2","-0.2","-0.5","68.35","-242.30","3246","6553.5","605.8","0","0","0","0","37.0","605.9","28.2","30.0","4.71","0.2","0.0","3.359","0.653","2.80","12.7","1.00","0"
"69.800","0.1593","15","0.0000","0.0000","-51.7133","103.1384","0.0000","30.0894","11.9400","0.1360","10000.0000","45.39218479","-75.69709732","36.8","13.0","886.0","54","41","62","24","1","-0.15","0.07","-1.01","-0.2","-0.2","-0.5","69.12","65.86","3257","6553.5","606.4","0","0","0","0","37.0","606.4","28.2","30.0","4.73","0.2","-0.1","3.419","0.656","2.80","12.7","1.00","0"
"69.850","0.0723","15","0.0000","0.0000","-72.6741","79.1717","0.0000","30.0835","11.9000","0.1250","10000.0000","45.39218480","-75.69709738","36.8","13.0","886.0","54","40","62","24","1","-0.12","0.05","-0.96","-0.1","-0.2","-0.4","69.89","64.00","3267","6553.5","606.8","0","0","0","0","37.0","606.8","28.2","30.0","4.82","0.1","-0.1","3.470","0.659","2.80","12.6","0.98","0"
"69.900","0.1791","15","0.0000","0.0000","-36.4113","10.6778","0.0000","30.0854","11.9000","0.1500","10000.0000","45.39218485","-75.69709750","36.8","13.0","885.7","54","40","62","24","1","-0.14","0.04","-0.99","-0.1","-0.2","-0.4","70.66","-339.63","3271","6553.5","607.2","0","0","0","0","37.0","607.2","28.2","30.0","4.79","0.1","-0.1","3.446","0.657","2.80","12.6","0.97","0"
"69.950","0.2495","15","0.0000","0.0000","-9.1472","-38.2087","0.0000","30.0867","11.9000","0.1710","10000.0000","45.39218489","-75.69709761","36.8","13.0","886.0","54","41","62","24","1","-0.13","0.05","-0.94","-0.1","-0.2","-0.5","71.44","-1035.55","3251","6553.5","607.7","0","0","0","0","37.0","607.7","28.2","30.0","4.65","0.1","0.1","3.424","0.659","2.80","12.6","0.94","0"
"70.000","0.1741","15","0.0000","0.0000","-17.8775","-8.6651","0.0000","30.0858","11.9000","0.1760","10000.0000","45.39218490","-75.69709768","36.8","13.0","886.0","54","41","62","24","1","-0.35","-0.03","-1.02","-0.1","-0.2","-0.5","72.21","-466.21","3187","6553.5","608.1","0","0","0","0","37.0","608.2","28.3","30.0","4.47","0.1","0.1","3.406","0.667","2.80","12.6","0.92","0"
"70.050","0.1208","15","0.0000","0.0000","-23.0916","20.0597","0.0000","30.0849","11.9000","0.1790","10000.0000","45.39218491","-75.69709774","36.8","13.0","886.0","54","41","62","24","1","0.08","-0.03","-0.96","-0.2","-0.1","-0.5","72.69","44.83","3181","6553.5","608.6","0","0","0","0","37.0","608.7","28.3","30.0","4.26","0.2","0.1","3.412","0.667","2.80","12.6","0.91","0"
"70.100","0.1557","15","0.0000","0.0000","-14.2408","45.5095","0.0000","30.0841","11.9000","0.1740","10000.0000","45.39218491","-75.69709780","36.8","13.0","886.0","54","41","62","24","1","-0.09","-0.03","-0.91","-0.2","-0.1","-0.5","72.85","56.57","3221","6553.5","609.1","0","0","0","0","37.0","609.1","28.3","30.0","4.43","0.2","-0.0","3.437","0.660","2.80","12.6","0.91","0"
"70.150","0.1766","15","0.0000","0.0000","-8.7379","49.9387","0.0000","30.0830","11.9000","0.1690","10000.0000","45.39218492","-75.69709787","36.8","13.0","886.0","54","41","62","24","1","-0.32","-0.05","-1.01","-0.2","-0.1","-0.6","73.00","75.50","3221","6553.5","609.6","0","0","0","0","37.0","609.6","28.3","30.0","4.95","0.2","-0.1","3.443","0.663","2.80","12.6","0.90","0"
"70.200","0.1417","15","0.0000","0.0000","-16.6263","-29.7146","0.0000","30.0813","11.9000","0.1640","10000.0000","45.39218494","-75.69709800","36.8","13.0","885.8","54","41","62","24","1","-0.00","0.01","-0.94","-0.2","-0.1","-0.6","73.15","182.74","3208","6553.5","610.0","0","0","0","0","37.0","610.0","28.3","30.0","5.07","0.2","-0.1","3.443","0.671","2.80","12.6","0.90","0"
"70.250","0.1159","15","0.0000","0.0000","-22.6175","-95.7351","0.0000","30.0790","11.9000","0.1600","10000.0000","45.39218495","-75.69709811","36.8","13.0","886.0","54","40","62","24","1","-0.21","-0.01","-0.97","-0.2","-0.2","-0.6","73.30","266.67","3230","6553.5","610.3","0","0","0","0","37.0","610.3","28.3","30.0","4.82","0.2","-0.1","3.417","0.672","2.80","12.6","0.91","0"
"70.300","0.1264","15","0.0000","0.0000","-21.0197","-107.2239","0.0000","30.0746","11.9000","0.1600","10000.0000","45.39218492","-75.69709817","36.8","13.0","886.0","54","40","62","24","1","-0.08","0.04","-0.96","-0.3","-0.2","-0.6","73.45","302.31","3245","6553.5","610.6","0","0","0","0","37.0","610.6","28.3","30.0","4.56","0.2","0.0","3.391","0.669","2.80","12.6","0.91","0"
"70.350","0.1361","15","0.0000","0.0000","-19.3461","-118.9929","0.0000","30.0715","11.9000","0.1610","10000.0000","45.39218490","-75.69709824","36.8","13.0","886.0","54","40","62","24","1","-0.24","0.03","-0.97","-0.3","-0.2","-0.6","73.61","368.32","3215","6553.5","611.0","0","0","0","0","37.0","611.0","28.4","30.0","4.29","0.1","0.1","3.372","0.651","2.80","12.5","0.92","0"
"70.400","0.1429","15","0.0000","0.0000","-17.3694","-131.8821","0.0000","30.0741","11.9000","0.1660","10000.0000","45.39218488","-75.69709831","36.8","13.0","886.0","54","41","62","24","1","-0.12","0.05","-1.01","-0.3","-0.2","-0.6","73.76","218.00","3198","6553.5","611.4","0","0","0","0","37.0","611.4","28.4","30.0","4.21","0.1","0.1","3.374","0.642","2.80","12.5","0.92","0"
"70.450","0.1519","15","0.0000","0.0000","-15.9076","-122.6730","0.0000","30.0747","11.8900","0.1700","10000.0000","45.39218486","-75.69709837","36.8","13.0","886.0","54","41","62","24","1","-0.05","0.03","-0.94","-0.3","-0.1","-0.6","73.91","50.00","3207","6553.5","611.6","0","0","0","0","37.0","611.6","28.3","30.0","4.30","0.1","0.1","3.411","0.652","2.80","12.4","0.91","0"
"70.500","0.1695","15","0.0000","0.0000","-16.5062","-25.0707","0.0000","30.0678","11.8400","0.1700","10000.0000","45.39218486","-75.69709836","36.8","12.9","886.0","54","41","62","24","1","0.03","0.02","-0.91","-0.3","-0.1","-0.6","74.06","54.73","3222","6553.5","611.9","0","0","0","0","37.0","611.9","28.3","30.0","4.50","0.2","-0.0","3.426","0.660","2.80","12.4","0.90","0"
"70.550","0.2067","15","0.0000","0.0000","-16.4043","52.2369","0.0000","30.0615","11.8000","0.1710","10000.0000","45.39218486","-75.69709834","36.8","12.9","886.0","54","41","62","24","1","0.01","0.06","-0.90","-0.3","-0.1","-0.5","74.21","105.62","3241","6553.5","612.5","0","0","0","0","37.0","612.5","28.4","30.0","4.80","0.2","-0.1","3.421","0.668","2.80","12.5","0.90","0"
"70.600","0.3225","15","0.0000","0.0000","-13.5008","48.3655","0.0000","30.0581","11.8000","0.1760","10000.0000","45.39218490","-75.69709833","36.8","12.9","886.3","54","40","62","24","1","-0.23","0.01","-0.99","-0.2","-0.2","-0.5","74.36","195.09","3231","6553.5","613.1","0","0","0","0","37.0","613.1","28.4","30.0","4.84","0.1","-0.1","3.381","0.659","2.80","12.6","0.90","0"
"70.650","0.4076","15","0.0000","0.0000","-11.3313","43.9465","0.0000","30.0545","11.8000","0.1790","10000.0000","45.39218493","-75.69709832","36.8","12.9","886.0","54","41","62","24","1","0.13","0.09","-0.98","-0.2","-0.2","-0.5","74.52","291.92","3212","6553.5","613.5","0","0","0","0","37.0","613.5","28.4","30.0","4.66","0.1","-0.1","3.330","0.645","2.80","12.5","0.91","0"
"70.700","0.3698","15","0.0000","0.0000","-12.0974","37.3367","0.0000","30.0503","11.8000","0.1740","10000.0000","45.39218497","-75.69709837","36.8","12.9","886.0","54","41","62","24","1","-0.04","0.08","-0.96","-0.2","-0.2","-0.5","74.67","418.18","3268","6553.5","613.9","0","0","0","0","37.0","613.9","28.4","30.0","4.55","0.2","0.1","3.393","0.653","2.80","12.5","0.92","0"
"70.750","0.3176","15","0.0000","0.0000","-16.7221","43.1078","0.0000","30.0458","11.8000","0.1660","10000.0000","45.39218500","-75.69709843","36.8","12.9","886.0","54","40","62","24","1","-0.07","0.05","-0.99","-0.2","-0.2","-0.5","74.82","293.92","3309","6553.5","614.3","0","0","0","0","37.0","614.3","28.4","30.0","4.52","0.2","0.1","3.445","0.662","2.80","12.5","0.91","0"
"70.800","0.2075","15","0.0000","0.0000","-36.7811","98.4029","0.0000","30.0405","11.8000","0.1460","10000.0000","45.39218498","-75.69709855","36.8","12.9","886.0","54","40","62","24","1","-0.08","0.04","-0.97","-0.2","-0.2","-0.6","74.97","135.50","3254","6553.5","614.7","0","0","0","0","37.0","614.7","28.4","30.0","4.62","0.2","0.1","3.417","0.667","2.80","12.5","0.90","0"
"70.850","0.1227","15","0.0000","0.0000","-52.7708","143.5833","0.0000","30.0368","11.8000","0.1320","10000.0000","45.39218496","-75.69709867","36.8","12.9","886.5","54","41","62","24","1","-0.03","0.04","-0.97","-0.2","-0.2","-0.6","75.12","53.12","3218","6553.5","614.8","0","0","0","0","37.5","614.8","28.4","30.0","4.84","0.2","0.0","3.405","0.672","2.80","12.5","0.91","0"
